date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-1.3726979495977139,1.4994059610592523,0.9744900749347774,0.013145425207639973,-1.2612524188055723,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0944052357318634,-0.0015900381347392547,-1.1910441788468729,-0.8937488693312733,-1.366915556441728,-0.25712846866081024,-1.334215646559809,2.515963586028159,0.0
-0.18991714333365864,-0.5019220378660698,0.397013595392407,0.16330673545403948,0.5951112051118259,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1515631972128441,1.4994059610592523,-0.1804594914803113,-0.3509676203373767,0.8966157669406242,-0.03867979823331895,-0.13335433926849816,-0.40093049387906027,1.0
-1.3864797460508718,0.9990739613279218,0.397013595392407,0.4238197296500412,-0.7866897980935209,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.21917334066577862,-0.5019220378660698,-0.03609121976213172,-0.023638469442227437,-1.4406966776398313,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1205406936539077,-1.0022540375974003,0.9744900749347774,-0.654265960383768,1.305595849133764,-0.12876172418279994,1.6904195151235513,-0.9928845555612433,1.0
1.0968765557355107,-1.0022540375974003,0.1804594914803113,-0.7563656489326522,0.813723748784614,-0.17292145092542588,1.1274504169813726,1.961180658576446,0.0
-0.11476668224771702,0.4987419615965913,-0.39701359539240677,-0.6279846053348146,0.7290132249857951,-0.12308264624250653,1.0696563676544815,-1.8164784849518816,0.0
-0.14103143634117704,-0.0015900381347392547,-1.118858346652957,-0.5078555571376948,-1.0490199521691683,-0.1002684193444315,-0.8632904541829871,1.4664544435255142,0.0
-0.07342129288824252,-1.0022540375974003,-1.118858346652957,-0.7458631093317384,-1.5244948871599349,-0.16538198538400195,-2.017063375697446,2.038391774443351,0.0
-1.4248336921716864,-0.5019220378660698,-0.5413818671105863,-0.42903649803750316,0.7071482968697431,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.08577201580777852,0.4987419615965913,-1.3354124505650524,-0.8066778148303635,-1.3824004075213963,-0.17047357250288564,-1.5354325197705847,0.5513508019923328,0.0
1.1603257133083447,1.4994059610592523,0.10827705195604784,-0.13699087899209084,0.35373366487351565,-0.04817756651277508,0.32687345647994503,2.0584085052076975,0.0
-0.13830152399469856,-0.0015900381347392547,1.3354124505650524,-0.6024534316859262,1.4467841374082093,-0.11348696282614877,0.7185932724297975,0.0337455288788298,0.0
-1.3742553807534013,-1.0022540375974003,0.6135676993045023,0.20834262550462487,0.4940035159546238,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0841350057523778,-1.502586037328731,-1.2632266183711365,-0.8216814428316691,-2.0528044524260904,-0.2575201292084167,-2.1647684650013463,2.0469722362302827,0.0
-1.439526438923454,-1.502586037328731,0.6857535314984182,1.137042192738769,1.5169221244060747,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.16378462396096458,-0.5019220378660698,0.9023042427408614,0.4440746274518038,1.383020104532106,0.15499634255806508,1.9494304376612184,-0.23792780035831926,1.0
1.1617538482926164,-0.0015900381347392547,1.2632266183711365,0.1970899045036459,1.729154591042479,0.0921348246672316,1.4742229798643802,0.03946366336753751,1.0
-1.4410868086284918,-0.5019220378660698,0.6857535314984182,1.5109075964846344,1.0833401712607382,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.09942451608952106,-0.0015900381347392547,-0.2526453236742272,0.058206321304894226,0.5313532951503442,0.07020183400127109,0.6137108373260537,-1.782163157911895,1.0
1.2119413326473045,-1.502586037328731,0.9023042427408614,-0.34946725753724606,-0.17821903459287797,-0.06590020629196645,-1.1544101004491116,1.9640364657669291,1.0
-1.3730858381119606,-0.0015900381347392547,1.4075982827589684,0.013145425207639973,-1.234838165125189,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.108448563077203,0.4987419615965913,0.397013595392407,-0.7135803030822626,1.4540704058086862,4.210445482748937,4.569498987134678,-2.6944044721468527,0.0
-0.13843082016611408,-0.5019220378660698,-1.4075982827589684,-0.42153468403685035,0.15880455495958792,-0.06776059389309703,0.06786253394227791,1.1576034599501546,0.0
1.1357506250913378,0.9990739613279218,1.0466759071286933,-0.4620694856870441,1.0924510682186446,-0.07060013286324371,1.6754398530751562,-1.32175226990095,0.0
-0.21774226713215641,1.4994059610592523,-0.9023042427408614,0.013145425207639973,-2.2194946801022044,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0951868898590573,-0.5019220378660698,1.5519665544771482,-0.7135803030822626,0.0677139541243858,-0.17448809311585164,-0.6021383989353121,1.938301600513875,1.0
-1.3892096583973503,0.9990739613279218,0.9744900749347774,0.461353805699974,-0.5799189713001631,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1603257133083447,1.4994059610592523,0.9744900749347774,0.8682521970953804,1.9277268351566448,0.25624059411432953,1.2901351683336675,1.149022998163223,1.0
-0.16417545102456158,1.4994059610592523,-0.03609121976213172,-0.33068771648894524,0.024902535085618967,-0.04377138535220265,-0.7091702336707234,0.13669150999878948,0.0
-0.2050007171490234,-1.502586037328731,0.03609121976213191,1.224863428639744,1.6544611555656599,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1356213289199222,0.4987419615965913,-0.3248311558681433,-0.4628196670871094,0.8711077046243337,-0.06873974526211314,1.872366193944256,-1.8450756775031605,0.0
-0.19199763627370892,-1.502586037328731,1.3354124505650524,-0.4170335956364587,-0.40867329514509576,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.198679659429159,-0.5019220378660698,0.1804594914803113,0.7736543225471487,0.5632353115883966,0.24693865610867666,1.4249851944558602,-1.0329245371976783,1.0
1.1232706060003863,-1.502586037328731,-0.10827705195604784,-0.6272344239347493,-0.47061269946376943,-0.1357136989028142,-1.17581316062753,1.0575132860206786,1.0
-1.4513570386079777,-1.502586037328731,-1.3354124505650524,-0.39000205918743996,-1.3924174958433961,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1988118941499248,-0.0015900381347392547,1.0466759071286933,1.1137615632900766,0.9184745721420544,0.35513488238495533,3.995824225442461,-2.4398920664835675,1.0
-0.21904110594501267,-0.0015900381347392547,-0.4691994275863227,0.013145425207639973,-0.41778419210300294,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1621446753562132,1.4994059610592523,-0.10827705195604784,0.5124161529977506,0.9139191236631006,0.14598814996311696,0.7164604066414492,2.0984419667363916,1.0
-1.3884280042701562,0.4987419615965913,0.7579359710226821,-0.1602715084407833,-0.18277448307183156,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0829625245615868,0.9990739613279218,1.191044178846873,-0.5754469012835763,-0.22376739646779042,-0.11759939857601642,0.4660057480221537,0.5770856672453869,1.0
-0.061978581717965775,-1.0022540375974003,-0.6857535314984182,-0.7128301216821974,-0.39318844406542736,-0.14031571033718987,-0.617126327905367,-1.6391771951555008,1.0
1.214021825587355,-0.5019220378660698,0.6135676993045023,0.6835825424459779,0.4958281445120542,0.23185972502582872,1.3415058195305347,-1.3360508661765895,1.0
-0.15377298632431005,-0.0015900381347392547,-0.5413818671105863,1.6002542012324084,1.5469795122866965,0.467639374684905,1.5726902837597603,-0.16071668449141444,1.0
-1.4282130239245932,0.4987419615965913,-1.2632266183711365,0.17756018205527976,-0.9360705461325362,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08538412729353179,-1.502586037328731,-0.39701359539240677,-0.7473634721318689,-0.43691217738290944,-0.15519881114623454,-1.8608020224751747,0.8544771309712437,0.0
-0.17821583982055086,-0.5019220378660698,1.1188583466529571,0.009394518207313482,0.1487813437229659,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07485236642186474,0.4987419615965913,0.2526453236742272,0.19408917890338456,0.7727369583032768,0.10212216863119584,2.317614327644304,-2.1796615263315746,1.0
-0.16469557425957412,-0.5019220378660698,-1.479780722283232,-0.21658512553901668,-0.2292290363108368,-0.014201014007916539,-0.33243007976926586,0.17673149163522403,0.0
-0.20577943272686713,-1.0022540375974003,-0.9023042427408614,0.48763516074892743,-0.4824544163431994,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1737166826979055,0.9990739613279218,-1.2632266183711365,-0.26762246679012436,-0.9160302465739145,-0.0390714587809254,-0.6813437753622819,1.1890629797996581,0.0
-1.4637107000768639,-0.5019220378660698,-1.479780722283232,-0.34721671333705023,-0.25109396442688886,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.185938109446026,-0.5019220378660698,0.6857535314984182,0.551450591847814,0.4675892622742409,0.18084593870009008,1.0803537642828598,0.10809431744751063,0.0
-0.1254277392907996,0.9990739613279218,-0.6857535314984182,-0.5664197184361242,0.9539997227803445,-0.11005993303459245,0.8684394944437054,0.0909399139813875,1.0
1.2131138138380957,-0.5019220378660698,-0.6135676993045023,0.010144699607378814,0.49309732459053135,0.04435223785924608,1.219494322746729,-0.5210373985728833,1.0
-1.4387447847962602,1.4994059610592523,-0.8301218032165978,0.049929319857507384,-1.5500029494762255,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.147713459496627,-1.502586037328731,-0.1804594914803113,-0.49810319893684635,0.11872395584234428,-0.1427635887597301,-1.1158779785906305,1.1804825180127265,0.0
1.1475841633252117,1.4994059610592523,-1.1910441788468729,-0.7248330240832418,-1.356898468119728,-0.1550029808724313,-0.8461696594245847,1.2548313065814065,0.0
-1.4539576547830404,-1.0022540375974003,0.03609121976213191,-0.27662464359090766,0.5987543393120642,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.11411726284128881,-0.5019220378660698,0.9744900749347774,0.4080409142020017,1.1124913677772663,0.1523526338617216,1.317961626642109,-1.201645365207127,1.0
1.120799285996739,-0.5019220378660698,-0.03609121976213172,-0.45756839728665244,0.9913433790614425,-0.06893557553591638,1.3136793612220932,-1.6191604643911537,0.0
-1.399870715440433,1.4994059610592523,-1.6963348261953275,0.39153692340056545,-0.9488245772906814,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.21605260125570314,0.9990739613279218,0.5413818671105863,0.456102535899517,-0.6955991972583188,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.15325286308929736,-1.502586037328731,1.191044178846873,-0.35546870873776837,0.6661615063884067,-0.0510171054829218,-0.48440916757152164,1.0889728058701822,1.0
-0.12802835546586255,1.4994059610592523,-0.6857535314984182,-0.5071053757376297,-0.263841872670412,-0.24390992517909296,-1.4134210229867787,1.0317784207676244,0.0
-0.1511723701492471,-0.5019220378660698,-0.6135676993045023,0.3892863792003698,1.7018280230833807,0.0858682559055286,1.5255936310612483,-0.7212177464318353,1.0
-0.17795724747771965,0.4987419615965913,-0.03609121976213172,-0.03264064624301074,0.550481280430251,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3724364187055322,-1.0022540375974003,-1.4075982827589684,-0.06567363389255183,-2.0910604229859033,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.451227742436562,-1.0022540375974003,-0.6135676993045023,0.4200688226497149,1.1507473383370799,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4523972850780027,1.4994059610592523,-0.2526453236742272,0.06720849810567753,0.6834709860255055,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.2050007171490234,-1.502586037328731,0.830121803216598,0.32622112950154897,0.5158684440706759,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1774371242427071,-1.0022540375974003,0.7579359710226821,0.013145425207639973,0.6670738206671215,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.3890774236765846,1.4994059610592523,1.1188583466529571,0.7684030527466917,-0.5170672527027746,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.0947960627954603,1.4994059610592523,0.6135676993045023,-0.6219831541342924,0.5277101609501058,-0.14139277684310755,-0.15261626673690848,2.212830736941507,1.0
1.09570701309407,1.4994059610592523,0.9744900749347774,-0.5671698998361894,0.2927004519189348,-0.17331311147303233,-0.9296490343499099,2.2871860456179283,1.0
1.1330207127448593,0.9990739613279218,-1.3354124505650524,-0.763867462933305,-1.091831371207935,-0.1690048454493615,-0.5593322785784756,0.7343702262774205,0.0
1.0958363092654857,-1.502586037328731,-0.03609121976213172,-0.6910498550336355,0.5167807583493914,-0.17350894174683557,-1.1779542933375378,2.6189095671481186,0.0
-0.21735144006855942,-0.5019220378660698,-0.9023042427408614,0.013145425207639973,-0.8295012171322877,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07589261289188996,-0.0015900381347392547,0.6135676993045023,-0.7481136535319343,0.6014912821482096,-0.12915338473040633,0.1770272344660367,-1.281718808372256,0.0
-1.4267848889403212,-1.0022540375974003,-0.5413818671105863,0.7458976107447335,1.1006496508978363,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4525265812494184,0.9990739613279218,-1.6963348261953275,1.2076092564382428,0.7053297912269352,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4412161047999075,-1.0022540375974003,1.4797807222832318,0.03417551045613661,0.8100806145843756,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.11346784343486077,-1.502586037328731,-0.39701359539240677,-0.7863979109819322,-0.3112087401881321,-0.1659694762054116,-1.494759265202096,1.761000310717494,1.0
1.1877600100432455,-0.5019220378660698,0.830121803216598,0.5762065780499679,0.7563397929448936,0.20033105094351036,1.416428930537489,-0.7583888806623049,1.0
-0.20513001332043893,1.4994059610592523,-1.6963348261953275,-0.03189046484294558,-1.0727033859280286,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4637107000768639,-0.5019220378660698,-1.1910441788468729,-0.3509676203373767,-1.3377704828398214,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3728272457691293,0.9990739613279218,-1.551966554477148,-0.06567363389255183,-1.7440197451114376,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1478427556680426,-1.0022540375974003,1.2632266183711365,-0.4628196670871094,1.5524472750443654,-0.08254577956524012,1.1788210681782398,-0.0263111835219519,0.0
-0.098775096683093,-1.0022540375974003,-0.7579359710226818,-0.1272385207912422,0.0677139541243858,0.016250593568484094,0.7335812013998521,-1.5877009445416506,1.0
-1.4010402580818737,0.4987419615965913,-0.5413818671105863,0.41781827844951924,0.22438709347849994,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1347103786213126,0.4987419615965913,0.5413818671105863,-0.7150806658823932,0.489454190390293,-0.14119694656930434,0.7528431288682629,-1.4161243093417184,0.0
-0.12685881282442182,-1.0022540375974003,1.1188583466529571,-0.18505250068960624,1.7519257105226236,0.002052898717750711,1.4057232669874495,-0.4667053407685497,0.0
1.1097474018900593,-1.502586037328731,-0.2526453236742272,-0.7263333868833723,-0.04249850907610103,-0.16215078586624884,-0.516517891299979,1.2605559611778552,1.0
1.134971909513494,1.4994059610592523,-0.9744900749347774,-1.0889460696282582,-1.791386612629158,-0.2485119366134686,-1.7901611768882362,1.7066682529131605,0.0
1.162015379184798,0.9990739613279218,-0.4691994275863227,0.7053378030478709,1.785626232603484,0.2348950942697786,2.8955713547565374,-0.8213079203613113,1.0
-1.4137818080650069,0.4987419615965913,0.9023042427408614,0.9726274358911292,1.1288885331356502,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.0975259751419388,1.4994059610592523,-1.4075982827589684,-0.5919508920850125,-1.5445351867185566,-0.2573242989346135,-1.3085303209613752,1.4664544435255142,1.0
-0.19056656274008685,0.4987419615965913,-0.4691994275863227,3.2391254938616814,0.7572521072236091,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1755385832951248,0.9990739613279218,-1.1910441788468729,-0.3539683459376377,-1.0581308491270751,-0.057381589381526425,-0.5678885424968467,0.7601050915304755,0.0
-0.09851356579091153,-0.0015900381347392547,1.2632266183711365,-0.7616169187331092,-0.44237381722595576,-0.15843001066398765,-1.2785627299429254,1.191918786990141,0.0
1.1468025091980176,-1.502586037328731,-1.6241489940014116,-0.755615467532587,-0.7119963626167021,-0.1616612101817408,-0.4651472401031113,1.2319587686265765,0.0
1.0966150248433293,1.4994059610592523,0.9744900749347774,-0.7390864706844821,-0.4514847141838626,-0.26016383790476016,-1.2935506589129804,2.181377737199745,0.0
