theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-0.27729747828413426,1.244840212842241,-0.8650967201594645,0.1273584621129799,0.7037395665873628,0.8058356355542337,1.5218448528763537,0.8487621266703905,1.0
-0.4911773386305627,0.7360990779613522,0.30745980317156074,0.7416417194831234,0.22997246500964608,0.10782855148230672,-0.8692667891146117,-0.47721029070985344,0.0
1.5861675944067242,-0.6953993010242182,0.14959650423485948,-1.60076384279266,0.0012785310688163346,-0.6568264366119632,-0.25106109856663994,-0.43809401223807604,0.0
0.6338689004801719,1.354598949489101,-0.0985667022595127,-1.216342579625583,-1.2014664749061512,-0.4563406668982738,-0.9991932965348586,1.3191232069864638,1.0
-0.8281281097760095,1.3975867988518775,0.4182002595531463,0.4039967426395311,0.9238176685166598,1.1211401654901747,0.9112243463642539,0.8040136603641425,1.0
1.3886613065978104,0.1443951988301317,0.44766258338890885,-0.4987284170830028,1.5452393769056125,-1.5058529711754494,1.0048387089913235,-0.5593300837014205,0.0
-1.0788465742277658,-0.7721808293923949,-0.8905644160734171,0.018084039081570025,-1.1828596742494775,-0.2661561826030422,0.3517334767641016,1.0304744082458246,0.0
0.931400420076815,-1.1569127073065808,-0.8769684701227538,-1.1870587425696753,-0.16566217404648914,1.5458483545115251,-0.7315154498150409,-0.01712246227762372,0.0
1.6916381580805375,1.6250426750265563,-1.3457610386254255,-0.6626567344085392,-0.5782230137355459,0.11249353244144675,0.13820065243599938,-0.2805660339800875,1.0
-1.676167541783802,0.044784660835452995,-0.647746994304869,1.2072869820436674,1.1819408497238117,1.4691389845143985,-0.018277297015901608,1.5977801976797852,0.0
0.619489112948238,-1.4844239649017716,-1.5993033369155647,-1.5926393297013801,-0.06582637224179283,-1.4141302469647525,-1.6809012683895226,0.2649019211421272,0.0
-1.095301931737793,-0.5209408059611825,-0.4345828569064225,-1.5377963639184762,-0.1790959466772957,1.48439106310569,-1.6601585383064985,1.3631884821758127,0.0
-0.8811822424854827,-0.7366466034165888,1.2638467811596314,-1.4420583472982875,1.671786132631126,1.6280746667791088,1.075849223191495,-1.276102416954221,1.0
-1.547116381170373,1.7349223292131066,-0.9843315896121365,-1.6543867413803368,-1.5456740915819167,0.21441132067317514,-0.06059492882182763,1.4358650066759566,1.0
-0.34274424473394827,0.287508317732691,0.5964308317598881,-0.43923318049095134,-0.606755720438016,0.7969360345554236,-0.8733539940777091,0.3966695105981269,0.0
1.148814717478591,0.35024011545702455,-0.5027935156780086,1.2723976418524026,-1.1946558543374546,-0.06321965528687505,1.0264839660444132,1.1442936068407301,1.0
0.7922410789417453,1.1641249817608335,1.012483875479418,-0.5883204981327039,0.3457728642840671,0.1208904981678988,1.1077080954441911,0.3680317724556589,0.0
-0.32930056357658577,1.2607236746155173,0.3805033177918514,-0.8984867145455971,1.4985751573484618,-1.0765487903499886,-0.41943789323655223,0.0062947686226246065,0.0
0.7308492998452989,-0.6043805643589168,0.8753497866394693,0.12363375378406863,-1.7008671378697735,-0.6531601558018221,0.7144459843391551,-1.3716277661749634,1.0
-1.1620572577478103,1.4164909804469608,-0.7578468447078874,0.12720498055150195,-0.14273808395871976,-1.3474221143150027,-1.1964971249322973,-0.3254061074958715,0.0
0.9467141035786577,1.6410093369418215,0.646172720248175,0.34738985108485876,0.6305187789383483,-0.4891904553518613,1.0377705000293838,1.080562581536821,0.0
0.6064963543420266,1.0649981139249163,-1.1046300648316494,-0.013131663715549437,-1.1934119456584569,0.850511041232646,-1.1587844693475695,-0.43436681288142154,1.0
1.4164394619915253,-1.4518383519580491,1.3541455784816374,1.2333388088267123,-0.8336709090781157,-0.08484830292161093,1.6065075990390605,1.3156255775043086,1.0
0.9020827178356644,0.9011093649001388,-1.5449428680618722,0.8220037753248116,1.472097987682917,-0.6714400917527433,0.8038654104037773,0.19800879155725415,0.0
0.4960921674614997,-0.23980197950487286,1.39422286550818,0.9183768497102462,1.1708592554727053,-1.5435320004811044,-0.7662149185240695,0.4218813598442207,1.0
1.5108613179598014,-1.355511446233862,-0.07512518643374902,-1.144615529894873,-0.2941343416102385,-1.6928836655264736,0.04046720508684096,0.5350129525169479,1.0
1.128020335616064,1.3143411741187838,0.8019487761351256,-0.525725601309934,1.7166219828710978,1.6122684848156752,0.8056979468947626,0.14144630632484964,1.0
-0.12316817157224152,1.4741065241065963,-0.7974844784111845,0.9914785603828892,-1.1552036585042798,-1.3730959355795656,0.6505666424347375,-1.649516580749768,1.0
0.7989817079600579,0.20892966629755605,-1.2479936859865721,-1.3555714874054454,0.4893483769431643,0.20750473970855166,-1.449970890068419,0.5102127838631053,1.0
0.7429490549678576,-0.7283598692745037,-0.3075496921444693,-0.05570388987681138,-1.3819776943864792,0.06394816368566344,-0.13873221810961608,-1.4255259164215923,1.0
-1.2992272346866245,0.8814940994248579,1.4704738509639652,-0.20835020024848805,-1.7181385011059982,-0.20271134649278494,1.6428900991624253,1.2760998258429197,1.0
0.2453007596558809,1.7262229223667571,1.6023010133263564,-0.5901522672033866,0.9293347563899094,-0.2993279204467676,-0.974704145119334,1.6923994081170473,1.0
-0.8303429352478408,0.7462162152271911,-1.313022409342953,0.09946930533311148,-0.0194345333971531,1.72532856911765,1.0949781778883367,0.9287915093624303,1.0
1.0715533381076812,-1.0857832419175104,0.9369922912183294,-1.1299235630316549,-0.593476333636163,-0.35450391354705624,0.7575078436222238,1.5122245824799667,1.0
0.3162105412290788,-1.6239239789715638,1.494890153703389,-0.38785467169358323,-1.00275096068035,1.2828879771218034,0.12799033514249528,-1.1043344842693577,1.0
1.7095048589675748,-1.1683865615544506,-1.3296737238430385,-1.0799275004728166,0.7395096603999939,-0.3861097070782064,0.4236234325916205,0.9466538115205874,0.0
-1.029196464698552,0.3314779287709354,-1.6267017326505364,-0.09080000693477631,1.279157606215902,1.46762560336756,1.5420489249626275,-0.6661054604739483,1.0
0.7920089864521821,1.5908485260043832,-1.5587131210119027,0.6063277037061775,0.4063042395490157,1.1212452918216482,0.5519141785850009,-0.4916853335178262,0.0
0.44030707979150024,-0.6328682929758842,1.1015369883855626,-0.7620204748723383,-1.14821880250005,1.1565020352395996,0.518948309183881,0.5621904938134421,1.0
0.5940683541270858,-0.1470071971419172,0.8863400094849385,0.652255392700621,-0.69281038149676,-1.5432779451800431,-0.9893259614760199,-0.19119271591539835,0.0
0.8521949898052313,-1.263131555245624,-0.8195470815413151,-1.1772125667452944,0.10340916794531599,0.4966076265906561,-0.9182648793822761,0.36241062163438514,0.0
0.9772729480378056,-1.2399886037500172,1.6147489755996567,-0.24472866687445377,-0.49141627313861347,-1.6126547535568878,0.23741156171910158,-1.3323448288039101,1.0
-0.3788755193472741,0.3445991458301835,0.06422604302872743,-1.0425358331040506,-1.3676495867036629,-0.6524713593174796,-1.347294980773568,-0.22461941408408012,1.0
-1.2802431742426903,1.3168438343898072,0.3713161176659542,-0.5264741019684462,0.4473024991835688,0.9731956601942174,0.891724926881892,0.10455508971360393,1.0
1.1250981806522309,-0.5857803406158992,-1.096437635861378,0.671531787074073,0.2649132863696121,0.886928554560618,0.7158750769835946,0.05522957403452592,1.0
0.049920881132297944,1.4122499918759848,-0.13614595904034288,-1.5320875171426325,1.5024524471670397,1.1152322846745502,0.2538054529548926,-0.7182928736750296,0.0
1.0627537171462442,1.2163591402366327,-1.5213803365486493,0.11338941564802747,0.3703411634501925,1.1973315692916033,-1.2234234289576085,0.3327420264593097,0.0
0.9661413501574244,-0.6573213693740076,-0.5037283341077373,1.6870503238897294,-0.8276167790712919,-0.5569772279651679,-0.6726863014556662,-1.2153469704082451,1.0
-0.8178784633559684,1.0228733273683703,-0.7498942266412045,-0.9531372722840393,1.3323291884634476,-0.29052030498799686,-0.9916136090091575,-0.9331625502971366,0.0
0.13072111836787975,-0.6206334347626236,1.229386176361115,1.3714788872682637,-1.295786291593519,-1.352356481498544,-0.23222455821089133,0.33142089597961905,1.0
-1.6365305653757412,0.17561411077478492,-0.5499807519016805,0.13152804453313174,1.4555908343000126,-1.1818766139588912,-1.6106701593315882,1.468843602108837,1.0
-1.2283959224789458,-0.14649912160817224,0.8662092164114921,-0.0009343283189623727,0.9296325004886057,-0.11672895800692637,0.5860914788277919,1.6635111297750054,0.0
0.09967266927598684,1.7028237144338252,1.2580036108559944,0.3001987196712921,0.1664250523004966,0.9250861276876684,0.7712348281230836,1.6309828444805663,1.0
1.2641691056008004,1.5063793045164409,-1.2417252954233315,1.0743296867650682,-0.5563641858675564,0.9732449381620957,0.2779769060825377,-1.211777600340309,0.0
1.5253427841062108,0.9789691671084905,1.4086670315067207,0.5787911096436172,1.1175410066876539,1.5389264426235616,0.11155796833550781,-0.6807581991943941,1.0
1.161846158166396,0.02433739394028391,1.3833425559935224,-0.241525573417522,0.10903322314291193,0.508402581968801,0.4487336896564591,0.6701070977505482,1.0
0.19452223854645787,-0.8131385952906445,0.6806744037662876,-0.20606577178996796,0.8838923903933343,1.3080493075204325,0.33666204587543436,1.6312124143550655,1.0
1.627927664493122,0.4568472307253486,1.5509659366591375,0.9695496042404157,-0.6793236765817408,0.47188870283697815,-1.615823687267844,-0.6356112967117311,1.0
0.36388123338301814,-0.10516307239768012,-1.3508570203266783,-0.9754354739222425,0.17592750007259153,1.4914137210613156,-0.9097551823356551,-0.3429108104264431,0.0
1.5673548403241342,-1.1121721082859066,0.7600562537966989,1.4910154433993645,1.4321297020786687,1.5997737822936593,0.11079505272378389,-0.9873156555486181,1.0
-0.1708985446520685,-0.8831631627941036,0.49928743156463046,-1.5781052931405521,-0.7405266302026374,-1.1709785175961303,-0.2736836351281194,0.21385132030034526,1.0
1.6243744389981434,0.5490851268045925,1.0194073050848678,1.6070953278415263,-0.5164256746731777,-1.3290666188133349,0.6103244928693514,0.6435167255561388,1.0
1.105853292458121,-0.06904200808704643,-0.16818736032534526,0.3737920162147558,0.4370391498259168,-0.7700792525216396,0.46224081375048204,-0.5552419740132214,0.0
-0.7578184530686821,-0.35899783092371657,0.5476115491090175,1.2025546338980964,-1.0201734014777653,-1.0770612812159222,1.1888069044120724,-0.6066711444076631,1.0
-1.5640812369551078,-0.41254766097816553,-0.9487496467922114,-0.5908496073414062,0.05146164477018838,-0.7483914713254498,-1.1389981320342857,0.004269476700960106,0.0
0.758540144254845,-0.17775131360962101,-0.5612773997906235,1.5767738219678002,0.7542259381670366,-1.6341662291346688,-0.027714804979374133,1.4230664861726208,1.0
-0.2373455192116665,-0.29733321368729276,-0.02634809273813941,-0.22147843468099587,-1.6436550579273275,-0.6588216467780554,-1.2299653753630395,0.18750707350023085,0.0
-1.2097401071273937,1.2013698026559294,-0.11404005671928669,-1.2420485168026885,1.05444131288247,1.053462899472153,-0.2973845869851337,-0.4744620744237801,0.0
0.9392926699242933,1.4864079424334478,0.8204663967876743,-1.5268524612739596,-0.7977166550266614,-0.09579896245010866,-1.4434036597162019,-0.0060898638858208134,1.0
-0.6328476994622394,-0.37640330062777494,-0.5440076840252663,-1.2909791059130056,0.08569449682880996,1.1762340286439996,-0.8687830962195706,0.11504687445874982,0.0
1.2181473753250907,1.5524954792179966,-1.3206297441178956,-1.3690900988530168,0.40237953122583064,0.5095042183173679,-1.1150894120928105,-0.7194009898000165,0.0
0.9168614834091806,0.026476192257009493,-0.19358955233507683,-0.9474929322514252,0.908680137987758,-1.396793162799235,-0.8022181594456408,-0.23574582708805825,1.0
-0.12332621550561068,-0.5928434780031356,-0.5527086009299983,1.388045998426061,-0.440672959429324,-1.1590433937760207,-0.9204030218387645,-0.8509058983419259,0.0
0.1286543900084365,-0.7633960037336034,0.25662544278914906,1.747579892743915,-0.8851519664986193,0.008822543619205845,-0.49280860890411743,-0.05839426942679118,1.0
0.585994851097282,1.651198580997384,-1.5119932940030951,-0.08285010692430815,-1.2226007921339799,0.902177347954051,-0.8183339272667831,0.4287993597161515,1.0
-1.685316406681915,1.0505978333494936,-0.19218732469048372,-1.2518201762167867,0.12561315841660892,-1.4813223987656616,-1.5404126670248328,-1.6266600301199312,1.0
1.123408326287745,-0.2519392162182,-0.22426536375242317,-0.6126995983326845,0.7737458207263788,0.8769262221472882,0.602605193985309,-1.1714737392485257,1.0
-0.8288144404237177,0.862204978506173,-0.9837254009391769,-0.6041924935229377,-0.9488868477143553,-0.6876087405465702,1.3034904898263189,-0.849237101946527,1.0
-1.3674690578321775,1.1860820538992927,0.18179111804159884,-1.2175971245628812,0.0700640344031777,0.5561507427109097,1.3472196254441375,-1.4192293003926575,1.0
1.478312004102067,0.6209511907840705,0.5284744169555323,0.4834757234101069,-0.5345946812291759,1.5131332591701383,1.1273152465259029,1.4042859045164664,1.0
0.8887871337906899,1.5926656171054188,1.6419231037303468,-1.369476027127168,1.3750609804059657,-0.008385322763875495,-1.051872949315006,-0.7360712945328889,1.0
-0.9539078714889294,1.344599401757273,-0.32670791877558514,-1.2529534929642216,1.6105864872779927,1.3530050500827744,0.8543321681891118,1.0403359795374172,0.0
-0.36943598623604157,0.1796698403629326,-1.1598443049115434,1.402373168534462,0.7067820701736701,0.6121940280458554,1.1660249690556361,-0.9491408343025519,1.0
0.16325606459530811,0.9100938708997034,1.324084837622569,-1.5759554390946322,0.8803779072727974,0.13371262540981682,-0.7639360654072054,-0.6076909644270735,0.0
-0.47857582164961493,-1.7015741168221037,-1.6497835321209178,-0.8502267731278251,0.23045988312677107,1.6209216959750943,-1.226592716722162,-1.5679983049774417,0.0
0.11933532395131047,0.9650880554190779,-0.6376649442331744,1.368977582690264,-0.8549077826066064,-0.9030005480104507,-0.8371385878635403,0.09410966042388577,0.0
0.9808073850931529,-1.447381043017902,0.8468089584054584,0.15269960253526826,-0.11707805643070808,0.4965145459846639,-0.20603038934034698,0.05912784709573519,1.0
0.40735105147586453,-0.4649116116754673,0.6684273941483092,0.05810157577388325,-0.03296755406085841,-0.5804291604113987,-0.8164881991513876,-0.8012492722669354,0.0
0.8847564608886097,-0.4115004485243331,-1.0604537877308093,0.044546262213784486,0.6735350819085094,-0.4273958836325486,-1.7034336621841992,-1.7107686928896124,0.0
1.6375661340239802,0.9767516059906821,1.7164720979120534,0.9720987327832239,1.0656386965052913,-1.4892430108026242,0.548145771211817,-0.5293999113135742,1.0
0.6145322804925678,1.3133527564319567,1.053577028139217,-0.1756386083195723,0.5583919251630624,1.25898159230514,-0.22776468985820547,0.22805705998630918,0.0
1.1451354989178493,-0.6187808449343394,1.716818491439459,1.7335830416482603,0.017012652551031737,1.589156022814828,-1.088988683895172,-0.19780278311913063,1.0
0.13353496350325014,-0.9623264338936132,1.5788483951439451,0.37963877395888435,0.45567572489246017,0.8772558369990959,1.1147832033362017,1.096216377354242,1.0
0.9703344878021987,-1.141025917527625,-1.2580946100645678,1.688274839825869,1.5701649689901733,-1.241904844296257,0.9121862356441651,0.16999022985514242,0.0
1.2074313335212608,1.5416772420889988,-1.3105499145175303,0.6770526745463679,-1.01033902417342,-0.02615605304672162,1.0280537693492284,-0.5374171976999343,1.0
0.04354938969262391,-1.6224330324271243,-1.5917370808602185,0.09293188056233197,1.3088327680526288,0.03257233400461173,-0.39057901623514507,1.125466669729148,0.0
0.8516490198535923,1.6203934510922218,-1.3982252249637062,-1.687138371977464,-0.14608605093517096,-0.24895707674758366,1.1319784857549129,-0.9297443873100004,0.0
-1.3273888952892845,-1.0869524812462596,-1.376346920953926,-0.6515048531263673,0.9907317950529192,1.2842896615414512,-0.8131342286450912,0.10329687020913661,0.0
-0.9367341324635877,0.2901318955434046,0.9190020325065422,1.534495212706757,-0.6326407101739314,-0.40970071290044907,-1.0733082396795666,0.24268882838168043,0.0
-1.1740464926372438,-1.551645242287821,-0.2798948319709376,0.4626978789787183,1.004532785405451,0.9442607325220679,0.678950620957377,0.9512529349198113,0.0
1.3912861621345365,1.5025576446610884,-1.265957299042405,0.05319906328841268,1.4059767426539267,-0.17150415696847204,-0.08586898188975971,-1.0275941315100483,0.0
1.161563226369595,0.6530908509667331,0.7587861441962124,-0.5598696878126443,-0.7371797659821074,1.41581912820419,1.3573376013667702,-0.578994730114661,1.0
-1.1419779417936045,0.2898445777197367,0.40764302861693397,1.6109312546932475,-1.1139065520151095,-0.5146419782279957,1.3184025219200295,0.5866209225251825,1.0
0.06034957033000206,0.9688542485131046,-0.949675583336622,-0.19258275026969573,-1.5684051993834942,1.7261980514842128,-0.6692762665456263,1.1185067292070683,1.0
