V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.8733176073877366,-0.2328939916632336,-0.6356568748074334,-0.784152977611143,-0.9791831359872859,-0.49722851525331657,1.0693366472816006,-0.011146525809982558,0.43315726616375416,-0.5037598335981203,-0.5152833984148397,-0.3387706006272693,-0.004338355951743615,-0.2822434906688389,-0.2061758421512371,1.2476280726711135,-0.16017417242476337,-0.6004875765695853,-1.1815053596368335,-1.186352766958363,-0.8323877619998975,0.5794920486481395,0.7581161454467273,-0.11948459601573352,0.23189706791023784,-0.19528329837788194,-0.6665788195438684,-0.12638399982610224,-0.3026890776036875,0.9442075541590752,-0.24505153406920963,-0.2822434906688389,0.12724410839348016,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.29814793886588464,-0.39168029431795964,-0.26257043364667165,0.059475661565550245,-0.30169700429315083,-0.16253175478749385,0.10088618278021291,-0.4793036367965545,0.458887091330256,-0.5368387260275385,-0.4560883145641448,-0.3626671534038446,-0.5858862939473525,0.19539350593086108,0.5262490608974741,0.0
-0.9873154392572537,0.11366075320416869,-0.8230647632874554,-0.9746043212189875,-0.8162459561923532,-0.5864532770444976,0.9592418942385842,0.1257890890093799,-0.0392708394277296,-0.09812872143867102,-0.16299449462819068,-0.13443261288632943,-0.14261226544513733,0.7640565043856828,-0.19013128263945372,-0.2915174946202085,-0.15776995156622764,-0.45353735619306706,-0.08547327256985994,-0.29389958895940643,-0.31238441206963696,-0.914578846786248,-0.3341848289817648,-0.47592215452975184,-0.19806438994189288,-0.7373686870351237,-0.38406473235735755,-0.12249628224297239,-0.25607928680308395,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.17327778075713668,-0.04495847744338876,-0.11979613183285251,-0.2771401002686256,-0.17136393246616194,-0.16253175478749385,0.10088618278021291,-0.43869612231639216,-0.24967794579767774,-0.475239621184612,-0.46187503121733825,-0.3699299981959238,-0.1084707658680152,-0.1123423788061183,0.1437849022405467,1.0
-1.0745221439133588,-0.6909724603424383,-0.9851537578984365,-1.023342955235407,-0.9862870284245563,-0.462480716352123,1.0619482901748725,0.6735235051970179,0.14036079350747258,-0.36854615100913424,-0.5253815230634687,-0.2758918751552147,-0.15538996712416658,0.714228876559159,-0.17104948140939039,0.4972061455281166,-0.15896204440858494,0.5750657615363532,0.41892324067080366,-0.29389958895940643,0.005223861939998853,0.029046349040095957,-0.03614127703361806,0.0943700327529999,-0.11877183340269482,0.21327198157813776,0.27372061282878696,-0.09722827779572998,-0.10809320101116773,-0.43868895173431455,-0.6226442930367515,0.714228876559159,0.19898038080130137,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2367670169436602,-0.056945666014513806,-0.21190472919415,-0.05273028700876317,-0.24977561801598802,1.504720769408543,0.3794559958571643,-0.4697560068175191,-0.97453217622622,-0.5368387260275385,-0.49020687618314673,-0.4054876758238118,-0.3262683848005585,0.2589699514121791,0.24619233778147487,1.0
2.0140784821063216,0.7940421581363094,0.8788296185869133,0.7548666542876016,0.5275719830918181,3.301344171141038,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.36854615100913424,1.3258910897590734,-0.43936703069283,-0.2307956450765491,-2.524336387920263,0.7138002725161764,-1.7382943408246658,3.128649698248438,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,3.551947583810459,5.693712920161989,4.6566759056563045,6.246397309068818,5.649597897492093,5.9981646326877005,4.445496283426063,7.499756923791778,6.080683145962742,-0.6855714371763032,-2.524336387920263,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,2.6775128249508384,2.052881767365045,2.6562502231552836,-0.2771401002686256,2.6854114953202255,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,3.3332129901654817,2.268326798302517,-0.4592497179712112,-2.1302317526134646,1.0
0.8193108249785286,0.5006230878056689,1.1118776175737473,-0.1922231354439925,-0.39966589041719597,2.2535063504028754,-0.5326711513907935,-0.2850117231313486,-0.2264897039185852,-0.7741772631685835,-0.804541918200643,-0.39534715751752836,-0.3172983152122369,-0.2822434906688389,-0.17136861187978936,1.7515872464526148,-0.15646766526785413,0.5750657615363532,-0.0026634656540855004,-0.29389958895940643,-0.015856114540721607,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,0.21327198157813776,0.27585224794564367,-0.1086192903143005,-0.07489251936588878,-0.33991134379184174,0.5730611280054259,-0.2822434906688389,-0.08794669469907757,2.4563297256728926,-0.02078556596848921,0.09603151739586285,-0.2092590114004592,-0.09198687256290833,-0.16009364317842015,-0.2771401002686256,-0.21056477895679118,-0.16253175478749385,-0.10803617649233373,-0.1831164979616234,1.0104889462699762,-0.012008772775717838,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,4.532432246462995,-0.5721111132813911,0.0
1.5892462892185752,0.6897187771696037,2.24571937980244,0.46020878226208245,0.23909843491554128,3.0218731711757463,-1.405423407170811,-0.011146525809982558,-0.5648570894179866,-0.7741772631685835,-0.804541918200643,-0.3450489424847481,-0.4379646379821589,0.664411272395445,-0.07750243648636707,0.8815795396468161,-0.15750949430655292,0.5750657615363532,4.284178175312247,-0.29389958895940643,5.239229156086876,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,0.21327198157813776,3.7365618601624724,-0.0955436001763737,1.5536008054062924,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,3.803275934853914,0.7728591778680466,1.120779727333193,-0.23570786380614506,0.20401727968826325,-0.18542151548484095,-0.16493310974993,-0.23705507822945449,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-2.3543051717500774,-0.13348515694930033,-0.5559166985604839,-0.48795122606721153,-0.5612590735646171,-0.4592497179712112,0.7059121206681064,1.0
-0.5717307373969698,0.38581535493420493,-0.49889678945072635,-0.4530202678092462,-0.547490592813015,-0.6472007494192954,0.7435389114095617,-0.2850117231313486,-0.19860580145574674,2.3356678871255334,0.9872874056454919,1.6291143007843254,0.2831566996927687,0.7640565043856828,-0.18856864378439664,0.26839521996540255,-0.15954306444939773,0.5750657615363532,0.147803336322161,-0.29389958895940643,-0.27708048227442605,-1.4681538045390445,-1.1778888477275506,-0.47592215452975184,-0.5359671195082137,-0.9682458654131059,-0.8208636719338354,-0.12249628224297239,-0.2941915850827284,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.27062994131195234,-0.31237274925048203,-0.22802970963618507,-0.2771401002686256,-0.26779221914334067,-0.16253175478749385,0.03124372951097508,-0.43223743144822113,0.3783234974405753,-0.174229048845568,-0.40829023558820027,-0.34899888299652876,-0.42617723695076726,-0.2777407086244696,0.5138613107247807,1.0
0.5803491099325917,0.4184718673846294,0.8042750909124112,0.79274044300893,0.7501057829429831,-0.30337291064404637,-0.5492074882578023,-0.1480781190844391,-0.40458922024199084,-0.5037598335981203,-0.6621030972862499,-0.39220202990770986,-0.4318774529495691,0.31563792493539794,-0.20328165891968766,1.1633969359767549,-0.16060492866191767,0.5750657615363532,0.39793899777047115,0.7472324555802772,0.6106368324261535,0.029046349040095957,-0.011214898274633938,-0.47592215452975184,-0.26967119002139617,0.21327198157813776,0.2723857539449301,-0.0705185780780769,0.029069299869834732,0.15398669061929238,-0.4967800400475709,0.31563792493539794,0.41417919017426175,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.29920709200339984,-0.3695525101386387,-0.2832968600208996,-0.05273028700876317,-0.31122991470662525,0.8378451269766983,0.5883783551297108,-0.16014000606879752,-0.3098577408887879,-0.2339050499624052,-0.17049328833712565,-0.004262911298270618,-0.17167892838976181,0.04623231153089434,0.15764738457665606,1.0
-0.1753366253237653,-0.00042694538278566517,-0.6219157662677481,0.006905788550852414,-0.2047149319686308,-0.2883236878805013,0.2962963418695459,0.39965629710319894,0.23046949942850883,-0.36854615100913424,-0.6491614211196487,-0.3104763655010606,-0.2120492699319362,0.664411272395445,-0.20898198939095228,0.5456033579677565,-0.1609254914430558,-1.0707321557669403,-1.2181091612811603,-0.29389958895940643,-0.03650773667326017,-0.8516739640296583,0.3027305739559355,-0.47592215452975184,-0.48397052202535035,-0.6676753408270297,-0.7707392034578461,-0.12249628224297239,-0.19451918574568308,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,0.1776204189329848,0.010636275836700022,-0.37645532696688955,-0.5631999948725365,-0.3339526046337412,-0.2771401002686256,-0.3748126285021578,-0.16253175478749385,-0.10803617649233373,-0.531474614896284,-0.5166006184892693,-0.47547876361687175,-0.5090814008647933,-0.4291625323891034,-0.09932701615910583,0.1551068499531927,0.05114324479142501,0.0
-0.4285889874552833,0.3245818443931842,-0.11528750425610233,-0.6341997321615053,-0.8323762126816112,-0.05188061812146728,0.7627198273523772,-0.2850117231313486,0.026377722932352115,-0.6389635805795975,-0.6861878781646219,-0.39220202990770986,-0.21513057067409672,0.16616506511863632,-0.11951541268944423,-0.17624524653388532,-0.1442361916500537,0.5750657615363532,-0.09448865334522197,0.3307854835913975,0.10585418342826815,0.029046349040095957,0.3046704485948739,-0.0006829477281174008,-0.1890559218098647,0.21327198157813776,0.22826297657465386,-0.09746910030157385,-0.05967398295448418,-0.43868895173431455,0.06960610899071872,0.16616506511863632,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.06640123557326931,0.33588320770910135,-0.04955934240899114,-0.2771401002686256,-0.06115989076171282,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,0.20104591654697695,-0.08528599972733256,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
-0.2016265057890075,-0.06385013525644413,-0.6066723499431119,-0.023962012992879984,-0.2161058333007518,-0.251883361215928,0.2920670733864465,0.39965629710319894,0.24313554774990193,-0.36854615100913424,-0.6504375025429083,-0.3104763655010606,-0.20375346024150406,0.664411272395445,-0.2060878061594029,0.5186922236171013,-0.1608854210954135,-1.0707321557669403,-1.2061984004286412,-0.29389958895940643,-0.05045161214470866,-0.8516739640296583,0.22678246113874784,-0.47592215452975184,-0.47721667606207224,-0.5037761834802028,-0.7712358951355602,-0.12249628224297239,-0.19711350429024496,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37327786755434395,-0.5521361027828761,-0.33165188166764475,-0.2771401002686256,-0.3705757794295024,-0.16253175478749385,-0.10803617649233373,-0.5328485910592334,-0.5714564350031265,-0.47731218893086375,-0.5104754279268278,-0.4309177198805226,-0.12145983633627033,0.13676576732569268,0.07904924554991133,1.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.3816431356544645,-0.46799073721618156,-0.6254629832052859,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.2622879763005443,1.6291143007843254,0.442673268883078,0.664411272395445,-0.12086896606389509,0.5884021570847326,-0.1592024664944385,0.5750657615363532,0.4275512796298236,0.955480299187191,0.10671206892229179,0.029046349040095957,0.010213644026014369,-0.304828963907152,0.12802411946017755,0.21327198157813776,0.3004798769656384,-0.0903966940649301,0.13494827653848873,-0.24113373584936884,-0.6855714371763032,0.664411272395445,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26640332077262285,-0.25705328880217976,-0.22341830386431216,-0.2771401002686256,-0.2646145823388492,-0.16253175478749385,0.03124372951097508,-0.5538092493115278,0.049129112563273125,-0.2519304107939895,-0.5317569058091094,-0.45762884906028073,-0.5939693359899847,-0.3007915263675003,0.6892323913715404,1.0
-0.497587136769703,-1.3304873301750004,-0.7130357411176435,-0.5309632792166066,-0.3522929000395664,0.2724229952676621,0.2066584884479441,0.39965629710319894,0.1839894411920101,-0.23334240402765707,0.0572963457787821,-0.1878759555289283,-0.03903962014903306,0.714228876559159,-0.13360117138291658,0.6968420974730873,-0.16049473520590146,-0.796405062102874,-0.4833411027710416,-0.29389958895940643,-0.2651595219802432,-0.7048825826033852,-0.4655204041461419,-0.47592215452975184,-0.46874931725054414,-0.5240612598020392,-0.517633402689329,-0.12249628224297239,-0.23945805951758573,-0.43868895173431455,-0.6226442930367515,0.714228876559159,0.19898038080130137,1.1093835164918717,-0.21919551358056127,-0.1601488960542496,-0.2801523275388577,-0.27087825838678203,-0.27868545424902663,0.5082984139184217,-0.2836804031657981,-0.16253175478749385,0.3794559958571643,-0.20941259649631982,-1.2031559117782797,0.1279473428507426,-0.2888251250633468,-0.3538811286623153,-0.1861793540010072,0.41648221313010686,0.05660890730604362,0.0
-1.0764657537532016,-0.7082186072986119,-0.9105892148387014,-1.0256609250493034,-0.9560106706419784,-0.38720401468325216,1.0052493380048546,0.6735235051970179,0.1319202050257612,-0.36854615100913424,-0.5291896715628025,-0.2758918751552147,-0.15585323961337252,0.714228876559159,-0.1695308605502504,0.5070263131596744,-0.1590622202776906,0.5750657615363532,0.4285486848069045,-0.29389958895940643,0.002804365951367062,0.029046349040095957,-0.04161738148312129,0.0943700327529999,-0.12985455392997308,0.21327198157813776,0.2671808390722169,-0.09722827779572998,-0.11432616124322957,-0.43868895173431455,-0.6226442930367515,0.714228876559159,0.19898038080130137,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2388853232186906,-0.06709017804468831,-0.21536079356313467,-0.05273028700876317,-0.2518940425523157,1.504720769408543,0.3794559958571643,-0.46897374301671574,-0.9645187342094126,-0.5368387260275385,-0.48972548554301976,-0.40488243875780516,-0.3225385360703932,0.2641775443623325,0.24083244915995644,0.0
-0.9008554899606673,-0.8041075923263729,-0.7471982201474294,-0.8974986381144444,-0.7745067328995634,0.0016287490772867756,0.6899990478631728,0.6735235051970179,0.17701588277688746,-0.6389635805795975,-0.6406609102213999,-0.2758918751552147,-0.1763449669266218,0.31563792493539794,-0.15672162373837398,0.12589571582896586,-0.15317187917427807,0.5750657615363532,0.3138374058971959,-0.0336258337172256,0.08976500582293069,0.762971284185308,0.180568989271538,0.47456811858303344,0.3271022466893255,0.21327198157813776,0.23464753418193818,-0.11407289414619101,-0.009725655959035533,-0.33991134379184174,-0.18212438992965804,0.31563792493539794,0.34244291776644054,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.14787808947823475,0.2307566507474338,-0.11634006746386784,0.2838948523248524,-0.16500865885717897,1.8382024954742984,0.51874090239564,-0.5775980920744186,-1.8229978869176886,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.3316332357138099,-0.4592497179712112,0.4757521975087853,1.0
-0.8733176073877366,-3.313743236205461,2.2768672278770907,-0.784152977611143,2.266134000398958,-0.6282158898083733,-1.7728861262255002,0.5365899011501084,-0.19899838696652403,-0.6389635805795975,-0.7741068738616408,-0.2947507274519677,-0.30097604030184116,0.5647560167423974,0.11529198383094415,-0.5530113249172348,-0.13609189349176395,-0.921089510605299,0.22730524412637404,-2.281568454235109,-0.1291570164324921,0.762971284185308,-0.4687030109756502,0.47456811858303344,-0.6961655400051378,-0.619874969378881,0.09096187523952617,-0.16128706435020154,-0.1989713001971558,-0.43868895173431455,-0.4338528959080194,0.5647560167423974,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.0013226147611687287,0.31467578269476104,0.07939866980063338,0.5082984139184217,0.00029940221320822244,-0.16253175478749385,-0.10803617649233373,-0.5316150212195052,-2.2717190608589815,2.362972514751067,-0.5092218064681637,-0.4293441035089054,1.152539995982654,-0.4592497179712112,-1.011876244412009,0.0
