climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
-0.1687044703928224,0.10093970278649493,-0.21693360724199662,-2.0357607317298054,0.5438349438348187,-0.27001607041149317,0.9744494001882388,1.0520676642878306,0.9025256091901027,2.1875654587647446,0.5972070753750819,0.5923715448179392,0.5923970786469681,0.5902458684277461,0.5903237264175293,0.587468081489458,0.5873576530507506,0.5839243075027478,0.5839485717618461,0.5800645946255645,0.5800050308025977,0.5764398556864563,0.5762595619592709,0.5738830246845087,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.5737327810295944,0.0
1.733641811397831,-0.24852561222661898,0.24367016049218768,-0.3476826916089017,-1.7196032962914665,-1.9200684436935822,-2.1609857749354755,1.629530704797102,1.8085655551402546,-0.04254565434108518,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
0.10415731952058441,0.7222113739209197,-0.18403333811812633,3.450492898663131,2.105926123640283,0.5550101162295514,-1.6786111326087505,-0.8728091374097404,0.2229956497274889,-2.005043433874215,3.7985527949434466,3.779317181388035,3.77942340522284,3.7744766960879987,3.774860993315481,3.767830209924436,3.7674065155910617,3.76050782402221,3.7606069593382045,3.75099073580115,3.750720162595963,3.740243835458806,3.7394757464094326,3.7340893663564345,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,3.4377218109734504,3.733341844756446,1.0
0.1963922907589191,0.023280743894691838,-0.7433379132239215,-0.3476826916089017,-0.47630623481364803,-0.4762726170717542,0.25088743669815083,0.2821169436088022,-0.5320376385643043,0.1358632347073812,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
-0.3954487746870619,-0.7533088450233391,0.07916881487283613,0.9183758384817761,0.3844378846709956,-0.3731443437416237,-0.23148720562857447,-1.835247538258526,-0.23002432324758704,0.1358632347073812,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-4.684822852572179,0.015352260459583971,0.38852332684979274,0.1428769996122966,1.0
-1.2985828680624223,1.1493356478258367,0.27657042961605793,1.1715875444999115,1.277061415988404,1.6894211228609874,-1.4374238114453877,-0.39158993698534766,-1.5135809133436355,-0.4885678769622511,0.45169136084924755,0.44751037951929884,0.4475322456207925,0.44550810353409864,0.4455720324676227,0.44290616656059567,0.44280997748073686,0.43953414766095444,0.4395550086901938,0.43593158820849276,0.4358816157210814,0.43263058387862263,0.43247700812062756,0.4302372818812397,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.43011418722382877,1.0
0.4192934712515613,-0.7921383244692406,1.230678234208297,-0.0944709855907662,-0.6357032939774708,-0.7856574370621459,0.9744494001882388,-0.29534609690046915,0.2229956497274889,-0.04254565434108518,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
-0.10337136576566866,0.45040501779960884,0.11206908399670644,1.6780109565361825,1.3089408278211685,-0.991913983722407,-0.7138618479552997,-1.2577844977492547,-0.30552765207676635,-0.31015898791378477,1.4703013625300907,1.8961220325057062,1.8961805758825527,2.0376235173642243,2.037840665916598,2.033087230778084,2.0328344087508916,2.0278259059206847,2.027884202478372,2.021394658796285,2.0212391816177635,2.0145325737647966,2.0140851003457074,2.0103404527172017,-5.570329071973741,0.0,-4.296572803739309,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.9131225689116216,2.0099187190872536,1.0
-0.06494012774969588,0.2562576205701011,-1.3684430265774572,-0.26327878960285656,1.691493769814343,-1.0950422570525378,-2.1609857749354755,1.3407991845424663,1.7330622263110753,0.2250676792316144,2.6344270787367687,2.620427858998909,2.6205047410134323,2.616574576938816,2.6168474417162257,2.611334890493535,2.6110251110309486,2.6053865452878604,2.6054584547649835,2.5979266844645736,2.5977328419438304,2.5897696609961334,2.589215315700283,2.5849234239302796,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.421322316265565,2.584393094310318,1.0
-0.9411723545138755,1.7706073189602616,0.3094706987399283,1.1715875444999115,0.9582672976607581,0.7612666628898126,0.4920747578615135,-1.6427598580887688,-0.6830442962226629,-0.13175009886531838,0.01514421727174289,0.30264921422065805,0.30266741259461644,0.44550810353409864,0.4455720324676227,0.44290616656059567,0.44280997748073686,0.43953414766095444,0.4395550086901938,0.43593158820849276,0.4358816157210814,0.43263058387862263,0.43247700812062756,0.4302372818812397,-2.68876305468108,0.0,-4.296572803739309,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.43011418722382877,0.0
-0.05725388014650131,0.5668934561373135,-1.4671438339490683,0.6651641324636405,-0.15751211648600233,-0.4762726170717542,-0.23148720562857447,-0.29534609690046915,0.6005122938733854,-1.0237945441076501,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
1.6606224591674825,-0.5979909272397329,0.8358750047218533,0.0743368184213242,-1.528326825294879,-0.27001607041149317,0.009700115534788197,1.3407991845424663,-0.456534309735125,-0.8453856550591838,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,1.7147211807151275,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.2879787818050012,1.0
0.938115184467194,-0.8309678039151421,-0.28273414548973724,-1.3605295156814439,-1.145773883301704,-0.7856574370621459,-0.23148720562857447,1.5332868647122233,1.3555455821651787,0.04665879018314801,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-1.632822081706348,0.0,1.7804374446224502,0.006124815827643077,-1.3988365921251502,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
0.47694032827552046,0.17859866167829802,-0.8420387205955324,-0.010067083584721052,-0.0618738809877085,-0.6825291637320153,-1.196236490282025,0.5708484638634378,1.0535322668484615,-0.22095454338955156,1.0337542189525866,1.0269550407138617,1.0269915777254965,1.02445916310869,1.0245788082672502,1.0211538262760462,1.0210006797607933,0.8727046271863355,0.8727356979051516,0.7241976010426366,0.7241284458841144,0.43263058387862263,0.43247700812062756,0.4302372818812397,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,1.9502139258682267,0.0,1.7804374446224502,0.006124815827643077,1.7147211807151275,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.43011418722382877,1.0
-0.5145856125365775,1.8094367984061632,0.04626854574896582,1.1715875444999115,0.3844378846709956,0.5550101162295514,0.009700115534788197,-2.508954418852676,-1.136064269197739,0.8494987909012467,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,0.0
1.4146625358652567,-0.9086267628069453,1.2964787724560376,2.437646074590589,-0.7632209413085291,1.1737797562103347,-1.4374238114453877,-1.2577844977492547,-4.533714066510808,-1.6482256557772825,0.5972070753750819,0.5923715448179392,0.5923970786469681,0.5902458684277461,0.5903237264175293,0.587468081489458,0.5873576530507506,0.5839243075027478,0.5839485717618461,0.5800645946255645,0.5800050308025977,0.8640583993021247,0.8638246696365585,0.7175287674877782,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.7173513748353605,1.0
-1.3177984870704087,1.110506168379935,0.013368276625095519,0.24314462243341448,0.7988702384969352,0.8643949362199431,1.4568240425149641,-0.6803214572399833,-0.6075409673934836,-0.5777723214864843,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
-0.30705692725032446,2.1200726339733755,-0.11823279987038571,0.5807602304575953,0.06564376634334992,1.1737797562103347,0.4920747578615135,-1.0652968175794975,-0.8340509538810217,-0.04254565434108518,-0.42140292630576126,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
-0.2609394416311571,-1.258092077820059,-1.565844641320679,-0.0944709855907662,0.06564376634334992,-0.6825291637320153,-0.23148720562857447,0.18587310352392364,0.29849897855666824,-0.3993634324380179,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
-0.5491737267509531,0.5668934561373135,1.1648776959605562,0.24314462243341448,0.16128200184164374,-0.5794008904018848,-0.23148720562857447,-0.39158993698534766,1.3555455821651787,0.2250676792316144,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-4.684822852572179,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
1.1379576221502525,0.7222113739209197,-0.28273414548973724,0.0743368184213242,-0.7632209413085291,-0.6825291637320153,0.25088743669815083,-0.29534609690046915,-0.15452099441840772,-0.13175009886531838,0.7427227899009168,0.73723271011658,0.7372619116731443,0.734983633321394,0.7350754203674362,0.7320299964183207,0.7319053286207649,0.7283144673445416,0.7283421348334989,0.5800645946255645,0.5800050308025977,0.2888213120707884,0.2886944542819837,0.28659153907797025,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,1.7804374446224502,0.006124815827643077,3.2715000671352668,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
-1.7405421052461094,0.45040501779960884,-0.24983387636586696,1.846818760548273,1.340820239653933,0.24562529623915969,-0.23148720562857447,-2.3164667386829185,-1.362574255685277,-0.04254565434108518,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,0.003532568957276217,0.0035113704765312795,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-1.632822081706348,0.0,-1.4505266392575407,0.006124815827643077,-2.955615478545289,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,0.0
