1,2,3,4,5,6,7,8,9,10,11,12
-0.42773197905877786,-0.7340857638099786,-0.11150750917955461,1.3771835598158075,-0.40176619700736876,0.8689452233218923,0.9463133609943339,1.2658249318022043,1.1910714113866834,-0.6036783519014498,-0.8143583739465544,1.0
-0.6529979806086524,-1.0655079028891168,0.5635284681713107,-0.8038973535821811,-0.5974581712911142,1.606758672538921,0.632055362419634,-0.8609146298096838,1.3801366324197424,-0.016153980794381892,0.4284548822894457,0.0
-0.5779093134253604,-0.6678013359941509,0.41352047320445173,0.8652972229979121,-0.23868955177091425,0.24464153552286813,0.24385430535676936,-0.25698553292445386,-1.5818851637648645,-1.5176051514013331,0.11775156823044534,1.0
-0.42773197905877786,0.061327369979953424,-0.6365354915635609,2.412084197295465,-0.2060742227236233,0.017622012686859326,0.6135695977975928,1.3534920587694086,-0.8886460199769783,-0.08143446647294504,-1.2804133450350557,0.0
-1.0284413165251105,-0.5352324803624956,0.48852447068788124,-0.8261532812699156,0.08746373870199499,0.3581512969408725,0.8169130086400457,-0.27646711669496377,-0.06936339550038512,-0.08143446647294504,-1.2027375165203045,0.0
-0.35264331187548587,-0.2700947690991848,0.7135364631381694,-0.3810347275152241,-0.5322275131965323,0.6986805811948857,-0.16283251632813642,-1.2472993745910488,-0.258428616533444,-0.9953612659728284,1.0498615104074451,0.0
0.02280002404097209,-0.071241485651702,-0.48652749659670186,0.46469052461868976,-0.04299757748716858,0.3581512969408725,0.7984272440180046,0.7138467249716313,-0.8256242796326263,-0.668958837580013,-1.4357650020645552,0.0
-1.5540619868081516,-0.1375259134675297,-0.18651150666298413,-0.648105859768039,-0.10822823558175047,0.5284159390678791,0.6690268916637163,-1.497313032979025,0.4348105272544423,-0.47311738054432356,1.0498615104074451,0.0
-0.8782639821585271,-1.1980767585207721,-1.161563473947567,0.08633975392720192,-0.49961218414924163,0.3581512969408725,0.24385430535676936,-0.10437979338895523,-1.07771124101004,0.24496796191986997,-0.8143583739465544,0.0
0.6235093615073046,0.525318364690747,0.03850048578730446,0.5537142353696282,-0.5648428422438233,-0.20939751014914948,-0.29223286868242465,-0.1790591978424864,-0.258428616533444,-0.7995198089371393,1.0498615104074451,1.0
-0.20246597750890255,-0.7340857638099786,0.03850048578730446,-0.759385498206712,-0.5648428422438233,0.9824549847398967,0.4102261869551399,-1.3479542240719267,0.1827235658770286,-0.7995198089371393,1.3605648244664454,1.0
-0.6529979806086524,-0.8666546194416338,-0.26151550414641367,-0.7148736428312428,-0.9562267908113145,0.13113177410486374,-0.32920439792650696,-1.63368411937245,-1.140732981354392,0.04912650488418125,1.5159164814959465,1.0
-0.8782639821585271,-0.6678013359941509,-0.5615314940801314,1.3104157767526037,0.15269439679657687,4.614767350116037,1.168142536458828,0.6651427655454106,-0.8886460199769783,-1.1259222373299547,-1.1250616880055548,0.0
-0.5028206462420691,-0.2700947690991848,-0.48652749659670186,0.7985294399347086,-0.36915086796007784,0.7554354619038879,0.46568348082126343,0.502796234124675,0.6238757482875013,-1.0606417516513915,-0.5036550598875554,0.0
0.698598028690596,-0.1375259134675297,1.2385644455221758,1.5774869090054187,-0.07561290653445953,1.0959647461579012,0.5581123039314693,0.9898358283869177,-0.8256242796326263,0.24496796191986997,-0.5036550598875554,1.0
0.9989526974237626,0.9893093594015403,-0.41152349911327235,-0.7371295705189773,0.21792505489115876,-0.7201914365301693,-1.401378746004895,0.36642514773121393,-0.38447209722215087,2.0728215609196368,0.1954273967451951,0.0
1.2242186989736379,-0.5352324803624956,0.18850848075416313,-0.7816414258944464,0.12007906774928594,-1.0039658400751803,-1.6047221568473478,-0.03619425019222467,-0.5105155779108577,0.37552893327699627,0.350779053774696,1.0
0.32315469277413805,-0.8666546194416338,0.33851647572102217,1.755534330507295,-0.5974581712911142,1.2094745075759055,0.6875126562857575,1.0417867184415748,-0.258428616533444,1.6811386468482585,-0.34830340285805456,0.0
1.2993073661569292,1.9835757766389552,-1.0865594764641378,-0.3142669444520204,4.066533882471487,1.2094745075759055,0.5765980685535105,1.4768754226491965,-0.38447209722215087,2.268663017955326,-1.2804133450350557,0.0
0.24806602559084673,2.580135626981404,-2.436631431165868,-0.8038973535821811,1.32684624249905,-0.49317191369416047,-1.5307790983591831,0.7463160312557784,1.0020061903536217,0.3102484475984331,-0.6590067169170549,0.0
0.8487753630571799,2.9115577660605427,-0.26151550414641367,-0.22524323370108204,0.7723856486951042,-1.0607207207841824,-1.8080655676898008,0.7950199906820351,1.443158372764097,0.9630533043840646,0.5061307108041955,0.0
-0.27755464469219454,-0.6678013359941509,-0.6365354915635609,-0.06945173988693996,1.32684624249905,-0.03913286802214287,0.16991124686860468,0.34044970270390346,-1.2037547216987468,-0.47311738054432356,-1.7464683161235557,0.0
-1.0284413165251105,-0.4026636247308402,-1.0865594764641378,-0.8929210643331194,-0.6626888293856961,0.5284159390678791,0.0035393652702341194,-1.0557304675145665,1.2540931517310354,-0.8648002946157021,0.11775156823044534,1.0
0.6235093615073046,1.9172913488231276,0.41352047320445173,1.5329750536299493,8.143450013382852,-0.3796621522761561,1.9630304152065985,1.7041605666382262,-1.7709503847979262,-0.3425564091871976,-1.2804133450350557,0.0
1.5245733677068032,-0.46894805254666794,0.113504483270734,-0.8929210643331194,-0.8257654746221508,0.017622012686859326,-0.3846616917926305,-0.7959760172413536,-1.8339721251422783,-1.0606417516513915,0.350779053774696,1.0
-0.5779093134253604,-0.20381034128335743,1.8385964253896112,-0.9374329197085886,0.28315571298574044,-0.8904560786571759,0.11445395300248115,-0.5362215669681767,-1.014689500665685,-0.7995198089371393,-1.047385859490805,0.0
-0.6529979806086524,0.45903393687491933,-1.2365674714309967,-0.8484092089576503,0.9354622939315589,-1.1174756014931846,-1.6786652153355126,0.47032692784052793,0.7499192289762081,0.17968747624130754,-1.2027375165203045,0.0
0.1729773584075554,-0.071241485651702,-0.48652749659670186,0.7540175845592392,-0.10822823558175047,0.9257001040308945,1.704229710498022,0.7625506843978519,0.24574530622138063,-1.1259222373299547,-1.3580891735498055,0.0
0.6235093615073046,-0.8666546194416338,0.26351247823759266,-0.759385498206712,-0.04299757748716858,-0.8337011979481737,-0.551033573391001,-0.14658989155833926,-0.4474938375665057,-0.5383978662228867,-0.8143583739465544,1.0
-1.0284413165251105,-0.9992234750732891,-0.18651150666298413,-0.8484092089576503,-0.46699685510195066,1.3797391497029121,0.29931159922289285,-1.0232611612304194,0.4348105272544423,-0.9953612659728284,0.350779053774696,0.0
0.7736866958738873,-0.2700947690991848,0.5635284681713107,-0.6258499320803045,0.02223308060741309,-1.5147597664562,-1.9189801554220478,-0.15957761407201254,0.6868974886318561,1.0936142757411902,1.5159164814959465,1.0
-0.5028206462420691,0.7241716481382299,-0.3365195016298428,1.5107191259422148,0.15269439679657687,-0.43641703298515827,1.1126852425927045,1.4768754226491965,0.5608540079431492,0.11440699056274439,-1.2027375165203045,0.0
-0.35264331187548587,0.6578872203224021,1.0135524530718876,0.9988327891243195,0.08746373870199499,2.0607977182109383,2.221831119915175,1.4379122551082129,0.056680085188321745,-0.21199543783007133,-1.4357650020645552,0.0
-0.8782639821585271,-1.2643611863365998,-0.3365195016298428,0.1085956816149366,-0.43438152605465974,1.4364940304119143,1.3992145942343426,0.2430417838514621,2.3254627375850423,-0.668958837580013,-0.19295174582855504,1.0
0.39824335995743004,-1.0655079028891168,0.6385324656547399,-0.7816414258944464,-0.10822823558175047,1.663513553247923,1.0941994779706632,-0.27646711669496377,0.11970182553267657,0.8324923330269383,0.27310322525994485,1.0
0.09788869122426341,-0.6678013359941509,1.2385644455221758,1.043344644499789,-0.6626888293856961,0.9824549847398967,0.8723703025061692,-0.11412058527419215,-1.3297982023874537,-1.6481661227584592,0.27310322525994485,0.0
1.5996620348900958,2.613277840889318,-0.6365354915635609,-0.6926177151435081,0.6093090034586499,-1.4580048857471979,-1.7341225092016361,0.8274892969661822,-0.6365590585995645,0.37552893327699627,-0.7366825454318047,0.0
-0.12737731032561123,-0.5352324803624956,0.113504483270734,-0.492314365953897,-0.5322275131965323,0.3013964162318703,-0.21828981019425994,-1.153138386367008,-0.258428616533444,-0.668958837580013,1.0498615104074451,0.0
-0.052288643142319895,-0.3363791969150125,-0.41152349911327235,1.1546242829384616,-0.33653553891278687,-0.2661523908581517,0.0035393652702341194,-0.22776315726874308,-1.140732981354392,-0.08143446647294504,0.5061307108041955,1.0
0.32315469277413805,-0.8003701916258061,0.113504483270734,-0.759385498206712,-0.33653553891278687,0.6419257004858835,0.632055362419634,-0.22776315726874308,0.8129409693205629,0.8324923330269383,0.1954273967451951,0.0
1.3743960333402205,-0.4026636247308402,0.113504483270734,0.3311549584922824,-0.7279194874802779,-0.5499267944031627,0.8908560671282104,0.2982396045345194,-0.8886460199769783,-0.21199543783007133,-0.19295174582855504,0.0
-0.5028206462420691,-0.2700947690991848,0.113504483270734,-0.3587787998274895,-0.36915086796007784,-0.09588774873114507,0.13293971762452234,-0.9550756180336888,0.3717887869100875,-0.3425564091871976,0.9721856818926954,1.0
-0.35264331187548587,0.6578872203224021,0.48852447068788124,1.5329750536299493,-0.36915086796007784,1.7202684339569254,2.4806318246237513,1.262578001173804,0.5608540079431492,0.3102484475984331,-0.8920342024613056,0.0
-1.0284413165251105,-0.071241485651702,-0.03650351169612508,-0.15847545063787835,-0.8909961327167325,-0.15264262944014728,-0.36617592717058933,-1.6206963968587766,0.1827235658770286,-0.08143446647294504,2.2149989381286956,1.0
-1.0284413165251105,-0.03809927174378815,-0.41152349911327235,-0.8150253174260483,-0.8257654746221508,-0.8904560786571759,-0.8098342780995774,-1.3349665015582532,0.9389844500092698,-0.8648002946157021,0.8168340248631959,1.0
1.1491300317903452,-0.071241485651702,3.038660385124483,2.0337334266039777,-0.23868955177091425,-0.20939751014914948,1.4269432411674043,1.9736558087966762,-1.6449069041092195,2.268663017955326,-1.6687924876088058,0.0
0.9989526974237626,-0.004957057835874293,0.7135364631381694,-0.648105859768039,0.7723856486951042,-1.0607207207841824,-1.7526082738236772,0.09368297494436377,-0.5105155779108577,1.1588947614197533,0.7391581963484462,1.0
-0.052288643142319895,0.923024931585713,-0.9365514814972786,-0.7371295705189773,0.8376163067896861,-0.15264262944014728,-1.1056065120522363,0.502796234124675,0.9389844500092698,0.701931361669812,-0.34830340285805456,0.0
-0.052288643142319895,-0.071241485651702,-0.5615314940801314,1.332671704440338,-0.10822823558175047,0.07437689339586152,0.4102261869551399,0.8372300888514191,-0.5105155779108577,-0.8648002946157021,-1.047385859490805,0.0
2.125282705173136,0.5916027925065744,0.938548455588458,0.2198753200536095,0.6419243325059404,-1.4012500050381957,-1.8450370969338832,0.9638603833596073,-0.06936339550038512,-0.2772759235086345,0.7391581963484462,1.0
-1.3287959852582765,3.4086909746792493,-1.8365994512984323,-0.8929210643331194,-0.17345889367633235,-1.0039658400751803,-0.3846616917926305,-0.5362215669681767,2.1994192568963356,2.0728215609196368,1.671268138525446,1.0
0.39824335995743004,2.613277840889318,-2.3616274336824388,-0.6926177151435081,0.4136170291749042,0.017622012686859326,-1.308949922894689,-0.11087365464579187,1.1910714113866834,0.24496796191986997,0.7391581963484462,0.0
-0.27755464469219454,-0.2700947690991848,0.26351247823759266,0.6204820184328318,-0.2060742227236233,-0.15264262944014728,0.16991124686860468,-0.4063443418315522,-1.2667764620430988,-1.0606417516513915,0.4284548822894457,0.0
-0.5779093134253604,-1.1317923307049444,-0.26151550414641367,-0.759385498206712,-0.23868955177091425,-0.5499267944031627,0.022025129892275293,-0.7764944334708798,-0.7626025392882715,-0.9953612659728284,-0.5036550598875554,0.0
-0.5779093134253604,-0.5352324803624956,-0.5615314940801314,3.3357051963364497,1.0333082810734318,0.24464153552286813,0.7984272440180046,1.8535193755453245,-0.3214503568777988,-0.21199543783007133,-1.3580891735498055,0.0
-0.5779093134253604,-0.20381034128335743,-1.0865594764641378,2.178396956574252,-0.36915086796007784,-0.5499267944031627,0.04051089451431646,1.0742560247257218,-0.5105155779108577,-0.21199543783007133,-1.2804133450350557,0.0
0.39824335995743004,1.2544470706648512,-0.3365195016298428,-0.6926177151435081,1.163769597262595,-0.43641703298515827,-1.1056065120522363,1.2820595849442777,1.2540931517310354,1.3547362184554428,-1.2804133450350557,0.0
-0.27755464469219454,-0.2700947690991848,0.788540460621599,0.5314583076818934,-0.6953041584329871,-0.03913286802214287,-0.07040369321793057,-0.7829882947277164,-0.8886460199769783,0.37552893327699627,1.2828889959516958,1.0
0.1729773584075554,-0.9992234750732891,-0.26151550414641367,-0.8484092089576503,-0.1408435646290414,-0.43641703298515827,-0.12586098708405408,-0.049181972705897935,1.8843105551745698,0.7672118473483751,-0.34830340285805456,0.0
0.8487753630571799,-0.2700947690991848,-0.41152349911327235,2.7347951487676165,-0.2060742227236233,0.9824549847398967,2.573060647733957,1.9769027394251124,-1.2667764620430988,0.17968747624130754,-1.3580891735498055,0.0
0.32315469277413805,-0.1375259134675297,-0.5615314940801314,-0.20298730601334752,0.08746373870199499,-0.49317191369416047,-0.051917928595889395,0.502796234124675,-0.6365590585995645,-0.2772759235086345,-1.2804133450350557,0.0
-0.20246597750890255,-0.071241485651702,-0.03650351169612508,-0.8038973535821811,-0.49961218414924163,0.18788665481386593,0.0035393652702341194,-1.0946936350555503,-0.19540687618909197,-0.5383978662228867,0.4284548822894457,1.0
0.32315469277413805,-0.9329390472574616,-0.3365195016298428,0.42017866924322056,-0.33653553891278687,-0.09588774873114507,-0.07040369321793057,0.8015138519388356,-0.13238513584473716,-0.7342393232585761,-1.2804133450350557,0.0
-0.8031753149752358,-0.6015169081783232,-0.41152349911327235,1.0210887168120544,0.12007906774928594,2.458081883173954,0.3732546577110576,0.4183760377858709,-0.38447209722215087,-0.8648002946157021,-0.5036550598875554,0.0
0.6235093615073046,-0.6015169081783232,0.18850848075416313,0.8875531506856466,-0.23868955177091425,1.2662293882849078,1.3345144180571986,0.9573665221027706,-0.8256242796326263,0.17968747624130754,-1.047385859490805,1.0
0.02280002404097209,0.45903393687491933,-0.03650351169612508,-0.759385498206712,0.44623235822219515,0.18788665481386593,-0.9946919243199892,1.002823550900591,1.5061801131084491,1.6158581611696954,-0.7366825454318047,0.0
0.7736866958738873,-0.20381034128335743,0.03850048578730446,0.8652972229979121,-0.49961218414924163,-0.15264262944014728,0.07748242375839881,0.40538831527219765,-1.6449069041092195,-0.8648002946157021,0.04007573971569559,1.0
3.3267013801058014,1.7184380653756444,2.5136324027404773,-0.6703617874557736,0.7397703196478133,-1.174230482202187,-1.2350068644065244,2.191200160900469,0.1827235658770286,0.24496796191986997,-1.4357650020645552,0.0
-1.0284413165251105,0.061327369979953424,-0.7115394890469903,-0.04719581219920546,0.054848409654704035,-0.09588774873114507,-0.14434675170609526,0.17160931002633126,-0.5735373182552126,-0.08143446647294504,-1.4357650020645552,0.0
-0.27755464469219454,-0.3363791969150125,-0.3365195016298428,1.8000461858827643,0.8050009777423951,1.0959647461579012,0.9093418317502515,1.2495902786601307,-1.2037547216987468,-0.9953612659728284,-1.7464683161235557,0.0
-0.8031753149752358,0.2601806534274362,-0.41152349911327235,-0.6926177151435081,-0.5322275131965323,-0.8337011979481737,-0.2552613394383423,-0.7635067109572065,1.1280496710423287,1.1588947614197533,0.5061307108041955,1.0
-0.12737731032561123,0.1938962256116085,-0.18651150666298413,0.2866431031168132,-0.7605348165275688,-0.20939751014914948,-0.49557627952487754,-0.14658989155833926,1.1280496710423287,-0.7342393232585761,0.4284548822894457,1.0
0.32315469277413805,0.7241716481382299,0.5635284681713107,-0.5590821490171006,1.0006929520261407,-1.4012500050381957,-1.9004943908000067,0.4313637602995442,1.3801366324197424,0.04912650488418125,1.0498615104074451,0.0
0.8487753630571799,1.1218782150331956,-0.7115394890469903,0.3200269946484151,-0.5648428422438233,-1.4012500050381957,0.8169130086400457,-0.19854078161299626,-1.07771124101004,-0.3425564091871976,0.27310322525994485,0.0
0.47333202714072137,-0.4026636247308402,1.2385644455221758,-0.4478025105784278,-0.7931501455748597,-0.15264262944014728,-0.49557627952487754,-0.6985680983889122,-1.2037547216987468,-1.3870441800442068,0.350779053774696,1.0
