V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
-0.27732632530194495,-0.7468300919337431,-0.5566709409053486,-0.7313367186938966,-0.9323799151096154,0.19722059892852614,1.1664761638941887,1.824282434514252,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.32323143133727517,-0.37367639193448976,-0.536228029359111,-0.7198673309171366,-0.5772690038793771,-0.4807185700717286,-0.4275397157076952,-0.4526856013497679,-0.35072960012510407,0.028260477931967478,-0.32008960813270726,-0.23390264061776816,-0.2951283205721517,1.0
-0.049353587880292565,-0.6142075475830738,-0.8068071756680251,0.038570774422456,-0.09674545142854904,-0.05541933558621573,1.1664761638941887,0.8210907146062286,-0.17439124122008165,0.04635079185007231,-0.22316902811741737,0.12345921682854924,0.08615461550223678,-0.6059927458726472,0.727711919210558,3.457442902593501,-0.424454615242671,-0.36457911063895687,-0.40113584831838317,-0.3831461240220447,-0.3830729151351593,-0.7076072234906047,-0.6760827391015407,-0.7575864561930384,1.0
0.39911737098197503,1.89569183454002,2.0128374963202234,1.108650534200244,1.524489955766799,1.6428824464295497,-1.0470800763577222,0.5763659183596077,-0.9909940446199254,-0.7970999115710465,-0.5907783074925245,-0.28240486671996856,-0.2784409128053996,-0.21467610870126627,-0.8387985298805075,-0.6200558855590308,-0.5391056930075432,-0.49050032077643363,-0.5051090790088032,-0.5031748746674733,-0.5453523907561628,-0.44862582866192774,-0.3670987473414264,0.14646704201320618,0.0
0.7828091913419151,0.48507022644653786,-0.3506292347066053,-0.5808686868050856,-0.6814655453179816,-0.6581683151537947,-1.0301016967584744,-0.5096003649847731,-1.102281971798063,-0.9309202860938897,-0.6790624257676486,-0.360055391580336,-0.13203413145769377,0.0028629618818513027,-0.433033262829007,0.1519287030440831,0.40464253044589565,0.568587000201273,0.31182344784449734,-0.3165608316931938,1.2092944393959375,0.1883284126734669,0.40419963810487397,0.464624330805019,1.0
1.0942473572184896,0.009898543478899352,-0.17505283915203432,-0.4884492357464758,-1.0324469554431837,-1.0215331592398125,-1.533793624869488,-1.2329780715372853,-1.4331977287714652,-1.0976222383566312,-0.6436040503948529,-0.32643351483667177,-0.7084219939479338,-0.7163478429031501,-0.6586527432154016,1.1232819530906897,0.2071878965175047,1.8233019154997028,1.274667987515446,1.2516980271047426,1.6893712214414063,1.5748651677881773,1.5371409412252932,2.9742420705371613,0.0
4.39549191551018,0.02762883015679625,-0.09247581293230439,-0.6473190359133422,-0.4835717715239847,-0.9942418082891458,-1.380988208476259,-1.0377380686493558,-1.2732673963366583,-1.0823284812683063,-0.535058003335274,-0.7154866600133574,-0.7084219939479338,-0.7264954380323918,-0.6714786568290985,-0.11298581969590049,0.02141068717627653,1.5849510534537643,-0.23774934294772304,1.065083984130463,1.4482058896157484,1.8522997823958018,1.4155607740414888,2.9742420705371613,1.0
-0.09918369442054455,-0.6553418126757947,-0.8533068603354458,-1.02463481130965,1.524489955766799,-0.8780586285277369,-0.09558338631655222,0.6177532000777861,0.5530338192092017,1.6575481011051023,1.7733545974651028,-0.42729914506766425,-0.42840125680717606,-0.4702686610190402,-0.644660837455005,-0.3478584893416593,-0.49982708303254064,-0.47700876254741825,-0.5059828036364539,-0.5171928309472315,-0.45181630411350115,-0.21064292530584613,-0.32528136499795224,-0.15343532037251933,0.0
1.1490604744127668,0.20351327400153396,0.09753151924319042,-0.519764917510137,1.524489955766799,0.7251133016028481,1.1664761638941887,0.22187485320825218,-0.24956586752584334,-0.025529866465054684,1.7733545974651028,1.4066941792117322,-0.9003143772677425,-0.8812462637533267,-0.824223628046761,-0.35514136281904707,-0.10704098328251548,-0.1374712137838647,-0.2552238355007348,-0.1544782122084908,-0.118241826448105,2.0501946565769282,-0.21531713735400188,0.01259758170189677,0.0
4.209874768647742,0.9325826621966571,2.0128374963202234,-0.0889833439807491,-0.21622848466266048,-0.6558290565008803,-0.808675329484953,-0.5752801816244912,-1.29390356826373,-1.137386006786276,-0.8715507492199684,-0.5705923816656616,-0.3772299545885604,-0.3675242603354686,-0.8335515652203587,-0.40885255471478266,-0.25247799859536263,-0.16108144068464164,-0.16610392348037478,-0.1930275919778256,-0.217412617105385,-0.6363396160684626,-0.60483830992377,-0.6863053149883153,0.0
-0.33463094782323477,-0.4298125661329454,-0.6192049995960176,-0.8115354158935167,0.13027231171626238,1.6428824464295497,1.1664761638941887,2.212962993258886,1.3814287208530867,1.6575481011051023,-0.561109054629573,-0.22316632198113176,-0.5080010602583559,-0.7182505169898828,1.6290238486094366,-0.5699861304019892,-0.45524055279064585,-0.3825678549443107,-0.3976409498077808,-0.4024208139067121,0.19166689435589462,-0.38563035424414144,-0.3136654254580984,-0.3568473574689243,1.0
1.154043485066792,0.19925800519883882,0.09352292573737803,-0.13251977960339995,0.2139104349801404,0.2642793469787357,-0.08426446658372044,0.2173762356301894,-0.2532508982271061,-0.028588617882719672,-0.26224560505886596,1.426707201082961,-0.8875215517130886,-0.8736355674063956,-0.8148956908731633,-0.34421705260296537,-0.08793247032170343,-0.12060676599759548,-0.23774934294772304,-0.15885882354591524,-0.14078064250657774,-0.5294382049352495,-0.21841472123129624,0.026506097058915927,0.0
-0.26237729333986964,-0.7489577263350908,-0.04677784696604621,-0.27764123167890326,0.11309662568885877,0.19955985758144051,1.1664761638941887,-1.301357058723841,1.3814287208530867,-1.3652629874023172,-1.0987738077313536,-0.833163228616182,-0.6032365393874461,-0.5774526345716551,1.6290238486094366,-0.5681654120326423,-0.4499326325237537,-0.37807066886797225,-0.4098730945948891,-0.40504918070916673,0.2513947569108475,-0.3531781401501302,-0.2687504592373299,-0.2977361672015929,1.0
-0.5327056213207363,-0.03903704775209654,1.1173177071217948,-0.008784646781129054,-0.1437918957644805,-0.09830574422297761,-0.6219131538932292,-0.6751494918574873,1.3814287208530867,-1.3071467104666825,-1.0459480648290251,-0.7787278091264399,-0.7084219939479338,-0.5381307034458437,-0.4382802274891558,-0.49442631807409004,-0.36500590825347795,-0.27688398215035687,-0.3024049653938667,3.43762308447952,-0.0461176150609924,-0.5014402163051223,-0.4205320692247544,-0.48897825336060613,1.0
-1.028515181396243,-1.2127820258288753,-1.0032282574528193,-1.0750454209779825,-1.1765733642818303,1.6428824464295497,1.1664761638941887,-0.9936516163843397,1.3814287208530867,1.6575481011051023,0.2327243695328137,-0.32963559833606837,-0.3374300528629704,1.781863232977027,-0.7513491188780289,-0.4225079424848849,-0.27901759992982383,-0.19818322581443393,-0.2639610817772407,-0.0747510858673667,-0.5092902850626065,-0.7852380101468666,-0.7914677385307562,-0.9010180208122983,1.0
0.18235640753187915,1.89569183454002,2.0128374963202234,0.3463810122457597,1.524489955766799,1.6428824464295497,-1.0364685891081924,0.05812517336676317,-0.9725688911136111,-0.17923212520272014,-0.5697927383943392,-0.2679954909726839,-0.26920164990481615,-0.42206758415514245,-0.23481459789005577,1.7796509252402712,-0.5221203481534881,-0.4781330590665029,-0.4954981081046468,-0.44710304954844104,-0.550987094770781,-0.7585126573635633,-0.37871468688128024,0.13690493770525541,0.0
-0.8167372286001724,-1.0305146787800945,-1.2862349589631552,1.6807345742242001,0.6896022610434461,1.6428824464295497,1.1664761638941887,0.31904499289441063,-0.25693592892836886,-0.045411750679876926,-0.40046090498139625,-0.5489783180447347,-0.6138972273496577,-0.6034558470903367,-0.5548794421591271,0.06453422131542862,-0.44143996009672615,-0.3454660698145184,-0.4596753983709726,-0.4874046738527455,-0.5453523907561628,2.0501946565769282,-0.5947711623225632,-0.5924228363284361,1.0
-0.6423318557092906,-0.1886806673135468,2.0128374963202234,1.020050068722568,1.524489955766799,-0.5677169805744425,1.1664761638941887,0.637547117421263,1.3814287208530867,1.6575481011051023,-0.41927555313838993,-0.09828506550466468,-0.11355560565652699,-0.1290557747982899,1.6290238486094366,-0.5736275671406832,-0.4637332252176734,-0.41067526792142595,-0.4404534565626596,-0.4304567264662283,-0.12838429367441773,-0.5631630548760845,-0.5041668339117026,-0.5689522166634662,1.0
-0.16396283292287184,-0.6759089452221552,-0.4853179765018928,-0.6885640801874325,-0.9211783807439173,0.23230947872224025,-0.10195027866627032,1.2151696144445376,1.3814287208530867,1.6575481011051023,-0.6667605404342297,-0.39287674744915096,-0.4326655319920607,-0.39099057407183985,-0.7735029696653235,-0.5927451100188262,-0.5104429235663251,-0.46014431476114903,-0.4788973401792856,-0.47689120664292695,0.1094002157424693,-0.43335419850004014,-0.16498139934796807,-0.21515435726929175,0.0
-0.009489502648090975,-0.589385146234018,-0.7811521772308276,-0.7282815302291492,-0.8487417918457374,-0.8390709843124988,-1.0739625107231976,-0.6022718870928685,-0.41244422452166063,-0.20064338512637503,-0.1652778030189753,0.14027015520038125,0.10036886611851892,0.4024245200957412,1.6290238486094366,3.457442902593501,4.2571310601562775,-0.4500256460893875,-0.4701600939027797,-0.39628795803431793,0.5511610104885343,-0.18709916213960281,-0.07670025884507836,-0.10997120988183447,1.0
0.8438510718537235,1.89569183454002,-0.3065347061426718,-0.5380960482986216,-0.6366594078551899,-0.5879905555663665,-0.820701681701087,-0.9054787118543071,-1.1715605489818042,-1.0112125108075953,-0.7449136943171264,-0.4256981033179659,-0.03395580220534719,1.781863232977027,-0.5006608073375904,0.10185894788704157,0.3558096639904871,0.4910105403844346,3.444126237971858,-0.27625920738888926,0.6773783804159815,0.25577811255513727,0.4917063826384402,0.5515525517863887,1.0
-0.31469890520713395,-0.7908012028949276,-1.0056334135563065,1.428681525882537,0.7956434530387199,1.6428824464295497,1.1664761638941887,0.20118121234916278,-0.4433984824122683,-0.6082220115302339,-0.6305785247477035,-0.9172179204753425,-0.8647787507270371,-0.8197264682822992,-0.7554300913914778,-0.24862933821224953,0.20400314435736924,-0.2723867960740184,-0.3583233415635043,-0.3840222462895296,-0.4146272576170211,2.0501946565769282,-0.32063498918201067,-0.38379510597314886,0.0
0.38665984434691203,-0.8340631023889962,-0.5262056302611764,0.3425620266648255,1.524489955766799,1.6428824464295497,1.1664761638941887,-0.4655139127197567,-0.38664900961282067,-0.18229087662038512,-0.5777527818453752,-0.2752001788463263,-0.2791516253362136,-0.28000125234575934,-0.19400487275556577,-0.603669420234908,-0.5199971800467311,-0.4803816521046721,-0.501614180498201,-0.47689120664292695,-0.5577487395883228,-0.7655121545210951,-0.37329391509601517,-0.42552065204420636,0.0
0.5635567225648063,0.0191182925514057,-0.11091534305904027,1.6830259655727609,1.524489955766799,0.28455292197065923,-0.0736529793341909,0.34963559242523806,-0.14491099560997894,0.08611456027971713,-0.34691152176533746,2.2576478691763757,2.042746212833471,-0.7195189663810381,-0.3543287929267763,-0.22495999941073905,-0.11977999192305684,-0.1442169928983724,-0.25435011087308423,-0.27976369645882876,-0.2805213020691085,-0.6331580264514026,-0.5699904913042082,2.9742420705371613,1.0
-1.2465218975098455,-1.3177453229620253,-0.7931779577482639,-1.013941651683034,-1.1190721545379143,-1.1119844938191645,-1.3173192849790802,-0.9243729056821712,-0.31221138944731147,0.3698137542681443,0.5446133447506702,2.3393009984109887,1.2687802667769095,1.781863232977027,1.6290238486094366,-0.3678863914044758,-0.22381522915414456,-0.12510395207393393,-0.06562559130055708,-0.06949435226245741,-0.6501578854280609,-0.8673230222670123,-0.8882672346962057,-1.0114168614586379,1.0
0.7603856433988013,0.2978383991279458,0.3236161929709939,1.6830259655727609,1.524489955766799,1.6428824464295497,-1.2677990111479416,-0.9315706938070719,-1.1966187577503913,-1.006624383681098,-0.5531490111785372,-1.0012726123345028,-0.9394035664625183,-0.8894911847958356,-0.8236406319734111,-0.35514136281904707,-0.1728591945919792,-0.11610957992125702,-0.2473603138518795,-0.2788875741913439,-0.28164824287203216,-0.6248858934470469,-0.547533008193824,-0.6411026400780031,0.0
-0.1328190163352145,-0.6610155044127218,-0.3065347061426718,-0.17070963541274303,-0.2811973839837087,0.24322601910250705,-0.09346108886664649,2.212962993258886,1.3814287208530867,-1.2597360634928754,-1.1928470485163218,-0.9508397972190065,-0.8718858760351782,-0.6795628105596491,-0.734442232750883,-0.6027590610502346,-0.5189355959933527,-0.469138686913826,-0.48588713720049026,-0.4874046738527455,-0.526194397106461,-0.23164141677844163,-0.1456215001148783,-0.19342230202394922,0.0
-0.6111880391216331,1.89569183454002,0.4903736828127785,1.0322708225815578,1.524489955766799,-0.006294903875016116,-1.005341559842905,0.13730084274067003,-0.32547749997185754,-0.09511646121693286,-0.4655885332171436,-0.1439147553710662,-0.15406621991293099,-0.09036806836805616,-0.08615059918584235,2.41690235451171,-0.5115045076197036,-0.4578957217229798,-0.4762761662963338,-0.4225716260588644,-0.4822437057924393,-0.547255106790785,-0.48480693467861274,-0.5437430325788691,1.0
-0.7544495954248575,1.89569183454002,0.3989777508802621,1.6830259655727609,-0.0526860829234707,-0.031246996172768087,1.1664761638941887,0.26326213492643097,-0.25619892278811635,-0.020941739338557037,-0.35052972333399,-0.01423037364550422,-0.1967089717617774,-0.7074686971650637,0.6589183825552747,3.457442902593501,-0.47116431359132255,-0.41067526792142595,-0.43695855805205724,3.43762308447952,-0.22530120272585047,-0.6248858934470469,-0.5785088469667677,-0.6419719222878167,1.0
0.057781141181249204,-0.5624351104836147,-0.7466782730808432,1.6830259655727609,1.524489955766799,1.2389704523596847,-1.1178233246879208,-0.7039406443570898,-0.9991011121627035,-0.7879236573180516,-0.5285452405116993,-0.6378361351529901,-0.6082115271031449,-0.5907713531787848,-0.54380251676548,-0.061095346169511996,-0.43931679198996926,-0.4073023783641721,-0.458801673743322,-0.4821479402478362,-0.538590745938621,1.7193093364026977,-0.45770307575228697,-0.0638992527617086,1.0
-0.23497073474273106,-0.7234261135189192,2.0128374963202234,1.6830259655727609,1.0510384365766325,-0.06165735866065381,1.1664761638941887,-0.613968292795832,-0.9254004981374467,1.6575481011051023,1.7733545974651028,-0.4713277931843673,-0.46109403322462483,-0.4550472683251777,-0.4161263767018612,0.2875722215604321,-0.5380441089541648,-0.509613361600872,-0.537436890231875,-0.5548660884490813,-0.6309998917783592,2.0501946565769282,0.021648029259018174,-0.2647034432286724,0.0
-1.003600128126117,-0.6950576548342839,-0.9182460751296021,1.6830259655727609,1.4938724285005578,1.0073838457211708,1.1664761638941887,0.29295301094164594,0.19705985346721192,-0.3321696960859691,-0.7514264571407012,2.3393009984109887,-0.8740180136276207,-0.8958334317516116,-0.8353005534404082,-0.3751692648818637,0.0458271204039807,-0.07451060871512638,0.31182344784449734,-0.4593687612932293,-0.5092902850626065,-0.7585126573635633,-0.7357112287394575,-0.8193054930898108,0.0
0.5598194645742876,-0.2709491974989886,-0.41877532430541137,1.6830259655727609,-0.7240313759076337,-0.7166497814766516,-0.9643104758113898,-0.20729326373894705,-0.6011177964263175,-0.5967516937139902,-0.5386762049039266,-0.24718194822660622,-0.2457481363879507,-0.24829001756687932,-0.221405688203009,0.3749667032890866,0.46302965338171015,0.5674627036821884,0.32492931725925606,0.32651291264070875,-0.4574510081281193,-0.46007955128334344,0.2787474910744517,0.28816004221283853,0.0
1.318482836649623,0.15315925983630677,-0.3353965793845191,-1.072754029629422,-1.1900152055206679,-1.2094536043572595,-1.4298010498240958,-1.009846639665366,-1.1560834200365002,-0.8957446447907423,0.734207106948068,-0.9484382345944592,-0.883967989059018,-0.8241660411513425,-0.7536811031714283,-0.32236843217080174,-0.013621586585212233,0.07502082832312733,-0.24299169071362656,3.43762308447952,3.7313879563390335,1.1326242110168492,2.6677590564377414,0.8418928098641635,0.0
-0.7295345421547315,-0.169531957701418,-0.2905003321194236,1.6830259655727609,1.524489955766799,-0.7501791555017562,0.5389835512053285,0.34513697484717526,-0.4610866297783299,0.33310873725616447,-0.23836547470575836,2.3393009984109887,-0.4532761953856697,-0.561597017182215,-0.7927418400858687,-0.05290211350745074,-0.03379168359940273,-0.05427327137160331,-0.24998148773483128,-0.27976369645882876,-0.27263271644864306,2.0501946565769282,2.6677590564377414,-0.011742320172886758,0.0
-0.23995374539675626,-0.17662407237257693,2.0128374963202234,1.6830259655727609,1.524489955766799,1.6428824464295497,1.1664761638941887,-0.6112691222489943,-0.43897644557075305,-0.8705099455950063,-0.6595241372969245,-0.3728637255779222,-0.3715442543420475,-0.3675242603354686,-0.27270934265779645,0.49422375648131295,0.8462614966513293,-0.4938732103336875,-0.5199623976788632,-0.5294585426920199,-0.5915569636760319,-0.694880865022365,-0.2966287141329793,-0.3429388421119052,0.0
