fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
-0.16608919286941418,-0.3624384715819015,-0.40351355438908476,-0.7868175420592591,-0.40061373605710454,0.19577834202161182,0.2522302727970815,-0.7325916822700489,1.31549917682998,-0.21014415323555163,0.17457293735045135,1.310754608367826,1.0
-0.6289328799291781,-0.6054166993510353,1.1793455296114226,0.07499092840973845,-0.08660529241068672,-0.31132008513363574,0.07529393977549932,-0.1656306156216768,-1.2968500701611871,3.0157832428474536,0.0068749217271441045,0.45813419481498596,1.0
1.2995824828198397,-0.11946024381276805,-0.059413753519409265,-0.7237583856834788,0.9125124828279157,-1.0437955910245489,-1.7117630237424806,0.33462914906810465,-0.30166940464074254,0.12588995052309507,-0.07697408608450952,0.45813419481498596,0.0
-0.5517922654192177,-0.9698840410047356,0.6287858482199417,1.840647306931587,-0.4862524025061277,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.2684059033024924,-0.16082309389616314,1.310754608367826,1.0
-0.6289328799291781,-0.11946024381276805,-0.33469359421514955,-0.11418654071760238,-0.6289835132544994,-0.7057299729210506,0.11068120637981575,-1.0327475410839104,0.8801076356647841,1.201199082550763,1.6838550779602226,0.45813419481498596,1.0
-0.2432298073793746,-0.3624384715819015,0.5599658880460069,0.5794641794159808,-0.5718910689551508,-0.8747627819727997,-0.3670468927784561,-0.09892931366304915,-0.30166940464074254,-1.3526601060149492,-0.24467210170781825,-1.2471066322906943,1.0
1.685285555369643,0.0020288700717988445,0.35350600752420136,-0.6817189480996253,0.5414115948821492,-1.4382054788119636,-1.8179248235554297,1.1016941215923968,0.009324553334397804,0.5963376957851997,-1.0831621798243576,-1.2471066322906943,0.0
-0.7060734944391392,0.0020288700717988445,0.2846860473502662,-0.11418654071760238,-0.600437291104825,0.026745532969862637,1.2253801044157835,-0.032228011704384475,-0.4260669878307981,-0.277350973987281,-0.6639171407660879,-1.2471066322906943,1.0
-0.7832141089490997,-1.0913731548893024,0.14704612700239625,-0.7868175420592591,-0.5147986246558021,3.069336095901348,0.6591838387467205,-1.2662020979391442,0.693511260879702,2.2093013938267023,1.264610038901953,1.310754608367826,1.0
-0.7060734944391392,-0.8483949271201687,-0.40351355438908476,-0.15622597830145596,-0.45770618035645333,4.3652542986314256,0.9245883382790937,-0.6392098595279776,-0.9236573205910203,1.4700263655576804,0.17457293735045135,1.310754608367826,1.0
1.9938480134094863,0.1235179839563654,0.9728856490896175,1.0629177116302968,-0.5147986246558021,-1.49454974849588,-0.5793704924043547,0.3012784980887908,-2.0432355693015176,-1.5542805682701373,-0.3285211095194719,-1.2471066322906943,1.0
-0.011807963849492606,-1.1521177118315857,0.4223259676981366,-0.891916136018893,-0.5147986246558021,-0.7057299729210506,-0.10164239324608285,-0.9993968901045965,-0.17727182145068696,-0.6805918984976567,0.5099689685970673,0.45813419481498596,1.0
2.3795510859592897,1.1561754519751832,1.1105255694374876,-0.618659791723845,0.19885692908605693,-1.3818612091280473,-1.6056012239295312,1.7020058392201196,-0.6126633626158801,0.3947172335300117,-0.9993131720127024,0.45813419481498596,0.0
-0.7832141089490997,-0.24094935769733494,-0.40351355438908476,1.6724895565961733,-0.28642884745840724,1.491696544751689,1.5969464037611059,1.0183174941441122,-0.30166940464074254,-0.6805918984976567,-0.8316151563893951,0.45813419481498596,1.0
-1.7089014830686284,-0.635788977822177,-0.33469359421514955,1.3256641965293814,-0.743168401853197,0.19577834202161182,0.03990667317118289,0.23457719613012612,-0.9236573205910203,-0.21014415323555163,-0.9154641642010487,0.45813419481498596,1.0
2.148129242429407,3.464468615781952,0.6976058083938769,-0.8078372608511859,-0.0009666259616635634,0.19577834202161182,1.1546055712071506,0.7014863098405938,-0.6748621542109092,-0.47897143624246863,-0.4123701173311255,-1.2471066322906943,1.0
-0.47465165090925726,-1.0913731548893024,0.21586608717633105,-0.7657978232673324,-0.40061373605710454,-0.25497581544971937,-0.19011055975687394,-1.6930904304743908,-0.17727182145068696,1.4700263655576804,1.600006070148569,1.310754608367826,1.0
0.4510357232102714,-1.2736068257161526,-0.12823371369334444,-0.7657978232673324,-0.45770618035645333,0.7028767691768594,1.1192183046028341,0.267927847109477,1.31549917682998,-0.8150055400011154,-1.2508601954476648,-1.2471066322906943,1.0
0.5281763377202325,1.0346863380906164,0.2846860473502662,0.1590698035774456,-0.1436977367100355,-0.02959873671405376,1.0130565047898847,1.2350967255096519,-0.7992597374009648,-0.008523690980363612,-0.6639171407660879,-1.2471066322906943,1.0
-0.7060734944391392,-0.7876503701778854,-0.059413753519409265,-0.891916136018893,-0.37206751390743037,-0.02959873671405376,0.022213039869024672,-1.0394176712797805,1.6886919264001468,0.9995786202955758,0.4261199607854137,0.45813419481498596,1.0
-0.5517922654192177,-0.6054166993510353,-0.19705367386727962,0.5794641794159808,-0.37206751390743037,0.08308980265377904,0.7122647386531951,-0.055573467389911556,-0.5504645710208537,1.1339922617990337,-0.3285211095194719,0.45813419481498596,1.0
-1.0146359524789816,-0.6661612562933186,-0.12823371369334444,1.5673909626365394,-0.058059070261012334,1.491696544751689,0.9599756048834102,0.834888913757849,0.38251730290456176,-0.9494191815045736,-0.9154641642010487,-1.2471066322906943,1.0
-0.08894857835945373,0.2450070978409323,0.5599658880460069,-0.6817189480996253,-0.40061373605710454,1.3226637356999398,1.508478237250315,-0.9760514344190694,-1.1724524869711315,-0.21014415323555163,0.7615159920320297,-1.2471066322906943,1.0
-0.39751103639929614,-0.058715686870484604,0.14704612700239625,0.4323261478724936,-0.5718910689551508,0.47749969044119384,0.1460684729841322,-1.1561449497073788,-1.42124765335124,-1.4198669267666786,1.600006070148569,1.310754608367826,1.0
-0.6289328799291781,0.48798532561006575,0.9728856490896175,0.6215036169998346,-0.17224395885970967,1.5480408144356053,1.1369119379049923,0.08449926672321392,-0.23947061304571335,-0.47897143624246863,-0.6639171407660879,0.45813419481498596,1.0
-0.47465165090925726,-0.42318302852418493,0.07822616682846108,-0.8498766984350395,-0.40061373605710454,-0.36766435481755216,1.189992837811467,-0.8493189606976843,0.44471609449959093,-0.47897143624246863,0.17457293735045135,-1.2471066322906943,1.0
0.2967544941903498,-0.42318302852418493,1.3858054101332282,-0.4715217601803575,-0.37206751390743037,-0.14228727608188654,0.6414902054445623,-1.1361345591198053,-1.2346512785661579,-0.008523690980363612,0.7615159920320297,0.45813419481498596,1.0
-0.16608919286941418,-0.6661612562933186,0.21586608717633105,-0.8498766984350395,-0.5718910689551508,0.026745532969862637,-0.04856149333960819,-1.1661501450012026,-0.36386819623576894,-0.3445577947390103,0.2584219451621065,1.310754608367826,1.0
2.4566917004692503,-0.4839275854664684,1.1105255694374876,-0.7447781044754056,0.2844955955350801,-1.3818612091280473,-1.8710057234619044,0.8482291741495894,0.693511260879702,2.2765082145784317,0.3422709529737601,0.45813419481498596,0.0
-0.5517922654192177,-0.3624384715819015,-0.40351355438908476,0.7055824921675418,-0.45770618035645333,0.7592210388607757,0.41147297251650544,0.3012784980887908,0.6313124692846729,-1.0838328230080323,-0.24467210170781825,0.45813419481498596,1.0
-1.7089014830686284,4.132658742147069,-1.9175526782156573,-0.8498766984350395,-0.3149750696080816,0.5901882298090266,-0.5439832258000382,-0.2990332195389321,3.3058605078708663,-0.3445577947390103,0.0068749217271441045,-1.2471066322906943,0.0
-0.7060734944391392,-0.3624384715819015,-0.12823371369334444,-0.49254147897228434,-0.4862524025061277,-0.36766435481755216,-0.01317422673529176,-0.1656306156216768,-1.048054903781076,-0.6805918984976567,-1.5862562266942808,-1.2471066322906943,1.0
0.5281763377202325,0.3664962117254992,-0.19705367386727962,-0.7657978232673324,2.882201811155447,-1.6635825575476293,-1.269422191188525,0.8682395647371629,0.5069148860946173,2.6125423183370784,-0.8316151563893951,0.45813419481498596,0.0
0.37389510870031095,-0.42318302852418493,0.21586608717633105,-0.030107665549895406,-0.743168401853197,-0.02959873671405376,0.022213039869024672,-0.899344937166655,-0.6748621542109092,-0.747798719249386,1.4323080545252602,0.45813419481498596,1.0
0.6824575667401533,-0.3624384715819015,0.49114592787207173,-0.7447781044754056,-0.7717146240028713,-0.7057299729210506,-0.6501450256129876,-0.7992929842287135,0.0715233449294242,-0.07573051173209296,1.0969120232786458,0.45813419481498596,1.0
0.14247326517042896,-0.9091394840624522,-0.12823371369334444,-0.8498766984350395,0.027579596188010824,0.13943407233769542,0.3406984393078726,-0.5658384273734798,-0.6126633626158801,-0.21014415323555163,-0.7477661485777415,0.45813419481498596,1.0
-1.1689171814989032,-0.5446721424087518,-0.33469359421514955,1.2731148995495645,-0.45770618035645333,-0.36766435481755216,0.07529393977549932,-0.19564620150303702,0.693511260879702,-1.487073747518408,0.2584219451621065,0.45813419481498596,1.0
0.8367387957600756,-0.4839275854664684,0.6287858482199417,0.7896613673352486,-0.40061373605710454,0.5901882298090266,0.8184265384661444,-0.09892931366304915,-0.7370609458059356,-1.016626002256303,1.264610038901953,1.310754608367826,1.0
-0.2432298073793746,1.2169200089174668,0.009406206654525906,1.6304501190123195,-0.17224395885970967,1.2663194660160233,2.1277554028258523,0.8682395647371629,-0.11507302985565777,-0.21014415323555163,-0.7477661485777415,-1.2471066322906943,1.0
-0.8603547234590608,-0.11946024381276805,-0.4723335145630199,-0.6606992293076985,0.4272267062834516,-0.42400862450146853,-1.02171132495831,0.5447382502378113,1.253300385234951,2.9485764220957242,0.09072392953879772,-1.2471066322906943,0.0
-0.08894857835945373,0.18426254089864885,-0.12823371369334444,0.1590698035774456,-0.45770618035645333,1.0409423872803578,0.41147297251650544,-1.4963215896964244,-0.30166940464074254,-1.7559010305253249,2.606194163888415,0.45813419481498596,1.0
-0.7832141089490997,-1.0913731548893024,0.009406206654525906,-0.9129358548108196,-0.5718910689551508,2.449549129378268,1.2076864711136253,-1.2461917073515707,0.009324553334397804,-0.8150055400011154,0.4261199607854137,0.45813419481498596,1.0
0.06533265066046783,-1.0306285979470189,-0.6099734349108901,0.1800895223693723,-0.1436977367100355,0.25212261170552824,2.198529936034485,0.5347330549439876,0.8801076356647841,0.05868312977136573,-0.4123701173311255,0.45813419481498596,1.0
0.7595981812501138,-0.726905813235602,0.2846860473502662,0.28518811632900615,-0.6289835132544994,-1.0437955910245489,-0.4555150592892472,-0.09892931366304915,-1.2968500701611871,-1.016626002256303,0.0068749217271441045,1.310754608367826,1.0
0.4510357232102714,1.1561754519751832,-1.9175526782156573,-0.7868175420592591,0.5699578170318236,-0.7620742426049669,-1.499439424116582,0.5680837059233014,0.693511260879702,0.1930967712748244,-0.4123701173311255,0.45813419481498596,0.0
1.9938480134094863,0.6702189964369161,0.4223259676981366,-0.618659791723845,0.7126889277801954,0.19577834202161182,-0.8801622585410444,0.8548993043454596,-0.4260669878307981,0.32751041277828236,-0.5800681329544327,-1.2471066322906943,0.0
-0.39751103639929614,-0.058715686870484604,0.14704612700239625,0.24314867874515259,0.3130418176847545,0.25212261170552824,0.7122647386531951,0.2412473263259963,-0.6748621542109092,-0.3445577947390103,-0.9993131720127024,0.45813419481498596,1.0
0.06533265066046783,-0.9091394840624522,-0.33469359421514955,1.7775881505558073,0.027579596188010824,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011154,-1.418558211070972,1.310754608367826,1.0
-0.011807963849492606,-0.726905813235602,-0.2658736340412144,0.3692669914967133,0.11321826263703379,0.5901882298090266,0.2876175394013979,-0.3990851724768736,-0.8614585289959912,0.3947172335300117,0.6776669842203761,0.45813419481498596,1.0
1.6081449408596826,0.5487298825523492,0.8352457287417472,-0.7447781044754056,0.826873816378893,-1.212828400076298,-1.6586821238360059,0.7948681325826651,0.38251730290456176,0.12588995052309507,-0.8316151563893951,-1.2471066322906943,0.0
-0.7832141089490997,-0.058715686870484604,-1.229353076476306,-0.13520625950952928,-0.1151515145603611,-0.19863154576580294,0.21684300619276506,0.017797964764586265,-0.05287423826063137,-0.3445577947390103,-0.9154641642010487,-1.2471066322906943,1.0
0.14247326517042896,-1.0913731548893024,1.1793455296114226,-0.891916136018893,-0.02951284811133795,-0.7057299729210506,0.6061029388402458,-0.9993968901045965,0.0715233449294242,-0.41176461549073967,0.5938179764087209,0.45813419481498596,1.0
-0.6289328799291781,-0.3624384715819015,-0.8852532756066306,-0.009087946757968523,-0.40061373605710454,2.0551392415908527,1.1546055712071506,-0.11560463915270607,0.5691136776896465,-1.218246464511491,-0.24467210170781825,0.45813419481498596,1.0
1.3767230973298001,-0.6054166993510353,1.2481654897853578,-0.891916136018893,-0.22933640315905846,-0.25497581544971937,-0.15472329315255748,-0.9660462391252826,-0.05287423826063137,-1.28545328526322,1.600006070148569,0.45813419481498596,1.0
2.302410471449328,2.006599249167151,0.49114592787207173,-0.7447781044754056,-0.058059070261012334,-1.3818612091280473,-1.747150290346797,0.9682915176751414,-0.30166940464074254,-0.41176461549073967,-0.4123701173311255,-1.2471066322906943,0.0
0.2967544941903498,0.30575165478321575,-0.059413753519409265,-0.6606992293076985,0.7412351499298698,-0.42400862450146853,-0.7916940920302533,1.1683954235510243,1.8752883011852286,0.7979581580403877,-0.6639171407660879,-1.2471066322906943,0.0
0.2196138796803894,-0.4839275854664684,-0.12823371369334444,-0.17724569709338284,-0.8288070683022201,-0.08594300639797016,-0.4201277926849307,-1.282877423428801,-0.4260669878307981,-1.016626002256303,1.264610038901953,1.310754608367826,1.0
-0.39751103639929614,-0.42318302852418493,-0.059413753519409265,2.1559430888104885,-0.5718910689551508,0.7592210388607757,1.1192183046028341,1.0683434706130828,0.2581197197145062,0.1930967712748244,-0.7477661485777415,-1.2471066322906943,1.0
-0.2432298073793746,-0.3624384715819015,-0.12823371369334444,0.6004838982079079,-0.8573532904518945,0.36481115107336104,-0.04856149333960819,-1.1027839081404915,-1.42124765335124,-1.016626002256303,1.5161570623369154,1.310754608367826,1.0
-0.5517922654192177,0.7309635533791995,-0.5411534747369551,1.2731148995495645,-0.1436977367100355,1.4353522750677725,0.9776692381855684,0.3946603208308621,-0.8614585289959912,0.1930967712748244,-0.5800681329544327,0.45813419481498596,1.0
1.2224418683098792,0.6094744394946326,1.1793455296114226,-0.5556006353480647,0.7697813720795442,-0.7057299729210506,-0.08394875994392463,1.1683954235510243,0.5069148860946173,0.46192405428174105,-0.8316151563893951,-1.2471066322906943,0.0
-0.16608919286941418,-0.8483949271201687,0.14704612700239625,-0.7027386668915521,-0.20079018100938406,-1.0437955910245489,0.3583920726100308,-0.8326436352080274,0.19592092811947978,-0.47897143624246863,0.9292140076553369,1.310754608367826,1.0
-0.2432298073793746,-1.334351382658436,0.2846860473502662,-0.6817189480996253,-0.5433448468054765,-0.7057299729210506,-0.08394875994392463,-0.9326955881459689,1.1911015936399243,1.940474110819785,1.1807610310902994,1.310754608367826,1.0
-0.6289328799291781,0.2450070978409323,-1.229353076476306,-0.6817189480996253,-0.5147986246558021,-0.8747627819727997,-1.6056012239295312,0.147865503583925,1.3776979684250064,0.7979581580403877,0.5099689685970673,0.45813419481498596,0.0
-0.16608919286941418,-0.7876503701778854,0.14704612700239625,0.6425233357917614,-0.6575297354041738,0.026745532969862637,2.428547168962542,0.2012265451508123,0.009324553334397804,0.1930967712748244,0.0068749217271441045,0.45813419481498596,1.0
0.06533265066046783,-1.0306285979470189,0.2846860473502662,0.5794641794159808,-0.8002608461525457,0.7592210388607757,-0.08394875994392463,-0.6592202501155511,-0.4882657794258245,-0.8150055400011154,1.600006070148569,0.45813419481498596,1.0
0.2967544941903498,-0.9698840410047356,0.2846860473502662,-0.6396795105157718,-0.20079018100938406,0.4211554207572774,0.12837483968197397,0.4346811020060461,2.372878633945451,-0.47897143624246863,-0.16082309389616314,-1.2471066322906943,1.0
0.6824575667401533,-0.4839275854664684,-0.12823371369334444,0.49538530424827387,-0.20079018100938406,0.47749969044119384,0.6414902054445623,0.23457719613012612,-1.42124765335124,0.32751041277828236,-0.4123701173311255,0.45813419481498596,1.0
-0.32037042188933573,1.6421319075134502,-0.8164333154326954,-0.7657978232673324,0.598504039181498,-1.1001398607084654,-0.8978558918432026,0.8015382627785352,1.9996858843752843,0.32751041277828236,-0.9993131720127024,-1.2471066322906943,0.0
