1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
1.262478938925956,0.42773763835901946,0.0,-0.3570473186116237,-0.19455170047579262,0.0598965630880687,-0.07042148663462112,-0.37934302553145305,-0.13157215260620256,-0.2090092379309844,-0.32478364710009067,-0.06048704489139534,-0.27294407274421717,-0.8805796192225537,0.8194957259702661,-0.5054590117861211,-0.08346917539269956,0.249180870695553,-0.5663899462917595,0.0
0.6592495172361486,1.6631345683639989,0.0,-0.3570473186116237,-0.19455170047579262,0.3275515532327867,-0.04935729002287076,0.11320935832272937,-0.02776557252998604,-0.8242214718661378,-0.8196077957668196,-0.9158167856213999,-0.7099689351330725,0.7120613329421014,-1.2871610796010162,1.466795568607687,-0.8576560415319596,0.5886315126984728,2.272656717943463,0.0
0.22053721055265213,0.6887369897685222,0.0,-0.3570473186116237,-0.19455170047579262,-0.413650273432781,-0.11775362520118604,4.5308149584799455,-0.10870753504567512,0.0956846337907344,0.06853972979491645,0.10802469788236195,0.10601561092247341,-0.32411038042536927,0.16081444721093918,0.05254763330994579,0.08742054844191609,-0.6870979769956046,-0.6637879400665365,0.0
-1.246407064920289,0.1319383734282497,0.0,-0.3570473186116237,-0.19455170047579262,-0.578361378691399,-0.1233707368632742,-0.4716982945084217,-0.13081628679805737,-0.9493984997058945,-0.9274543319914919,-0.9719875197391754,-0.9330657228543605,0.971105124763275,-0.9294265386573065,0.6009293090649354,-1.0078324384976844,2.186248338589168,-0.44871364878915376,0.0
-1.0681801903301187,1.8893340062522346,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.09935378349592762,-0.39473658625468405,-0.12499006212824061,-0.6379113977329749,-0.6229463927955002,-0.8085814761904465,-0.4410304524895693,0.654495758044294,-1.6619299172857773,2.1594868445093693,-0.6298022219666356,0.32451163730552174,2.095957805792253,0.0
1.0568325451680671,0.0971384599069827,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195391550060535,-0.11519545552426533,0.2825246731818672,-0.07549835205285783,-0.9105838026786838,-0.8671872549380663,-0.9566681241662435,-0.8872238629015816,1.1342063493200572,-1.0543495867620956,0.6490333749800925,-0.9897076366480276,-1.4471742406185484,0.16926005214348558,0.0
0.042310335962481696,0.6539370762472551,0.0,-0.3570473186116237,-0.19455170047579262,-0.49600582606209,-0.12171865438159829,-0.4563058420329029,-0.13743018064793075,-0.7834660203376728,-0.7783721883580902,-0.7651764837688423,-0.8016524900080663,0.6832781137535446,-0.520588085391755,0.19685896518915758,-0.7981029547170155,0.49954012160918376,-0.40997581035600383,0.0
1.4818350922677044,1.5239349142789307,0.0,2.4106684733106944,-0.19455170047579262,0.2863741475184896,0.008465596835785448,-0.21002771067231524,-0.11072271233860831,-0.5661054461759379,-0.581712212767691,-0.6656016763886011,-0.42574862228117516,0.31869815418581265,-1.1281678537611581,1.59186562046734,-0.6168549362204487,-0.40073592061522645,2.535828064759148,0.0
1.262478938925956,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,0.16283822437202425,-0.0708345407097438,-0.27159918294595864,-0.1321390689694622,-0.41084508607559866,-0.4865515815680934,-0.2826179360142294,-0.48687319260535505,-0.3528987804897622,0.518548988154649,-0.5246985600731608,-0.3087347029712902,0.3441164747919777,-0.49969096132039653,0.0
-0.6568874028143408,1.0715360385024595,0.0,-0.3570473186116237,-0.19455170047579262,0.3893158088024452,0.04357229381355863,1.0521417557192432,0.40604245456083266,-0.11779443136849184,-0.10274598065015046,-0.10389203731299954,-0.1476418666654546,0.2323502235787548,-0.0038609829723344085,-0.2264509269736601,-0.1274866844747234,-0.685766162337307,-0.4675550602643247,0.0
-0.42382148988873325,-0.33786045910885515,0.0,-0.3570473186116237,-0.19455170047579262,1.748185021388545,-0.09564856354451665,-0.39473658625468405,-0.1314192413137664,0.48965190257723495,0.4586914662848491,0.5829243521147551,0.40246001268638765,-0.6791039927371054,1.023915463652386,-1.0538380899423319,0.5690218269349343,-0.5424602765229025,-0.4676974549920657,0.0
-0.23188485571470357,0.3929377248377524,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
-1.3149558628395854,0.02753863286444864,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12593147140081257,-0.4870904699220124,-0.13717821970949876,-0.8174288966113936,-0.7307930146630277,-0.8570926274166485,-0.8444383139802938,1.4508153706473157,-0.9351048079207716,0.12951361925444144,-0.8809592916150893,0.45066602842507125,0.2709544832034628,1.0
0.8923154301617561,-1.3644579079862325,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482767914707806,-0.11246700140546763,-0.45630556497097485,-0.13094421458603478,1.8840686193116747,1.8004295314378733,1.9003873160116278,1.9244048782139556,-2.2909262742068126,1.6542130618345505,-0.5054590117861211,1.9050763852510468,-0.7999824121941544,-0.6530177206592245,0.0
-1.4383436990943188,-0.11166102122061947,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
-0.7391459603174964,0.9845362546992918,0.0,2.4106684733106944,-0.19455170047579262,-0.24893953877452055,-0.1147799034979324,0.1593872698731417,-0.10845514892847428,-0.38561724254866364,-0.4135981427276986,-0.5226218765867557,-0.19042879084144082,0.05965436236463898,-1.2303778759170212,2.0248013478374944,-0.4174839801342319,-0.43595015161324513,2.470371797411705,0.0
1.5503838901870006,-0.44226019967265623,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.0985894550318642,-0.31777432387709037,-0.13006040398276145,0.4139657520106032,0.42062892666211443,0.470582424299635,0.3352238104826088,-0.27614410497314845,0.7172858571292061,-0.9383921415574967,0.4550945676035213,-0.62114686559424,-0.4290437588980355,0.0
-0.6568874028143408,0.20153820047078377,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195391550060535,-0.12667490182662597,-0.6102292585403781,-0.13969779507951707,-0.9503688638565926,-0.9369701952781229,-0.9617747425504106,-0.9391779598460268,0.8943513127259674,-0.855608016133572,0.5528261090160378,-0.9974755420307383,2.510764256348215,-0.47346444146557204,0.0
1.3721570155968303,-1.7646569134808032,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.12163597665716636,-0.4716985715703497,-0.13837499590096144,2.643864509104088,2.8598630529208604,2.3625175519112953,2.7434515663809136,-0.18979617436609056,0.29141310712260365,-0.3034177787844154,2.3737280476728704,-1.4532068353043248,-0.5148236373866796,0.0
-0.6980166815659186,-1.0338587295341957,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.10042790251633303,-0.11767465819077119,-0.1212293899318927,0.5119715618363438,0.4808958038822112,0.6161151886088868,0.41162746050578614,-0.6982905029179938,1.1147698160652042,-1.1885235866142072,0.602681041355007,-0.49894848972614714,-0.4558398576638233,0.0
0.4124738447266818,-0.9642589024916616,0.0,-0.3570473186116237,-0.19455170047579262,0.574615987518569,-0.0428755526950007,-0.6256214339539689,-0.1354586437038343,-0.9105838026786838,-0.876703032581842,-0.94900854127467,-0.8872238629015816,1.0478584187129991,-1.0032445501316969,0.6490333749800925,-0.9845291884145547,-1.3631472500062076,-0.3224936676220936,0.0
0.1931176913849336,1.0715360385024595,0.0,-0.3570473186116237,-0.19455170047579262,0.03930600722913308,-0.1132300139845185,-0.3331678846003213,-0.10780037362441547,0.5789252996420167,0.553849242722606,0.6722850035675237,0.484975294589164,-0.6982905029179938,1.0977365414228415,-1.1596642641836472,0.6596435058582094,-0.5715104837570231,-0.4601764243722961,0.0
-0.27301413446628137,-1.0164587727735621,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188379426097804,-0.11369474442530313,-0.25620562222272764,-0.11937237914097891,2.2518360298294717,2.250856709433425,2.2016647026597576,2.2880772306534585,-1.840000110990635,1.5122537750012022,-0.7171113602687512,2.2106052970909618,-0.9836501678996693,-0.6091213095892795,0.0
1.1939301410066598,2.011133703576669,0.0,-0.3570473186116237,-0.19455170047579262,0.018715451370197374,-0.09495850452268642,-0.025321605709227077,-0.09223202782349521,-0.6990435270313416,-0.7181050256618093,-0.7932620806175146,-0.5602182761793363,0.39545196622312034,-1.2019860185503517,1.6399670887837183,-0.730782195551862,0.08357147032393125,2.4526048188822154,0.0
0.63182999806843,-1.8864566108052379,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482730854672065,-0.1148956790759001,-0.48709019286008426,-0.12831023211288914,2.0092515421195416,1.9209604311162263,2.0178328749437147,2.061930348051916,-2.434842370149596,1.7053179962550804,-0.4477317082624057,2.0241792964259235,-0.811867981825608,-0.6641633443487623,0.0
-0.09478725987611093,-1.4862576053106669,0.0,-0.3570473186116237,-0.19455170047579262,-0.413650273432781,-0.11431673427665417,-0.4255214912057215,-0.12203705952123692,2.3003581673431115,2.2984170417003384,2.239970659760088,2.3492210545434156,-1.887975021235916,1.4838598734371558,-0.6209049601709561,2.2494518149795395,-0.9941338273644936,-0.6213737286626213,0.0
0.522151921397556,1.5065349575182971,0.0,-0.3570473186116237,-0.19455170047579262,-0.12540361562805508,-0.11519545552426533,-0.25620562222272764,-0.12386934191495327,-0.6602284370062568,-0.6705258519667469,-0.8111346704876378,-0.46242391457756243,0.4434225590718714,-1.5483640209671312,2.1787263927964093,-0.6479274898812939,0.2709499070017429,2.204935079927415,0.0
-1.4246339395104595,-1.2252582539011643,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.11577116636881941,-0.3485586747042717,-0.13283195729836245,-0.40599287232423475,-0.3406418491254632,-0.3847480057997235,-0.48992900854515453,0.9231336684352179,-0.19124233551864975,-0.6016654118839162,-0.4123059979657604,-0.09968885523940696,-0.19371058135569716,1.0
0.8648959109940375,0.16673828694951676,0.0,-0.3570473186116237,-0.19455170047579262,-0.578361378691399,-0.12138823342463596,-0.5332675502866405,-0.13887893478497618,-0.7960807280968883,-0.6990734703742579,-0.8366668432493343,-0.8322136749663975,1.5275691826846232,-0.9237482693938414,0.03330635329038675,-0.855066817415223,0.4892974154542485,0.28354670787709574,1.0
-1.0544704307462593,-0.738059464603426,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.12196641991726449,-0.4255206600199373,-0.13289495178475813,1.9878986576305482,2.079570998988358,1.9463452729406385,1.927457943644358,-0.7846384335250517,1.3532612135254913,-1.506010768000748,1.9516828854173072,-1.0243274675782712,-0.43404051934421617,0.0
0.16569817221721506,1.0193361682205588,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.0413446654532933,0.3287025847322795,0.016579042419519636,-0.05569290731418298,-0.03930746302497916,-0.029849172904670297,-0.1018018770590655,0.19397720321697826,0.1267427874327719,-0.40924395302573047,-0.05239895205686259,-0.618316759445357,-0.4130890769034297,0.0
0.3987640851428225,2.185133271183004,0.0,-0.3570473186116237,-0.19455170047579262,0.5952065433775047,-0.0758826324680196,0.590373722692242,-0.08002786651337683,-0.49914908838443833,-0.518270840380679,-0.6553875204611286,-0.2882231524432146,0.2323502235787548,-1.4518324213895364,2.2268339221766045,-0.5003386858047999,-0.12483999982258985,2.315789375473707,0.0
0.23424697013651138,1.0715360385024595,0.0,2.4106684733106944,-0.19455170047579262,0.1422513745166628,-0.08787971224929615,0.19017162070032306,-0.12034654873621237,0.28199444592531475,0.3159533742472933,0.32249439758513,0.19769834064464822,0.07884087254552731,0.5015106030188444,-0.9287637087513816,0.3049167724427913,-0.6034740355561699,-0.37218295511604366,0.0
1.3447374964291117,0.8975364708961243,0.0,-0.3570473186116237,-0.19455170047579262,0.6981519106650345,-0.057648034695946065,1.3138128936792057,-0.060451275422571386,0.5449650433541228,0.5126150626947968,0.6569672165230844,0.43607673853357876,-0.7366635232797705,1.1942686520497805,-1.2847386453745975,0.644109559352795,-0.4996888735328981,-0.45077837234139656,0.0
-1.2052777861687112,-0.33786045910885515,0.0,-0.3570473186116237,-0.19455170047579262,2.201140190249387,0.08929706768573821,5.454345483295387,0.22746907235077957,-0.48265365761846235,-0.51192755957053,-0.476663919657745,-0.4563095321885668,0.12681578279080855,-0.3559177657019234,0.47586012307154213,-0.5055189982982795,0.7917288671196145,-0.6874901897477718,0.0
0.6592495172361486,-0.5814598537577244,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482767914707806,-0.12138825572777177,-0.4409136666193122,-0.13434370592180359,-0.3545651705285958,-0.44214576113520976,-0.2238951565481859,-0.4226928063413757,-0.5064081315229896,0.5810094390034207,-0.47659103069296577,-0.24918324738385197,0.30590566081278914,-0.5304482225124313,0.0
0.9882837472487709,1.837134135970334,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.09222904676277748,-0.3485586747042717,-0.13056434286677615,-0.5059427116335132,-0.5341318971678922,-0.6043236345173046,-0.35545935464699346,0.15559554806214104,-1.0713845989722286,1.6592066370707583,-0.5573034806330106,-0.3994391537110945,2.5983781851631513,0.0
1.097961823919645,-1.3296579944649654,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.11378861832390959,-0.2408120614994966,-0.12609210848999924,2.2741583090744073,2.3206270888213822,2.196563369440637,2.2972639320386343,-1.4274469681362338,1.3475834553113704,-0.8518055156032216,2.2054319755725067,-1.0661219144209058,-0.5676326639156802,0.0
1.7011912456094527,0.9497363411780249,0.0,-0.3570473186116237,-0.19455170047579262,0.1422513745166628,-0.08787971224929615,0.7750798276553302,-0.05629472777810459,0.28587726492073673,0.28106247502963316,0.3378144825274157,0.22520343461224035,-0.27614410497314845,0.5810094390034207,-0.7074915861252312,0.3204530492732139,-0.6003241186505248,-0.47873304639198544,0.0
-1.397214420342741,-0.6510596808002583,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.11279737775615836,-0.19463692056836487,-0.11796639798808173,-0.48362305237440434,-0.407252007155709,-0.47410865725249207,-0.5632740921191357,1.086235324731653,-0.33320162235199785,-0.5246985600731608,-0.5029276768890356,-0.0393278606274762,-0.11560060070218811,1.0
0.8374763918263189,-1.6602571729170021,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188379426097804,-0.11864459087035456,-0.27159918294595864,-0.11819684488080891,2.239233898002225,2.231815447955615,2.171033724366572,2.3033700628994396,-1.887975021235916,1.3816500045960958,-0.4477317082624057,2.1795420647301498,-0.9961446922597524,-0.6414772752245869,0.0
-1.136728988249415,1.3847352601938627,0.0,-0.3570473186116237,-0.19455170047579262,-0.3518830530602632,-0.11290717609373012,1.0059666147881112,-0.09832483958139304,0.4576304358012252,0.45234818547470007,0.5267522392582716,0.37495491871879555,-0.4200602009159317,0.8365341111060707,-0.9961107864186168,0.5120570321067234,-0.6006307864994749,-0.4424871156943013,0.0
-1.191568026584852,0.3929377248377524,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.12460980987609901,-0.4870904699220124,-0.13566647108605764,-0.8368361796253534,-0.7752002624768316,-0.8596458217138396,-0.8597187689339896,1.239743035154199,-0.8385732083431767,0.17761681930333903,-0.8913161880820356,0.6332078750280119,0.0676614139003524,1.0
-0.8488240369883704,-1.9212565243265047,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.10478459706463025,-0.4101287616682748,-0.12854863835216956,2.7447863631551352,2.9772223121941384,2.405924842230746,2.896242363370887,-0.12263475393992099,-0.00953874118645531,0.13913425926422096,2.4177478870799027,-1.5205773807494019,-0.591503198275155,0.0
0.6729592768200078,-0.14646093474188648,0.0,-0.3570473186116237,-0.19455170047579262,0.20401563008632131,-0.0513398157646448,0.3440961454555104,0.06841989920720713,-0.19833541567231444,-0.27720333150029186,-0.09368017928337331,-0.24543897877662504,-0.5543744069752105,0.5355822627970117,-0.35152530816461053,-0.11713072013778048,-0.023657133546123612,-0.5538915726886832,0.0
0.8786056705778967,-0.14646093474188648,0.0,-0.3570473186116237,-0.19455170047579262,-0.6401278578632019,-0.12659231331473725,-0.5794446306512686,-0.13793410252479468,-0.7960807280968883,-0.7022453962555165,-0.8341136489521431,-0.8322136749663975,1.4987868269753728,-0.906712950554102,0.03330635329038675,-0.855066817415223,0.4892974154542485,0.25744510703342605,1.0
