1,2,3,4,5,6,7,8
-1.758803900777767,-0.4030752839352046,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08501796780899444,0.0
-0.4703649805318453,-0.5687265069878207,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09308580018889495,1.0
1.7255830922351172,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08475319338726026,1.0
-0.6720336810920765,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0942009833283414,1.0
-0.3919382636473109,-0.5687265069878207,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09293518891799576,1.0
-0.38073444694952024,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07307640049597539,0.0
1.3334495078124453,-0.6681172408193904,-0.3302679760735376,-0.4268893187900029,-0.23712782362419518,-0.012485897162545365,-0.09246536524083798,0.0
1.344653324510236,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.20751634347025352,0.0
-0.806479481465564,-0.7343777300404367,-0.2834091081556803,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.09072359701459976,1.0
-0.9969443653280046,-0.5687265069878207,-0.31877698222645745,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
1.0981693571588422,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08449361062085418,1.0
-0.1230466629003359,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09419876124794441,1.0
1.994474692982092,-0.03864259321944923,-0.3307165694140162,-0.4268893187900029,-0.23712782362419518,-0.012485897162545365,-0.09203876790894076,0.0
-0.985740548630214,-0.7012474854299136,0.6999079886012299,-0.4268893187900029,-0.23712782362419518,-0.09117372312589085,-0.08584344100616573,1.0
0.17945638794001095,-0.6349869962088671,-0.14245462760441513,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.09176192808022401,1.0
-0.8512947482567265,-0.5687265069878207,-0.3181792793294336,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,1.0
1.5687296584660484,1.6178696373067116,-0.25050025560437034,0.8173961115592101,-0.23712782362419518,-0.09117372312589085,-0.0843715080791921,1.0
-0.6384222309987047,1.6178696373067116,0.2817153071217709,0.9969993908022768,1.742003066006945,0.06620192880080013,0.02141615807282059,1.0
-0.6608298643942858,1.6178696373067116,-0.3307310324527013,0.1431227835534592,-0.23712782362419518,-0.09117372312589085,-0.05126517950555648,1.0
-0.627218414300914,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.0997582369741712,1.0
1.579933475163839,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09278524477480625,0.0
-1.2994474161683514,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06733208442469528,0.0
-0.8849061983500983,0.42518083132787576,-0.33073103944992155,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08553194168647844,1.0
-0.896110015047889,-0.7343777300404367,-0.3222287999348286,-0.39035983826598936,-0.23712782362419518,-0.09117372312589085,-0.09430583919100347,0.0
0.02260295417094221,1.6178696373067116,-0.23096070940670618,0.4833035709333358,0.9257970753956023,-0.09117372312589085,-0.09059282113779686,1.0
0.23547547142896408,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08611288791769522,0.0
0.3587174551046609,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08631068998569665,1.0
1.8376212592130232,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08553194168647844,0.0
0.9077044732964015,-0.6349869962088671,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0922831979466903,0.0
-1.0081481820257951,1.6178696373067116,-0.28433095420412813,0.7511864281094355,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
1.0197426402743077,-0.7343777300404367,-0.23031695346692438,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08013262014523229,1.0
1.7031754588395358,-0.6349869962088671,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09429950002409816,0.0
0.21306783803338283,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08740093760460212,1.0
-0.2126771964826609,-0.6349869962088671,-0.0640061223700319,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.025828943744148975,1.0
1.311041874416864,0.2263993636647365,-0.3307308007610962,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08475319338726026,1.0
-0.9297214651412609,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08085945189116926,1.0
-0.5936069642075421,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06485539398452295,1.0
1.8040098091196515,-0.6349869962088671,-0.2679722359794283,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08298680456629327,0.0
-0.17906574638928902,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09305984191225435,1.0
0.8740930232030296,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08381869542819842,1.0
2.1401243100533702,1.0877857235383401,-0.33073104016693405,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.5425737549926286,0.0
-1.579542833613117,-0.76750797465096,-0.30981143877109935,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09015251492850641,0.0
0.2578831048245453,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.13905612138790116,0.0
-1.0305558154213765,1.6178696373067116,0.045921892784926886,-0.41242973274924755,-0.20879670659471056,-0.09117372312589085,-0.018040422420901384,1.0
-0.8400909315589359,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09435286728162771,1.0
-1.0081481820257951,1.6178696373067116,-0.2860384865776521,0.6126788144558839,-0.23712782362419518,-0.09117372312589085,-0.08682985551850878,1.0
-0.6832374977898671,1.5516091480856653,-0.33073104016693494,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08350852143428329,1.0
0.5491823389671016,-0.5355962623772975,-0.20038583146980563,-0.4192790103475001,-0.23712782362419518,-0.012485897162545365,-0.0888311400060483,0.0
-1.3778741330528859,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08444057516201665,0.0
-0.9521290985368421,1.6178696373067116,-0.2888743449443315,0.4749322316465827,0.34028732345292007,-0.012485897162545365,-0.09124276254741188,1.0
0.6612205059450078,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09019518472831582,0.0
-0.11184284620254528,-0.7343777300404367,-0.30981143877109935,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09056575112008429,0.0
-0.17906574638928902,-0.76750797465096,-0.16337422900025084,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09250962441400953,1.0
0.8516853898074483,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09410720510831916,0.0
-0.5824031475097515,-0.5024660177667742,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09014732327317829,1.0
-0.29110391336719527,0.09387838522264363,0.29693361157652143,-0.4291724113227538,-0.23442962200233952,0.14488975476414562,-0.07886996201387038,1.0
-0.985740548630214,-0.6349869962088671,0.8742380002331915,-0.42765034963425325,-0.23712782362419518,-0.012485897162545365,-0.03364134668190593,1.0
0.537978522269311,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.4330663812876025,0.0
-1.5571352002175358,-0.6681172408193904,0.9244450435831969,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.0855345375141425,0.0
-0.19026956308707965,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09300575374146594,0.0
0.1122334877532672,-0.5355962623772975,-0.26601102334856874,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.033615388405265324,1.0
0.2578831048245453,-0.6681172408193904,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
1.2886342410212828,1.6178696373067116,-0.21205737089050472,1.0883230921123108,2.270850583890658,0.14488975476414562,0.16288876576412636,0.0
0.8404815731096578,-0.303684550103635,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06860714531680297,1.0
-0.9185176484434702,1.6178696373067116,0.133725231727569,0.868385178123979,-0.23173142038048383,0.4596410586175275,0.03387613086031174,1.0
0.05621440426431409,-0.601856751598344,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08860471603072363,0.0
-0.9409252818390514,-0.7012474854299136,-0.016937019229401957,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.033647057502766864,1.0
-1.4787084833330015,1.6178696373067116,-0.3307187765710817,2.6803996182839036,5.17951193225108,0.06620192880080013,-0.07878033857177412,0.0
0.7956663063184953,-0.7343777300404367,-0.3303235154644186,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09416406365022376,0.0
0.6948319560383797,1.6178696373067116,-0.3265698542513515,1.0312457787935396,2.354494834168184,-0.012485897162545365,-0.08958927587611726,0.0
-1.0977787156081202,1.6178696373067116,-0.32956125140297915,0.8120688956494581,1.9659538006209663,-0.012485897162545365,-0.09391576229892915,0.0
0.0674182209621047,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09180385713465121,1.0
-0.7952756647677733,-0.6681172408193904,1.1754802603332233,-0.42765034963425325,-0.23712782362419518,0.2235775807274911,0.15806052630897355,1.0
-0.7952756647677733,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09271200100527022,1.0
-0.5936069642075421,-0.5687265069878207,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.0912591902427839,1.0
-1.0529634488169577,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09423111502095062,1.0
-0.985740548630214,-0.4030752839352046,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.028275517184096665,0.0
-0.6832374977898671,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09202151084663009,0.0
0.5155708888737297,1.6178696373067116,-0.2577731831162914,0.5145058355475974,-0.23712782362419518,-0.09117372312589085,-0.09404467094497675,0.0
0.4595518053847766,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08713295889319941,1.0
-0.9073138317456796,1.5516091480856653,-0.1877463496951016,0.6963922073234151,-0.23712782362419518,-0.012485897162545365,-0.09331994384419323,1.0
1.311041874416864,1.6178696373067116,-0.330310573955753,1.0228744395067866,1.835091021960966,-0.012485897162545365,-0.09350242819273179,0.0
1.2438189742301202,-0.4362055285457278,-0.32969742810472513,-0.4010142700854933,-0.23712782362419518,-0.09117372312589085,-0.08542810857991602,0.0
-1.5459313835197452,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0794057883992953,1.0
0.04501058756652346,1.6178696373067116,0.7159103345058454,0.19563391180672873,0.8057271032230247,0.3809532326541821,0.09098433946964618,1.0
0.1570487545444297,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.05333848699679819,0.0
1.4790991248837233,-0.76750797465096,-0.16337422900025084,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.04919035438962926,0.0
1.0757617237632608,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.092574422139075,0.0
-1.3666703163550953,-0.76750797465096,-0.3114206388784713,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09052001190981179,0.0
-0.7616642146744015,1.6178696373067116,0.1281342509553394,0.7724952917484434,-0.23712782362419518,-0.09117372312589085,-0.04919035438962926,1.0
0.32510600501128906,1.6178696373067116,1.0355145645915718,0.5183109897688488,-0.23442962200233952,0.06620192880080013,0.022454489138444854,1.0
2.117716676657789,1.6178696373067116,-0.3289120807479884,1.9939497967701478,-0.23712782362419518,-0.012485897162545365,-0.09072878866992788,0.0
-0.4927726139274265,1.6178696373067116,-0.33064984897566074,2.195622970496473,4.077296569723035,-0.09117372312589085,-0.0906228789012342,0.0
0.3811250885002422,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04399869906150795,0.0
1.9048441593997671,1.6178696373067116,-0.31512526490333903,-0.24956913207968695,-0.23712782362419518,-0.012485897162545365,-0.09227590195770803,0.0
1.3558571412080265,1.6178696373067116,0.08112366214133732,1.2831469882403834,-0.23712782362419518,-0.012485897162545365,-0.022998453259257236,0.0
-1.0417596321191671,1.6178696373067116,-0.07780692912408299,0.40491739397555665,-0.23577872281326734,-0.09117372312589085,-0.07774445869429648,1.0
-0.537587880718589,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.04399869906150795,1.0
-1.400281766448467,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08355911266179235,1.0
-0.7504603979766109,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08890037441592409,0.0
-1.5235237501241639,-0.601856751598344,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.004007883816724701,0.0
-0.862498564954517,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09322690657721941,1.0
0.40353272189582345,-0.6349869962088671,0.3282364038018843,-0.42612828794575264,-0.23712782362419518,-0.09117372312589085,-0.0537070945250948,1.0
-1.3666703163550953,1.6178696373067116,-0.20492871969287896,3.3249927433638935,-0.23712782362419518,-0.09117372312589085,-0.09234458755769907,0.0
1.0869655404610514,-0.7343777300404367,-0.28739758013270417,-0.41775694865899954,-0.23712782362419518,-0.09117372312589085,-0.08021861228400928,0.0
-0.4927726139274265,1.6178696373067116,-0.21797462299162726,0.4734101699580821,0.38885495264632225,-0.09117372312589085,-0.08553194168647844,1.0
-1.221020699283817,-0.5687265069878207,-0.325501139817976,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09150398504623679,0.0
-1.0641672655147483,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08978623751895416,1.0
-1.131390165701492,1.6178696373067116,-0.31646827468571914,1.9148025889681184,2.8563603358333403,-0.012485897162545365,-0.052897715459440685,0.0
-0.5936069642075421,-0.5687265069878207,-0.1499838909982251,-0.42308416456875153,-0.23712782362419518,-0.09117372312589085,-0.09330974192997415,0.0
-0.5487916974163796,-0.7012474854299136,-0.30283823830582085,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09337666267865295,1.0
-0.7840718480699828,-0.7343777300404367,-0.3196652560532688,-0.38807674573323847,-0.23712782362419518,-0.012485897162545365,-0.08537619202663481,0.0
1.4678953081859327,0.16013887444369007,-0.33071548604213996,-0.4048194243067447,-0.23712782362419518,-0.09117372312589085,-0.06471340382071199,0.0
-1.0305558154213765,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09023547758064979,1.0
1.9496594261909295,1.6178696373067116,-0.3292875820195454,3.2169263634803533,-0.23712782362419518,-0.09117372312589085,-0.09205776547370019,0.0
