1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.8101827587625966,1.3607721531913486,-0.6410186109391363,-0.5040186939779314,0.830361351451275,-0.19217225876969307,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,3.5502347340234657,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
0.24652445212605706,-0.11537064804617114,0.29855813908242734,-0.10117388716325672,0.5568251966572475,-0.07691779836711173,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
0.443494676235702,0.058820174756638026,0.8180713499948243,-0.5040186939779314,-1.072498855811525,0.5688881863680135,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,5.119407517802557,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
-0.6698520411565837,-0.7952125450422778,-0.6410186109391363,-0.5040186939779314,0.23571753668165,-0.19217225876969307,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
-1.0925349255120451,1.0293119018008605,-0.5430532625956557,-0.5040186939779314,-0.596783803995825,-0.18512363887730382,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,4.910741758164912,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
0.7038673329986661,-0.8619027457724961,-0.592035936767396,-0.5040186939779314,0.640075330724995,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,4.022960418189046,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,3.364632924552266,1.0
-1.28950514962169,-0.7952125450422778,-0.6410186109391363,-0.5040186939779314,0.116788773727725,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,4.022960418189046,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,3.364632924552266,1.0
2.690476889469335,-0.853939736730082,-0.4925862649641657,0.10024851624408065,-0.00213998922619999,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
0.6759702626312057,-0.11537064804617114,1.2633683879197357,2.7187397605394668,-0.37676559253106373,0.037384145833795415,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.6698520411565837,-0.7962079211725795,-0.5430532625956557,-0.3025962905705941,0.116788773727725,-0.191029239327684,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
0.21101908984019815,0.050857165714223884,-0.3441539189891951,-0.5040186939779314,1.781791455082675,-0.19312477497136732,0.6716480559869961,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
0.1053483687513328,-0.4965997059517478,1.04071986895728,-0.5040186939779314,0.66386108331578,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,4.910741758164912,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
-1.071400781294272,0.9377372978130978,-0.6410186109391363,-0.5040186939779314,-0.47785504104189996,-0.19312477497136732,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
2.4580013030738312,2.3233008711931573,2.599259501694471,-0.5040186939779314,-0.9476236547099037,1.8187799462049332,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
-0.9657300602054067,-0.9116715522875845,-0.6291440232611386,-0.5040186939779314,0.116788773727725,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
-0.7611515441773632,1.228387127861214,0.22434196609494209,-0.5040186939779314,0.52114656777107,-0.19312477497136732,-1.4888750009563954,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
-1.1060607778114195,0.8800054822555955,-0.3070458324954525,0.301670919651418,-0.7157125669497499,-0.09025302519055088,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
1.232220938442993,-0.36421468062161283,0.038801533626228894,1.1073605332807674,1.28229065067619,0.599178201581254,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
-0.8811934833343145,0.03393577149909386,-0.6662521097548812,-0.5040186939779314,-1.072498855811525,-0.19312477497136732,-1.4888750009563954,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,3.472751070837068,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,3.330554397182636,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
-0.3874998744071351,-0.5135211001668778,-0.5178197637799107,-0.5040186939779314,2.733221558714075,0.5688881863680135,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
-0.6698520411565837,-0.8698657548149102,0.11301770661371417,0.7045157264660928,0.164360278909295,-0.12702015057517602,0.6716480559869961,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,3.060241716773262,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
-1.1838344285328246,3.4182146145251004,-0.6662521097548812,-0.5040186939779314,1.6033983106517875,18.857199258513155,0.6716480559869961,-1.8000721486261992,-0.5508114138004534,18.041618552668712,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,3.472751070837068,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,18.04161855266871,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,18.041618552668712,-0.2972092416687835,0.0
1.4579335986888096,4.281205719496732,-0.6662521097548812,-0.5040186939779314,-1.072498855811525,-0.19312477497136732,0.6716480559869961,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,3.472751070837068,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,3.330554397182636,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
