LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.42555612346061317,0.4988146216529783,0.5810507964463079,0.7158677753635999,0.8412803337582744,0.8427978894756231,-0.13062729811553553,-0.08338207223372242,-0.09801295158378541,-0.08464735392510597,-0.08504930570338287,-0.09650032129221847,1.0
0.8672029328499838,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.5085161807629137,1.8152625662414419,1.9679643166453105,2.2524177354454666,0.9675218959271824,1.0524258830471083,0.08068702247682254,0.09022537394922334,0.15757203447942175,0.011102020850448008,-0.052126258206726256,-0.012122434164024136,1.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.29906213846403606,-0.2597078046937083,-0.2548176700940892,-0.30608429876585225,-0.3113750345948932,-0.17232953149286237,-0.22113020284923404,0.17785373241006522,-0.22756614118604665,-0.24218699188915077,1.5584194807649099,-0.22199836541421952,1.0
-0.3659805002900601,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5621991859564364,-0.5387056897003055,-0.5066770124084558,-0.47270489201532895,-0.4474362987331611,-0.4341798143952768,-0.27063812938801507,-0.20408264919241545,-0.2288724644481475,-0.27921008346903164,-0.2840275649277092,-0.26733741676443595,0.0
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5074287631376476,-0.4629602297581911,-0.44059025151147063,-0.4431705019440531,-0.4420412195942162,-0.405130116471641,-0.04006401786166779,-0.2011747244688511,-0.21296939864865905,-0.2810612380480257,-0.11777599307580497,-0.23713013317254236,1.0
0.8672029328499838,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.9849473788422034,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.4047591454224674,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.16115645682349666,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,2.0625847144406357,1.9137274490599054,1.482746464272923,1.541089722786701,1.3258505515427732,0.8082405031595291,-0.32316483193525836,1.3933228649984142,0.16353568415422992,0.33773505466812115,-0.3117143424447783,0.002728073970538067,0.0
-0.7513503231463238,0.8101607396241002,0.18582825781919723,2.7744095973997176,-1.2460198484323588,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6389158034876383,-0.6536516380932638,-0.638244895110636,-0.6562067208529139,-0.6554593654107088,-0.6387870798285152,-0.34194161870789364,-0.1918867260980635,-0.296801274077391,-0.3080625617347319,-0.2406319774718775,-0.2933820579246719,1.0
-0.2118325711475546,0.8101607396241002,0.18582825781919723,2.7744095973997176,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43291219730410097,-0.38597833863913256,-0.34713437165692984,-0.37609634765060296,-0.39315653910353293,-0.37762525797515806,-0.16081505820015812,-0.1701857953251953,-0.1719622075514067,-0.24422964521769594,-0.11777599307580497,-0.1584336904443131,0.0
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4914444369145596,-0.4691283352886286,-0.4154562292021874,-0.38335558984180607,-0.3482688227310313,-0.34511646307333205,-0.2634534424878749,-0.13976109038163403,-0.2570436095786699,-0.25399608144480246,-0.2712641568524646,-0.2540057105981812,1.0
0.3276851808512146,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,1.280316949697797,0.8224083311552667,-0.6860615434052908,-0.6061226130583609,1.6990485716144803,1.7737651451300838,-0.05509752238380984,-0.2569895184166682,0.04397870734021857,8.868174519255259,0.013130756413883395,0.005540670208144545,1.0
0.3276851808512146,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.7901289682787311,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6486802304667381,-0.6371284214559189,-0.5367426673223143,-0.5087834811497665,-0.5551733973919685,-0.644328351686781,-0.1105222498991769,0.1679581079776373,0.301381186637653,0.11061753770050711,-0.2814094299379154,-0.23932395823787542,1.0
0.4818331099937201,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6667152221610975,0.18672815230884085,0.22451683110091025,0.24535385269652177,0.20170028120116484,0.08146071961571091,3.429656750744683,-0.039980210687985976,-0.18320794693818782,0.011102020850448008,0.013130756413883395,-0.12462628366828325,1.0
0.09646328713745637,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5556715266410781,0.608913197818144,0.689200634265943,0.7130853249305692,0.7948793634809468,0.7740021597686081,-0.10696009420919143,-0.0398934069648945,-0.11772139384243717,0.011102020850448008,-0.11535421821024573,-0.11337589871785735,1.0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.005952781732591185,-0.006604722631521599,0.05721624198312248,0.03932816532563226,0.10269728931912486,-0.0009363137434110287,-0.16081505820015812,-0.06541370155378752,-0.2116062787229886,-0.24154866272398043,-0.18322936782064916,-0.2933820579246719,0.0
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5400764438855693,-0.5102115712134556,-0.5972344766094303,-0.5584478897169909,-0.5304349857304652,-0.5054775123049633,-0.22119057836940328,-0.1918867260980635,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.17525301594519985,1.0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3825962001447625,-0.43540748500833276,-0.4973761263559671,-0.4500877669870625,-0.4201319347982572,-0.3853158716451148,-0.17778057936771602,-0.2569895184166682,-0.18320794693818782,-0.24422964521769594,-0.21320701345378779,-0.25040558741404495,1.0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5980790414206665,-0.482405920086495,-0.6621099593228356,-0.6724972686395966,-0.6630585317588568,-0.6500375408740852,0.7150526128950815,-0.2091606669932666,-0.296801274077391,-0.3080625617347319,-0.30366357735116245,-0.231336184923073,1.0
1.0213508619924894,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6701511053679294,-0.656335255761404,-0.6779286756012541,-0.6653157485275284,-0.6630585317588568,-0.601190389856827,-0.1910028182847807,-0.2569895184166682,-0.2705612155082351,-0.3080625617347319,-0.11325971021841072,-0.2776315189940756,1.0
0.5589070745649728,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.500787866346577,-0.5856057722984835,-0.5652221246148184,-0.5559141499371919,-0.53969544169152,-0.4092944662317922,-0.28156609853864845,0.08223943142480784,0.12917370269462097,0.17068431214303798,0.6347414563656686,-0.26525609554860713,1.0
-0.5201284294325655,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.2658576545086831,-0.2282350110987656,-0.20655400246977992,-0.40441827328737384,-0.6108348236303509,-0.059791337571355276,-0.21340213626757065,-0.18381397985055653,-0.23756235397429654,-0.2819548988792642,3.768845399273043,-0.24022398903390949,1.0
0.019389322566203633,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6662534829159106,-0.6886651209676375,-0.6755493791692222,-0.6724972686395966,-0.5834317692233931,-0.6511290035128344,-0.33197965787996814,-0.24982821126162166,-0.296801274077391,0.0009525871242392858,-0.30791804670957734,-0.2635122858812911,1.0
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9725677427807201,1.0520613719183642,1.126299018797781,1.4104078189292188,1.2778540853005746,1.5481178383683392,0.2641682282711586,0.17911238639489158,0.8489010234486124,0.3962698391142431,1.0020657954337342,1.4182515084331262,1.0
2.1003863659900275,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,5.033931079482556,5.121465483035892,5.391324863009668,4.810095915617954,5.2545866567112425,5.250157608211195,0.5697287358477083,0.44073880779259084,0.41003320404630084,0.5334467767093535,0.5285106291547865,0.38985382011469366,0.0
-0.44305446486131284,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.221014625461413,-0.18958248646497655,-0.14314935755072178,-0.08232243293637025,0.003941023617219554,0.014730373055867711,-0.24534078643710136,-0.1701857953251953,-0.2116062787229886,-0.10379722888021677,-0.3141361173103375,-0.2090041707964776,1.0
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.5127116033252274,-0.48376880445199033,-0.4506553964178847,-0.4005166249148,-0.38220189670555343,-0.32063411649953955,-0.25137833845402585,-0.20212956542285732,-0.18320794693818782,-0.3080625617347319,-0.11777599307580497,-0.2933820579246719,0.0
-0.6742763585750711,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2640152904753685,0.18327176515511054,-0.2972412464761381,-0.2496736137297154,-0.21298063395718536,-0.7198911497540418,-0.21901705964331045,-0.1918867260980635,-0.22858848113029948,-0.21231318695917795,-0.18322936782064916,-0.1808782084204128,1.0
0.4818331099937201,0.8101607396241002,0.18582825781919723,0.858557283570615,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.29223570669590976,0.3382893239644869,0.2784187102702165,0.35764671263067793,0.36333882601339396,0.3801352727762371,-0.04006401786166779,-0.08238382941817048,-0.012817956229383025,0.011102020850448008,0.03060680747075679,-0.12462628366828325,1.0
-0.6742763585750711,0.8101607396241002,1.4511137173234903,0.858557283570615,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2965000044308712,0.35908384830400264,0.26774792627201244,0.32139713492214356,0.4106609073632243,0.4652357751328766,-0.16365270764811266,-0.15573297543046505,-0.16685050783014255,-0.15684238250587368,-0.15802981854388415,-0.15511482688393746,0.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.34891639637818767,-0.3214450614152165,-0.28316734758120954,-0.2316731802020641,-0.25441418380780156,-0.22681870476580931,-0.25137833845402585,-0.1918867260980635,-0.21444611190146867,-0.25131509895108695,-0.25391901254508087,-0.2375801485705594,1.0
0.09646328713745637,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5423851401115038,-0.5254562056110059,-0.4816295099694282,-0.5419086312770763,-0.6324809338341663,-0.6455205647229534,0.37036876824886084,0.3373555735906466,0.180347496570832,-0.18939716992956201,-0.2860566195447994,-0.24016773710915737,1.0
-0.28890653571880737,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.675610492913963,-0.6653274825028161,-0.6371057168189359,-0.6296568586204196,-0.6369877987246263,-0.6323222626605385,-0.23169591887885194,-0.1341188483806883,-0.140269669279569,-0.20688738905522988,-0.23461026699535184,-0.15826493467005673,0.0
0.9442768974212365,0.8101607396241002,0.18582825781919723,0.858557283570615,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.9507129914255916,3.137976968840327,3.2983515216105834,3.6379692401839785,2.7869465418883004,2.9075765342628803,0.26181358298455804,0.2638328201321691,0.15757203447942175,0.13876785388451998,0.14403750590357176,-0.012122434164024136,1.0
0.7130550037074783,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.4671216431460372,-0.5700660804609806,-0.6223252389835857,-0.47048204055206977,-0.5185098870239561,-0.39910188435916394,-0.25137833845402585,-0.08963194029630846,0.4415553523274297,-0.3080625617347319,0.674471654835789,0.649625208620028,1.0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.617146156133679,-0.689508142224645,-0.6764145778717793,-0.6724972686395966,-0.5416034574845615,-0.5085168159605575,-0.33560218909012285,-0.25243232295436585,-0.296801274077391,0.16327969382706178,0.24797746499838433,-0.22002954804789498,1.0
