1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.46457790198618626,-0.43360869426064574,0.0013164671462343673,-0.4644294066466337,-0.4689437064060991,-0.29433300253020883,-0.4373398039241579,-0.29433856050963936,-0.43524608350596117,0.34172167286590854,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.45414510453690565,-0.4838077449848953,-0.4299377058068436,-0.47056985146994823,0.0
0.6261974604557837,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,1.2224275080601825,1.0866689593443315,-0.7243411676536747,0.6142065890625273,2.2991072516280093,0.2445606155921566,1.0444379276859057,0.24456219524045267,0.6812607068841616,0.017524188352097878,0.84036627251556,-0.18862435129330338,0.7624952915820598,1.6782548083072555,1.2162226808467786,1.222862417385718,-0.21384226869060144,0.0
0.18918428847000196,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.21740300845809055,0.1321269232303852,-0.7243411676536747,0.5378880044604641,0.394502105041179,-0.0944040412800631,0.1325747082335589,-0.09440778372875261,0.26773967340633836,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,1.1115970999240543,0.366008708095464,0.2889333576658656,0.10020572993416675,0.042885314088745345,1.0
3.651673266511196,4.913529993797782,6.51121105019676,4.282467556487919,3.5196263642935364,3.5413606037743053,-0.8820928273927855,2.38606972824043,2.8141042954168767,2.7541414474527026,3.4950703299640877,2.754141358135042,3.906724768011183,0.017524188352097878,2.9150896775320256,-0.18862435129330338,1.984351620779041,3.1545316710455213,3.5537645163653306,3.436990884304055,4.920709386896334,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
3.3155092880605945,2.8621628940477986,4.693142548331317,3.097303026345081,2.0360187696428285,2.0264878824461494,-0.9136431593406076,3.1072803527299278,0.9574166696161827,2.0335135141652887,1.9563011471382523,2.033515374346655,2.748865874273278,7.149868847655934,2.9150896775320256,-0.18862435129330338,3.2062079499760223,2.08833171462344,2.0276008386300775,2.033670024989616,2.86688872466156,1.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,2.1467390395981396,-0.734088405573924,-0.6159527993033728,-0.3001222862891106,-0.49433125513992954,-0.30012842039886495,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.6181758670633796,-0.5610818552499715,-0.5234924297611395,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
1.3321418152020466,3.6314255564540425,1.5115226700667932,1.319556231130823,3.220511929888152,3.163945225218669,-0.9136431593406076,4.089246141276475,1.2733001318859574,3.9216210128733033,3.0961301714536864,3.9216186139801117,0.9707254303186379,-0.30667329616171285,4.4711322312943755,-0.18862435129330338,2.508004333292033,2.4163932396763883,2.896934579112184,3.717655056166943,3.6370714729996,0.0
-0.1805960878256595,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.0936760033235094,-0.15553558350263258,-0.5981398398623862,0.1283116004293912,0.0790838614198135,-0.22101717357437986,-0.15238254784529948,-0.22102097645784197,-0.14578136007148487,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.4133934832400651,-0.044068198220720826,-0.05880013852697682,-0.14927353394395576,0.042885314088745345,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5244007888672632,-0.47111388740733057,0.2537191227288115,-0.5432919440687657,-0.6996921560170097,-0.2983580368956134,-0.4373398039241579,-0.2983635967962668,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.7001912483266166,-0.5031262725511644,-0.5546773377459049,-0.47056985146994823,0.0
-0.04613049644541896,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.02596977043864443,-0.06578271168001343,-0.8189921634971411,1.2641865345900998,-0.36240863592041667,-0.0852032255447857,-0.09539109662952776,-0.08520180329882536,0.019627053319644417,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.937046195753057,-0.20809896074719475,0.05711102687063732,-0.024533902004894505,0.2996128968680921,0.0
1.1304434281316857,0.8107957942978153,1.5115226700667932,0.4306828335236943,1.0668880021693825,0.9600114424057854,-0.8189921634971411,1.382480340723298,1.0011472225666374,0.46228229285757805,0.9304550252543623,0.46228569652940504,1.0947817403619848,1.3143141264073408,0.3216854212614435,4.073612329537877,1.8098007166080436,1.2681779019910706,1.1389485705817026,0.9421982455228303,0.8130680624267858,0.0
2.13893536348349,1.0672166817665631,0.6024884191340719,1.319556231130823,3.1247953108784285,3.1664442799273065,-0.7558914996014968,0.7019729613549001,6.177635123414625,1.033595211989731,3.0961301714536864,1.0335931546897792,2.6248095642299307,0.017524188352097878,-0.19699542999267294,-0.18862435129330338,0.937046195753057,3.72863933988818,3.3992162958351786,2.6573681846849224,0.9414318538164591,1.0
0.5925810626107235,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,0.042885314088745345,0.0
1.432991008737227,0.5543749068290674,-0.30654583179864925,0.7269739660594039,0.6361632166256289,0.4476083645494771,-0.7243411676536747,0.4857369716490542,1.1635085308614113,-0.0032547872719293903,0.4175319643124173,-0.003256192745436951,1.384246463796461,0.6659191573797193,2.137068400650851,-0.18862435129330338,0.4133934832400651,0.6120548518851749,0.694622436557515,0.5367944417208812,0.5563404796474389,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.4488548652350471,0.2537191227288115,-0.5432919440687657,-0.4856915777488265,-0.2967107543127349,-0.4373398039241579,-0.2967122998581632,-0.43524608350596117,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.5361604858001426,-0.4838077449848953,-0.4923075217763742,-0.47056985146994823,0.0
4.86186358893336,2.605742006579051,4.238625422864956,2.8010118938093713,3.7708824891940593,3.7728040658215383,-0.9451934912884296,4.642555879641435,1.3840221702073219,5.172820146360882,3.7230361348271748,5.17281662458703,4.03078107805453,6.825671363142122,5.508493933802608,-0.18862435129330338,3.3807588541470195,2.4163932396763883,4.036727705522057,3.312251252364994,2.610161141882213,1.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5244007888672632,-0.47111388740733057,1.1055780853200092,-0.6704895850722046,-0.5070916355756449,-0.299247328676346,-0.4373398039241579,-0.2992511689004974,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.5361604858001426,-0.5417633276837024,-0.4923075217763742,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
0.39088267554036277,0.29795401936031946,0.6024884191340719,0.13439170098798475,0.6600923713780597,0.5739559212140837,-0.7243411676536747,0.6014868249621835,1.257017479191639,0.06534854062275143,0.5315148667439606,0.06534487442690223,0.6399086035363794,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.937046195753057,1.3501932832543075,0.5400742160273629,0.8486435215685343,0.2996128968680921,0.0
-0.24782888351577975,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.21332177708566322,-0.24776813751676804,-0.5034888440189198,-0.07011671953597341,-0.010238119074732602,-0.2539169558944533,-0.26636545027684283,-0.2539230679495551,-0.31118977346261417,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.044068198220720826,-0.251985414189667,-0.14927353394395576,-0.21384226869060144,0.0
-0.14697968998059935,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.11760515807594016,-0.16080490815960483,-0.4719385120710976,-0.09810020055672991,0.374032484511179,-0.24013895364364526,-0.15238254784529948,-0.24014505912225365,-0.22848556676704954,0.017524188352097878,0.062344995634385274,-0.18862435129330338,0.23884257906906775,0.20197794556899007,-0.1360742487920529,-0.08690371797442513,-0.47056985146994823,0.0
0.9287450410613249,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.9831359605358749,0.8408317170760308,-0.8505424954449633,1.7717051221938205,0.5689590981945892,0.5215947864421426,0.8164721228228191,0.5215982184249118,1.0947817403619848,-0.30667329616171285,0.3216854212614435,2.6528667692608163,1.8098007166080436,0.8581009956748858,1.0616744603166264,0.8486435215685343,0.2996128968680921,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.2814452813608399,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.14153431282837092,-0.19418375515946942,-0.7243411676536747,0.5378880044604641,-0.3177476456731436,-0.20064144049127688,-0.20937399906107113,-0.20064810048398948,-0.22848556676704954,-0.30667329616171285,-0.45633585561973117,1.2321212089837565,0.5879443874110624,-0.20809896074719475,-0.1360742487920529,-0.14927353394395576,0.042885314088745345,0.0
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.46457790198618626,-0.4303734839014018,0.03286679909405653,-0.47969312356704635,-0.42149140426837156,-0.29429573369349216,-0.4373398039241579,-0.29429727808618683,-0.3525418768103965,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.28481013344392425,-0.45414510453690565,-0.4644892174186263,-0.4611226137916089,-0.47056985146994823,0.0
-0.3150616792059,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.33296755084781704,-0.33465387680544645,-0.4088378481754534,-0.19349843130930902,-0.22656479058496118,-0.2747078064819085,-0.32335690149261453,-0.2747087681579335,-0.31118977346261417,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.23884257906906775,-0.29011434201043174,-0.3099409968884741,-0.367567889837313,-0.47056985146994823,0.0
-0.3150616792059,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.2851092413429555,-0.32058942937543966,-0.5034888440189198,-0.05994090825569829,-0.2996041183851889,-0.26691173920749167,-0.32335690149261453,-0.2669270313371205,-0.26983767011483184,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.2713039417559361,-0.30519807386778236,0.042885314088745345,0.0
1.399374610892167,2.8621628940477986,-0.30654583179864925,1.9121384962022423,4.72804867929129,5.333531535175626,-0.9451934912884296,4.465751158646655,2.3572595826791463,6.931970016261739,5.204813866437238,6.931974214566327,1.4669506704920259,-0.30667329616171285,0.84036627251556,-0.18862435129330338,5.1262678958569925,5.122900821363208,4.8481058633053555,4.497277755786076,4.02216284716862,1.0
-0.21421248567071963,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3568967056002478,-0.36712221550061364,-0.06178419674940996,-0.43771790203591154,-0.02233380393336895,-0.28735742303027834,-0.38034835270838613,-0.28736183094615186,-0.22848556676704954,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,-0.4593610376149216,-0.29011434201043174,-0.36789657958728117,-0.33638298185254767,-0.47056985146994823,0.0
-0.21421248567071963,0.041533131891571554,-0.30654583179864925,-0.16189943154772485,-0.0936760033235094,-0.11870842845519057,-0.6927908357058525,0.4005145521767502,-0.061877389048141995,-0.18833125704038844,-0.09539109662952776,-0.1883356176892549,-0.1871334634192672,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,1.1115970999240543,0.20197794556899007,-0.11675572122578388,-0.05571880998965982,0.042885314088745345,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.12195149277988171,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.21740300845809055,0.08629154772157521,-0.6296901718102084,0.19318239734114484,0.7145725351466357,-0.15651857801900548,0.07558325701778726,-0.15651718981317223,0.18503546671077373,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,0.366008708095464,0.15370366470198243,0.318500085827524,0.2996128968680921,0.0
-0.21421248567071963,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3449321282240324,-0.33843151764408463,0.03286679909405653,-0.47969312356704635,0.31448449751481494,-0.28613213835237666,-0.32335690149261453,-0.2861336788484374,-0.26983767011483184,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.28481013344392425,0.03794718304251614,-0.38721510715355023,-0.274013165883017,-0.47056985146994823,0.0
0.08833509493482157,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.06974684857107863,-0.11557008068155268,-0.535039175966742,-0.02941347441487295,0.4279978477266339,-0.2259636082567652,-0.09539109662952776,-0.22596454666628943,0.18503546671077373,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,0.28399332683222706,-0.07811866609324584,-0.05571880998965982,-0.21384226869060144,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.1805960878256595,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.2611800865905247,-0.28924469667330327,-0.5034888440189198,-0.06121288466573265,-0.17864726979882461,-0.26115571071827565,-0.26636545027684283,-0.2611578126596213,-0.1871334634192672,0.017524188352097878,0.062344995634385274,-0.18862435129330338,0.06429167489807042,-0.20809896074719475,-0.2713039417559361,-0.24282825789825171,-0.21384226869060144,0.0
