V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,-1.4495884118014786,0.560831935241224,0.11245425647228943,-1.341942629785328,-0.7344830796810563,-0.5363792668418322,-0.1367153471934295,-0.37209889842545446,-0.3384896964404298,1.3776115957377089,1.0
-0.016703548702137166,0.942325442731146,0.6440828240182896,0.11474317996847229,1.4537041160447306,2.432395502844452,-0.38492996820798653,-0.18863106983334949,-0.3701833745705249,-0.3350941377222207,-0.5930386655741555,1.0
0.4843094202234434,-1.0715089663530617,-1.134750757245218,-1.8709403404423137,1.4537041160447306,2.432395502844452,-0.5378188026231286,-0.06833008246006668,-0.22917333150988312,-0.3383465652657609,-0.6681771891613665,0.0
-0.016703548702137166,1.7330875819662082,0.6018619906385495,-0.9581685151311694,0.05588074312970126,0.8489562115816979,-0.5376898966362912,-0.3213288063997111,-0.33936104958195595,-0.2924166849177514,2.3251820126873866,1.0
-0.016703548702137166,0.942325442731146,0.6407118146276075,0.11474317996847229,-1.341942629785328,-0.7344830796810563,0.2141533300488059,-0.34873840533500766,-0.3721139305633294,-0.33848360575214603,2.727554032289629,1.0
-0.016703548702137166,0.6959420015248653,0.7278544704688275,1.1848573019061126,1.4537041160447306,2.432395502844452,-0.5378876209587311,-0.3443980566966635,-0.3660087351378085,-0.32873241380980905,0.7928393807730555,0.0
-0.016703548702137166,-1.6650211572481355,0.6626160371515686,0.9729199411484402,0.05588074312970126,-0.7344830796810563,-0.27973206917546595,-0.22398806513383326,-0.3108665585157453,-0.2154242943224474,-0.6141333881899301,0.0
-0.016703548702137166,-0.8125108868085491,0.6821676423849242,1.0665114796590283,-1.341942629785328,-0.7344830796810563,0.9828217838392589,4.175411115529697,-0.24591483820610574,-0.337417735302484,-0.6666975796943241,1.0
-0.016703548702137166,-0.752625293967027,-1.116220174900505,-1.3508460571429852,0.05588074312970126,-0.7344830796810563,-0.48980346239979394,1.624148240227945,-0.3718240250471686,-0.337895854332761,-0.07205772064310631,0.0
-0.016703548702137166,-1.6581342594970214,0.8013329489618396,1.236739567819591,0.05588074312970126,0.8489562115816979,-0.5005880830621928,-0.2905995344191057,-0.3466408992099953,-0.3184300145777897,0.5653298512529947,1.0
-0.016703548702137166,-1.7881271123251976,-1.811381822465779,0.11219993163938022,1.4537041160447306,-0.7344830796810563,-0.536580928531732,-0.28258277175147917,-0.3718648265642579,-0.33799939603358525,-0.4360210741146686,1.0
-0.016703548702137166,-0.9147336516883969,-1.5499033161091442,0.2944660618909786,-1.341942629785328,-0.7344830796810563,-0.5367625610045534,-0.3416828614297542,-0.370030905743507,-0.3348992356971396,0.14687968797006087,0.0
-0.016703548702137166,-0.5542475720682236,0.563613647993167,-1.7058835238842383,1.4537041160447306,-0.7344830796810563,-0.15834662537619448,-0.32169545685546164,-0.3614110483963241,-0.3191091263214315,-0.6636600649110114,1.0
-0.016703548702137166,1.162311166393304,0.8073639625176575,1.3027792494316817,0.05588074312970126,-0.7344830796810563,-0.5361349788694324,-0.33172384229382756,-0.34037464516438504,-0.2945057909990891,-0.5636809996142534,1.0
-0.016703548702137166,-0.06260497651823108,0.7792369557976873,0.6419585585892587,1.4537041160447306,-0.7344830796810563,-0.5227255036304348,-0.34070182372382707,-0.2960341333296486,-0.2382552393542089,-0.6681771891613665,1.0
-0.016703548702137166,0.7871536282161771,0.712651835659851,-1.785402421640517,0.05588074312970126,-0.7344830796810563,1.632131168553143,-0.1094841187501197,-0.28008074014772993,-0.13614180493244082,-0.4538098910593111,1.0
-0.016703548702137166,0.942325442731146,-1.3267180142660668,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.5378992618712211,-0.34861949167368317,-0.3720946035289187,-0.33844097093415954,2.456456111004018,1.0
-0.0015213375225741172,-1.2821534805300432,0.7268686170694331,1.1792621555821101,0.05588074312970126,0.8489562115816979,0.03901494568776109,-0.34508181024927936,-0.36758066726988076,-0.3303099020753089,-0.4714033325476237,1.0
-0.016703548702137166,0.48460036321750655,0.5782112014320095,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5378978923521046,-0.3479852854799525,-0.37063433870677515,-0.33574888671272735,0.5001496492707568,1.0
-0.016703548702137166,-1.3237868305670892,0.8025512809929171,1.2936235554469502,0.05588074312970126,0.8489562115816979,0.0387903445526605,-0.33165447599138825,-0.17914208176532243,-0.3341257182850991,-0.6678428840934991,1.0
-0.016703548702137166,-0.5170204845580577,0.6095153699641294,0.9363819401538174,0.05588074312970126,0.8489562115816979,-0.5313385805437857,-0.32084324228263605,-0.3544103670431063,-0.3068972963124461,0.17878470028043325,1.0
-0.016703548702137166,0.9438232613628513,0.8234445883948306,0.9729199411484402,0.05588074312970126,0.8489562115816979,-0.5356922818150344,0.30057973285563117,0.4189866842812261,0.5836800991981987,-0.6566048805620711,1.0
-0.016703548702137166,0.45610759524888167,-1.748508468069174,-1.1634934302332025,-1.341942629785328,-0.7344830796810563,3.820496892098657,-0.25865139740992416,-0.1632316375487609,-0.05014433170956324,-0.6681771891613665,1.0
-0.016703548702137166,-0.7888677920999555,0.7191458680032498,0.9747002149788045,-1.341942629785328,-0.7344830796810563,-0.5364446613796435,-0.1244176927181211,0.45162789795267094,-0.21703528137350805,-0.41962737995325017,0.0
-0.016703548702137166,-1.1899935836698208,-1.6049139357953541,-1.1711231752204787,0.05588074312970126,0.8489562115816979,-0.4854626003702621,0.254104310221307,3.0819578256662874,3.691411161180615,-0.53378491312838,0.0
-0.0015213375225741172,-0.9953918421434176,0.801618597215063,0.9357885155436959,0.05588074312970126,-0.7344830796810563,-0.4914004928794841,1.6393989172928118,0.39136835210830156,1.0078417219691478,-0.6681771891613665,1.0
-0.016703548702137166,0.32122949920945193,0.8419110625760718,1.11517229768899,-1.341942629785328,-0.7344830796810563,-0.5035387119986211,0.41337925009369364,0.031090956209728928,0.14924348529250708,0.03833560301785099,0.0
-0.016703548702137166,0.877999634590265,0.6930427684657161,-1.26590156295131,0.05588074312970126,-0.7344830796810563,-0.416607458941538,-0.3152245717850536,-0.29959460255775755,-0.24282325556704634,-0.5044747709281256,1.0
-0.016703548702137166,-1.0441013579202123,-1.9626464880344663,-0.9518951692527423,-1.341942629785328,-0.7344830796810563,-0.5244036781177757,-0.11883866010764678,-0.2548589602417352,-0.16274897670014796,2.1355183296004143,1.0
-0.016703548702137166,-0.3484180037224461,0.7415851098439609,-1.7331810559498264,0.05588074312970126,-0.7344830796810563,-0.3460164520326919,-0.3486987674478995,-0.37180255056449,-0.337359873763788,-0.6681771891613665,1.0
-0.016703548702137166,1.025786134649173,0.6506506569040869,-1.59626952090037,1.4537041160447306,-0.7344830796810563,0.8596046082217128,-0.025095057096834978,-0.25208660452793025,-0.17955927636338972,-0.6681771891613665,1.0
-0.016703548702137166,-0.3484180037224461,0.7125003576234834,-1.7912518927974288,0.05588074312970126,0.8489562115816979,-0.5378473913346848,-0.333983201858993,-0.37206883414970443,-0.3384226988693082,-0.6414493533186797,1.0
-0.0015213375225741172,-0.3484180037224461,0.7087639455472673,-1.7912518927974288,0.05588074312970126,-0.7344830796810563,-0.5194672464624702,1.0350995093852722,0.3637306929009664,0.9942229429666085,-0.6649803514290428,1.0
-0.016703548702137166,-1.0610308183272812,0.8457967372877582,1.3703448800412277,1.4537041160447306,0.8489562115816979,0.0023558291680607617,-0.22911126204256368,0.4760400898616831,0.653975778025483,-0.6681771891613665,1.0
0.01366087365698893,0.942325442731146,0.7126957282901331,0.11474317996847229,-1.341942629785328,-0.7344830796810563,-0.5321392356572502,-0.3302374215272713,-0.3663866860329516,-0.33812730048754475,-0.6681771891613665,1.0
-0.016703548702137166,-1.5640056527196207,-1.6084679926851935,0.028442286667948014,-1.341942629785328,-0.7344830796810563,3.684203719146973,-0.110039049169634,-0.1530054888972201,-0.11847880890946941,-0.6065812983234464,1.0
-0.016703548702137166,-0.05031564918792595,-1.629479408647456,-1.0003016624497947,0.05588074312970126,-0.7344830796810563,-0.2905658213361681,-0.3467069636207142,-0.3713730609109184,-0.33699747781090295,-0.46633904776952284,1.0
0.01366087365698893,0.17744755607913998,0.6485381336857496,-1.2292787870123842,1.4537041160447306,-0.7344830796810563,-0.5369298135266519,-0.3284041692485187,-0.06297157281899658,0.5266347127322848,-0.6677727819959344,1.0
-0.016703548702137166,-1.0715089663530617,-1.1584518083596205,-1.8709403404423137,-1.341942629785328,-0.7344830796810563,2.3628755837299487,0.1599445093958594,-0.2091354917224981,-0.22328737289681155,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5797474434918805,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5306735078228514,-0.12761845210210548,-0.37193783980536504,-0.33816079927310555,1.481561899340668,1.0
-0.016703548702137166,0.39760550213317464,-1.750584021785034,-1.3981504760640977,0.05588074312970126,0.8489562115816979,1.1449072815012564,-0.32529259511052766,-0.34776401465408513,-0.30412298779918284,-0.07139748634240543,0.0
-0.016703548702137166,-0.6095493300171912,-1.9735803222390422,-0.6804457975943152,1.4537041160447306,2.432395502844452,0.505206442908505,-0.23126161741818166,-0.32627235238936014,-0.3375365037240177,-0.6681771891613665,1.0
-0.016703548702137166,0.884415066727902,-0.907001037240478,-0.11703151775611845,0.05588074312970126,-0.7344830796810563,2.0301308851672015,-0.34292154540188435,-0.37095216105041817,-0.33629704865826787,0.37497862135977655,1.0
-0.016703548702137166,0.11563983465831688,0.5564916879578787,0.1444991854188495,0.05588074312970126,0.8489562115816979,-0.5376760302552369,-0.3092590697752747,-0.36808102271629173,-0.3320274761713358,-0.6412780128672292,1.0
-0.016703548702137166,0.6959420015248653,0.7278562704820567,1.1848573019061126,1.4537041160447306,0.8489562115816979,-0.5349998187117707,-0.3196541056693911,1.4054707323285935,-0.22146625709996037,-0.6237679655625131,1.0
-0.016703548702137166,0.6113613479179661,0.8472152861749487,1.3795005740259592,1.4537041160447306,0.8489562115816979,0.5888450296298222,-0.30342239089859724,-0.15417584820320282,-0.06785300789466304,-0.6681771891613665,1.0
-0.016703548702137166,-1.5865158132571475,-0.8474161685511228,0.10024666449264749,0.05588074312970126,0.8489562115816979,-0.5065422386109228,-0.348342026463926,-0.36372814507734313,-0.3378136300409299,-0.4017799321633717,1.0
-0.016703548702137166,-0.9065553281748276,-1.0163134867882488,-1.7960840646227036,0.05588074312970126,0.8489562115816979,-0.3393421006185897,-0.3457952922172264,-0.37082975649915023,-0.33845315231072715,-0.6681771891613665,1.0
0.01366087365698893,-0.05031564918792595,-1.629479408647456,-1.0003016624497947,0.05588074312970126,-0.7344830796810563,-0.4978435667527929,-0.3467069636207142,-0.3713730609109184,-0.33699747781090295,-0.6577960699705613,1.0
-0.016703548702137166,-1.588352824173785,0.7339836539769166,1.192571821837692,0.05588074312970126,0.8489562115816979,-0.5378227399905885,-0.3039575023745575,0.719511332126644,-0.30878236433627704,1.92297204728471,1.0
-0.016703548702137166,0.41878666369124395,0.6347101551336816,0.9602884744472828,1.4537041160447306,2.432395502844452,0.7880569922100145,-0.26037564549912934,-0.12244085770079413,-0.04809481510207018,-0.6649164401660682,1.0
-0.016703548702137166,-0.008192728333739723,0.5951966801132617,0.6497578534651409,-1.341942629785328,-0.7344830796810563,2.3311465648396403,0.3256308775079919,0.3671601677847359,0.8411639463951355,0.12784305368876558,1.0
-0.016703548702137166,-1.649871834920405,0.5804429409111443,-1.7762467276557856,0.05588074312970126,-0.7344830796810563,-0.5362161228770831,-0.31801904282617927,-0.3624654454958425,-0.3250871368719648,-0.6681771891613665,1.0
-0.016703548702137166,-1.5743689820793836,-1.6164059125635482,0.31574457291104896,0.05588074312970126,0.8489562115816979,-0.5377287567412209,-0.3456070122534626,-0.26216457924898884,-0.19638784809148283,-0.5751418731909262,1.0
-0.0015213375225741172,-1.4380612937215347,0.716751850408372,1.139841806481183,1.4537041160447306,-0.7344830796810563,-0.5379023432892331,-0.34870867691967655,-0.37179825566795427,-0.33789889967690284,-0.5035284836526864,0.0
-0.016703548702137166,-1.332845915252822,0.5600216523629576,0.11431930524695695,-1.341942629785328,-0.7344830796810563,-0.28711018222554263,-0.2176063653094186,-0.3718884484952043,-0.3382704316622136,3.330503812194511,1.0
0.02884308483655198,-1.1524920798315066,0.7505145600865097,0.8578803417291754,0.05588074312970126,-0.7344830796810563,-0.488976615233227,-0.34778709604441166,-0.3717252424268471,-0.33769181627525424,-0.6681771891613665,0.0
0.05920750719567808,0.942325442731146,0.6407014299359004,0.11474317996847229,-1.341942629785328,-0.7344830796810563,-0.3322526137223085,-0.3485600348430209,-0.3720967509771866,-0.3384653336872947,-0.6681771891613665,1.0
-0.016703548702137166,0.38694720863044807,0.6564735612380944,0.9357885155436959,0.05588074312970126,0.8489562115816979,-0.5041462649166638,0.009142167892843117,-0.13428188744976433,-0.33796589724802445,1.991781170836989,1.0
-0.016703548702137166,-1.8578827068114532,0.6609355171082469,1.0276845551682228,-1.341942629785328,-0.7344830796810563,2.9078418205298773,2.458922142725914,7.586930635634214,5.931197825314925,-0.30774534265673564,1.0
-0.016703548702137166,-1.3395885781498136,0.7245748463651679,1.1781600813061703,1.4537041160447306,-0.7344830796810563,-0.5378410573087712,-0.34847084959702757,-0.3148736969835687,-0.3161825506010737,0.29646263333690637,1.0
-0.016703548702137166,0.48460036321750655,0.5741852641509994,0.466813523659118,-1.341942629785328,-0.7344830796810563,3.0066243784511975,-0.32331070075511936,-0.35096371257319386,-0.30009095215531834,-0.6681771891613665,1.0
-0.016703548702137166,-1.6171688306827678,0.7398284353947872,1.2029991399869695,1.4537041160447306,-0.7344830796810563,-0.5362943566566112,-0.16663204248831753,-0.1709925155888005,-0.08615248084328982,0.45301354511831926,0.0
-0.016703548702137166,0.48460036321750655,0.574186371851448,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.16317263955273478,-0.3448538923984074,-0.37105523856727535,-0.3362879126258422,3.147717782170438,1.0
-0.0015213375225741172,-0.12970518713415014,0.5557124206921776,0.11398020546974467,0.05588074312970126,-0.7344830796810563,-0.5379006313903375,-0.3484807590688046,-0.37202803263261514,-0.33833438388919335,-0.4116894554251048,0.0
-0.016703548702137166,1.0823374049215804,0.8418196772890494,1.3588154876160103,1.4537041160447306,0.8489562115816979,-0.5344821404857462,-0.3481735654437163,-0.34254786281145755,-0.29721614728537266,-0.6567652960113037,1.0
-0.016703548702137166,1.2128205070268743,0.6303909541588627,0.14204071203406052,-1.341942629785328,-0.7344830796810563,-0.5378934414149761,-0.34665741626182894,-0.37042818367306074,-0.3371192915765786,1.9814648733260098,0.0
-0.016703548702137166,1.2008982739933913,0.7181413221587826,1.104236329873894,1.4537041160447306,0.8489562115816979,-0.5378598881966227,-0.3442196862046768,-0.33972396833922397,-0.29227050839894064,1.0422058338969586,1.0
-0.016703548702137166,1.4394379136155426,0.8427509764413424,1.3622912603324362,-1.341942629785328,-0.7344830796810563,0.16972236373304464,-0.13293983844637672,-0.3615957289473599,-0.03641287497377391,-0.6681771891613665,1.0
-0.016703548702137166,1.594423199656734,0.6607407002918216,0.970207142930742,0.05588074312970126,0.8489562115816979,-0.5378436251571146,-0.2743380912329807,-0.35577184924492844,-0.31045425827017553,-0.3898643964110645,1.0
-0.016703548702137166,1.695483262788256,-1.2364688125163055,-1.1533204369168344,0.05588074312970126,0.8489562115816979,-0.28627871293195756,-0.30494844955226164,-0.31285724306004986,-0.22700269274991933,-0.6681771891613665,1.0
-0.016703548702137166,0.34539752181902506,0.5689713181386964,0.6740034875358187,0.05588074312970126,0.8489562115816979,0.6409151735772367,-0.2139200418083592,-0.31356160609190736,-0.19152138815274003,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5757053060918071,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.5147549023725967,-0.2754380426002323,-0.35762509710009005,-0.12705145266889434,-0.11546202612128445,1.0
-0.016703548702137166,-0.16816569402039444,0.5683307903542022,0.563880834886132,0.05588074312970126,-0.7344830796810563,-0.5378948109340925,-0.34845103065347344,-0.37136232366957905,-0.3371771531152745,2.240283638368828,0.0
