fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
-0.4615185854003631,-0.3572668926906222,-0.1883613114872523,-0.32234345036053635,-0.4719765514355002,0.269748814044103,0.18876443110679106,0.7533757065457962,-0.9085762702793204,0.5728633117289811,0.0
-0.029856993045125152,-0.4471795876793804,0.13242670992640013,-0.4508933831872423,-0.435780042167963,0.7479826872564791,0.7512994862457626,-0.22763483325216982,-0.9349411223090599,0.38700712262277454,0.0
-0.9520536371631081,-0.5898625039586004,-1.5081204734641356,1.9745976898068585,1.5866999131556774,0.3271802539068093,-0.3180928185949299,-0.5672246383450706,1.4284713325277394,0.44545768306743655,1.0
-0.015431921458609955,0.18750210699846426,0.26827493535355407,-0.47277422281731996,-0.4918846315326457,0.4058094047946602,0.802886997541717,-1.0060995435385145,-0.857670115996964,0.8190970028329708,0.0
0.1985812826519795,0.038207241703096244,0.2039480497930331,-0.9268016451414299,-0.9714883793275134,-0.4575826550929934,0.6026370986060163,0.30981935379465675,-0.24578871504695632,-0.06364295157477204,0.0
-0.2861445560238052,-0.3875848320375439,-0.03706616946168399,-0.563579707282142,-0.5823759047014888,0.03995718122833909,0.04579629763115022,0.716605936908019,-0.9808746555605239,-0.5073747703350732,0.0
0.23033957313225703,0.24294872315036792,1.3489242924508664,-1.025265423476779,-1.2194344678101432,0.8736454207105591,0.6447537946083655,0.49084492899490206,1.1578274301021403,-2.1331634599340132,1.0
0.24725262139234225,0.2535725390056627,0.9272023091544216,-0.9552467366605308,-0.9280525682064688,-0.7240860209072845,0.9488355946294242,-1.1957197763062215,-0.9282330642003599,1.3100121265676024,0.0
-0.5823247241100137,-0.14942384571145587,-0.6333594704799388,0.10433292242597644,-0.12177532427207806,-0.4867915807310671,-0.6395475841442169,0.8230548521430048,-0.7175326142172679,-0.13032315823588725,0.0
-0.8015758980864971,-0.8124066445045858,-1.426653858527291,2.2492022271643326,1.9269471002705267,0.15297729579610767,-0.4183697324903692,-0.1987683073887176,1.5762593152001103,0.038899778436089744,0.0
-0.026389405062701633,0.1454156615296434,-0.4236622876165285,-0.4842616636231106,-0.49369445699602266,-0.8076370944985036,0.2945395160339631,-0.6694290411277458,1.1815642251001444,-1.6346569893723997,1.0
-0.4507499425305085,-0.015053561130196043,0.03170434964084663,-0.6199228693295916,-0.385104929193411,0.20830923328397297,0.27313312047282684,0.8830205942435794,-0.39607450119555393,-1.642815713434467,1.0
0.5060139979895247,-0.1660055018591249,0.07910310742228391,0.1196495101670309,0.10083320772327574,1.11900005825825,1.007976228184378,0.5733824505505812,-0.23724178321342707,-0.5487906321886054,1.0
0.15760520383176738,-0.4186604473228369,0.37767296112588794,-0.2080160632933811,-0.21407642290429776,0.8482993767549161,0.5295941709658323,-0.22873437324264395,0.3047279373107284,1.4661345369860717,1.0
-0.8484721339250336,-0.6131324218068579,-1.18034959934161,1.2607352968755774,1.0654701797031416,0.022196708604482942,-0.043927422079986116,0.29839662175387954,-0.7566853006084242,-1.2201558034498552,0.0
1.7689383394001823,-0.0008757545423962225,-0.06309316592202698,-0.5991360716810181,-0.42673091485107867,2.4991635989080563,-1.6008725922402993,-0.4181625466233685,-0.032552151718370705,-0.4662800654070606,1.0
0.5913133576442967,-0.26773031021803395,0.2449987596573125,-0.4126019138346065,-0.11182128422350518,1.2647034961994483,1.3515413277400197,-0.4415697844118464,-0.7473913263241828,0.779046057912899,0.0
0.7207093892525447,-0.6897830624210997,0.8537765549126423,-1.0378469062640738,-0.9651539902056945,-1.7202179783283291,0.6548226634557078,0.5179637144368145,1.1140430805165702,0.6913461304764921,1.0
-0.9538948343219172,-0.5862049460114978,-1.5593280599958663,1.8936385831755718,1.7875905395905087,0.3281582200170531,-0.36876462166270346,-0.4736773124306264,0.34709865272033585,-1.212046591080472,1.0
-0.1286159760326269,-0.04301125816550022,0.3596868253606111,-0.7523019490915612,-0.7841714438680085,-1.3953153409049248,0.5485456057096614,-0.7961258172353495,-0.8540000305211589,0.8231783720947891,0.0
-0.5993959264850223,-0.5123397183793267,-0.4962416354693537,0.2509345479474966,-0.0023268436892051863,0.5339770151770499,0.10465064981283992,0.4256791789917794,-0.6854289437712906,0.6296144167760993,0.0
-0.7384558826678396,-0.3750041409169586,-0.5906159478377503,0.9232233455816307,1.185823573017703,0.41980327219253444,0.20929433506622105,0.15501948788685593,-0.7760700944576658,-0.08740856406326115,0.0
-0.80651408328679,-0.2998034413070823,-1.1111558770446015,0.743800460614994,0.665498752296856,0.3476482907357098,0.12202949783503933,0.6728836174614794,-0.2876537401822357,-0.5635237061468409,0.0
-0.05820670827242796,-0.2813957316388777,-0.34536969663826245,-0.44761125724273076,-0.5326057044586251,0.8502671323998797,0.5654460108888711,0.4034050915864976,-0.8717681478873216,0.13697307456679686,0.0
-0.392195151862026,-0.16806049343298138,0.7005769985119267,-0.3507885418796374,-0.2086469465141673,0.046118874441066354,-0.8541546900322525,-0.7598794094270992,-0.752356285381222,-0.48279288399422027,0.0
0.8787336761710949,0.8767746255812751,1.793710849846314,-0.9634520515218099,-0.9941111976197241,-0.7334586183956134,0.6603051478368508,1.126292616764815,-1.053701717037616,2.4064820149089865,0.0
-0.35507850554777876,-0.5508067622432653,-0.7436039026412278,0.9872248014996072,1.396668239501107,0.5908848462415256,0.0908973789082132,0.19975011911505297,-0.7679867120422705,-1.8886947937665282,1.0
0.331815502183591,0.35699803004638403,0.5712884225991687,-0.880304860927515,-0.7389258072835869,-0.5703983933233882,0.8229659102966896,-1.1360181158627476,-0.9034465787844322,1.309209234253802,0.0
0.8291464598696835,0.41922557330141064,1.4606499357928246,-1.389034382326819,-1.2203393805418314,1.5330986099299277,1.2539213402882314,-0.8652816010030312,-0.7420777474568117,0.16269239168553318,0.0
2.209834243659601,1.1612519604565887,0.9896247803397962,-0.5274763218925139,-0.6258117158225334,-2.0926828742981116,-2.185631709602402,-1.6798870864347857,0.47123412210709065,1.8406436567582232,1.0
-0.5031886539188958,0.24207112727930447,0.08354674096429358,-0.07782506749441948,-0.1063918078333747,0.3723085760717345,0.1868761505420412,-0.5762610325025918,0.8555855475048918,-1.4509057162822059,0.0
-0.5454063605667151,-0.4345607402165749,-0.7000139736100841,0.14645353871387604,-0.014090709201154732,0.44051115563223736,-0.6866545958654533,0.330835452215204,-1.0070402962700735,-0.6969644087004511,0.0
-0.4976225732772655,0.08011925817891076,0.5903325663506387,-0.8146623420372823,-0.7850763565996968,0.43230907716705,0.26380740669717745,0.615304213244161,1.2670182194877306,-1.2026126063933185,0.0
-0.18146777652715718,-0.2532090965502528,-0.4581533479664138,-0.6117175544683126,-0.7054440362111152,1.4576212461952975,-0.9538649236751344,-0.25831632032260554,1.0192453090146953,0.6416845645602304,1.0
-0.2807956422265473,-0.15170232443260165,0.24394075167112028,-0.580537357995452,-0.6909654325041001,1.0710189126732872,0.3151223624391337,-0.6442596584637046,-0.7558041736152766,-0.35835795689373656,0.0
-0.5161738149068552,-0.7242600430700172,-0.37372431066822887,0.7345011037722109,1.137863198238216,-0.02801061890327969,0.23732834050155732,0.2618957352578776,-0.2849375704511859,-1.846798534678572,1.0
-0.3028427979486961,-0.11367680395721041,-0.018656830501930118,-0.4186191447328778,-0.5678973009944738,0.8543766169356706,-0.7003706109749293,-0.6868200186190007,2.0996334251819295,-1.5626629737477828,1.0
-0.6851012937184037,-0.2716331589365517,-0.6009844261024399,0.12347865710229436,0.179560615380169,0.29217278309349093,-0.5486316789882539,0.46515698598600835,-0.9063083260186978,-0.41248628038244056,0.0
-0.15387814525515767,0.1538427622542641,1.754564554357181,-0.9732984293553448,-0.8520398987446408,0.19357893544729685,0.08247756920412602,-0.6953906687630895,-0.9109361582261847,0.13793654534335725,0.0
-0.8325056498453106,-0.6241323501783229,-1.1041730243357293,1.0222341449077317,0.7360819453685532,0.10131568707777536,-0.35730160174419084,-0.2617637863189393,-0.1530366905639541,-0.6661199623119564,0.0
1.1564098128112725,2.0951284362946607,3.2188476072479975,-1.69098996922189,-1.6166911570213638,1.1851335385354218,1.339486136761741,-1.5779419638245369,-0.9995698717629549,1.7184033019821265,0.0
-0.5735861191332048,-0.36417864153850005,-0.0046911250841849906,-0.05703826984584563,-0.12539497519883164,-0.564248523535137,-0.3522171661217647,-0.5996202554443241,0.8394187826741014,0.33144697450779337,1.0
-0.6776444452252272,-0.2629771201586101,-0.7000139736100841,0.5321033371939936,0.4211723147409797,0.3896366491718905,0.14064759125383472,0.6047841603222008,-0.5660937010037254,-1.5128341385994795,0.0
-0.7485446988944418,-0.6121076514729454,-1.4497184326262935,0.8925901700995217,0.5822467809815206,-0.1587928951555439,-0.5683831329121639,0.40487434589691285,0.03178161174216615,-0.4341643728550488,1.0
-0.7153960685083457,-0.5569281297165829,-0.732389017987584,0.9193941986463668,1.0672800051665188,0.5932309514697268,0.08893850841580914,-0.2245714860298008,0.3309318878895452,0.8146529938760861,1.0
-0.7358286359527698,-0.3953469222263278,-0.5584525050574893,0.21866030949313203,0.10807250957678313,0.513269131737347,-0.013209038562466522,0.04045606355186435,-0.13801539082425518,0.6975658696007316,1.0
-0.4728631925096402,-0.2666292271996812,-0.6744101803442192,0.02446785777619323,-0.054811782127134105,0.5864088355469731,-0.13636689317448547,-1.1786889101655587,0.556584679847655,0.22358508291800447,1.0
-0.8484697734158558,-1.1829319819923603,-0.9795396835622191,1.9696745008900909,2.782089631716093,0.14286320068705863,-0.13268053028587723,-0.03187350158570116,2.0232397148760546,-1.5676850651706036,1.0
1.2220791781421274,3.8076341332890937,2.2966878464823655,-1.560251952432176,-1.4284693088301705,-1.4797278354222652,-0.50339333951853,2.784778239689114,-0.06660962549697916,0.07322342485105267,1.0
-0.66322173414789,-0.3283716398179088,-0.37372431066822887,0.033767214618976395,0.22299642650121385,0.15249929163514228,0.20899824953633817,0.39333157673927155,-0.15962598807792563,-0.45869273304164804,0.0
0.29474842656208083,0.5804633737116845,1.0727842080545489,-1.3343322832516251,-1.2999717009304137,1.4755523139437385,0.7593722288055499,-1.175980872809107,-0.6141610939733767,-0.5351682259311269,0.0
-0.5620503107805129,-0.0968117006959059,-0.1138775492592808,-0.005618296715163182,-0.03490370202998883,0.10016205866102845,0.27569984867558645,-0.5447584915528063,-0.9480814074677356,0.9306722713740865,1.0
-0.40922150456265344,0.18234554989271312,1.0300406854123605,-0.7249508995539642,-0.8058893494285309,0.4314054297249423,0.15781663032439533,0.7453332197159089,-0.9922143768636378,-0.5617305799793534,0.0
0.08138200196625237,0.1635835313324642,0.7941049044913691,-1.235321483925524,-1.1977165622496206,0.9956817409717317,0.09410725978515559,-1.0351533273042746,-0.8019330872000039,-0.11719586890525237,0.0
-0.019784700382768774,-0.5605257276973395,0.586100534405867,-0.8863220918257865,-0.9588196010838754,0.8175854980870891,0.43477817230697485,-0.3294647202302294,0.33364805762059513,-0.7192861531779559,1.0
-0.43565212582827456,-0.03250736224289727,-0.10139305502220587,-0.29827452676745125,-0.04485774207856147,-0.0642511039833993,0.0872443501521083,-0.7592840253274539,0.5623464841854533,-0.43721536364748964,0.0
-0.8375996286513486,-0.556333980959155,-1.0214367998154537,1.1666476864662438,1.0184147176553433,0.27928693947509836,0.276870464975852,0.292308339186538,0.25702065711218947,0.5155769451393297,1.0
1.241695009410977,1.3411863685547343,0.3355642432754154,-0.808098090148259,-0.8194630404038572,-2.186054146447115,1.5591188533324913,0.48671565217478086,-0.43631901886082747,1.1666557039385588,1.0
4.482768531117541,6.5561880887750865,1.7052613822005973,-1.36387141675223,-1.3443124247831464,-3.232123181673609,-4.520079833753289,6.008158946261196,1.6727350589758916,1.9800659070496456,1.0
-0.5215014841215115,-0.09424977486112485,-0.18243646676457337,-0.10408207505051244,-0.15073253168610765,0.33598363795964226,0.33205218008819953,-0.5561284072621635,-0.398786839939677,-0.7509589168035213,0.0
-0.7500200171306669,-0.5515698890876682,-0.4638665910918547,0.9833956545643441,0.9396873099984501,0.04680801118196348,-0.022995547699191942,-0.3837166955680781,0.33288569122217637,0.2157501920891699,0.0
-0.950932395303577,-0.6038604306473625,-1.5225093820763567,1.9953844874554323,2.067208573682233,0.3155409370403336,-0.34325812780365234,-0.46943760146299024,0.18646153989572029,0.6123120874137027,0.0
-0.8094623592500623,-0.5586560669285524,-1.0087407039811396,1.3537288653034072,1.5269756728642412,0.24473382597379303,0.17529940240675235,-0.10881249201084388,0.4043335974056464,0.6569796631381262,0.0
0.3731574599263869,0.27586129376825946,1.5838020653856657,-1.351836954955687,-1.300876613662102,1.5095615499191397,0.9581397392605127,-0.42780872933455866,-0.9997997309785583,0.7770120640512714,0.0
-0.040314048703489244,-0.27174217705718084,-0.8028523498680229,0.21373712057636451,0.08454477855288405,0.7634663061383515,0.7094945624238862,-0.6073410428010159,0.3637634458516008,0.36140823935110805,0.0
-0.7654719102095948,-0.18197665653127165,-0.014424798557158499,0.05619507523980589,0.017581236407940085,-0.023299828779843188,-0.4396329873648734,0.16764259109627305,-0.7724919526681022,0.14013111766774458,0.0
0.20659521131115463,0.530135158323312,1.5455021762854868,-1.2643135964353769,-1.225768856931962,1.2105336324315272,0.7469444798757632,-0.6570604166060803,-1.0397569246243274,0.14059947151746136,0.0
-0.52325062142238,-0.1397266838815073,-0.41498662212974813,-0.3321898281940714,-0.3371445544139242,0.491797792888611,-0.5292018014014352,0.7187810094655944,-1.0192228346970673,-0.5299494258914248,0.0
-0.5037905837592757,-0.7343060628859785,-0.9469530375874811,0.5342914211570011,0.23928485567160554,0.30586937581882145,0.15827938651679505,-0.4339306222946221,-0.8310179399477199,0.08608308341042102,0.0
-0.9440515110498229,-0.6430633468255468,-1.3824291247044322,2.2661598778776426,2.353160996895777,0.30030223195118183,-0.0901932371633434,0.5254108171670565,-0.45874944731681766,0.5988770226961111,0.0
-0.32248695532768146,-0.026871125406378538,-0.11070352530070231,-0.5296644058555218,-0.5145074498248565,0.3485738959661304,0.5123839544374734,0.5047884404898231,-0.3722495934982349,0.3636161932140592,0.0
-0.7717862722606385,-0.6029555802461418,-1.1225823632954832,0.9740962977215609,0.606679424737108,0.4264531039300639,0.1617402538031746,0.4619303882847043,1.212441979729569,0.3036802819888664,0.0
-0.6006682409319429,-0.5953297627081442,-0.21946674628132104,0.6551830601131798,0.7333672071734882,-0.07014085843317452,0.23085563630193184,0.14185381690921356,-0.5597227697445774,0.2387530568795485,1.0
0.1130246274968097,-0.4637394402029236,0.1692453878459088,-0.6374275410336538,-0.6421001449929251,0.9481769104870951,0.5548457567527988,0.3091135355474965,1.8568484596874943,-1.5388184101817701,1.0
0.01425620247259631,0.17012461857020356,0.3089024420233573,-0.6593083806637315,-0.680106479723839,0.368602777028773,0.38816332924799407,1.313392070078378,1.8994145554303645,0.7534873192569228,1.0
-0.2798774041563206,-0.6835145204849328,-0.8161832504940529,0.30673068900419437,0.31167787420667975,0.9949638901999638,-0.521625149166551,-0.3111902695588556,-0.9897242353612647,-0.11256585656233724,0.0
-0.5258377394814245,-0.21544521956437113,-0.3925568528224607,0.3160300458469772,0.47546707864228555,0.19176150619924462,0.3815376802051178,0.9183787273870361,0.09570929058846973,-0.43718860057036324,0.0
-0.744076255020563,-0.6296977252364327,-1.0815316534312038,1.2120504286986546,1.2419281623823855,0.36776500295160397,0.14427905086537862,-0.3760055111807354,0.19618075372882807,0.3193500636465355,0.0
2.0181325722990917,0.9845499396350927,0.4335357827968675,-1.3321441992886174,-1.5714455204369422,1.504578821032751,2.3591046992809273,-1.3988513869481392,-0.9302826422061591,0.32508271476706985,1.0
-0.7396880684587348,-0.6072127378567039,-1.0508494218316131,1.0785773069551814,1.137863198238216,0.3369903181007567,0.16209712510409308,0.21407294789926415,1.5465806594787517,-0.9667362261373529,1.0
-0.7534663605304889,-0.512999278009132,-1.0402693419696845,0.6103273388715209,0.387690543668508,-0.3882078674487096,-0.41998741833244463,-0.37598630524203713,-0.45192262861338905,-1.7279383565435749,0.0
-0.634281891626097,0.03244563402785408,-0.2880256637866136,1.065995824167887,1.5866999131556774,0.3195051623611315,0.35956852605407164,-1.1262422930653442,0.8327796823300823,-0.8195928280948842,1.0
-0.7257232961619219,-0.6833019351497063,-0.3912872432390295,0.9751903397030647,0.9894575102413138,-0.17156726077173257,-0.7323811823347853,-0.3365853220026012,-0.079719262760241,-1.9696999374596968,1.0
