1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.11555151301628343,-0.02399927052371821,-0.3149235491311144,-0.054116080707889966,-0.7088624277545696,0.3477183382998801,-0.3465738726327044,0.23245668572147365,-0.7608282764491563,-0.17799662715790654,-0.5101339413539088,-0.18283106413096292,0.1841483334272171,-0.9443106648697195,-0.8147066943461376,-0.4050413789782337,1.0
-0.12388314652449497,1.2824644623569208,-0.4196017647241509,-0.7216682033170118,-0.2220923419205351,1.7587739930829676,-0.3465738726327044,3.0061745407056337,-0.7608282764491563,-1.1650322819200194,0.037112181347774935,-0.40612234040600814,0.36287795368396186,-1.310261256665559,-1.1661234977741335,-1.4626065099762646,1.0
-0.11107573965844954,0.14443379512758547,-0.3989562899093358,1.209757457538273,0.3420481188482507,-0.9574454060122977,-0.3465738726327044,-1.3211588370468832,0.06581674729385127,0.9382260667599857,0.651561700047459,-0.37553320963212805,0.24535299422522294,1.6261635086458097,-0.7701639116780322,-0.19352708369920113,1.0
0.3625255525739507,0.1291070005185007,-0.35122360393551877,-0.7897792306998072,-0.7072620292843035,-0.001555312993019862,-0.2607333583471642,-0.28860441531127745,-0.3846773343729436,0.5873298707930048,-0.5437399489204348,-0.33497174087473475,0.11922034739342048,-0.05628019842247314,-0.6980700516211721,-0.994154394053178,1.0
-0.1149811928654237,1.059514570311282,0.08102560980853335,-0.21414496792859583,-0.4063871168742846,1.1051376787832268,-0.3465738726327044,1.1932905083437857,-0.7608282764491563,-1.0359987809614781,-0.2524218033084803,0.1521175732494539,-3.2958495910532277,-0.13173812426080722,2.76974470061942,0.9169174142932293,0.0
-0.09939657482997442,-0.8806183481267751,-0.40506433270416164,0.09193948880871734,0.5259339030818206,-0.9209817363519202,0.04235947158157591,-1.3136405248823517,0.49793624616411025,1.1042008579739118,-0.48181146357406673,-0.40612234040600814,0.31515533345748725,0.20403350723833624,-0.6938755406554555,0.9169174142932293,1.0
-0.12161426418520523,1.3050989691635857,-0.4196017647241509,-0.8628841178053747,-0.16709198115905824,-0.03155095207389896,-0.3465738726327044,-0.46539801126057584,-0.7608282764491563,-0.10614075085067493,-0.6332669047023032,-0.40612234040600814,0.36287795368396186,-0.5306252516606209,-0.22901577041204774,-1.4626065099762646,0.0
-0.10834812154564219,0.6648657766322347,-0.4196017647241509,-0.324413186415267,-1.1548756992124949,1.111440768692209,-0.3465738726327044,1.4174376055876183,-0.7608282764491563,-0.609592499593009,-0.8106314657959094,-0.40612234040600814,0.2852886600607171,-1.4992007739659883,1.8834546543674497,-1.4626065099762646,1.0
0.4989436530067657,-0.21897937915826496,-0.39001185194494126,0.8936496956566786,-0.08499153963440949,0.025871964218403983,-0.047164405160318966,0.23257533914157366,-0.19628506018317285,0.33178089531061977,0.2942382182096888,-0.37726039356187446,0.1809554819481392,0.1126967190072045,-0.638953311281301,-0.28000850120285165,1.0
-0.09087896735952601,-1.0240241162518515,-0.31955898778419484,5.947506906499424,1.243819310227499,0.2130914067298888,-0.3465738726327044,0.52201417746418,-0.7608282764491563,-0.9147036051437153,0.10134197575294326,-0.3317909089317176,0.342479736397562,-1.1067129052945135,-1.0322477523402043,0.37663857554142627,1.0
-0.1197669228269857,0.1919662594215787,-0.4196017647241509,2.5170336863441096,1.9512843451112232,-0.4106199573477659,-0.3465738726327044,-1.0546956155254972,-0.7608282764491563,-0.9844099466896195,0.06703781824723073,-0.40612234040600814,0.24512278863268758,-0.1164416505461365,-0.58944008934551,-1.4626065099762646,0.0
-0.11963054192134533,0.6013921525444065,-0.33988527746483854,-0.15681640726313945,-0.4284014869430553,0.2699016862459909,-0.3465738726327044,0.246792176204489,2.5136490991542138,0.9773475994161449,0.38364450610083356,-0.3455380425625952,0.36287795368396186,-0.7050190854699895,1.4577848860423326,0.44101262943933045,0.0
-0.08915560864279773,-0.8738603310944992,0.39013464963077016,-0.05232493387145649,0.8318411795705651,0.013678136076727033,0.25629180581792693,0.06620167081198404,-0.3637683263630924,-0.558955602144024,-0.33890620441710334,0.46795777303606967,0.33466275519016303,-0.07896528994519364,-0.2508092348934384,-0.1562002850738271,1.0
-0.08775460479394667,-1.9717632512565921,2.346144677078807,0.5897122427431699,0.33143214232881896,-0.9949222826486976,1.2910854135675531,-0.5202374646959772,-0.7608282764491563,-0.34952950111183617,-0.601341628470856,2.5281990346832757,0.29872065593821856,-0.505870224474677,-0.5786783011573311,0.8448114939907321,1.0
-0.0961234330946056,0.25501952838299974,-0.4035554575244422,-1.205787910836,-1.5975814804985373,0.40338581459883943,-0.3465738726327044,0.5476325295312688,0.24723935214700504,1.0702382087449378,-0.5372755976316698,-0.3874671909023669,-0.5687440614293013,-0.6897506786795659,-0.6471061811208304,-0.8857528021591567,1.0
0.2820484199819847,0.4701443480754786,-0.3768672277831545,-0.8100749408795291,-0.8970515056526329,-1.1759917944452496,0.21556009363240805,-0.7135346727137583,-0.2632361262349187,2.756210444972392,-0.6146754303958152,-0.35937114462436515,0.12249327038294668,1.3528407835964689,0.3241536368656016,-0.040361887741822394,1.0
-0.12005208290241555,-0.5652549982904993,-0.4196017647241509,0.2334519507865559,0.7276374569510194,0.1879143915233534,-0.3465738726327044,-0.31279892633716366,-0.7608282764491563,-1.1650322819200194,0.4907544973881425,-0.40612234040600814,0.36287795368396186,0.6593491858369488,-0.06364183405326035,-0.4050413789782337,0.0
-0.06703710540075992,0.33003675094222823,-0.19911012488005225,-1.3981167506104069,-1.4505759899019872,1.2139513954175531,-0.3465738726327044,1.7524285705541467,-0.47021418532233505,-0.38361498089859986,-0.6785863168040711,-0.15886931784769356,-0.26354149042135405,-1.6865264431222087,1.0079713776544976,-0.4050413789782337,1.0
3.5177473976204525,1.5608688960788866,-0.2298171856288619,-1.1841755298030057,-1.0008106731415491,0.38643226996514607,0.0758896320587063,0.40994062884226357,0.7403962582379408,1.127815032709066,-0.5340606602573907,-0.13514203092140334,-4.421945287164897,2.1486152700434906,3.2327714808161474,-0.7630169581453363,1.0
-0.1201760655439068,0.6136147862200046,-0.4196017647241509,-0.7763871460750814,-0.5464219830225646,0.6174434604984788,-0.3465738726327044,0.6739229152161006,-0.7608282764491563,0.21819333699418833,-0.4785620496595809,-0.40612234040600814,0.36287795368396186,-0.7705132532006019,-1.1661234977741335,-1.4626065099762646,0.0
0.026210239264804158,-0.23268942328115966,-0.38012436699322194,-0.02421223186915313,0.1611319628872853,-0.157035457906749,0.18325221486725188,-0.21605324225728229,0.04807577080064418,-0.256853845259176,-0.4951883611742843,-0.37951901870077365,0.2968589933203232,-0.12566865189237136,-0.36087860039594144,-0.5225486157557927,0.0
-0.12099435097774901,1.7855972136593354,-0.4196017647241509,-0.8239652252865743,-0.936421308021178,0.5991821719771276,-0.3465738726327044,0.009873656288053225,2.172557705862196,0.1144629309404156,-0.05865502821151451,-0.40612234040600814,0.22386380260898098,3.7866150025664878,2.348044536505825,-1.4626065099762646,0.0
-0.10740585347030875,-1.5712294858078135,-0.4142263968964004,0.9427698218134453,2.0835306053708753,-0.5364343445216471,1.0971555543744558,0.02215967860570123,-0.3280751712755685,-0.7245619016845793,-0.532621264703759,-0.40612234040600814,0.3218613224574318,-0.24989285861004487,-0.42738352761108284,0.44101262943933045,0.0
0.0030254853059416614,0.12952735564490966,4.347936008657658,-0.8383062618776227,-0.49645398633981336,0.6583840912157031,-0.08085973884177018,1.0430644918223775,1.0346007850836254,0.5435714845802677,-0.7444020320587498,4.618873120866375,-0.9713936606513752,-0.40078064336246527,3.1466097032844575,-0.14064771670480164,1.0
-0.0532130408744863,-0.17978934737301294,-0.39931174608148123,-0.0806867357649194,-0.6232766740057859,0.95563074243745,-0.3465738726327044,1.2110669480097063,-0.6562832363999002,-0.5566525291854588,-0.5060657096095127,-0.3828952334412734,0.27860268893838386,-1.8252401994824488,-0.5142200254053544,0.7444875926449648,1.0
1.732707316750277,-0.24795154787079499,1.703566968330978,-0.3077946651050449,-0.1630376383677177,-0.06311352752467397,-0.18113639118495173,-0.48148094302143046,0.19274921006072596,0.1622440179207797,0.057056859857377636,1.7103813516042947,-0.16694522200572678,0.36847059967104506,0.05798773861481006,0.16355379447237614,0.0
-0.09665655845301795,-0.6615163222382686,6.491039304183311,-0.09642747650629335,0.43744964988133267,0.6481224252143504,-0.3465738726327044,0.4221835044616933,0.7099831556781571,-0.18137446749713534,-0.27635714134701395,7.093529111286132,0.15378121309015264,-0.2724165653183442,0.9556355759535732,1.7100920557163939,0.0
-0.10467823535750138,1.0686653780631201,0.07941517572248663,-1.0882839336061199,-1.1323100807817437,1.113420056738395,-0.3465738726327044,1.5039683088643276,-0.7608282764491563,-0.5710851197258002,-0.5995574675151569,0.15319608629155798,0.3435206660333743,-1.4365694325085798,0.11175169820486608,1.3928221991471281,1.0
-0.10969953233789674,-0.6115263972052655,-0.41337765460780823,-0.1611815863082229,-0.20210514324743453,0.4036567885575433,-0.3465738726327044,0.15087706606530893,0.6726003837817564,-0.26185919048912415,-0.3386821069057595,-0.40612234040600814,0.2722970574906741,0.012160996354085019,0.08335722048788402,-1.4626065099762646,0.0
-0.12378396041130198,-1.1599281621210067,-0.4196017647241509,-1.8513717954247564,-2.0003128644383783,1.7587739930829676,-0.3465738726327044,3.0061745407056337,-0.7608282764491563,-1.1650322819200194,3.388998992463114,-0.40612234040600814,-2.973431645299152,0.6388322642123169,4.4565453570738,-1.4626065099762646,1.0
-0.11173284765835313,-0.5049502051556017,-0.4196017647241509,0.044634233287542235,0.10547366053247667,0.05216821968915073,-0.3465738726327044,-0.6797184479852012,-0.2300773963607102,-0.47064043109291365,-0.39203455287569944,-0.40612234040600814,0.2874305729651766,-0.33571449622662103,0.12151265133688202,-0.6694318685531,0.0
0.6868269479225958,-0.39950573844627146,-0.3827794069729206,0.012879928114476375,-0.04606629239649396,-0.7517054824972224,-0.23950860159193635,-1.227206901676634,-0.25415443588720554,0.9595064608971272,-0.678508744588606,-0.36834312268476743,0.2738884787608105,-0.04933363467131546,-0.8396488533862431,-0.604581909870342,1.0
0.002541953004125813,0.2688912475545127,-0.2577313764536716,-1.0851879778159927,-1.1156659366909765,0.26562501028905494,-0.22857413546589678,0.2803926674419545,1.4020924410143443,0.6962805755528585,0.17296698803245877,-0.23523273041580342,-1.6538731710084704,0.01613948286611162,0.29752467716904174,0.9209435687730931,1.0
-0.11924619573272248,-1.4930110972859276,2.3167941531502256,0.6110992476841626,1.8444844205288013,-0.3887299740750755,-0.3465738726327044,-1.2832652493367014,-0.7608282764491563,-0.44671917996328403,0.21698491074142184,2.1989790209250493,0.36287795368396186,-0.05967629625637277,0.01759448556158253,1.7100920557163939,0.0
-0.11648138282746776,0.19862727142468212,1.1063643280886544,0.2791677117641409,-0.30677120320283485,0.6721330742508115,-0.3465738726327044,0.6713988333703319,1.067759514957834,-0.6332987972465058,-0.04859649760619627,0.8795120976534749,0.36287795368396186,-0.588260680602045,-0.1665366740969776,-0.6694318685531,0.0
-0.07204600411700615,0.5433508100901722,-0.40751625487120574,-0.8520542034897194,-1.2456005102713552,1.2512868943363682,-0.31905601679285256,1.916450743830841,-0.4516284004246895,-0.625499056826832,-0.42125342070091687,-0.3889599154751342,0.29692905589196533,-1.8092280191994772,-0.18351713403861833,-0.7827416251282476,1.0
-0.10198781203714141,0.12354537884600594,-0.41553940847106013,-0.4507780026306833,-0.6010489174743129,0.7632510132341246,-0.3465738726327044,0.9396418561932207,-0.7608282764491563,-0.45193947866936496,-0.38113996617036755,-0.40612234040600814,0.3338220043304687,-0.14239653874364416,-0.30109838513119824,0.12374277287006465,0.0
-0.12135390063807361,1.0155712920966302,-0.35511911341392904,0.0465321372201871,-0.04263432678803455,0.8686127572640923,-0.3465738726327044,0.8215277698207486,-0.7608282764491563,-0.7763349817931231,-0.03906373423903096,-0.40612234040600814,-4.578244875557646,0.38190763965434515,1.2013124688972985,0.9169174142932293,0.0
-0.11045582645099332,0.8347539177211084,-0.4064571405623642,-1.2926644633528221,-1.178579378777658,1.1184743101420467,-0.3465738726327044,1.6056974365884171,-0.17748807318441767,-0.23191924202777767,-0.8031414374359938,-0.40612234040600814,0.27993387779956636,-1.9369465579859149,1.08294404416504,1.7100920557163939,1.0
-0.024387076727772232,-0.7774696671078346,0.5054330251426011,0.24060467623271142,0.8283025207307546,0.2564354586460521,-0.33015565612321296,-0.06995852209027223,0.09580744565141562,-0.4751851617311489,-0.283036971012071,0.4692941913708509,0.32228169788728006,-0.3078370237181869,-0.18187531473300264,-0.3043208903117546,0.0
-0.08580807732253416,2.698220528104024,0.9317628054892926,-1.8398657528330964,-1.9471085064046447,-0.2873621505668742,2.3778259940760833,2.62954701195849,-0.7608282764491563,-1.0792658449430548,-0.6636321174893949,0.8382159895775468,-0.014549119747274226,-0.9109320752088533,0.8685741714051075,-1.4626065099762646,0.0
0.5013737127799941,0.060104089767900645,0.1893236749913775,-0.004331688174697549,-0.10976215151308313,-0.5315803762179075,-0.014922595676891148,-0.6736886969092004,0.11122519903241708,1.0508923958929912,-0.5433779452482638,0.16784198079085572,-0.07599399507662162,0.5965424261029959,-0.5802976297875272,-0.25581350194087954,1.0
0.17582009275228744,0.30808127933976476,1.16922203689764,-1.1948868251228704,-1.0248344324007652,0.8608252013204704,-0.22573315635157837,1.1090681534217521,0.4992034587707679,-0.2927817834127918,-0.1881575323631053,1.1326109735124696,0.07468056970721867,-0.4552164429397196,0.5612390917991195,0.49412360342902545,1.0
-0.08475422486985859,0.21233731554757682,-0.40133567000043185,2.7597281517310823,0.4834877792093198,-0.3624101556513973,0.37088897497572537,0.21767894158172163,-0.3204718956356226,-0.012697404011826433,3.95598293443316,-0.4006906986359911,0.13334296004852916,2.7798895134782473,-0.21064088859440472,-0.44115303405294753,1.0
-0.12189942426063508,0.4232585839759604,0.3819664118790197,0.9666478256660347,0.3445909741954513,-0.5845027685004323,-0.3465738726327044,-1.2552306821693902,-0.7608282764491563,0.3514030769175946,0.5011491742604766,0.4622447800376777,0.23930759518646713,0.3695792431788055,-1.1661234977741335,0.652526924718363,0.0
-0.11623341754448527,-1.0585579066368764,-0.4196017647241509,1.681173070608119,1.1496803157654045,-0.5125768546792365,-0.3465738726327044,-1.122522225124593,1.4240574595297435,-0.2120206916657751,-0.4432839298930278,-0.40612234040600814,0.36287795368396186,-0.5585588580175493,-0.12808886446752735,0.12374277287006465,0.0
-0.09958254879221129,-0.8503527790252934,-0.4196017647241509,1.4838503711109399,1.691895317491545,-0.5249591864443599,-0.0547458552386455,-1.0358081483804569,-0.5244931253075044,-0.7185124967134151,0.008436319030813747,-0.40612234040600814,0.31809796146641856,0.06694061575336645,-0.5313016933863823,0.5996475577239635,0.0
-0.08946556524652584,-1.5856832351543537,3.1517389388970942,0.15882874053487264,1.1847290422642311,0.10338229788419341,0.03727213688849407,-0.2469462781815535,-0.5513157921484247,-0.5557620076414803,-0.23576101525357024,2.8890241697622914,0.3529490863885209,0.14007600361025224,0.487604620476031,0.652526924718363,0.0
-0.12197381384552983,-1.6122949481570463,-0.4196017647241509,0.6565777706701671,1.412430180172641,0.07570760966699583,-0.3465738726327044,-0.4073333421333594,-0.7608282764491563,-1.1650322819200194,0.5310748111599322,-0.40612234040600814,0.36287795368396186,0.052051112440278734,-0.14382109192339185,-1.4626065099762646,0.0
-0.04946876510145075,-0.11285587724473675,2.5721712773177416,-0.6578986311801418,-0.6643713502811731,0.30541105631267074,-0.2259148468763313,0.30573056597062503,-0.07019740582073661,0.48436715572542033,-0.7161916030345796,2.7367975245876273,0.1384875545947558,-0.826050679554555,0.17180180157464198,-0.8280667968377329,1.0
-0.12052321694008228,0.6233152891371452,-0.4196017647241509,0.2610190054082236,0.45240448447570786,0.34661087951213315,-0.3465738726327044,0.014911033305034398,-0.7608282764491563,-0.6489289857253011,-0.2524218033084803,-0.40612234040600814,0.36287795368396186,-0.3493129210243419,0.049587471345667274,1.7100920557163939,0.0
