height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.130452776688005,-0.62389894351092,-0.21745102095031665,-0.37471100070267355,0.31145164126010777,0.6091415489547407,-0.060650267070505595,-0.24006193088299188,-0.32589039870155484,-0.4582550115958436,1.0
-0.1831986430306063,2.610307944324408,0.31441846868171686,1.3620766603701087,-1.134476470850775,-1.1781875394607662,-0.07281136523416705,0.0701212843891778,0.451749956911132,1.639859316060844,1.0
-0.07770691034540371,-0.3275026249491918,-0.1506322095347374,-0.25979592281094654,-0.46496111932861545,-0.7797010541746856,-0.0634009916551433,-0.18259143668281833,-0.2318081410505326,-0.20122106262365683,1.0
-0.3941821084010115,0.2304198570493554,-0.17537991746643344,0.8114744844399066,0.09203064370242527,-1.7055961229276368,0.39495658913238263,-0.18259143668281833,-0.3025027188335041,-0.6136708877185612,0.0
0.02778482233979888,0.8319300329540391,0.17253160987332639,0.0998022801155462,-0.4143255045076117,0.23995554052793086,-0.06195324187375503,0.18427500574568695,0.4995883930048721,1.2154544235718843,1.0
-0.07770691034540371,1.4508752864211776,0.22800772182021162,0.4784878514220139,-1.517056671720581,-1.9868807007766345,-0.070350190605807,-0.10937560160588486,0.15196242405702715,0.3606671048969375,1.0
-0.130452776688005,-0.21417462079323688,-0.13990820276433583,-0.1833487323880771,-0.3749422485357199,0.7204833610199691,-0.06484874143653158,-0.16448429467454445,-0.1430412651877037,-0.09960298977418763,1.0
0.08053068868240018,-0.1618693881058731,-0.07143954415331016,-0.2552683729733757,1.3466686553784053,0.4743593554020959,-0.0038984756400854584,0.11971910815097142,-0.0016521096217606106,-0.11753559086527043,1.0
-0.07770691034540371,0.8057774166103572,0.09065794279929873,0.21067839268454813,0.05264738773053348,0.02313201176932888,-0.04733096908173352,0.19923307957860883,0.2928200414441509,0.6177010538691243,1.0
-0.4469279747436128,-0.22289215957446418,-0.22075071534120946,0.594314953741453,0.9134528396875963,-1.1664673487170578,0.15607787520331826,-0.23455106157612593,-0.3540619221789796,-0.6136708877185612,0.0
-0.130452776688005,0.1693970855807643,-0.06731492616469417,-0.004201076944625141,0.44085376802489507,1.019348224984529,-0.054280168032397214,0.01894892653970818,0.050438631902534205,0.30686930162368914,1.0
-0.1831986430306063,-0.684921714979511,-0.23126849121218027,-0.39682759307469245,-0.3918207868093878,-0.3401939012856269,-0.07049496558394582,-0.26997807854883565,-0.36416114757654694,-0.5359629496572024,1.0
-0.28869037571580886,0.0560690814248094,-0.1481574387415678,0.1773895010730557,-0.22303540407270872,-0.3987948550041681,-0.0590577423109785,-0.16369702763070645,-0.21107815207657854,-0.19524352892662922,1.0
-0.07770691034540371,-0.2054570820120096,-0.1246471162064566,-0.2091459947719342,-0.7181391934336337,-0.4573958087227094,-0.06948154073697403,-0.17550603328827638,-0.17068125048630908,-0.03385011910688404,1.0
-0.07770691034540371,1.5031805191085412,0.23914419038947482,0.5002135761821562,-1.5733184659661406,-2.0806422267263005,-0.07281136523416705,-0.12275914135113077,0.14558396591119513,0.4144649081701859,1.0
-0.2359445093732076,-0.4233955515426921,-0.19641546920837505,-0.22543214526679348,-0.813784243651085,0.38059782945242987,-0.07266659025602823,-0.24478553314601986,-0.28283580621718873,-0.362614472443402,1.0
-0.49967384108621404,0.7621897227042207,-0.21064540126910025,5.317298597250642,-0.9319340115667603,1.259612135230548,-0.07512776488438828,-0.2597436069789417,-0.2998450279394074,-0.42836734311070557,1.0
-0.130452776688005,-0.7372269476668749,-0.23889903449111988,-0.4276409898109662,-0.2455401217709326,0.6736025980451361,0.004064148157550017,-0.2778507489872156,-0.37479191115293364,-0.6256259551126163,1.0
-0.07770691034540371,-0.5803112496047835,-0.20445847428617625,-0.3647438765998197,-0.38619460738483186,1.259612135230548,-0.0681785659337246,-0.23927466383915388,-0.2838988825748274,-0.39250214092853997,1.0
-0.49967384108621404,-0.6762041761982838,-0.2446734996751823,-0.057131066052917776,1.2060141697645061,1.259612135230548,-0.03936834528409804,-0.28257435125024355,-0.3875488274445977,-0.6256259551126163,1.0
0.29151415405280534,-0.5192884781361924,-0.1481574387415678,-0.386925613573818,-1.3257665712856779,-1.8403783164802816,-0.056886117638896096,-0.23770012975147792,-0.27379965717726007,-0.4702100789898988,0.0
-0.024961044002802413,1.4683103639836321,0.28492745006311243,0.39236668760519816,-0.17802596867626097,-0.8031414356621022,-0.05138466846962068,0.3960498405381074,0.4948045493954981,1.3051174290272982,1.0
-0.130452776688005,-0.4233955515426921,-0.17950453545504944,-0.2810656353572328,-0.5831108872442905,-0.9906644875614341,-0.05601746777006313,-0.21959298774320404,-0.2865565734689241,-0.4164122757166504,1.0
-0.1831986430306063,-0.711074331323193,-0.23559934010022707,-0.410768537898292,-0.26804483946915647,0.005551725653766504,-0.07006064064952934,-0.2739144137680256,-0.370539605722379,-0.5598730844453128,1.0
-0.130452776688005,0.021198926299900205,-0.09536232848728299,-0.07341721654777704,-0.05425002133602995,0.7497838378792397,-0.06470396645839276,-0.08024672098387908,-0.03673362942383671,0.2650265657444959,1.0
-0.2359445093732076,-0.3449377025116464,-0.18527900063911185,-0.17657369378221566,-0.23428776292182066,-0.5745977161597913,-0.06108459200492208,-0.2109330502609861,-0.2844304207536467,-0.3446818713523192,1.0
-0.2359445093732076,-0.07469400029360009,-0.146920053344983,-0.00827261456833996,-0.4874658370268393,0.8611256499444682,-0.07063974056208465,-0.18022963555130433,-0.15314049058527104,-0.02787258540985644,1.0
-0.024961044002802413,-0.4669832454488286,-0.17290514667326384,-0.33073839436655356,-0.009240585939582189,0.02313201176932888,-0.05703089261703493,-0.18416597077049432,-0.24297044280573862,-0.2908840680790708,1.0
-0.1831986430306063,-0.711074331323193,-0.23559934010022707,-0.410768537898292,-0.06550238018514189,0.11103344234714076,-0.06108459200492208,-0.2723398796803497,-0.37000806754355964,-0.5778056855363956,1.0
-0.1831986430306063,-0.7372269476668749,-0.23993018898827387,-0.4247420550228812,0.6602747655825776,0.9255866990348629,-0.02851022192368603,-0.27470168081186364,-0.3763865256893917,-0.6136708877185612,1.0
0.7134810847936157,2.1831485440442706,1.4356958688869772,0.013453110191802304,-0.8869245761703127,-1.8579586025958437,-0.05138466846962068,1.0644395607565644,1.637611633857068,3.205973144682075,1.0
-0.07770691034540371,3.883068606383594,0.7458535102909508,1.4882291821032887,-1.30888803301201,-1.6821557414402202,-0.06991586567139052,0.22757469315677661,0.8812328053971547,2.1718598150963,1.0
-0.130452776688005,-0.6151814047296926,-0.21580117375487026,-0.37063946307895873,-1.0725884971806596,-0.35777418740118927,-0.06832334091186343,-0.26682901037348367,-0.3354580859203029,-0.5299854159601748,1.0
-0.2359445093732076,-0.4059604739802375,-0.19394069841520545,-0.2145529967362275,-0.9206816527176486,-0.5570174300442295,-0.06441441650211509,-0.24636006723369583,-0.29931348976058814,-0.4582550115958436,1.0
-0.130452776688005,-0.6413340210733746,-0.22075071534120946,-0.3828540759501032,0.3452087178074436,0.433338687799117,-0.05818909244214554,-0.24478553314601986,-0.3354580859203029,-0.4881426800809816,1.0
-0.024961044002802413,-0.4844183230112832,-0.17702976466187983,-0.3372528545644972,-0.5043443753005069,0.08759306085972426,-0.06311144169886565,-0.2132948513925001,-0.24934890095157064,-0.332726803958264,1.0
-0.07770691034540371,-0.5890287883860108,-0.20631455238105345,-0.3683919743106681,0.11453536140064914,0.33957716184945097,-0.06209801685189387,-0.22746565818158399,-0.3051604097276008,-0.3984796746255676,1.0
-0.28869037571580886,-0.23160969835569148,-0.18218553714764985,-0.03758768545908666,-0.8925507555948686,0.7556439332510939,-0.0687576658462799,-0.23612559566380192,-0.2408442900904613,-0.3685920061404296,1.0
-0.1831986430306063,-0.684921714979511,-0.23126849121218027,-0.39682759307469245,-0.0261191242132501,-0.3401939012856269,-0.06745469104303047,-0.2660417433296457,-0.36416114757654694,-0.5299854159601748,1.0
-0.28869037571580886,-0.5105709393549651,-0.21518248105657786,-0.24605041179328532,-0.042997662486918005,1.1072496555623408,-0.06745469104303047,-0.24399826610218187,-0.31366502058871015,-0.422389809413678,1.0
0.34426002039540665,-0.5890287883860108,-0.17001791408123262,-0.4058501204488445,0.22705894989176822,-0.16439104013000314,-0.024890847470215357,-0.16763336284989644,-0.24350198098455797,-0.4343448768077332,1.0
-0.49967384108621404,-0.6151814047296926,-0.24322988337916668,0.17087504087511202,1.4816969615677487,1.259612135230548,-0.032129596377156705,-0.2786380160310536,-0.38382806019286236,-0.6196484214155887,0.0
-0.07770691034540371,-0.62389894351092,-0.21373886476056225,-0.3828540759501032,-0.5099705547250629,-0.4046549503760223,-0.06586216628350336,-0.2526582035843998,-0.3322688568473869,-0.4761876126869264,1.0
-0.130452776688005,-0.711074331323193,-0.23394949290478068,-0.41542637693982176,-0.7575224494055254,0.9841876527534041,-0.05384584309798073,-0.27627621489953963,-0.3615034566824503,-0.601715820324506,1.0
-0.130452776688005,-0.3710903188553283,-0.16960545228237103,-0.25663640961494383,-0.25116630119548855,0.6501622165577197,-0.05847864239842319,-0.19203864120887426,-0.21479891932831388,-0.302839135473126,1.0
-0.130452776688005,-0.41467801276146476,-0.17785468825960304,-0.27699409773351796,-0.5493538106969547,0.16377430069382723,-0.06774424099930812,-0.21644391956785206,-0.24881736277275132,-0.2849065343820432,1.0
1.3991773472474325,-0.1531518493246458,0.3022508456152997,-0.384612980203548,-1.3989069038049056,-3.094438726057063,0.020568495665376278,-0.035372499485113416,-0.029823633099185357,-0.3865246072315124,0.0
-0.024961044002802413,1.4508752864211776,0.28080283207449647,0.38585222740725444,0.013264131758641691,-0.03546894194921237,-0.04733096908173352,0.4606057381328229,0.6664913811541433,1.2871848279362155,1.0
-0.2359445093732076,-0.6587690986358292,-0.22982487491616468,-0.37200749972052694,0.9415837368103761,1.259612135230548,-0.06036071711422795,-0.2526582035843998,-0.3492780785696056,-0.5060752811720644,1.0
-0.1831986430306063,-0.37980785763655556,-0.18074192085163424,-0.23396608812609976,-0.0823809184588098,1.259612135230548,-0.06890244082441872,-0.1983367775595782,-0.2227719920106039,-0.17133339413851884,1.0
-0.28869037571580886,-0.7023567925419657,-0.23786787999396589,-0.3893685361480469,0.4239752297512272,1.0017679388689664,-0.06933676575883521,-0.2723398796803497,-0.37107114390119833,-0.5538955507482852,1.0
-0.07770691034540371,3.6651301368529117,0.6994515579190208,1.3977759022548404,-1.303261853587454,-0.8734625801243516,-0.07208749034347292,0.20710575001698878,1.1571011202043895,2.3870510281892936,1.0
-0.2359445093732076,0.038634003862354806,-0.1308340431893806,0.06231156167638012,-1.0388314206333238,0.8728458406881764,-0.0709292905183623,-0.20620944799795815,-0.11380666535264027,-0.16535586044149123,1.0
-0.07770691034540371,-0.7720971027917841,-0.2452921923734747,-0.4443831525196815,3.5521309898043434,1.259612135230548,0.040257892692256735,-0.2809998171625676,-0.3891434419810557,-0.631603488809644,0.0
-0.024961044002802413,-0.449548167886374,-0.16878052868464782,-0.32422393416860984,0.1032830025515372,0.5974213582110325,-0.05399061807611956,-0.1723569651129244,-0.21479891932831388,-0.2849065343820432,1.0
-0.130452776688005,2.688765793355454,0.40949091331931575,1.1724732963089572,-0.5043443753005069,-0.7093799097124361,-0.06542784134908688,0.41022064732719127,0.7292128862548248,2.4767140336447078,1.0
-0.07770691034540371,-0.62389894351092,-0.21373886476056225,-0.3828540759501032,1.6392299854553156,0.573980976723616,0.01318497178029611,-0.20384764686644416,-0.3179173260192648,-0.5479180170512575,1.0
-0.07770691034540371,0.744754645141766,0.07766539613515833,0.18533714251454703,-1.0782146766052154,-0.9437837245866011,-0.07179794038719527,-0.06843771532630917,0.12857474418897644,0.6894314582334554,1.0
-0.2359445093732076,-0.3449377025116464,-0.18527900063911185,-0.17657369378221566,0.1595447967970969,-0.4222352364915846,-0.05558314283564666,-0.19440044234038822,-0.28017811532309206,-0.3387043376552916,1.0
-0.130452776688005,-0.5192884781361924,-0.19765285460495985,-0.32585254921809576,-0.1498950715534811,0.6501622165577197,-0.06108459200492208,-0.223529322962394,-0.2796465771442727,-0.39250214092853997,1.0
-0.130452776688005,-0.5367235556986469,-0.20095254899585266,-0.3339956244655254,0.13704007909887303,-0.15267084938629488,-0.05818909244214554,-0.21880572069936605,-0.3035657951911428,-0.3984796746255676,1.0
-0.07770691034540371,0.5704038695172201,0.0405438342376143,0.1129614897153925,-0.12739035385525754,-0.31675351979821037,-0.054714492966813695,0.09216476161664162,0.1482416568052918,0.5459706495047931,1.0
-0.07770691034540371,-0.5018534005737377,-0.18775377143228145,-0.3321715756101012,-0.020492944788694126,-0.023748751205504123,-0.05775476750772906,-0.20542218095412015,-0.27433119535607936,-0.3566369387463744,1.0
-0.07770691034540371,-0.7720971027917841,-0.2452921923734747,-0.4443831525196815,3.5521309898043434,1.259612135230548,0.040257892692256735,-0.2809998171625676,-0.3891434419810557,-0.631603488809644,0.0
-0.2359445093732076,-0.6413340210733746,-0.22735010412299506,-0.36112835118996095,-0.49309201645139494,-1.4243115450786388,-0.05456971798867487,-0.26682901037348367,-0.3662873002918243,-0.571828151839368,1.0
-0.024961044002802413,-0.62389894351092,-0.21002670857080785,-0.3893685361480469,-0.4199516839321677,0.7380636471355315,-0.06267711676444918,-0.24636006723369583,-0.3067550242640588,-0.4702100789898988,1.0
-0.130452776688005,0.6314266409858111,0.02012697519396509,0.2115904171122602,-0.23428776292182066,0.028992107141183006,-0.048778718863121795,0.04571600603019998,0.15036780952056916,0.25307149835044074,1.0
-0.024961044002802413,-0.6326164822921473,-0.21208901756511586,-0.3926257662470188,-0.813784243651085,-0.32847371054191865,-0.05558314283564666,-0.2581690728912657,-0.3280165514168322,-0.54194048335423,1.0
-0.28869037571580886,0.073504158987264,-0.14609512974725983,0.1904184214689432,-0.29617573659193636,-0.47497609483827175,-0.06369054161142096,-0.16605882876222045,-0.2105466138977592,-0.12949065825932563,1.0
-0.1831986430306063,-0.4233955515426921,-0.18796000233171226,-0.2572227110327588,-0.07675473903425382,0.42161849705540877,-0.06325621667700447,-0.20778398208563412,-0.26316889360087337,-0.3088166691701536,1.0
-0.130452776688005,0.596556485860902,0.013527586412179483,0.19530426661740094,-1.5001781334469129,-2.5728902379620466,-0.07078451554022348,-0.18652777190200828,-0.1616451014463804,-0.05776025389499444,1.0
-0.07770691034540371,0.029916465081127504,-0.07453300764477218,-0.11142909180277857,-0.6168679637916263,0.6443021211858655,-0.06484874143653158,-0.1172482720442648,0.004194810345252073,0.10961068962177835,1.0
0.08053068868240018,1.581638368139587,0.4235146144806102,0.28758159532127353,-0.6900082963108539,-0.9965245829332883,-0.06180846689561621,0.34094114746944776,0.6686175338694207,1.8132077932746442,1.0
-0.07770691034540371,-0.7720971027917841,-0.2452921923734747,-0.4443831525196815,3.5521309898043434,1.259612135230548,0.040257892692256735,-0.2809998171625676,-0.3891434419810557,-0.631603488809644,0.0
-0.1831986430306063,-0.5105709393549651,-0.20239616529186824,-0.30373595684607685,-0.38619460738483186,0.5564006906080536,-0.061518916939338565,-0.23691286270763992,-0.29240349343593675,-0.4403224105047608,1.0
-0.07770691034540371,-0.2926324698242826,-0.1432078971552286,-0.2453338211715115,-0.9713172675386521,-0.98480439218958,-0.07208749034347292,-0.2101457832171481,-0.22861891197761658,-0.15937832674446362,1.0
-0.1831986430306063,-0.6500515598546018,-0.22549402602811786,-0.37819623690857346,-0.9488125498404282,-1.2543687792948697,-0.06832334091186343,-0.27155261263651165,-0.3620349948612696,-0.5538955507482852,1.0
-0.1831986430306063,0.3088777060804011,-0.06669623346640177,0.1336449008438637,-0.44245640163039157,-0.29331313831079386,-0.06702036610861398,-0.08811939142225902,-0.05214823660959742,0.3188243690177443,1.0
-0.07770691034540371,-0.7633795640105567,-0.2434361142785975,-0.44076762710982276,1.363547193652073,-0.3694943781448975,0.0692128883200221,-0.2794252830748916,-0.3870172892657784,-0.631603488809644,0.0
-0.130452776688005,-0.0659764615123728,-0.111860800441747,-0.11413259278492523,0.13704007909887303,-0.12337037252702425,-0.05514881790123018,-0.08497032324690705,-0.12762665800194298,0.002015083075281556,1.0
-0.024961044002802413,3.883068606383594,0.8561870414864289,1.2946194250204017,-1.140102650275331,-0.609758288390916,-0.0709292905183623,0.41179518141486726,1.5440609143848651,3.3733440881988477,1.0
