attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,class
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,-0.15295649057741229,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.7879291002906766,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,0.4739361021316786,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,1.6361048024451004,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.1391427456747288,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.18227569324611878,-0.19249383335806378,4.09279522608277,3.678133007434908,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,-0.9679674398357385,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.49823375287136196,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,5.442191623273617,1.0
-0.18691302557300984,-0.21909044694835664,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.05424968296284013,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.9376411784365224,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-1.3138227787976489,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,-0.6088100723659676,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-1.4781673552805343,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,3.8362506673383963,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.8004312666822819,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.3877901539230317,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,1.693006663626926,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.16677023548009579,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.563360983071908,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
5.350081926791088,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.30490768450693073,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,1.0124972175094453,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.5205172359430783,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,1.3935825073352346,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-2.408555110646941,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.788388756100853,-0.33568277708167915,-0.18182847467571892,1.9175086078673627,-0.18816552337025505,-0.8725139482359764,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.8004312666822819,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.04043593806015663,-0.33568277708167915,-0.18182847467571892,2.3099016150362353,-0.18816552337025505,0.8627851393635996,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,1.4596871640919942,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.21909044694835664,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,4.563743112421234,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.26346644979888023,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,1.3935825073352346,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
5.350081926791088,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,6.21848576563389,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.04244653135594434,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,0.1074196541731959,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,4.563743112421234,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.7034956933889643,-0.33568277708167915,-0.18182847467571892,-2.829180994981902,-0.18816552337025505,0.563360983071908,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.30490768450693073,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.33198777139196456,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,1.3018353881399731,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.981781184738422,-0.33568277708167915,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,0.563360983071908,-0.19249383335806378,-0.24433179398449986,3.678133007434908,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-1.731659546679058,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.7034956933889643,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-1.0222260263818221,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.8004312666822819,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.6640650519767016,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,1.6181506245540032,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,3.2524883094402797,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
