1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
0.3646830057488886,-0.2594826287264127,1.7772568283959447,-1.1749304696653509,-0.14873710192379314,-0.7491987420087695,0.3109322792806018,0.7896671412791548,-1.13201691683688,0.10654415926032834,0.9218455188504823,0.03277044887050565,1.0837021969783607,-0.7832284794085566,-0.052285383635295515,0.5690359217872804,-0.0825617379716832,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,0.9808173196767588,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,7.384193645177087,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.5188697342268296,-0.19702129779196884,0.7378844140488083,0.2562453488174851,-0.8338174011143704,-0.2872454237025709,-0.6748069741555827,-0.4799069678468187,-0.4681973141116776,0.044316393240964695,-0.3523552665571962,0.2845754274457675,-0.7384630224564162,-0.566585464157897,-0.36255582287691307,-0.2528048567457044,-0.6319425339469141,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.2906983442820286,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.9999760916049115,0.39100579844250327,-0.8375853508563242,-0.09602408515967074,-0.04768775779318344,1.7845452159737138,-0.44103056104558014,-0.20017029973431605,0.5275320899761261,-1.0550408064344599,-1.0204258172396947,-0.005000297915783639,0.13182986458831164,1.393222605521526,-0.5677346617302409,-0.23879620711161964,-0.5046666310670216,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,1.237584427891012,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.8774128750865405,0.740139364995144,-2.3692920667363144,0.2562453488174851,-0.9588445557166515,0.1378025330860527,-1.2091530612641592,0.5314486784060755,0.7930599310662072,-0.6920455046548396,-1.2549141562209698,-1.6543229075837491,0.09591808813217519,-0.4406080279768969,0.2719972689914276,0.9270347457694518,0.0036314367634346285,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,0.08297586869282776,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.16581449858435784,-0.41882521477112034,0.398720784103954,-0.25461032480990325,0.12015691550850857,0.6684761797353219,0.24413901839202853,-0.24320671021316262,-0.16947849288534014,0.2102571026259321,0.09007556170935951,0.013885075477361005,1.0961493700825953,0.32814064508216084,-0.2594659672579243,0.09429835085440136,-0.06564532050030446,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,0.15898897715131474,0.31779260189591996,0.11056537616462643,0.5017602256506399,-0.141484494053155,-0.20172027563252692,0.07671520324176209,0.7589891672220249,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.6743603820486431,0.803924539167119,-0.1920803777354714,1.8005113545918803,-1.138678134254178,0.03599463924446614,-0.7706876228504688,-0.6090161992833584,0.09604934820474086,0.19988580828937266,-0.9540611929997119,0.8574317537044885,0.11753243602263676,-0.2554593717714876,-0.45163346511079683,0.09429835085440136,-0.7374687572207483,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,-0.5904052195451205,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.6780189855268031,0.3232490945579332,-0.5312440076803258,0.5851168130101805,1.716394012622554,3.7494375671163325,0.794644765393002,-0.9102710726352843,0.36157718929482185,-0.4223918519042638,-0.573570680690475,0.007589951012979457,1.2844549145446311,6.126443020215999,-0.544714596883282,-1.116671584180944,0.22112823282400976,-0.4902228953092964,1.2950690932087066,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,0.11056537616462643,0.18074322258124934,0.08297586869282776,-0.20172027563252692,-0.581289182287173,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.4036237246647784,0.30447459046203107,-0.6297108679868968,0.5929161362716673,-1.443538867393985,-0.5506733490176758,-0.8116254279112067,-0.6305344045227816,0.39476816943108567,-0.33942149721177894,-0.9540611929997119,-1.3647471822221982,0.11467295030950171,-0.5474979738274426,-0.5437137244986318,0.1690111489028539,-0.9879928445349675,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.2536209820602056,0.06317407307559712,-0.4108956228611843,0.5656185048564633,0.7915356087152744,2.6308233335319016,0.27753564883631515,-0.8672346621564377,0.22881326874978136,-0.29793631986553654,-0.5381762144291505,0.007589951012979457,0.20188726456011843,3.26952290500521,-0.39358286680107496,-0.9765850878400942,-0.13733870883138338,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,0.11056537616462643,-0.4612907835575319,0.5318965941847933,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.8774128750865405,0.32336944394316364,-0.4108956228611843,0.2562453488174851,-1.2602798873605052,-0.6219388747067864,-0.937670775071898,-0.32927953117085573,0.6934869906574231,0.5213959327227504,-0.4452657404931724,0.8700220026332516,-0.7384630224564162,-0.8171087747451133,-0.29149388356673644,-0.5672212151996114,-0.6730252620916897,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,6.291019239910421,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.5700901829210734,0.5357861088743635,-0.5203032454240407,0.2562453488174851,-0.5272439672265874,1.1202487086573618,-0.6080137132670114,-0.8672346621564377,0.3283862091585654,-0.4742483235870657,-0.6266623800824617,0.08313144458555803,-0.7384630224564162,0.16541979001503573,-0.7408855842747565,-0.9641329548320187,-0.8454116115619231,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.04455520140986096,0.2155363947769568,0.5518914556919529,0.2562453488174851,-0.6454203188369618,-0.5977594999194097,-0.11245080990018597,-0.5659797888045118,-0.3686243737028935,0.3450839290012212,0.1343186445360141,-0.1434930361321777,-0.7384630224564162,-0.7674812998859314,-0.2084214756407548,-0.3508654041842988,-0.4152512815754511,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,-0.141484494053155,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
1.3415301344176938,-0.4378404176374822,0.47530611989795307,0.2562453488174851,0.6767846586008524,-0.7873767021993645,0.935772461786596,-0.028024657818929807,-0.4350063339754138,0.5317672270593121,0.9306941354158144,0.007589951012979457,1.3181800254554288,0.0036533094644332653,0.8204753357798353,0.19080238166698643,0.8333414365500739,0.19388445198079318,0.4373805223768261,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,0.11056537616462643,0.8227772287200305,0.9808173196767588,-0.20172027563252692,2.0507283598285673,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,5.104045655289738,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
