RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.017881871371320874,-0.6507262891022422,0.09272049117423903,0.0055315254740759675,0.16171165302723825,-0.24472079324702553,-0.30156598610384894,1.0669611533796097,-0.2536968578403528,1.0
-0.7351313389093194,-0.6507262891022422,0.09272049117423903,0.0055315254740759675,0.16171165302723825,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.5947881470348411,2.100983280339428,0.09272049117423903,0.009046835323728655,0.012089007958649726,-0.24481745521211393,2.034856610860837,-0.651810591861485,-0.25421551324809794,1.0
-0.5802739220202995,-0.593583405627664,0.09272049117423903,-0.01687857481745991,0.0595020350706205,-0.1715799063301534,-0.5392494838929855,-0.64295371370879,0.13892528582271432,1.0
-0.18122052177170467,-0.12338626459695326,0.09685827090982177,-0.06477467151897776,-0.051251420919522575,-0.2583179096694573,-0.7521589980738119,-1.6318788929738672,-0.3266543851965018,1.0
1.5974743437200156,-0.48959616127256217,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.10539868089964445,-0.46351763156189085,-0.641699818599532,0.49403135499221673,1.0
1.0023618555733798,-0.7226211103466823,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.23299247481630242,-0.6786858655025922,1.2426557419030155,-0.1905937832313614,1.0
0.9665444938439465,-0.23764419770126083,0.09272049117423903,-0.05488786256682958,0.38100349588772153,0.007148067118256146,0.3451615894736015,-0.5927879577899857,1.097919134743469,1.0
0.9135207524601778,-0.5926092210579562,0.09272049117423903,-0.07466148047112595,-0.029575387390023144,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.24858291286741965,-0.5700916405752802,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.24472079324702553,-0.5662821872611707,1.0669611533796097,-0.2536968578403528,1.0
-0.7337559990389898,7.915445635408063,0.2005786162817626,0.18305467288153662,0.05196025211510123,-0.23334690202162647,1.6007652012130178,-1.6311623814828626,-0.1924955197264269,1.0
1.1113648559346039,-0.6449090155288438,0.1939581687048302,0.17338757079499173,0.07896299948031707,-0.25416144517065703,2.020052645046115,-0.6549751842800884,-0.30417931752754596,1.0
0.9649935786710218,-0.5833683845681559,0.09272049117423903,0.009046835323728655,0.06398491305117392,-0.20889142485426704,-0.5250066013307165,-0.6496312027430129,-0.061275701566907745,1.0
-0.5684225890951194,-0.5731811973534966,0.09272049117423903,0.009046835323728655,0.05697052750513151,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.7973727836793393,-0.6863257766638523,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
1.0592189910638117,-0.5908000211427844,0.09272049117423903,-0.00040055989721294043,-0.027307578529272597,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,1.0
1.2227381228808643,-0.7012447175028069,0.09272049117423903,-0.01687857481745991,0.08639930295394097,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.007137609248503762,-0.38210185246651207,0.10605333698889453,-0.04280398495864847,-0.052358955479424006,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
1.0655982270581061,-0.25003025865897505,0.0872954021875861,-0.0573046380884658,-0.01528291759319992,-0.2568035388830727,-0.7390814422666377,1.0856302583396726,-0.31835589867257963,1.0
0.06610655448415245,-0.2349164809060788,0.09272049117423903,0.03167664248086782,0.007975308164730126,-0.16839006148223695,-0.486464497912213,1.0669611533796097,0.1560409142783038,1.0
0.9409104996650385,2.0970308743708985,0.12527102509415664,0.003114749952439746,0.153326034216556,-0.24008101892278344,-0.6957053908270004,-0.6492032861581074,-0.22845562799675623,1.0
1.0583703771012678,-0.2952045888485709,0.09272049117423903,0.009046835323728655,0.05649586983660233,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,1.0
-0.592417880449805,-0.7019405636240268,0.09272049117423903,-0.00040055989721294043,0.014145857855609525,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
-0.280479092838892,0.8149483129456574,-2.36236215193819,-0.060600241072515194,0.03133901340455555,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.122894300805026,-0.6886081519414535,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.051898447341602,0.7880886526665692,0.09272049117423903,0.0055315254740759675,-0.02219182365734694,-0.19226556685906615,-0.6393524908306293,1.0669611533796097,0.027933028565255463,1.0
0.9409104996650385,1.8449675754202022,0.12527102509415664,0.0354116591961238,-0.020609631428916326,0.10674211181431419,-0.5891139596109898,-0.6360572906078712,1.6323070898568728,1.0
-1.119260838437317,0.6994656906680028,0.09272049117423903,0.009046835323728655,0.16345206447851193,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.9409104996650385,1.2637133934427953,0.09272049117423903,0.01849423054467025,-0.020609631428916326,-0.24481745521211393,-0.026088495899479456,-0.651810591861485,-0.25421551324809794,1.0
-0.6042399508245526,0.6960699615964496,0.09272049117423903,-0.05488786256682958,0.08576642606256872,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.1281322973324515,-0.5779964525123382,0.15101721011556038,0.06463267232136176,-1.9744060745769356,-0.25332370813989114,-0.7184796161765679,-0.6549751842800884,-0.2998571891296698,1.0
-0.6445637453205975,-0.4988091639175137,0.09272049117423903,0.01849423054467025,0.14530959359250753,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-0.46819835386365816,1.652051196773197,0.09272049117423903,0.0055315254740759675,0.0010664021005831058,-0.229802629968386,-0.6949572798237298,1.0669611533796097,-0.17347815477577194,0.0
-1.1433146548928677,-0.498085483951445,0.09272049117423903,0.009046835323728655,0.012089007958649726,-0.229802629968386,-0.6995178795936684,1.0669611533796097,-0.17347815477577194,0.0
1.3734695201588956,-0.5860682675184891,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,5.835413472776993,1.8852344102066985,-0.650556696752227,-0.2519680064812024,1.0
-0.2173012464550307,-0.2439903143267863,0.09272049117423903,-0.01687857481745991,0.08555546709877797,-0.09180156447721272,1.4275631172057897,-0.6498899430036534,0.5668159972124507,1.0
-1.2275322750377278,-0.5855950921560595,0.09272049117423903,0.009046835323728655,-9.387220026601217e-05,-0.22567838612461522,2.0013786434644736,-0.6496312027430129,-0.15134885737864617,1.0
-0.0671258376352178,1.869711863490782,0.11129452465396601,-0.030280693619260775,-0.05457402459922687,-0.25896232277004644,-0.7524179595749441,-1.6318788929738672,-0.3301120879148027,1.0
-0.8499575868066198,-0.22567564441627855,0.09272049117423903,-0.00040055989721294043,0.11166163886788312,-0.22925487883288517,2.033130200853289,-1.6311623814828626,-0.17053910746521617,1.0
-1.119260838437317,-0.6586032671944515,0.09272049117423903,-0.00040055989721294043,0.014145857855609525,0.07455367743988456,-0.6126219092137649,-1.7816297945938169,1.4594219539418278,1.0
-1.119260838437317,1.2637133934427953,0.09272049117423903,0.01849423054467025,-0.020609631428916326,-0.24481745521211393,-0.5931710231287269,-0.651810591861485,-0.25421551324809794,1.0
-1.2315412444469862,-0.6707388235485265,0.09272049117423903,-0.00040055989721294043,0.25506099450464453,-0.23457128691274592,-0.6679389632056074,-0.6475015713669716,-0.19889226975528354,1.0
-1.2315412444469862,0.6977678261322262,0.0872954021875861,-0.08762418554172022,0.8092501923829414,-0.24481745521211393,-0.026088495899479456,-0.651810591861485,-0.25421551324809794,1.0
-1.119260838437317,-0.5137837724461659,0.09272049117423903,0.009046835323728655,-0.02103154935649782,0.21764560642571237,-0.5395947658944951,1.0669611533796097,2.2273777276764575,1.0
1.5513858267887597,-0.6019613929271517,0.09272049117423903,0.009046835323728655,0.42414460398292964,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-0.7026206453787636,-0.10095218564882369,0.08977807002893573,-0.08169210017043131,-0.052358955479424006,-0.18636918698867513,-0.6598392229201959,-0.6326140548316549,0.05974389357362374,0.0
-0.20278702144048918,1.2639917318912832,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-1.0779713797769983,-0.30544744375292787,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,1.0
-1.0266741288687495,-0.5528903244587243,0.2005786162817626,0.18305467288153662,-5.228659050013025,-0.19294220061468478,1.9654693153074803,-0.650556696752227,0.024129555575124473,1.0
-0.7903497715755288,-0.6933120717209,0.09272049117423903,0.0055315254740759675,-0.02820415412538328,-0.170709948644358,1.9319481876609281,-0.6474518136245407,0.1434202993565055,1.0
1.2035126272466832,-0.6123155832109037,0.09272049117423903,-0.07466148047112595,-0.026569222156004976,-0.17399645545736284,-0.6772040302461138,-0.628792660212964,0.126131785765001,1.0
-0.23409795040331066,-0.5502461091980887,0.09272049117423903,0.0055315254740759675,0.14409657955071073,-0.16839006148223695,-0.7119624183980751,1.0669611533796097,0.1560409142783038,1.0
-0.7513135292985159,-0.09727811812878262,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.19294220061468478,-0.5126627697767502,-0.650556696752227,0.024129555575124473,1.0
-0.7504649153359721,-0.0759017252849073,0.15101721011556038,0.06463267232136176,-1.9744060745769356,-0.22819159721691304,-0.43150711267194297,-0.6496312027430129,-0.16483389798001968,1.0
0.916008069246944,0.7167505083191051,0.1654534638597046,0.09912665022107875,-0.05104046195573183,4.990072367424104,-0.5649010592551326,1.0856302583396726,-0.12230415454491862,1.0
-0.6605410978567662,0.7525448327946568,0.0903297739936801,-0.08037385897681155,-0.05457402459922687,-0.21665660271636666,0.35429717576354164,-0.6420680258935204,-0.10294101932243359,1.0
-1.2262154602682633,0.5765792656605685,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.7272304502925326,0.575410244176919,0.21400341275720883,0.21513187525961738,-0.05104046195573183,-0.2568035388830727,-0.7390814422666377,1.0856302583396726,-0.31835589867257963,1.0
1.059511616568137,-0.5140621108946539,0.09272049117423903,0.009046835323728655,0.30653498166958726,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.6643159668625642,-0.2529806462129474,0.11984593610750369,-0.009847955118154535,-0.01528291759319992,-0.2230040717571701,-0.48095437263812313,1.0856302583396726,-0.13699939109769746,1.0
-0.6601606847011431,-0.4809676693694354,0.09272049117423903,-0.00040055989721294043,0.5230316182598431,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
-0.670870778159454,-0.23867404996066627,0.1654534638597046,0.1687737266173226,-0.04592470708380617,-0.25367813534521516,-0.274490122485475,0.8636410662585842,-0.3014131553529052,1.0
-1.227385962285565,-0.5981759900277154,0.08619199425809736,-0.043902519286664936,-0.05457402459922687,0.26426889425333966,0.5887292680384634,-0.6360572906078712,2.4775425193455276,1.0
-0.2716125400578313,1.406751522120758,0.09658241892744958,-0.06543379211578763,-0.05457402459922687,-0.2583179096694573,-0.7524179595749441,-1.6318788929738672,-0.3266543851965018,1.0
-0.7272304502925326,-0.5077994958036748,0.1654534638597046,0.09912665022107875,-0.0083740115290529,-0.22912599621276733,-0.7390814422666377,-0.6491336253187041,-0.169847566921556,1.0
0.01545307968541977,-0.6287653855165422,0.1654534638597046,0.1687737266173226,0.04578970242422183,0.14701793060113805,-0.35836487535216993,-0.6360970968018159,1.848413509750679,1.0
-0.32478259419376276,-0.2595494335972633,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,-0.19294220061468478,2.02032599329731,-0.650556696752227,0.024129555575124473,1.0
0.057825252711742665,-0.2902779983103341,0.1654534638597046,0.09912665022107875,-0.05104046195573183,4.990072367424104,-0.5649010592551326,1.0856302583396726,-0.12230415454491862,1.0
-0.2871509543375119,1.478674177210047,0.09272049117423903,-0.01687857481745991,0.22468290371877675,-0.16445914156864294,2.026785644075551,-0.6475015713669716,0.17713290085993927,1.0
-0.31176075925128094,-0.6377278835578545,0.09272049117423903,-0.00040055989721294043,0.07379450486744372,-0.05548888625901232,-0.20910234344960396,-0.6502382472006695,0.7618304305246214,1.0
-0.2843710120464203,-0.22715083819326473,0.09272049117423903,-0.00040055989721294043,-0.02103154935649782,0.07455367743988456,1.9084258513080898,-1.7816297945938169,1.4594219539418278,1.0
-0.026129004479224453,0.034208964936929674,0.12527102509415664,0.0354116591961238,0.09763286777579833,-0.16597351235502752,-0.4313344716711882,-0.6492032861581074,0.16900729947193216,0.0
-1.119260838437317,-0.2571000552505692,0.1939581687048302,0.17338757079499173,1.2983585499317922,-0.25812458573928054,-0.750159239815069,1.0669611533796097,-0.3252713041091814,1.0
1.0592189910638117,-0.5873486243815337,0.09272049117423903,0.009046835323728655,0.003492430184176716,-0.190428989522387,2.025922439071777,-0.6496312027430129,0.037787481312413024,1.0
-0.49544178831635605,-0.2765837466447264,0.17786680306645286,0.1287870770775233,-0.004629489921767109,-0.23160698665003568,1.9552978830130114,-0.6509149524977293,-0.18315972238701445,1.0
-1.1433146548928677,-0.597814150044681,0.09272049117423903,-0.00040055989721294043,0.014145857855609525,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.79623154421247,0.7169175113881979,0.1654534638597046,0.09912665022107875,-0.05104046195573183,-0.24623516403341011,-0.7390814422666377,1.0856302583396726,-0.2616495740924449,1.0
-0.3515285652891075,1.2268335490181406,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.19184669834368318,-0.026088495899479456,-0.651810591861485,0.030180535332151044,1.0
-0.1740511969157315,-0.5683937760395037,0.44433981803798167,0.7654975735958661,-0.02219182365734694,-0.23099479420447597,-0.5678647297680894,-0.6493426078369138,-0.1798749048046286,1.0
1.1067706355166946,-0.6113970663308935,0.09272049117423903,0.03167664248086782,0.007975308164730126,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.30110919089383514,-0.6868824535608282,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.24053210809319586,-0.6715068772212062,-0.6493426078369138,-0.23087601989956688,1.0
1.9016000303654395,-0.2948705827103854,0.11984593610750369,-0.009847955118154535,-0.017814425158688904,-0.07237250949444889,0.6090145856271494,-0.6148803954292925,0.6712386193051378,1.0
-0.619719840003368,1.4856883061119435,0.09272049117423903,0.024426315915959156,0.08508080943024877,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
0.9630329877920413,-0.5774119417705136,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.17460864790292258,-0.5250066013307165,-0.6496312027430129,0.1226740830467001,1.0
-0.7495870388229958,-0.6080013372593404,0.09272049117423903,-0.00040055989721294043,0.058710938956405195,5.835413472776993,1.9211868986138805,-0.650556696752227,-0.2519680064812024,1.0
-0.19479834517240482,0.9762176099995815,0.09272049117423903,0.03167664248086782,0.07674793036051421,-0.19548763236201205,1.9124685280757643,-0.6475015713669716,0.010644514973750963,1.0
1.0419248237581784,-0.6895545026663126,0.09272049117423903,0.0055315254740759675,0.06635820139381983,-0.25332370813989114,-0.6285624282834559,-0.6549751842800884,-0.2998571891296698,1.0
1.1095798403582189,-0.7026920774349443,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.06774035119430122,-0.6596052856090081,0.09272049117423903,-0.01687857481745991,0.09230615394008193,-0.23299247481630242,-0.7173574496716618,1.2426557419030155,-0.1905937832313614,1.0
-1.119260838437317,-0.3537948322552865,0.11644376165824677,-0.017977109145476372,-0.03648429345417017,-0.2587689988398697,-0.7523172523245037,-0.6549751842800884,-0.32872900682748235,1.0
