input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
1.9296475463148028,1.6280539358574602,0.9833034095436827,0.5427223851270433,-0.46065253503739473,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.913897002075079,0.8258555658302931,-0.9494076961392177,0.7279454044583076,0.9615189070695425,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,1.83290515255275,-0.6323818341227586,-1.1590805769770207,-0.18825196959523435,1.1225841913520218,0.010420157798586837,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,0.19956302648133967,0.8778094964625753,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.1561138101771256,0.9567302001894169,-0.5194894722510252,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,0.7430822516097544,0.8189934994299559,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,0.7501745713125334,1.2039354718290243,-0.31123103681673037,-0.8563126643135447,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,1.8476985903940624,1.840282353327215,0.922516015160455,0.8899242184662132,1.5957193071174471,3.4357175210910142,3.3458828831683363,0.0
-0.3433810033161324,-1.1542997613061898,-1.6015423096377808,-0.5778139133351106,1.315342009045859,3.7602448387086183,5.599117968570739,-0.035424012315089175,-0.636162370205899,-1.199630075668902,1.0494389448544241,-0.5251210633723186,-0.7128122132535747,2.0190723677106193,9.423690922648206,-0.0406917622581376,-0.7436864545765154,-0.6323818341227586,1.5611920513513633,1.43715296069393,1.2822916352271292,3.7422668674297315,9.05277334828439,-0.03269184423872794,-0.7658895918597399,-1.3324576877203642,0.33341880139646934,0.35978362774207234,1.38100098668286,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-1.406783007474978,1.181373233283936,-0.26029609858149483,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,0.34266694796598485,-0.439026118484747,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.5036718719899733,1.0064431978335244,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-1.6078744390599433,0.48793297080474807,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.9833034095436827,-0.129599393950249,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,0.8258555658302931,-0.9494076961392177,1.1456342270685165,-0.21051287715663952,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,0.5692749960172849,-0.9890635377064968,1.1120719746360972,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.13145711841578456,1.181298287300613,1.0006660327850032,1.38100098668286,0.18301676304732004,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.1561138101771256,-0.9003158915468935,1.01128696273044,0.31080055339117785,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.6002129629687921,0.5754798164668219,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.4863389257937248,-0.730069773755974,-0.8759485659525538,0.9850469971655793,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.692480519322237,0.8899242184662132,0.9078485900567133,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,0.9859723134350794,0.9833034095436827,0.09450786574218177,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.6229663212456327,1.0099906241484018,0.29987145448180846,1.1456342270685165,-1.2151115493505098,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,-0.8040470955713362,-0.1389783413538768,1.2746124676650135,-0.9536125790243729,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.1638429042156406,0.35978362774207234,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.7747986779564427,-0.2250264036427806,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.09091097452248928,1.2075430939816851,-0.4512106378073002,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.4567537125161094,1.0105349472705245,1.1946823742121322,0.4828579985803637,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.2427558641484444,0.922516015160455,0.6889285946354806,0.9078485900567133,0.7180567851869466,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,-1.1315703606956964,-0.8019211730275413,0.6049441914125574,2.2705245594435586,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,1.0099906241484018,1.0494389448544241,0.7279454044583076,0.7940857950372308,0.2329576649664543,-0.1466391017980596,-0.0406917622581376,0.6877533271619655,0.05427921167155201,0.031038697916647203,-0.6758734486819836,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.844157354445242,1.1074003225065505,1.181298287300613,0.5200042290028051,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,0.2814407122853041,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,0.8189934994299559,-1.3050586863626963,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.04359543010895727,0.2369328490365251,0.4417256686977009,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.8444048713625972,-0.2276614640306351,-1.9240145151640424,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.2981909314096821,0.7483174350726406,0.5427223851270433,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,1.0099906241484018,0.5497272846060137,1.1456342270685165,0.1243533469079839,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.6877533271619655,1.0842707803630178,-0.9890635377064968,0.4619100025204314,1.2822916352271292,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,1.1074003225065505,1.181298287300613,1.0006660327850032,1.38100098668286,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.21309198077472633,0.45297992993418135,-0.05620403166675238,1.181373233283936,0.8818972053638505,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.7734194765443819,0.8050345448750509,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,-0.730069773755974,-0.8759485659525538,0.8176506643038408,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.922516015160455,0.8899242184662132,1.4237516278522637,-0.02312341551416268,-0.17913620115343373,0.0
0.7931332714993352,0.34389069101269865,0.5133314606015984,-0.3537066536426798,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.5911643318677173,0.2734503908759672,-1.6989751865118334,-0.3162766520672142,-0.21051287715663952,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,2.119193108900446,-0.6323818341227586,-1.1590805769770207,-0.18825196959523435,1.1225841913520218,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.844157354445242,0.29411431909757885,0.33341880139646934,0.6802248302635377,1.2132704899427653,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.9016737803526318,-0.35156694012147216,-1.5756053794510063,0.16085560996295936,0.5963488793775142,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.08059342224202252,0.34592508805859284,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.4863389257937248,-1.3102713474314736,-1.817144447845593,0.6502543314421022,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.46244502348401895,0.48793297080474807,0.9078485900567133,-0.02312341551416268,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.7764721819929914,0.5427223851270433,0.7825436458208828,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.752035250623228,-0.199840205766602,1.1456342270685165,0.626652683004919,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,0.3976097345687073,1.5611920513513633,1.43715296069393,0.6434618597267,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,0.29411431909757885,-0.6840365816885031,0.8404454315242704,0.5423485029823853,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.3170231841882563,0.9567302001894169,-0.349403201697529,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.6503002755060376,1.295320050893927,-0.2658196049091572,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.6970723965484733,1.1946823742121322,0.31546166571862516,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.7580519182510335,-0.11505390068744954,0.3919455522611628,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.8365282841088229,0.7668296448194741,0.9601431002292081,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.5679001923051195,0.7995831147302189,1.1456342270685165,0.7940857950372308,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.5692749960172849,1.0511409335397912,0.6244504955493478,0.3240469719764854,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.4881761329672345,0.7820859211429618,-1.0231883760501606,0.6802248302635377,0.7100789997224803,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,1.775235662140364,1.3278577419020845,1.096617425978704,0.9567302001894169,1.01128696273044,1.4529938573365233,-0.07872062331600425,-0.15681671811955256,0.21594769023209923,0.2786214092378237,1.295320050893927,-0.7854391456359266,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.3102713474314736,1.1946823742121322,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.0679454307363794,0.48793297080474807,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.9833034095436827,0.09450786574218177,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.6547683106235478,1.0099906241484018,-0.6995518660150125,-0.5251210633723186,0.1243533469079839,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,1.0842707803630178,-0.6490294591654487,-1.0009544347398165,1.2822916352271292,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.7820859211429618,1.181298287300613,1.0006660327850032,0.5423485029823853,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.7424215287630093,1.096617425978704,0.9567302001894169,0.8412006921769438,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.3693770226093935,1.3623633747723287,-0.7687616721166142,0.9466259901199717,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.39688500071074534,1.0105349472705245,-0.4994702131953382,1.1524433300273178,-0.35420564904753155,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,0.922516015160455,0.6889285946354806,0.048010193730795854,-0.5172435493149022,-0.17913620115343373,0.0
1.9296475463148028,1.1999995209092063,0.5133314606015984,-0.3537066536426798,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.300233651038271,0.2734503908759672,-0.9494076961392177,0.936789815763412,0.2917864589402956,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.4619100025204314,0.48375441585159273,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.17530889014601686,0.6802248302635377,-0.9672259676784696,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.35156694012147216,0.9567302001894169,1.01128696273044,-0.5458444245678312,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.9275371892712713,0.7734194765443819,1.03458927328328,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,-0.4863389257937248,-1.6970723965484733,-1.4406660950883772,0.4828579985803637,0.6648563698155417,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,1.2427558641484444,0.922516015160455,0.8899242184662132,0.5639132315263463,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,1.6280539358574602,0.9833034095436827,0.7668296448194741,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,1.0099906241484018,-1.199263526263423,0.1014121705429945,0.7940857950372308,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,1.546617196205054,1.0842707803630178,-0.8190464984359728,-1.0009544347398165,0.9628767474769145,1.158680683838939,-0.11335334613201786,-0.03269184423872794,1.810185522228231,0.9447431218247561,-1.5319160675926466,-1.5628635873867198,0.0391570127621004,2.378436631405781,-0.04777843952849444,-0.029840776634222695,2.3808827465347577,0.6908487355435942,-1.477932558199387,-1.7444277514270345,-0.8596620133580174,2.595187161281869,-0.07872062331600425,3.232836958156929,0.8296650197412763,-1.1147611178779684,-1.2450882235805851,-0.2658196049091572,1.9528081869161962,-0.08987190805894611,-0.05760349648189921,3.222374900773848,1.2801089272152155,-1.1168708228729738,-0.8759485659525538,0.9850469971655793,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.441931360541368,0.922516015160455,0.8899242184662132,0.5639132315263463,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.9402725538320629,0.043359511659514176,-0.129599393950249,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.27895478407835883,0.7995831147302189,-1.5693431198978405,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,1.0842707803630178,0.3710727764576952,-1.163494927768733,-1.2730274667745876,0.584550420818763,-0.11335334613201786,-0.03269184423872794,1.4881761329672345,1.1074003225065505,0.1638429042156406,-0.9219811823437891,0.5423485029823853,3.4761465655850117,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.3278577419020845,1.096617425978704,0.9567302001894169,1.181373233283936,1.7385421833228598,-0.07872062331600425,-0.49578208574720073,-0.24434030689978353,0.2786214092378237,1.13654453373927,0.7734194765443819,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.3432687246389744,1.1946823742121322,-1.0237089971752833,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.2276614640306351,0.2869373469740155,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.8365282841088229,0.3186151254346125,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.3837651339870107,1.0494389448544241,0.5191009931532032,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.2890513112256033,1.3911750120808393,-0.5133329556530672,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.4567715197793732,0.8421464929389555,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,1.1686054903124619,0.29207055592305065,-0.7314935195708653,-0.5194894722510252,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.9830943521185704,1.3623633747723287,1.295320050893927,1.2930390172711514,1.493698730099738,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.04359543010895727,1.2039354718290243,-0.8759485659525538,0.31546166571862516,2.4991680037690736,2.1735127221483146,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-1.3778389432217253,0.085941723143283,1.4237516278522637,1.9533571196887956,-0.17913620115343373,0.0
