Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
-1.1543462872423602,0.8828213913692646,0.877965470587042,0.8484424152684789,0.8988998402056828,1.1067699393266641,0.8248673489574541,0.6406473135907376,0.0
0.05379814819019774,-0.24144281325403016,-0.33137077332136317,0.2506716146449868,-0.47262458185915446,-0.4409709197132138,-0.4159957890739622,-0.43704723932112655,0.0
0.05379814819019774,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.4818340494067841,0.626902686087226,0.30936170705469646,0.30656200218805946,1.0
-1.1543462872423602,0.8828213913692646,0.8275764604241918,0.4897799348943839,0.5328200874017598,0.21462236992376496,0.3960396468436557,0.8274477027621271,0.0
1.2619425836227558,0.5497060714808807,0.575631409609941,1.326659055767273,0.5297609251220611,0.04114923142875689,0.05845188134981452,0.9783249401697881,0.0
1.2619425836227558,0.2998695815645937,0.3236863587956897,0.728888255143781,0.23608134627100302,-0.021931909842155223,0.3367336880406836,0.4394776637138561,0.0
0.05379814819019774,-1.199149357933133,-0.8856498851127155,-0.586207506227902,-0.36963278510930425,-0.16386447770170723,-0.4388057732289514,-0.537632064259567,1.0
1.2619425836227558,-0.6161975481284616,-0.784871864787015,-0.9448699866019973,-0.8519607045417711,-0.7428592386525786,-0.735335567243812,-1.0118176675407873,1.0
-1.1543462872423602,0.1749513366064497,0.021352297818588113,0.13111745452028825,0.09026127760537349,-0.25172749590047766,0.14056782430777595,0.5113239672413138,0.0
1.2619425836227558,-0.36636105821217413,-0.7344828546241647,-0.3470991859785052,-0.6215038128044824,-0.5108107546917237,-0.6486576274548528,-0.6741400409617366,1.0
0.05379814819019774,0.5080666564948327,0.12213031814428864,0.3702257747696853,0.4186113622930148,0.34979624407571946,0.38235365635066215,0.5831702707687715,0.0
1.2619425836227558,-2.864725957375051,-2.8004322713010237,-2.25996574797368,-1.634086527384693,-1.5629140751744355,-1.5564949968234256,-1.6512497689351597,1.0
0.05379814819019774,1.0910184662995046,1.0291325010755927,0.8484424152684789,1.1956385813364392,1.0324243085430893,1.7509527056500183,0.8992940062895848,0.0
1.2619425836227558,-0.4496398881842701,-0.6337048342984648,0.011563294395590387,-0.7489689077919208,-0.587409283377831,-0.6395336337928571,-0.8824943211913635,1.0
0.05379814819019774,1.1326578812855526,1.1299105214012934,0.9679965753931773,1.3975432917965416,0.7508120707265177,1.0666531810003401,1.3016333060433471,0.0
0.05379814819019774,-0.19980339826798219,-0.33137077332136317,-0.586207506227902,-0.4777231856586519,-0.7856642988006975,-0.2973838714680181,-0.3508316750881773,0.0
0.05379814819019774,0.21659075159249772,0.1725193283071389,-0.10799086572910815,0.046413284929694765,0.011861558695833408,0.14056782430777595,0.22393875313148354,0.0
1.2619425836227558,-0.7827552080726535,-0.6840938444613145,-0.9448699866019973,-0.9957413316876015,-0.9906780079311617,-1.0409893549206681,-0.8537557997803805,1.0
1.2619425836227558,-2.6565288824448117,-2.5988762306496236,-1.7817491074748864,-1.6085935083872052,-1.5291206066364467,-1.5473710031614298,-1.6225112475241767,1.0
1.2619425836227558,-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.7724224852696094,-0.7586295239703067,-0.8585094816807541,-0.6741400409617366,0.0
0.05379814819019774,-1.2407887729191809,-1.1879839460898172,-1.4230866271007911,-1.1150486605958438,-0.9861722121260965,-0.986245392948694,-1.141141013890211,1.0
1.2619425836227558,-1.8653799977099004,-1.7926520680440194,-1.4230866271007911,-1.4301423754047917,-1.423234405217416,-1.4059491014004966,-1.4285262280000413,1.0
0.05379814819019774,0.21659075159249772,0.22290833846998917,0.2506716146449868,0.022959707452005963,0.1605528202629834,0.13144383064578025,-0.11373887344756727,1.0
0.05379814819019774,0.46642724150878473,0.37407536895854,0.2506716146449868,0.059669654808388255,0.18308179928830914,-0.2243919221720524,0.10180003713480552,1.0
-1.1543462872423602,1.6323308611181275,1.5330226027040954,0.9679965753931773,1.54540280198197,1.4942683785622666,1.7737626898050074,1.463287488980127,0.0
0.05379814819019774,1.0910184662995046,1.3314665620526944,0.8484424152684789,1.4882984394275978,1.66323572125221,2.0201105186788917,1.050171243697246,0.0
-1.1543462872423602,0.7995425613971686,0.5252423994470907,0.4897799348943839,0.24831799538979712,0.59536211545177,0.17706379895575883,-0.07781572168383843,1.0
1.2619425836227558,-0.9493128680168456,-0.8856498851127155,-1.0644241467266957,-1.0977134076775523,-0.983919314223564,-1.072923332737653,-1.1914334263594313,1.0
0.05379814819019774,0.3831484115366887,0.3236863587956897,-0.3470991859785052,0.07394574544698136,0.03664343562369174,-0.07384602674912336,0.22393875313148354,0.0
0.05379814819019774,0.7579031464111207,0.4748533892842405,0.13111745452028825,0.5848258461566344,0.6539374609176167,0.5237755581115955,0.5472471190050426,0.0
-1.1543462872423602,-0.6161975481284616,-0.5329268139727642,-0.46665334610320375,-0.8835720480986557,-0.9568845393931732,-0.9497494183007111,-0.6741400409617366,1.0
-1.1543462872423602,0.1749513366064497,0.22290833846998917,0.3702257747696853,-0.05147990802065801,0.22363396153389525,-0.33387984611600097,-0.07781572168383843,1.0
-1.1543462872423602,0.8411819763832166,0.676409429935641,0.4897799348943839,0.521603159042865,0.6359142776973561,0.5009655739566062,0.5149162824176866,0.0
-1.1543462872423602,0.8828213913692646,0.7771874502613415,0.9679965753931773,0.8458743606909084,0.7125128063834636,1.1624551144512951,0.9424017884060594,0.0
-1.1543462872423602,1.1326578812855526,0.9283544807498924,0.6093340950190824,1.0008719161956332,1.3861292792407034,0.8066193616334627,0.7340475081764325,1.0
1.2619425836227558,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.7836394136285041,-0.6595020162588735,-0.671467611609842,-0.9148251577787193,1.0
1.2619425836227558,-0.6578369631145096,-0.8352608749498652,-0.9448699866019973,-0.9192622746951385,-0.8104461757285559,-0.735335567243812,-1.0764793407154991,1.0
0.05379814819019774,1.0910184662995046,0.9283544807498924,0.011563294395590387,0.6969951297455804,0.8161461098999622,1.2491330542402543,0.3317082084226696,0.0
-1.1543462872423602,0.2582301665785457,0.4748533892842405,-0.10799086572910815,0.016841382892608916,0.10197747479713642,-0.08753201724211666,-0.027523309214618267,1.0
-1.1543462872423602,0.34150899655064076,0.27329734863283944,1.087550735517876,0.4145324792534168,-0.0241848077446878,0.2181217704347393,0.5113239672413138,0.0
0.05379814819019774,1.4241337861878876,1.432244582378395,1.087550735517876,1.734051142563379,2.0079291003396937,2.015548521847894,1.132794492753822,0.0
-1.1543462872423602,0.4247878265227367,0.4748533892842405,0.13111745452028825,0.6857782013866857,0.9986308400051005,0.4279736246606407,0.4394776637138561,0.0
-1.1543462872423602,0.6746243164390247,0.8275764604241918,0.9679965753931773,0.8122235756142248,0.5435454636935207,0.970851247549385,0.798709181351144,0.0
1.2619425836227558,0.13331192162040173,0.22290833846998917,0.728888255143781,0.0148019413728099,0.05917241464901749,0.008269916208838088,0.008399842549110562,1.0
-1.1543462872423602,0.09167250663435374,0.12213031814428864,-0.22754502585380668,-0.047401024981059976,-0.26299198541314056,0.00370791937784023,0.29578505665894117,0.0
-1.1543462872423602,-0.8243946230587016,-0.5833158241356144,-0.8253158264772991,-0.8886706518981533,-1.0334830680792806,-1.072923332737653,-0.5304474339068213,1.0
1.2619425836227558,-1.157509942947085,-1.1879839460898172,-0.9448699866019973,-1.1650149778309196,-1.168656942231235,-1.0911713200616446,-1.0980332317737365,1.0
0.05379814819019774,1.4657732011739355,1.7849676535183456,1.087550735517876,1.9961193778575526,1.5596024177357115,1.2856290288882373,1.696787975444364,0.0
-1.1543462872423602,1.0077396363274085,0.877965470587042,0.2506716146449868,0.7765333490177418,1.0977583477165338,0.38235365635066215,0.719678247470941,1.0
0.05379814819019774,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.5827544239283011,-0.5851563854752985,-0.2836978809750245,-0.6382168891980078,1.0
0.05379814819019774,1.1326578812855526,1.230688541726994,0.728888255143781,1.2282696456532236,1.1833684680127716,1.1715791081132907,1.1435714382829407,0.0
1.2619425836227558,-1.9486588276819963,-1.9438190985325703,-1.7817491074748864,-1.489286179478963,-1.4277402010224811,-1.4561310665414728,-1.493187901174753,1.0
1.2619425836227558,-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.1466600041527286,-1.121346086278051,-1.109419307385636,-1.112402492479228,1.0
-1.1543462872423602,0.21659075159249772,0.3236863587956897,-0.10799086572910815,0.10249792672416759,0.03889633352622431,0.26374173874471785,0.18801560136775472,0.0
1.2619425836227558,-1.157509942947085,-1.288761966415517,-0.3470991859785052,-1.1925474383482064,-1.1596453506211049,-1.3010231742875458,-1.105217862126482,1.0
1.2619425836227558,-0.03324573832379023,0.07174130798143838,0.011563294395590387,-0.3879877587874954,-0.29227965814606405,-0.3658138239329857,-0.48733965179034666,1.0
1.2619425836227558,-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.7612055569107149,-0.8217106652412188,-0.7672695450607969,-0.6741400409617366,1.0
-1.1543462872423602,0.46642724150878473,0.3236863587956897,0.8484424152684789,0.809164413334526,0.8161461098999622,0.8203053521264563,0.6298703680616189,0.0
0.05379814819019774,-1.2407887729191809,-1.3895399867412177,-0.10799086572910815,-0.47262458185915446,-0.3936600637600297,-0.452491763721945,-0.5124858580249568,1.0
-1.1543462872423602,-1.282428187905229,-1.288761966415517,-0.8253158264772991,-1.2333362687441867,-1.2520141646249403,-1.1231052978786296,-1.1770641656539398,1.0
1.2619425836227558,-2.365052977542476,-2.2461531595096718,-1.901303267599585,-1.5565877496323304,-1.4863155464883278,-1.6431729366123848,-1.5722188350549566,1.0
1.2619425836227558,-0.03324573832379023,-0.12981473266996213,-0.10799086572910815,-0.3992046871463899,-0.2742564749258034,-0.4661777542149386,-0.45860113037936384,1.0
-1.1543462872423602,1.1326578812855526,0.9787434909127426,1.4462132158919714,1.6351382288531269,0.5728331364264442,1.0620911841693421,2.6667130730650417,0.0
1.2619425836227558,-1.115870527961037,-0.9864279054384161,-0.8253158264772991,-1.1466600041527286,-1.0852997198375298,-1.168725266188608,-1.1339563835374653,1.0
0.05379814819019774,0.7162637314250726,0.42446437912139023,-0.22754502585380668,0.0892415568454741,0.1335180454325925,-0.08297002041111881,0.23830801383697506,0.0
1.2619425836227558,1.6739702761041755,1.432244582378395,1.924429856390765,2.489664225648914,1.8659965324801413,2.371384274665726,2.990021438938601,0.0
0.05379814819019774,0.7995425613971686,0.9283544807498924,0.8484424152684789,0.5674905932383428,0.5863505238416397,0.542023545435587,0.7484167688819241,0.0
1.2619425836227558,0.34150899655064076,0.3236863587956897,-0.10799086572910815,-0.12388008197352296,-0.1300710091637186,-0.38406181125697714,0.062284570194703806,1.0
1.2619425836227558,-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.8886706518981533,-0.8667686232918702,-0.8402614943567627,-0.8896789515441093,1.0
0.05379814819019774,1.3824943712018396,1.1802995315641436,1.2071048956425745,1.3526755783609632,1.275737282016607,1.9151845915659411,1.3016333060433471,0.0
-1.1543462872423602,0.4247878265227367,0.4748533892842405,1.087550735517876,0.6674232277084944,0.870215659560744,0.5693955264215741,0.40355451195012726,0.0
-1.1543462872423602,0.2998695815645937,0.37407536895854,0.4897799348943839,0.13818815332065026,0.2731977153896119,0.3367336880406836,-0.12451581897668591,1.0
0.05379814819019774,-0.8243946230587016,-0.7344828546241647,-1.0644241467266957,-1.0334709998038831,-1.0762881282273995,-1.0911713200616446,-0.8178326480166517,0.0
1.2619425836227558,-1.5322646778215163,-1.4903180070669182,-1.4230866271007911,-1.2822828652193632,-1.258772858332538,-1.141353285202621,-1.320756772708855,1.0
1.2619425836227558,0.09167250663435374,0.07174130798143838,0.2506716146449868,-0.5144331330150342,0.0005970691831705303,-0.4159957890739622,-0.09936961274207573,1.0
1.2619425836227558,0.13331192162040173,-0.02903671234426159,0.2506716146449868,-0.14325477641161372,-0.23595721058274965,0.24549375142072644,-0.3508316750881773,0.0
1.2619425836227558,-0.5329187181563656,-0.5329268139727642,-0.7057616663526005,-0.8223888025046854,-0.7113186680171226,-0.9086914468217304,-0.7819094962529229,1.0
0.05379814819019774,1.7572491060762714,1.5834116128669447,2.0439840165154637,2.4641712066514256,2.3008058276689285,3.0465598056534082,2.3613662830733473,0.0
-1.1543462872423602,0.5497060714808807,0.7267984400984913,0.4897799348943839,0.88360402880719,0.9423083924417863,0.8385533394504476,0.6909397260599579,1.0
-1.1543462872423602,0.09167250663435374,0.27329734863283944,0.011563294395590387,0.09230071912517251,0.06367821045408265,0.44165961515363433,-0.13888507968217745,1.0
-1.1543462872423602,-1.7821011677378042,-1.641485037555469,-1.0644241467266957,-1.3842549412093137,-1.3826822429718295,-1.3375191489355287,-1.371049185178075,1.0
0.05379814819019774,1.6739702761041755,1.9361346840068965,1.4462132158919714,1.852338750711722,1.5213031533926575,1.623216794382078,2.5589436177738554,0.0
1.2619425836227558,0.4247878265227367,0.42446437912139023,0.13111745452028825,0.08822183608557448,0.4872230161302066,-0.005416074284155485,-0.15684665556404184,1.0
0.05379814819019774,-0.36636105821217413,-0.2809817631585129,-0.46665334610320375,-0.4501907251413653,-0.4004187574676274,-0.3658138239329857,-0.38675482685190615,1.0
1.2619425836227558,-1.5322646778215163,-1.5910960273926187,-1.6621949473501878,-1.2363954310238852,-1.1506337590109745,-1.259965202808565,-1.320756772708855,1.0
-1.1543462872423602,0.1749513366064497,0.12213031814428864,0.13111745452028825,-0.1034856667755328,0.06818400625914779,-0.23807791266504597,-0.24306221979699105,1.0
-1.1543462872423602,-0.5329187181563656,-0.4321487936470637,-0.3470991859785052,-0.7377519794330262,-0.7653882176779044,-0.7855175323847884,-0.5807398463760416,0.0
-1.1543462872423602,0.8828213913692646,0.9283544807498924,1.087550735517876,1.0875481807870917,0.9873663504924378,1.2035130859302758,1.0429866133445,0.0
0.05379814819019774,0.2998695815645937,0.4748533892842405,1.2071048956425745,-0.23400992404266982,-0.3440963099043133,-0.47073975104593646,0.2598619048952124,1.0
-1.1543462872423602,-1.6988223377657083,-1.6918740477183192,-1.3035324669760926,-1.3434661108133334,-1.3241068975059826,-1.2189072313295846,-1.3638645548253294,1.0
-1.1543462872423602,-0.07488515330983822,-0.07942572250711186,0.4897799348943839,-0.022927726743471783,-0.4860288777638653,-0.2243919221720524,0.4394776637138561,0.0
0.05379814819019774,-0.5745581331424137,-0.5833158241356144,-0.46665334610320375,-0.7612055569107149,-0.7428592386525786,-0.6942775957648314,-0.7280247686073297,1.0
0.05379814819019774,-0.7411157930866056,-0.5833158241356144,-0.7057616663526005,-0.9070256255763445,-0.9749077226134338,-0.7307735704128141,-0.8178326480166517,0.0
-1.1543462872423602,0.34150899655064076,0.37407536895854,0.2506716146449868,-0.06677571941915052,0.018620252403431136,0.031079900363827375,-0.14247739485855032,1.0
-1.1543462872423602,0.05003309164830575,0.27329734863283944,0.3702257747696853,-0.2646015468396551,-0.32156733087898753,-0.19245794435506738,-0.24306221979699105,0.0
-1.1543462872423602,0.4247878265227367,0.42446437912139023,0.3702257747696853,0.24321939159029946,0.3137498776351983,0.23180776092773286,0.1449078192512801,1.0
-1.1543462872423602,0.7579031464111207,0.676409429935641,0.3702257747696853,0.4991693023250756,0.35204914197825204,0.7108174281825077,0.5113239672413138,0.0
1.2619425836227558,-1.282428187905229,-1.288761966415517,-1.1839783068513943,-1.2455729178629809,-1.1709098401337676,-1.1504772788646167,-1.2740566754160074,1.0
1.2619425836227558,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.5562416841709139,-0.40492455327269256,-0.7718315418917948,-0.49452428214309246,1.0
-1.1543462872423602,0.3831484115366887,0.3236863587956897,0.8484424152684789,0.22996302171160599,0.0952187810895387,0.43709761832263644,0.3173389477171781,1.0
0.05379814819019774,0.5080666564948327,0.4748533892842405,0.6093340950190824,0.34519146758025027,-0.06473696999027416,0.6287014852245462,0.5472471190050426,0.0
0.05379814819019774,0.05003309164830575,0.07174130798143838,-0.586207506227902,-0.48384151021804894,-0.5693861001575704,-0.20158193801706312,-0.422677978615635,0.0
-1.1543462872423602,0.7995425613971686,0.7771874502613415,0.3702257747696853,0.44920298508999984,0.46244113920234825,0.45990760247762574,0.08024614607656821,0.0
-1.1543462872423602,0.46642724150878473,0.4748533892842405,0.728888255143781,0.2065094442339174,0.2191281657288301,0.7153794250135055,-0.13529276450580455,1.0
