V1,V2,V3,V4,class
0.2676059811148863,-0.11463369913558824,1.59504239109321,-0.3002266812844812,1.0
0.27558501694131127,-0.02705852457787794,-0.7712591551934892,-0.6811558427267094,1.0
-0.7377525330146324,-0.5612670893799104,2.3559567876452063,0.14763891427698858,0.0
-0.1600703391814804,-0.6721956438196767,-0.17923930927803403,-0.3501247503551883,0.0
0.5676177281884569,2.1594016668796203,-0.23790794265704296,0.8729864549145863,0.0
-0.7936057837996056,0.5305034201062103,1.3674792070776596,-0.4852146446685664,0.0
0.11440849324753133,0.3874639683286168,0.030545500986301623,-0.49981895756731,1.0
-0.3483755846851043,-0.5700246068356815,-0.19346200827900595,-0.12740897864934872,0.0
-0.6723244392379494,-0.5729437793209384,2.354178950270085,0.08435355838243304,0.0
-0.7042405825436484,-0.4766110873074571,2.2830654552652256,0.09895787128117663,0.0
-0.08027998091723279,-0.20804721866381254,2.1515054895062358,-0.3683801414786178,1.0
-0.7329651115187775,0.1685260319343414,1.6768229103487988,-0.4499208884966027,0.0
-0.7808393264773259,0.2852929313446218,-0.7837040168193394,-0.5740575481359231,0.0
0.9426324120304204,2.1185332520860225,0.09454764649067521,0.6429685267593749,0.0
-0.7600938333286217,0.3641105884465611,-1.021934225085619,2.861607061293503,0.0
-0.7106238112047882,-0.35984418789717676,-0.33035548616336036,-0.01300852760919089,0.0
0.4830399484283547,0.2706970689183367,-0.9508207300807593,-0.7870371112426003,1.0
-1.0218062084353534,-0.4853686047632282,2.316844365392534,0.04297467183599287,0.0
-0.8063722411218851,-0.859022682876125,1.3603678575771736,-0.4718273578447181,0.0
1.9910777196226326,-0.08836114676827514,0.33988920425744024,-0.3683801414786178,1.0
-0.7249860756923527,-0.5846204692619665,0.09276980911555353,0.12938352315355897,0.0
-0.20156132547888914,-0.29562239322152284,-0.11345932639853876,0.27664367821589003,1.0
-0.81115966261774,0.5480184550177524,0.8145717834148771,-0.4487038624217074,0.0
-0.12975000304106613,-0.3218949455888359,-0.30368792553653784,0.3715717120577233,1.0
-0.8303093486011595,-0.10003783670930319,0.7861263854129333,-0.6519472169292222,0.0
-0.7792435193120409,-0.7422557834658449,-0.8245942764471338,-1.0852084995919482,0.0
-0.7904141694690356,-0.16717880387021442,-0.9579320795812453,-0.9756761528513715,0.0
-0.8159470841135948,0.6414319745459767,1.5452629445898083,-0.3647290632539319,0.0
-1.1143630240218807,-0.438661844999116,1.5328180829639586,-0.5144232704660535,0.0
0.4223992761475265,0.25026286152153765,-0.4725824761730791,-0.7127985206739872,1.0
-0.3866749566519432,0.03716327009777595,-0.07256906677074472,-0.41706118447442964,1.0
-0.8063722411218851,-0.8969719251844662,0.5887864367744486,-0.4584400710208698,0.0
1.2665812665832654,-0.5904588142324805,0.02343415148581567,0.40929952037947775,0.0
1.9432035046640843,-0.39195508523500383,-0.2450192921575289,-0.10428548322633818,1.0
3.2597444160241684,-0.7130640586132748,-0.7783705046939751,-1.0888595778166341,0.0
-0.6563663675850998,-0.45325770742540106,1.7977158518570593,-0.855190571436737,0.0
1.4197787544506209,-0.5729437793209384,-0.07079122939562303,0.2815117825154712,0.0
1.3352009746905178,-0.5203986745863123,-0.010344758641492815,0.35818442523387517,1.0
0.2963305100900155,-0.02122017960736392,-0.7801483420690964,-0.6981942077752435,1.0
-0.4712527364120456,0.24734368903628065,1.7941601771068167,0.3472311905598174,1.0
0.15430367237965495,-0.5495903994388823,-0.12945986277463237,-0.2783202119363658,0.0
0.40324959016410705,-0.6663572988491626,-0.07256906677074472,-0.30387775950916696,0.0
0.9889108198236839,-0.48244943227797116,0.15854979199504882,0.6234961095610502,1.0
0.21494434466048312,-0.6021355041735086,-0.045901506143922195,-0.13592816117361597,0.0
-0.7744560978161861,-0.5933779867177376,-0.8228164390720122,-1.0864255256668436,0.0
-0.8335009629317294,0.440009073063243,-0.8797072350758998,-0.6458620865547458,0.0
0.564426113857887,-0.6021355041735086,-0.03345664451807197,-0.15661760444683592,0.0
0.6920906870806831,2.2907644287161855,0.10699250811652544,0.8571651159409472,0.0
0.285159859933021,-0.0037051446958218607,0.7274577520339244,-0.1712219173455795,1.0
-0.6068963454612664,-0.03873521451890598,2.0288347106228533,0.47745298057361424,1.0
-0.8287135414358745,0.36119141596130405,1.5345959203390798,-0.3598609589543507,0.0
2.307047538349053,-0.27518818582472376,-0.31791062453750973,-0.3659460893288272,1.0
0.025043291991574023,-0.2168047361195836,0.20832923849845048,-0.7931222416170768,1.0
-0.6946657395519387,-0.6108930216292796,-0.14901607390096852,0.07826842800795668,0.0
-0.294118141065416,-0.39195508523500383,-0.44591491554625695,-0.23450727324013504,1.0
1.0112521201376732,-0.2810265307952378,0.09099197174043223,0.10869407988033902,1.0
-0.7712644834856162,0.3874639683286168,-1.0539352978378056,-0.5107721922413677,0.0
2.303855924018483,-0.30146073819203684,-0.3428003477892106,-0.3890695847518379,1.0
-0.02283092296697453,4.588153174613451,-0.7730369925686105,1.126127878492808,0.0
-0.47763596507318545,0.734845494074201,-1.1552720282197304,1.3768352499212393,0.0
0.04738459230556335,-0.5320753645273403,1.6857120972244062,-0.6860239470262907,1.0
0.27239340261074135,-0.5291561920420833,-0.14368256177560426,-0.830850049938831,1.0
-0.7920099766343206,-0.32773329055934997,-0.9614877543314883,-0.8965694579831771,0.0
0.3266508462304297,-0.6575997813933916,-0.182794984028277,-0.2515456382886692,0.0
-0.45369885759391115,-0.4766110873074571,-0.23790794265704296,-0.08846414425269916,1.0
3.2613402231894537,-0.6663572988491626,-0.7712591551934892,-1.0912936299664249,0.0
-0.45210305042862636,0.33783803607924795,-0.9685991038319742,1.415780084317889,1.0
-0.7569022189980519,-0.5320753645273403,0.22610761224966497,4.535017914274538,0.0
-0.7712644834856162,0.5450992825324953,-0.9152639825783295,4.535017914274538,0.0
-0.07708836658666289,-0.2547539784279247,-0.5401402964276957,-0.3988057933510003,1.0
-0.8223303127747347,0.1101425822292012,-0.602364604556948,-0.6653345037530706,0.0
-0.019639308636404628,-0.17009797635547141,-0.5970310924315833,-0.44748683634681213,1.0
-0.5175311442053092,0.6297552846049487,-1.0877142079651136,1.469329231613282,1.0
-0.7983932052954604,0.3203230011677059,1.5932645537180887,-0.4280144191484873,0.0
0.5532554637008925,-0.14382542398815834,-0.9241531694539368,-0.8661438061107946,1.0
-0.6244502242794008,0.1714452044195984,1.3994802798298467,-0.4487038624217074,0.0
-0.05315125910738879,-0.28978404825100884,-0.18635065877852,-0.7602625375949037,1.0
0.18621981568535398,-0.1321487340471303,0.2723313840028241,-0.23085619501544902,1.0
1.0559347207656518,-0.3160566006183219,0.012767127235086736,0.5796831708648194,1.0
-0.6898783180560838,-0.13506790653238732,-0.694812148063265,-0.560670261312075,0.0
-0.6340250672711105,0.3115654837119349,-1.000600176584161,-0.5217254269154253,0.0
-0.06432190926438328,-0.5203986745863123,-0.17568363452779107,-0.8247649195643546,1.0
1.4596739335827444,-0.859022682876125,0.10877034549164712,0.2523031567179843,0.0
-0.3994414139742228,-0.42406598257283096,1.5470407819649297,-0.5314616355145878,1.0
0.05536362813198793,0.6589470094575187,-1.1179374433421791,-0.9148248491066066,0.0
-0.2063487469747438,-0.39487425772026086,-0.28235387703507997,-0.8040754762911345,1.0
0.4016537829988223,-0.6517614364228775,-0.07790257889610899,-0.30144370735937637,0.0
-0.3324175130322548,1.4821536502999948,-1.23883038485044,1.3439755458990665,0.0
-0.3435881631892497,-0.3160566006183219,1.3763683939532676,-0.3866355326020473,1.0
-0.621258609948831,-0.4678535698516861,2.3275113896432624,0.09895787128117663,1.0
0.04100136364442354,-0.14382542398815834,-0.7054791723139939,-0.4864316707434617,1.0
-0.7249860756923527,-0.7393366109805879,-0.7108126844393585,-0.5801426785103996,0.0
3.2581486088588827,-0.7247407485543028,-0.7801483420690964,-1.087642551741739,0.0
-0.6404082959322503,-0.03581604203364897,2.055502271249675,0.6198450313363641,0.0
0.9681653266749797,-0.432823500028602,-0.013900433391735396,-0.3951547151263144,1.0
-0.7010489682130785,-0.5817012967767095,-0.22190740628094976,0.10504300165565325,0.0
0.7128361802293877,0.2706970689183367,-0.9614877543314883,-1.002450726499068,1.0
-0.7329651115187775,-0.5320753645273403,-0.026345295017586014,-0.29414155091000455,0.0
-0.6930699323866537,-0.841507647964583,1.4421483768327623,-0.4036738976505815,0.0
-0.8175428912788798,-0.21388556363432656,-0.47791598829844373,0.07583437585816608,0.0
-0.7728602906509011,-0.48244943227797116,-0.8157050895715262,-0.9440334749040937,0.0
2.2049158797708164,-0.8444268204498401,1.4794829617103136,-0.4036738976505815,0.0
-0.8063722411218851,0.3962214857843878,-1.0397125988368336,2.8883816349411995,0.0
-0.22390262579287845,-0.35692501541191973,-0.28946522653556594,-0.24302645576440202,1.0
0.4399531549656611,0.20939444672793953,-0.9241531694539368,-0.7590455115200084,1.0
0.25803113812317663,-0.6838723337607047,-0.05834636776977281,0.02471928071256352,0.0
-0.7329651115187775,-0.6021355041735086,-1.7295135003839706,0.16832835755020853,0.0
-0.29571394823070113,0.7552797014709998,-1.1232709554675435,1.2867753203789873,0.0
0.3218634247345747,-0.6575997813933916,-0.18101714665315533,-0.2515456382886692,0.0
-0.621258609948831,-0.432823500028602,-1.628176770002046,0.09530679305649087,1.0
0.007489413173439376,-0.4123892926318029,-0.1507939112760902,-0.8174627631149828,1.0
-0.841479998758154,-0.5933779867177376,-0.19346200827900595,-0.23085619501544902,0.0
2.39322112527444,0.013809890215720199,-0.4956943620496586,-0.4377506277476497,1.0
-0.7999890124607454,0.46336245294529904,-0.8957077714519933,-0.6324747997308975,0.0
-0.39784560680893805,0.09554671980291615,1.915053118615078,-0.5716234959861325,1.0
-0.844671613088724,0.49547335028312617,5.543619201238033,-0.7432241725463695,0.0
-0.753710604667482,-0.14382542398815834,-0.4548041024218646,0.029587385012144713,0.0
0.25803113812317663,-0.5671054343504245,-0.18635065877852,-0.10428548322633818,0.0
-0.6244502242794008,-0.33357163552986396,-0.44947059029649994,-0.20529864744264786,0.0
-0.2622019977597173,1.4646386153884527,-1.1677168898455805,1.3074647636522074,0.0
-0.2877349124042762,0.12765761714074325,-0.22012956890582808,-0.32091612455770113,1.0
-0.8335009629317294,-0.0007859722105648508,-0.6148094661827982,-0.6093513043078868,0.0
2.825684867066662,0.07511251240611708,-0.5899197429310973,-0.7578284854451132,1.0
-0.7361567258493474,-0.21096639114906957,-1.5055059911186635,-0.1541835522970453,0.0
-0.651578946089245,-0.6167313665997936,-0.8672623734500495,-1.035310430521241,0.0
-0.3962497996436529,0.2648587239478227,1.8368282741097326,0.2243115569953923,1.0
2.433116304406564,-0.2226430810900976,-0.37835709529164036,-0.463308175320451,1.0
2.5847179851086346,-0.16717880387021442,-0.49747219942477994,-0.5947469914091432,1.0
0.8532672107744631,-0.5671054343504245,-0.0032334091410068594,-0.35255880250497895,0.0
-0.7441357616757722,-0.8064775781414989,-0.785481854194461,-0.6178704868321538,0.0
1.951182540490509,-0.41530846511705993,-0.23613010528192127,-0.0921152224773852,1.0
-0.6324292601058256,-0.44450018996963003,1.3372559717005943,-0.843020310687784,0.0
0.04100136364442354,-0.1876130112670135,-0.62903216518377,-0.49860193149241466,1.0
-0.7569022189980519,0.24734368903628065,1.6199321143449112,0.3776568424322,0.0
1.0415724562780875,2.068907319836653,0.21544058799893645,-0.05073633593094502,0.0
-0.8686087205679983,-0.6488422639376206,-0.22724091840631402,-0.23207322109034445,0.0
-0.8047764339566003,0.24442451655102365,1.3870354182039961,-0.4839976185936711,0.0
-0.1042170883965069,0.3174038286824489,-1.0823806958397495,-0.475478436069404,1.0
0.04259717080970832,-0.044573559489419996,-0.7623699683178815,-0.4608741231706604,1.0
0.4239950833128116,-0.6663572988491626,-0.39613546904285524,-0.08846414425269916,0.0
0.4399531549656611,0.2327478266099956,-0.4690268014228361,-0.7091474424493013,1.0
0.40005797583353714,0.17436437690485543,-0.4850273377989297,-0.6872409731011859,1.0
-0.7026447753783635,-0.6225697115703075,2.3790686735217865,0.08191950623264244,0.0
-0.8207345056094497,-0.8940527526992093,1.3674792070776596,-0.5010359836422053,0.0
0.04100136364442354,-0.5466712269536254,-0.17746147190291237,-0.463308175320451,0.0
-0.7569022189980519,-0.4065509476612889,1.803049363982424,-0.8539735453618418,0.0
-1.195749189451413,0.3057271387414209,0.8732404167938869,0.7853605775221247,0.0
-0.6132795741224062,-0.28978404825100884,-0.2912430639106876,-0.08359603995311797,1.0
2.555993456133505,-0.08544197428301814,-0.4672489640477148,-0.5533681048627032,1.0
0.8069888029811997,-0.5817012967767095,0.0501017121126378,0.4543294851506037,0.0
-0.13772903886749105,5.040624909828287,-1.0574909725880486,1.185762156162678,0.0
-0.7999890124607454,-0.5583479168946534,-0.03167880714295028,-0.2405924036146114,0.0
0.2388814521397572,-0.12631038907661626,1.609265090094182,-0.2783202119363658,1.0
1.367117117996217,-0.6926298512164757,0.057213061613123756,0.34236308626023615,0.0
-1.1063839881954558,0.2298286541247386,1.854606647860947,4.535017914274538,0.0
-0.6292376457752556,-0.3072990831625509,-0.28590955178532296,-0.0726428052790604,0.0
-0.81115966261774,0.12181927217022924,-0.632587839934013,-0.6288237215062116,0.0
2.4554576047205536,-0.21388556363432656,-0.38546844479212633,-0.4815635664438805,1.0
-0.8015848196260303,0.13349596211125728,-0.6076981166823122,-0.6373429040304787,0.0
0.4958064057506343,2.036796422498826,-0.17568363452779107,0.8182202815442977,0.0
-0.21751939713173865,-0.18177466629649947,2.115948742003806,-0.21260080389201966,1.0
2.1985326511096766,-0.30146073819203684,-0.31613278716238846,-0.27953723801126096,1.0
0.03940555647913841,-0.21388556363432656,-0.6272543278086488,-0.5083381400915771,1.0
-0.8175428912788798,0.18020272187536943,-0.6592554005608355,-0.5411978441137502,0.0
-0.7728602906509011,0.4108173482106729,-1.080602858464628,-0.4949508532677288,0.0
-0.6579621747503848,0.054678305009318015,-1.0841585332148709,-0.9269951098555596,0.0
0.24366887363561224,-0.45909605239591506,-0.20412903252973488,0.07705140193306124,1.0
0.8197552603034793,2.1594016668796203,0.14966060511944115,0.7318114302267316,0.0
2.6246131642407584,0.09554671980291615,-0.5970310924315833,-0.6130023825325727,1.0
-0.7361567258493474,-0.4678535698516861,-0.785481854194461,-1.0292253001467646,0.0
-0.654770560419815,0.07803168489137409,-1.1232709554675435,-0.9257780837806643,0.0
-0.8366925772622993,-0.4999644671895132,-0.2343522679068,-0.0726428052790604,0.0
0.37612086835426306,-0.5729437793209384,-0.14012688702536127,-0.25397969043845986,0.0
0.6505997007832744,0.27361624140359375,-0.9632655917066095,-0.9379483445296173,1.0
0.37771667551954785,0.01089071773046319,-0.7943710410700683,-0.7541774072204273,1.0
2.6549335003811723,0.10722340974394419,-0.6094759540574339,-0.6361258779555834,1.0
-0.7138154255353582,0.16560685944908438,-0.6343656773091347,-0.565538365611656,0.0
-0.776051904981471,-0.1876130112670135,-0.4583597771721072,0.039323593611307106,0.0
-0.7904141694690356,-0.12631038907661626,-0.4512484276716216,-0.5801426785103996,0.0
-0.7808393264773259,0.3232421736529629,1.9879444509950588,-0.6312577736560021,0.0
-0.021235115801689755,-0.5495903994388823,-0.16323877290194044,-0.8710119104103758,0.0
-0.5558305161721481,-0.006624317181078871,0.38611297601059935,0.4518954330008131,1.0
-0.7712644834856162,-0.33357163552986396,-0.36769007104091145,-0.11888979612508177,0.0
-0.6116837669571212,-0.28978404825100884,-0.2965765760360519,-0.08603009210290856,1.0
-0.776051904981471,0.822420668631911,-1.1143817685919364,1.7200366030417134,0.0
-0.7457315688410572,0.2998887937709068,1.6163764395946678,0.4397251722518601,0.0
0.1399414078920902,0.022567407671490902,1.758603429604387,-0.4937338271928335,1.0
2.330984645828327,0.12181927217022924,0.49989456801837384,-0.4888657228932523,1.0
-0.8366925772622993,-0.5904588142324805,-0.18635065877852,-0.23450727324013504,0.0
-0.027618344462829562,-0.3977934302055179,-0.486805175174051,-0.41219308017484846,1.0
2.8161100240749524,0.031324925127261934,-0.6272543278086488,-0.7687817201191708,1.0
-0.8175428912788798,0.3232421736529629,-0.989933152333432,2.8689092177428748,0.0
0.6346416291304249,2.2790877387751576,0.12299304449261902,0.8997610285622826,0.0
-0.8159470841135948,0.18020272187536943,-0.6610332379359569,-0.5399808180388549,0.0
-0.5989173096348416,-0.2839457032804948,-0.2841317144102017,-0.09576630070207096,1.0
-0.7728602906509011,0.6414319745459767,0.8572398804177929,0.8243054119187744,0.0
-0.24145650461101276,0.07511251240611708,0.5621188761476261,0.6697431004070715,1.0
3.2629360303547377,-0.7510133009216159,-0.8245942764471338,-1.1010298385655872,0.0
0.4016537829988223,-0.5525095719241394,-0.026345295017586014,-0.2698010294120986,0.0
0.6841116512542585,0.24150534406576665,-0.9490428927056377,-0.9817612832258479,1.0
0.79422234565892,-0.2226430810900976,0.09454764649067521,0.5236999714196356,1.0
0.0027019916775846975,-0.044573559489419996,-0.010344758641492815,-0.4073249758752674,1.0
2.4410953402329887,-0.17009797635547141,-0.4174695175443131,-0.46574222747024163,1.0
0.07930073561126239,-0.6108930216292796,-0.07968041627123067,-0.03856607518199204,0.0
-0.7569022189980519,0.07511251240611708,1.0616911785567642,-0.855190571436737,0.0
-0.8366925772622993,0.5100692127094112,-0.9365980310797875,2.8543049048441316,0.0
-0.2590103834291474,-0.2226430810900976,2.1177265793789273,-0.19191136061879946,1.0
0.23090241631333264,-0.6167313665997936,-0.10990365164829578,0.053927906510050694,0.0
