theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.7188452624355678,-0.6633838522986043,0.48861233857633474,0.6238009230375529,-1.4543341326623658,1.4640520817288116,0.5435933053435523,0.6807920837291234,-0.7141886062215629,-0.5627197984248713,-1.6684196271815497,0.36102503281397175,0.3116707010113289,-0.6362490904784371,0.19828408493105223,1.4071835625574174,0.6948763568341526,-0.566329637196689,0.13790403313674612,-1.039331614738129,1.4140719208052954,-0.8542411499045995,1.0663682751739199,0.8942388437961172,-0.27834334897495544,1.1079249766976682,-1.619605912966464,1.441854954883923,-0.6762659579429822,-0.45609917266671085,-1.3687267318293874,-1.700317909204185,0.0
1.1312116965478909,-1.6218350358843558,-0.7087488475492884,-1.3522797878211699,1.5691137856264754,1.5642941315971637,1.2076325806250257,0.052016979250347935,1.4855681901951394,0.4847709412332967,-0.11183094034842472,-1.7084365361005898,-0.7559652442423228,-0.23390130252066899,0.4895690610900313,1.5444684500863888,1.0422797063767324,-0.6983000712509346,0.4914276620785014,0.9558373502888884,-1.5890046858511078,-0.49632851590847693,0.44216908575087466,-0.6944478742903479,-0.45954829144874887,-1.1050298598790536,-1.437021545488908,1.1199134803656643,1.2203943214020117,0.38313372333536655,-0.18319134838905782,-1.09741158924674,0.0
1.5993778176859557,1.5063366787029706,0.8673718878956852,-1.2359290836345258,0.17911011678094252,0.9114612134505863,1.5626378030152552,1.5639711875695919,-0.994418736736924,0.9557893100543879,1.2390424440941585,0.7719004362672195,1.3013234850798525,-0.41948782118663475,-1.7430904757933332,1.187367390363654,-0.48996101277788107,-1.392286960752714,0.43593690525798157,1.586911050580736,0.08593671404087007,-1.0720357780570384,-0.9444930949045108,0.13945847925959992,1.2040282019687245,-1.39154859158466,-0.9504221139737732,-0.06488190143153641,0.786196972335248,-1.0265889847688479,1.6869370532488481,-0.4041134103576416,1.0
1.5753434997751639,0.21626831371999922,0.40101583017453707,1.583157969940662,0.6951959197424881,-0.5257812203454926,-1.565048328494428,1.315242583493696,-1.3281194761719124,0.4028052300568281,0.9294629205585121,-0.736157611282448,-1.1186623586390012,1.2238551991449749,0.859773871637244,1.5030262824545109,1.107680768793027,-0.6387327203439441,-0.7783310576459274,0.5585885763604299,0.7404963851378539,-1.6128472287786841,1.7103315692157544,1.1227426241707403,1.602755925549954,1.37495646564665,0.5961885843471998,0.20546831814702984,-0.6242956331695747,0.11760537975592202,1.2570076386948286,-0.256990531064508,1.0
-1.650363958040748,-0.5361703787872243,0.9888425769953976,-1.3571551042207273,-0.27615848686532235,-0.3800710061264168,-1.2849386668124665,1.4955855131794038,-0.21367890608862986,1.3100954098976718,1.5926519720048637,-1.3102076203842137,-0.13483425741103935,0.9428982592330163,0.5338701606465751,1.0016415099703078,-1.1560862836816195,-1.0352931578203588,-0.24117615243777346,1.0679905803363818,-0.24332666361936203,0.4774727918481609,-0.018816802814060223,-0.5081022390479776,1.1479890806947561,0.8608363399782013,1.0894440830468077,0.5491637159978568,0.18863870351024656,-0.6575245201178893,0.2604841346549582,-0.5137652279362309,1.0
-1.4413537807595909,-0.37255289828917226,1.596827149875316,-1.7244915005495356,-0.4712225206056428,0.8972260106791298,-0.06966141948848371,-0.7783389931260125,0.018289198668825325,0.8204328335015193,-1.356991361608986,-1.6564119576740182,0.5452581012895564,-1.6353072561047244,0.8115330070780863,-1.462111577174975,-0.6649113332863831,-1.5073201684503226,-0.46538890918330195,0.518472411501138,-0.781699971113781,-0.929220721092543,-0.12201356408986941,-1.2035319694560769,1.6237974935763015,-1.1553609466159178,-1.119305067537171,-0.5049268559110409,1.6834795294390048,0.42235202076316364,-0.49636550431591964,-1.5499092345563454,0.0
-0.3017477776255114,-0.05095597122900238,0.8473538219793522,-1.4427044194841305,-0.030631439131381936,-1.2570539207211315,-0.5030024320995218,0.9385893751663315,-0.8565184944438001,1.625099749513239,-0.4547406627187504,0.3643126915065548,-0.0826844569045918,0.9121027094180316,0.7339275496216786,-0.09499089440272956,-0.3767039578247797,-1.4310176804824624,0.5325164496127888,1.123489923686473,1.0870135039111368,-0.31581674442780994,0.13196730216338445,0.835497839725888,0.6229735238859997,-1.045496379124292,1.544560914492072,1.259522021603136,0.7021022355320254,1.0113139302295633,-0.35524561812290967,-1.7404745362368879,0.0
-1.0045773774298714,-0.6536166567865146,-0.3254448868522975,0.3887830374116712,0.6994315217556568,1.165778614149683,-1.5677850751771605,0.35026243020395204,0.10306577247638601,1.6813521258378223,-0.6621887479394476,-0.033142657458625345,-1.6130445117092058,1.6181410836810486,-0.6419392841549392,-1.2804539514565774,0.5983064450224772,-0.9161569250268641,0.6989409191056254,-1.5955961192017507,1.3282737298804983,-0.17761457489753027,0.1565647255927695,0.8067239152162295,0.7380473848476217,-0.18842004496394887,-0.30821048315505073,0.25675233598012537,0.6612697337516343,-0.15088758353674367,1.2260014461933293,1.1639906540908325,0.0
1.2897475965028176,0.6048762386163067,-1.310834806826536,1.1091040158182117,0.13609497946913818,0.6104164198159406,1.1029702135319688,0.7326256893424399,-1.7108969918035115,1.2498479512449678,0.4830779541290544,-1.632969489686199,1.4901276186911017,0.654380025891939,-0.005505620144437624,-0.9998891900932553,-1.4176255791737153,-0.18957395070549143,0.9222146181107559,0.5139293677586642,-1.242550609889128,-0.27008002751873555,1.5480509599108705,1.1024482391606198,-0.9021774253686611,-1.6634893490485896,0.30833321922582796,0.23735492125515242,-0.4538912691455619,-1.4783221463297818,1.6342858065850978,1.6429541124551992,0.0
-1.3711438149840263,-0.4944302581918044,1.4354262524195283,-0.24480785040462577,-0.04236800108919446,-0.49354262990219794,-0.43131334171896774,0.3216148457367831,1.6304176866879876,-1.5582825535406708,0.08735174875486021,1.5914368345347953,0.8511768940972845,-0.8862827163282534,-1.6291004957194748,-1.4593879815827495,0.2863772507824378,-0.9450266057108654,1.1867929799927937,-0.5188686868478319,0.05120012501271374,-0.20155632869756254,-1.1543579595284035,-0.5182740010264157,-0.4891463539384037,-0.5923851138795319,0.805369633823224,-1.3877680731596218,-1.306279404010192,0.41776084986152956,-1.6877540819748975,-0.8335176691064874,0.0
1.4336006863678354,-0.9304382159040445,0.35154073965008054,-1.5048480781436582,0.135034051480113,0.154946205418959,-1.4815624852896756,1.5370018153501133,0.9432592557878745,-0.7407755090822875,-1.4255482060522204,1.2690218892529075,1.3433728201078141,0.21451906391633302,0.1608791931915119,-0.5044978406246794,0.1155722547462545,-0.7380672641112483,0.4174548919962272,-0.23000286130546166,1.1183857594970554,1.1085548535892487,0.8761563333942598,0.47776323615992544,0.021024830043583805,0.8389273341173489,0.9257642950581939,1.346083004015647,0.3893451796322447,-0.7352828738175603,-1.538350191852493,0.7218763696196395,0.0
-1.6616776915102474,0.20862477036434976,-0.9183074122894298,-1.5983768632159152,-1.4188251161679801,0.6884008918834552,-0.37775014435555515,-0.09252163131261727,1.0250946700447254,-0.06977809373695291,0.977478839186249,0.4373948198168288,0.3453641789196508,-1.2913430428087411,0.5333486716639811,-0.7819523910462435,-0.7865196225533921,0.31987632314978515,-0.3032125580398841,-0.7427243690621951,1.4865880677291536,0.12506586220900565,-1.045443057819484,-0.9949187133729256,0.8706369294636089,1.123346898687788,-0.44850744428814826,0.9737285288614945,-1.6601796336889205,-0.7475142318579772,0.046377315280264154,0.217710984643448,1.0
1.1264320860997412,1.3220806830856668,0.48230621382066763,-1.3852676061512448,0.796392524916644,1.3463386920178457,-1.0364034021929296,0.9947099429976064,0.7402543353528458,1.3150982673632083,-0.9141108585484365,-0.8748401192482986,-1.4261319530793206,-1.2177462415964693,-0.40591166684536073,-0.20703713557429398,-0.6952275262467138,-1.3388557757353916,-0.6251767538573006,0.3083777207105687,0.7834592922263278,0.8636781121133491,0.5767453587040353,-0.7239727033301173,0.8565518360090109,-0.4316726945442052,1.52145702022407,-0.8239372884323684,0.972604808364491,-1.4472289324327845,-0.5586299846063298,0.47419175443541833,1.0
1.269765156705028,1.4414974652493464,0.5307161849416242,1.1337480825896624,-0.026347177460620676,1.2397515332850422,-1.5746692096611223,-1.0375232429278543,1.181840865937895,0.8987937822608572,-0.6433035434559411,-0.8182715742946634,-0.2869254191593444,1.2382352034652506,-0.9409513779333312,0.9995162635308612,1.069882086247243,-1.3993998915719252,1.4609330775861733,-0.45682693119631135,0.9595947564897646,-0.31798833558887724,-1.479776204317046,-1.060992169654363,-0.5465949067594986,-1.2552754924646667,-1.6537399052143538,0.19509138487173133,1.258331854758046,1.5571277332176692,-0.39577184538723675,1.2506975956331694,1.0
-1.1561276362243338,-0.04345026106619885,-0.162062337688617,1.0294238485029263,1.5245253193858457,-0.8433509225880758,-0.7884709128298638,0.7599696361760776,-0.7832185609733826,-0.49088696855348957,0.17692069503094054,-0.942071779934546,-0.9148277922545934,1.0222802045254344,0.8329518218816052,-0.12035101756972968,1.0086617610410473,-0.5453184743549201,-1.5493930644499894,-0.3775084233037537,-1.0410780859999125,-1.1388296440903805,-0.5729575765444839,0.9850445462165536,-1.2559693357418342,0.3457606575293598,-0.7414341716737204,-1.4659967852412348,0.8121512220852798,0.48254208714571883,-0.4674005197173478,0.5672134872385413,1.0
-0.5699650202546697,0.8529548367304772,-0.48464419427032557,0.7393277445649812,0.7190502109759214,0.833867738070757,-0.7374518681038236,-0.8489706404979519,1.2801078268170905,-0.01606463449817105,-0.3480765404736698,1.5715381585054609,0.33897546702794934,-0.848050551238381,-0.26205076256572696,1.2418220600417729,0.9025242382265167,1.2512875155881358,1.2146193116565362,-1.2133748078855044,1.7202846939716538,1.1434274145754666,1.062168074801773,-0.19871114553714722,1.1860176034199488,0.23075748789549197,-0.3152972099938727,-1.6059724748210888,-1.4083992992570107,-1.396681552529464,-0.3338297414946694,0.6924094063821433,1.0
-0.19504586541248592,-1.2126432915802432,-0.1230008489565293,-1.0779165175872825,-0.8851422115788782,-0.3141928146785336,0.4202743089709492,-0.44309176404692013,-1.4387076721653702,1.6717720139735353,1.1210223926957552,-1.075360726592201,-1.0264737533989126,-0.6240903186869797,-1.2100137879529373,-1.65933005115267,-1.3752024831195604,-1.4410823398034902,0.17396909305491504,1.3952982528957278,-1.6666411391564346,-1.0349513251458784,1.5336374781926283,-1.3804168218558812,0.08298448601715004,1.2542963998728551,-1.1689244161820025,0.0446127948028743,-1.2083852661964714,0.7840386947406404,-1.6216470583642315,-0.11476849908008897,0.0
-0.7765408297547923,-0.047219160222958335,-1.6666538320872153,0.2899777087793595,0.9944137387570201,1.1182378019367636,-1.5856206069427095,-1.4998803027374588,-0.27006530687131497,-0.5570061323832,0.8347756229662505,-1.2337529477168645,1.324196736707708,1.380237243209128,-0.8905504171513379,-1.4602396066649925,-0.23619733280321667,-1.172176505133074,0.20624245677663328,-0.8551091210823897,-0.3098568187284882,-0.21714342414059817,-1.5442214845858608,-0.1817182835121777,0.03361903080383888,1.549491587144431,-0.32153641089370916,0.4340189293731355,0.5323284892961271,-0.6829861841455691,0.4499711754759346,0.9154180697288329,0.0
-0.7341717817969449,0.48999263701733625,-0.7724404869076161,-0.7127901957281733,0.4719564697210091,-0.28281295527828554,0.9047233124129457,1.1997217079024431,-0.529260401563956,-0.5798850537194951,0.8037763509712891,-0.003363290082430306,1.4805822084419005,0.22896049291582032,-0.5915822643790907,-1.0230627076980223,-1.2206134466432685,-0.2818062805101779,0.8876205944558705,-1.5145756948211249,0.3421257852527774,0.8965356349058579,-1.7089141207221021,0.941730100243454,-0.19890643441646608,1.3356624419460377,0.6584058773292106,1.0590114049105641,0.7493661113720812,-0.9977560632308439,-0.5286367568051605,-0.7853352858119127,0.0
1.5374505949354247,-1.4452575888780272,1.22343144771779,0.1591820879066069,-0.12160435533832971,-1.5493615827646097,1.246156535339493,-0.24612819188529228,1.0577682517404852,0.569138847266858,1.1160354128859689,1.584888828189509,-1.3694414682789626,-1.4510159134901472,-1.6499995392553783,-1.046459522852293,-1.3301838321782509,-0.6900373748171671,1.589366570711322,0.13962426799908054,0.2922004915891411,-0.981500112013655,0.10045962260703023,-0.5838806373136738,-0.9842625957130813,-1.4297112360572866,0.9484145407223269,-0.7264371288394869,1.3209083051737067,-0.44117479827189315,0.8731337413757148,0.49129366952311865,0.0
-0.7534301721155339,-0.37263603577057136,0.19689761288486968,-0.8347706416014234,1.260916047983502,-1.5919363716264643,-1.41284978151089,-0.6077047719927402,1.2723229311417719,-0.7590587993761884,-0.43159872786044456,-1.5086127293417344,1.040193222653731,0.27447736892875335,-0.24958112673952287,-1.5470104641699658,0.09528408461064926,1.5271991125118258,-1.5813873321930343,-0.3422695524521595,1.3016219969946128,1.6516386473816473,1.5153465320867174,0.41249443013161347,-1.7020121528309589,1.2029761207569285,-0.2573957091351585,-0.8703039763743863,-0.6265908964424902,-0.1998437053434749,0.14024996106150925,0.05732890008421943,1.0
1.2063507967230573,1.2419478194353701,0.8608119881440185,-0.5690991486952096,-1.0344329901429445,-0.9966691284310794,-1.5167976393974962,1.683737733689053,0.09504809096143729,0.5524807873367981,1.721311647583175,-0.48707502248703205,0.725429464653033,0.41895607825597414,0.2856561447833651,0.5350107147551347,1.3796177248969517,-0.10529659045238102,1.6010855178821324,-0.65383219760973,-1.7223233178327495,0.6936321390049349,-1.0638884230567245,1.6721974352804825,0.8401812194240127,1.0913884932788973,-0.927319752302406,-1.4489036488157356,1.2148625050695105,1.284955081481782,-0.13069441459820796,1.2037419711504032,1.0
-0.9095552745674873,-0.2857719532315576,-0.46143003456379383,-0.7996259501930967,-0.013521671347290284,1.387850846891113,0.9866323837577837,-0.8466450335431116,-1.370867760407813,-0.7858975198848085,-1.1917120621029178,-0.9958021911492991,0.41326969178573686,-0.8677909160924294,0.5867509911858213,-1.5604022478976354,-0.8376935713357777,0.13244921818200192,1.5328565738802882,1.0023226692846077,0.03707853528075897,1.192005335337672,1.4387932477304008,-0.6613097970719457,0.2343285385263066,-0.37469704817919963,-0.6539934032779269,-0.8526900730532062,1.647262284313782,0.3107138333946478,1.4132242129782748,-1.0956418388297045,0.0
-1.4133692315599367,1.3632359242066823,1.4292679791832696,0.24782077841501612,-0.6789461752629554,1.3469123974380939,-1.7268765777459747,0.7480931139117749,1.1627054222552327,-0.7342959045335504,0.08427589409955259,-1.6964802057228483,-1.5549759771439993,0.2148730959248731,-0.7606254737682572,-0.939810861405092,1.3918534499148285,0.9627606474741086,-1.3882020300489595,-0.8496461224815006,-1.6398218046502553,-0.029538718218072336,-1.2360672986797923,-1.4024341411866252,-0.27070751917547436,1.5000227948461935,0.740220483479045,0.2195228795882887,0.5574496434878409,0.7281574545251273,-1.7001556422653608,0.4393428316691918,0.0
-1.3975056978533869,0.724125287264883,-0.650501969119626,0.10620975800599203,0.9629995061758007,1.2238602585616336,-0.025632362462175682,1.3803912843481363,-0.8944536330019661,0.4562717072050399,-1.0788940287901314,-0.12394005488025871,-0.6335448534536169,1.6275971238673086,0.5707864321117629,1.676547283875236,0.09487535874287585,1.59196566984629,-1.5877772423345917,-0.1824795265778304,-0.5285261914376272,-1.2414632894429216,0.8056454696468446,0.19714913834292555,-0.07623977973313768,-1.5812227902655644,0.0927842307326528,1.7223393904235762,-1.1068248896734207,0.17449784377630745,1.094727026861444,-1.6556765737283121,1.0
1.1762434493554934,-1.44813239547167,1.0219826491541597,1.022890422069934,-0.3300365241008913,0.8632568031209975,0.7258526954223529,1.7051113445958233,1.4379299111100885,1.443172447572987,0.5316024786446769,1.1871921086826867,-0.0014246217695207371,-0.2794220875846422,0.08064122146839083,-1.5759145652059388,0.5354038298488111,-0.5945440586489593,1.3078265747662692,0.5985146172156489,-0.9625113668204751,1.2186565404935543,-0.5305664366120666,1.1969470405481673,1.4547364100489046,0.10571867873122422,-0.00703838587482817,-0.09301099472598329,1.5468750423524438,-0.22031062963692358,1.406853077532761,-1.615482819064482,0.0
1.3457417383225658,1.0465754674236225,-0.7933383061434147,1.638864999143302,0.2971894113370916,1.6438689004729075,-1.1037473650844611,-1.580362230169547,-1.2816055825366126,1.6027309638044906,1.1544656150610757,0.7284345472300734,1.2332534289582622,-0.1409105103804416,-0.24586002221122732,-1.6784464870063083,1.5032337915731298,0.5898538434795748,0.5326043417165698,-0.8600170802520347,-0.0002335832335713773,0.27512730652395745,-0.4586349168564256,1.0286246496205507,-1.263675867669088,-1.2310441014047468,-0.3040663418548399,0.9432751868556443,1.5245221147747308,-0.3202560622359026,-0.41110535026281814,1.381665314432331,0.0
