1,2,3,4,5,6,7,8,class
-0.11394556243454024,-0.2453404329488431,0.7082020742720204,0.04926774539216711,-0.4108259947067856,1.3053512620824423,-0.2831971643784253,1.5328739018873065,1.0
-0.115628974196272,-0.2453404329488431,-2.418101711613148,-0.7915396003221232,-0.4108259947067856,-1.044739221073403,-1.8319362087467954,-1.4823725545692823,1.0
-0.04648884826800383,-0.18822034022404793,-0.5124584562964759,-1.4121264943240004,-0.39874516753249784,-0.3056901768550003,0.6122448935001953,0.7790622877731596,0.0
0.03892425802367123,0.3050312546651606,1.6526286151811387,1.6310343442063826,-0.35041470618456266,1.2713401554192119,1.4236185230369742,-0.47729140749923804,0.0
-0.06733108912753974,-0.08485791047838942,1.3311954121651572,1.1454194271139515,-0.4108259947067856,0.3429168088153154,0.44181707097525025,-0.28883850397070127,0.0
-0.1137852375048515,-0.2453404329488431,-0.04722313553870065,-0.17303836600758993,-0.4108259947067856,2.363451396372272,0.19010741492343933,0.02525067365901229,1.0
-0.07775220955730769,0.008315529754197509,2.4219102761712197,0.2615695660938462,-0.3174695966731539,0.36481860883284734,3.010191457840259,0.27652020661490917,0.0
-0.033662853892904805,-0.07922902815997925,1.327979919905833,1.2301063781549435,-0.34257540092522615,0.44476305692575085,1.116031972847611,-0.4054983893710067,0.0
-0.048292503727002126,0.02741097863184212,0.524736693764421,0.7439643163063709,-0.4108259947067856,0.5475518595047463,0.5562638645516771,-0.09071872030276465,0.0
-0.10111956805944122,-0.2453404329488431,-1.0275339070737965,-0.6870847209258257,-0.4108259947067856,-0.37067606967968797,0.514185491948257,0.5277927548172626,1.0
-0.05418444489306324,0.0983538962904547,-4.408673741861696,-2.5419008437527233,-0.2979357073818692,-0.38760607475237285,1.5866527739833025,0.5277927548172626,0.0
-0.11602978652049384,-0.2453404329488431,-0.16487037294433265,0.7375125228779426,1.8570864473494286,-1.2340847431697803,0.07293729831591689,-1.4823725545692823,1.0
-0.08168017033468176,-0.16938614748776412,1.3869029868228546,-0.5498322699626376,-0.4108259947067856,-1.0195348828797715,-1.4910252008860134,-0.6083882929330577,1.0
-0.08628951206323297,-0.2453404329488431,-0.053720418866822404,-0.21558811556309732,-0.2829365986876824,0.4732195677895284,-0.8915461392334413,0.02525067365901229,1.0
-0.10897548961418937,0.00598797504025573,0.33792322337855407,0.1372894599991837,-0.4108259947067856,1.763864438139356,-0.017524216521964824,-0.8793232632779644,0.0
-0.1161099489853382,-0.2453404329488431,-0.1297817280320023,0.6085110333152306,-0.4108259947067856,-1.2340847431697803,-0.849776216576429,-1.4823725545692823,1.0
-0.03354261019563825,-0.1386766755987162,0.01029108167707094,-0.24654068048349176,-0.40060485673635504,0.7171181279059212,0.3383914312531313,-0.9170138439836718,0.0
-0.08376439442063535,0.12925337264594686,1.4629808706904017,2.101660014754617,-0.3600993953461883,2.69050340681804,1.9871262573925499,0.02525067365901229,0.0
-0.03819203315661165,-0.2453404329488431,-0.8593006780420743,0.051502380771461936,3.0735234608939948,0.26386454968501816,-0.2500348406531941,0.9891405388874028,1.0
-0.11033825151654364,-0.2453404329488431,0.24427615500129007,-0.1284946341136329,-0.37173675817186397,0.9244369405554507,1.5077067238112771,0.5277927548172626,0.0
-0.11370507504000714,-0.2453404329488431,0.39744297958081193,-0.21957608023999398,-0.4108259947067856,0.8216481379764554,-0.23137889154423458,1.5328739018873065,1.0
-0.06087801070756804,-0.18755532459149316,-1.180551559332009,-0.0061282926771366415,4.243189290961552,0.0442277732936968,-0.5014610918397169,0.9298246105959891,1.0
-0.11418604982907335,0.21361535574718282,0.22481745442166015,-0.30340355613510245,-0.4108259947067856,-1.2340847431697803,-0.2070891173457757,-1.4823725545692823,1.0
-0.11001760165716618,-0.19940685318595167,0.1846900999895615,0.3131380748468188,-0.4108259947067856,-0.6344977849368648,0.9421835195067432,1.5328739018873065,1.0
-0.10192119270788491,-0.11290731983721816,0.603731725248675,0.6578563663575193,-0.3926224984613372,0.28795365167539183,0.19834592844926455,1.4643463956714178,1.0
0.2482685349647406,0.4190101839733902,0.5483390699359647,0.9171886670419087,-0.29566116443253615,1.0811384197216232,1.0245449278460341,-1.0717593073754803,0.0
-0.06296223479352163,0.49508322222599693,-0.778565302809215,2.3295584444369175,1.465106879081034,-1.0533013570855132,-0.8839324345734153,-1.4823725545692823,1.0
-0.0945061647097808,-0.1959630222316501,0.4543770822137145,0.2989166260996098,-0.3984519088503511,0.11499130915848904,-0.060584619937662336,0.5277927548172626,0.0
-0.11554881173142763,-0.2453404329488431,-0.7875156420877497,-0.20647767901673905,-0.4108259947067856,-0.1271516533218073,-0.7447041923113086,1.5328739018873065,1.0
-0.10140013668639651,-0.2453404329488431,-0.5655140785753464,-0.07759078614014428,0.15293163479174215,0.6108037399101748,-0.8366591848811522,0.32677531930467113,1.0
-0.015465974373233065,-0.18952662093085199,1.342234163942018,-0.7106457995916287,-0.12471996334413861,0.5296073492407106,-0.6027354909099727,0.7790622877731596,1.0
0.156442431485516,-0.19831432750389735,0.26075140915474143,-0.6344275436547352,1.8262728277716715,-0.36334429102730126,0.7679831168680532,0.316194819488965,1.0
-0.111500607256787,-0.2453404329488431,0.28959139127446465,0.42533969022467405,-0.4108259947067856,-0.09093885454117714,-1.2342393023401292,0.6460356446072077,1.0
-0.10520785376650403,-0.1993593520693406,1.6527612128000781,2.737178856957633,-0.20383543366669457,2.534766067337264,1.721747259698691,0.7105347815572705,0.0
-0.07290238043422337,-0.16532480201751878,-0.29360608623392703,-0.4710928869311557,-0.26994738486381825,-0.7127010255382299,0.33893978671341074,0.32677531930467113,1.0
-0.11214190697554194,0.17502069850069957,1.2915984482088243,2.671755608853028,-0.35899788712544206,5.960987535914324,3.656423095130262,-1.4823725545692823,0.0
-0.06777198268418376,0.1886297684097672,0.6117538811946218,-1.6161658939565937,-0.08335618385988394,-1.131295940590785,0.332575699784982,-1.4823725545692823,0.0
0.12481833910441249,0.0036366697680084398,1.2084928905373906,1.9669172312174075,-0.4013701903702501,1.5764903658474476,1.6335529837831169,-0.27627397198664655,0.0
-0.11105971370014296,-0.2453404329488431,-0.5451934934725994,-1.1919175022801982,-0.4108259947067856,-1.080995190287708,-1.4888845055314626,1.5328739018873065,1.0
-0.1168714924013597,-0.2453404329488431,-2.055612970832481,0.38813014624225184,-0.4108259947067856,0.8216481379764554,0.18407682302253578,1.5328739018873065,1.0
-0.0857283748093224,-0.2339639155204951,0.050517884323374694,0.5211310601504725,-0.4108259947067856,-0.2747441709826596,0.5482744836748725,-1.4823725545692823,1.0
-0.09855436918442141,-0.12456884396523248,-0.2127381133821272,-0.4226987063836447,0.48887733681776224,1.1043137475325533,-0.36605815617792187,0.8370484923772762,1.0
-0.11466702461813956,-0.2453404329488431,0.22481745442166015,0.9611135768308301,-0.4108259947067856,-1.2340847431697803,0.07152027398947487,-1.4823725545692823,1.0
0.17243484322196764,-0.04132313710435632,-0.09409639383443569,-1.4191627308516281,0.03189447822377434,0.1291943818374011,0.5322838584617893,-0.6448034243876838,1.0
-0.1099374391923218,-0.2453404329488431,-0.5961772779555129,1.5905014963265465,1.405131902256639,-1.2340847431697803,-0.9397711020082071,-1.4823725545692823,1.0
-0.02913367462919796,-0.08673420458452615,-0.46411004949001927,-1.3380855754233452,-0.3946323933316598,-0.6681779182752575,1.2538695540265572,0.6713757758272688,1.0
-0.11266296299703034,-0.2453404329488431,1.498218687924041,0.5027268323599675,-0.4108259947067856,-0.4038813282476611,-0.7914897220028426,0.5277927548172626,0.0
-0.094987139498847,1.2280254515345956,1.1182602108478639,1.5320686460751238,-0.12017087744547254,0.03563685699247038,3.6230894103236944,-0.47729140749923804,0.0
0.10465747919605371,0.5225863687437985,1.3548640871461737,1.0982858101137347,2.8360411495614297,0.8296202780616806,2.4530082655481875,-0.7489349607614122,0.0
-0.05077754013717756,-0.0722701145764595,-0.11962143548062783,-0.25557089934956784,-0.3979655285970346,0.06102826706535821,-0.31748915307831743,-0.30977637536433583,1.0
-0.0921814532292941,-0.13751289824174534,-1.3044806089349834,-0.7470302474340026,-0.3995820276742336,-0.51457751526137,-0.7462253514487176,0.6713757758272688,1.0
-0.11655084254198224,-0.2453404329488431,-1.1376230801997766,-0.4304225230279782,-0.4108259947067856,-1.2340847431697803,-0.920077759276076,-1.4823725545692823,1.0
-0.11162085095405355,0.5463369270493267,0.22234782376887904,-0.010299612051821843,-0.4108259947067856,-0.3056901768550003,-0.8098319485167393,-0.728560940455135,1.0
0.005055616626925371,1.166749011106333,1.2947807910634157,2.2088766742863517,-0.3944750350144103,2.330447599828113,3.4517322834730373,-0.9239941395303688,0.0
-0.0697359630728708,-0.19893184201984113,-0.42328655755847927,-0.1771867660450509,-0.40484637865130624,-0.8375067492912228,1.0422807997644297,0.6713757758272688,1.0
-0.10320379214539481,-0.22337116651622957,0.8858165848438361,1.4118796416748642,-0.4108259947067856,-0.2747441709826596,0.8373487644311681,-1.4823725545692823,0.0
-0.06616873338729638,0.1553314856654167,1.00260193772635,1.3089145191980966,-0.37185835323519306,2.69050340681804,1.4837860350187753,-0.9798304734110319,0.0
1.4617278465463746,1.7580429106807616,1.1681334902721456,-3.095505974718795,0.40908236467071996,-0.22219136305622922,-0.1040404720025985,0.5749904076001777,0.0
-0.044244299252361494,-0.11112602796430356,-1.001395601440001,-0.6064544925734018,-0.4108259947067856,0.320050869112386,-0.670454753930086,-0.8123184565225862,1.0
-0.08636967452807735,-0.2331801470964127,0.22669039578920502,-0.12175634896991214,2.3000358051050784,-0.8169792080789958,-1.1424148078245355,0.7790622877731596,1.0
-0.03843252055114475,-0.20280318302364223,-0.4129770926857962,-0.590032787452733,1.1774487224982446,0.1813370706439236,-0.6157417969834621,0.02525067365901229,1.0
-0.10809370250090132,-0.2453404329488431,-0.2577715797150518,0.23230157245938224,-0.4108259947067856,0.01723186210257341,0.45132233834080654,-1.4823725545692823,1.0
-0.11594962405564947,-0.2453404329488431,-1.426453843658574,1.654022439441597,-0.24448394807254265,-0.5992275406247946,-2.5032603809932135,1.5328739018873065,1.0
-0.11105971370014296,-0.2453404329488431,0.3535697424136236,-0.1501304884526576,-0.4108259947067856,-1.2340847431697803,-0.5224765512224722,-1.4823725545692823,1.0
-0.11170101341889792,-0.18458650480330213,0.49800169884539003,0.1766305023433957,-0.4108259947067856,-1.2340847431697803,1.6256466471226525,-1.4823725545692823,0.0
-0.09194096583476098,-0.20225692018261507,0.3750837060868414,-0.06704789101731408,-0.4108259947067856,1.5639997203709575,0.3365697311423016,-0.6208744285092442,0.0
-0.1143062935263399,-0.13737039489191216,-0.036515877809193395,1.3430987106670107,-0.4108259947067856,-0.5488404494543685,-0.9046987613071488,0.02525067365901229,1.0
-0.0658480835279189,0.014110665980746362,1.3539193291112157,0.11559630731710105,-0.39423184488775204,-0.5263702387267889,1.223157693764448,-0.6448034243876838,0.0
-0.06115857933452333,-0.033081693372338045,0.40475242332494926,0.17275713435261747,-0.3651706247520912,1.4094711530330684,0.03079960841511192,1.0347039280909187,0.0
-0.057591349648948915,-0.036335519860195405,1.7416181921930904,0.844912537107466,-0.4012843585608413,-0.9412596915556156,0.9194649946079302,-0.19012536547922546,0.0
-0.11691157363378189,-0.2453404329488431,0.878722612230479,2.0467682021042313,-0.4108259947067856,-1.2340847431697803,-2.3876311959555614,-1.4823725545692823,1.0
-0.11246255683491942,-0.05277090620762088,0.533620734233485,0.8729658058690829,-0.4108259947067856,2.363451396372272,0.2465603459267171,1.5328739018873065,1.0
-0.10757264647941292,-0.16354351014460417,-1.4953880308056615,0.6155014311684113,1.377336701309758,-0.9279128324779145,-1.3818457833174589,0.02525067365901229,1.0
-0.10560866609072588,0.6800050691928391,1.0900003433110088,-1.658234337430407,-0.19696173626320698,1.014375344044002,-0.21482277476273806,0.32677531930467113,0.0
0.027781675410303953,0.28320449158238026,0.7254894888414873,0.32260376112014205,-0.3280483671827878,-0.2873643277601731,0.5931869049311755,-0.27627397198664655,0.0
-0.10773297140910165,-0.20529699164572265,0.055208525093422285,0.9426291313600416,-0.4108259947067856,0.07410890846873322,3.194748660602533,-1.4823725545692823,0.0
-0.1137852375048515,-0.2453404329488431,-0.09547209413095124,-0.05490064228883681,1.2851604906554972,-0.43463306716846656,-0.2822335878364448,1.5328739018873065,1.0
0.03607849052169613,-0.2017106573415879,-0.6537743686831224,-0.5170461580643592,1.2412217568889787,0.4412374715089995,-0.6239882194822721,0.4219937871531138,1.0
-0.07943562131903943,0.003209159718508959,1.1321332367295927,0.8986469232280623,-0.31335682247231583,1.533247981450152,0.4250329121393586,-0.8793232632779644,0.0
-0.09659038879573438,-0.22612623127967083,-1.0225117722563966,-0.385282888366211,0.16029886509933033,0.07888643646204505,-0.7047559697651272,0.6886048940794618,1.0
0.014234218851605609,-0.20828956199221918,-0.6176580922239971,-1.07523515647514,0.34986556882943615,-0.15015429939803923,-0.23672667544411835,0.44114663264452614,1.0
-0.013942887541190056,0.757123132010889,-0.7556590641371126,0.1268840808996962,0.18338762183029592,0.14202319571100808,-1.0943836148878971,-0.10397374372534768,1.0
-0.0913798285808504,0.1530276815097805,0.8448107711862521,0.33572508168061993,-0.39992535491186876,-0.3541130132932364,-0.4699662432521126,-0.24079959742643486,0.0
-0.11659092377440441,-0.2453404329488431,-1.313696143451401,0.7064568209400417,1.1786503678299678,-1.2340847431697803,0.09490710710550362,-1.4823725545692823,1.0
0.20983063307186572,0.2786443843877188,0.6071792633411475,1.0820130806850194,0.22118938122408563,0.8858137925613273,-0.5973455258208367,0.19134552471292365,1.0
-0.10332403584266137,-0.192495440719043,0.3293706769568435,0.18006840292692805,-0.4108259947067856,-0.51457751526137,0.13107879505144834,1.5328739018873065,1.0
-0.03157862980695121,-0.2326576348136911,-0.8492729831096413,0.36145203771404766,6.721847435719492,-0.6551692275946734,-0.2072947506433809,0.02525067365901229,1.0
-0.05149900232077688,-0.10554464676250444,1.2252830640358283,1.5108453398061232,-0.3718368952828409,1.6266040442712684,3.2914029012875066,-0.29454938075923004,0.0
-0.08228138882101453,-0.23619646800121477,0.4402222863917347,0.4757278531106334,2.651123668840967,-0.0980188056637958,-0.07894530072185482,1.1021248388572877,1.0
-0.07847367174090701,-0.18394523972905283,-0.6960895838277521,-0.09813797196105119,3.984613812466776,-0.07625371201956639,-0.32189576919301055,0.6713757758272688,1.0
-0.04300178104727378,-0.20066563277614466,-0.20980439106305213,0.054424596267463744,-0.14591326761732668,-0.15327696076716185,-0.4486976967338449,0.41292392581209236,1.0
0.6185790413133027,2.163631194864266,2.0557253767625645,-0.29484318368210977,-0.12540661781940896,-0.10186816933310584,1.3121837300055896,-0.3151796970143059,0.0
-0.1076127277118351,-0.2132534286780746,-0.09353285395393478,0.7876256537172204,1.7549179835498272,-0.17598460887995124,-0.006435836397286104,0.32677531930467113,1.0
-0.09763250083871118,-0.2453404329488431,0.7733075051721775,0.5256461695835106,-0.4108259947067856,-0.0006406974386716069,0.8385548828113488,1.0303318207290564,1.0
-0.11238239437007505,-0.2453404329488431,1.1800175518697553,0.47494859564503344,-0.4108259947067856,0.2049297126470404,1.1185008905810299,1.5328739018873065,1.0
-0.0779926969518408,-0.18083391659102868,0.036512260822704465,0.06980347154446193,-0.4108259947067856,-0.6344977849368648,0.21679228977412587,-0.6208744285092442,1.0
-0.06596832722518546,-0.09096180396291016,-0.14297519111665696,-0.3536427433291096,-0.3941889289830477,-0.00565566281719325,-0.6812729108111163,-0.046539329222762715,1.0
-0.10192119270788491,-0.19004913321357358,-1.9444630167549708,-1.5582601884613112,-0.4108259947067856,-0.5308095983229838,-1.1411585992821178,0.8370484923772762,1.0
-0.07771212832488551,-0.22066360286939937,0.563289451471591,0.4139946182990197,-0.3821295597611121,0.30194087218593135,-0.012039343757010912,-0.8475847790773023,0.0
-0.1143062935263399,-0.2453404329488431,0.5134658961544137,-0.566838418182507,-0.4108259947067856,-0.034903631631670026,-0.32251135092365957,-1.4823725545692823,1.0
-0.11286336915914126,-0.2453404329488431,1.0278120600275569,0.5791284429946482,-0.4108259947067856,0.5646833266012455,0.17964647998888847,-1.4823725545692823,1.0
-0.1148273495478283,-0.2453404329488431,-1.1854410965304687,-1.2662563725647604,-0.4108259947067856,-0.7544108595400805,-0.04704841267419151,1.5328739018873065,1.0
