Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
1.2949599655942963,0.6740726744073757,0.3436326476720776,0.1805535936535527,1.022529286096962,0.5145351848419248,0.35406556120889127,0.02687878933399901,1.0468577240003194,0.7054217774281875,0.37005153291057336,0.032507995997653895,1.156280051585284,0.5926600428621092,0.10185138538226593,0.019046953573367605,1.1794526915288717,0.6045857437594622,0.11113498897133754,0.021042225571940847,1.4986205618487545,0.8371510919169811,0.3622351982671416,0.2378551448009739,0.5041052205850826,0.4667684648504269,0.16806980490313034,-0.19253714121645338,1.116687028639259,0.8260014735180995,0.7122489106795095,0.4402717111680459,1.1404200182632787,0.8396185753462244,0.4242044124667302,0.4458454809980849,0.0
-0.10209496670942095,0.8489039991856988,1.124691423909936,0.49801504909647937,-0.08399009191871333,1.0389237358541918,0.8341921577047178,0.5019723023184399,-0.06698016997388848,1.0554046596251356,1.151553054132304,0.5066034427656146,0.12662003941912722,1.030351732188674,1.1217614086249377,0.49435986851983055,0.14508927922882978,1.041219234008809,0.8289025113938906,0.703848155583517,0.16114677368402733,0.8808533329789549,1.139303478746546,0.49999942545117043,0.06227721521441595,0.9053465469454242,0.7699572098200157,0.4918555933600197,0.07889984298288308,1.1324015036823527,1.0714588122305062,0.7027760896057855,0.09556015197584365,1.146427547361068,1.0831097704996293,0.49831543628048813,1.0
-0.17562348916879403,0.980028492902872,1.4851799360024256,0.974207732201744,-0.15775825052946438,1.213720586271146,1.1942876051313673,0.7659138094373318,-0.43825980138899545,1.2303961007236095,1.5122467563166127,0.769990357566927,-0.09402182051898542,1.2054278078470633,1.541724829952784,0.8112351451508059,-0.07656038062172527,1.3905268262989727,1.2476008161115486,0.8088946064690302,-0.3589828106699093,1.4052792256255864,1.5577242451559352,0.8145733621193637,-0.08499878657580627,1.2562088126058786,1.7329764577554045,0.8603743735908983,-0.06935489772208346,1.4388015338466063,1.3708010635636538,1.0702812196114244,-0.35223736223303087,1.4532375194410116,1.7420161286013718,1.0754929427033093,1.0
1.5155475338302047,1.1111519864866142,0.5238769037183224,0.3392838214341415,1.5389053959903556,0.9078270981607739,0.7741765831701293,0.343607797990293,1.2696251027409384,0.9241608287577829,0.7908603520663985,0.13786176204377748,1.6711100576683622,1.07412100113337,0.6418039270962101,0.38873510959159263,1.696634897779657,1.0848831831017585,0.6494603808006086,0.38870680329910723,2.018750146202691,1.0993645382888235,0.9002054693679431,0.6048577376272171,1.166846228600329,0.8176307305108814,0.6495799288138479,0.018045161745016976,1.7838353621724132,1.219944369443568,0.891853861455008,0.38777083548049796,2.1106469655159015,1.409407666296034,0.9034084001332789,0.603257346424391,0.0
0.4126096926506632,0.018455206488663757,-0.3773453766252952,-0.4014595745993541,0.7274576520358211,0.3397383344249707,0.11400226296097798,-0.18427421638952038,1.0468577240003194,0.8804132185266613,0.37005153291057336,0.032507995997653895,0.6414500455022055,0.19873762248024002,-0.13812785537426556,-0.35064120244485747,1.1794526915288717,0.8229024888841356,0.3503911630957135,0.021042225571940847,1.2014039422396794,0.8371510919169811,0.12313718888853858,0.028138520448880718,0.5041052205850826,0.4667684648504269,-0.31344031900758723,-0.35047361848586167,0.8201765470489233,0.8260014735180995,0.17343205823106378,-0.18973779727533277,1.1404200182632787,0.8396185753462244,0.18460191859903416,0.026079840001569883,0.0
-0.24915301205706164,0.7177805056019565,0.7642019117050529,0.49801504909647937,-0.23152540875835195,0.9078270981607739,0.534113284922216,0.7131253080419594,-0.21549242264837645,0.9241608287577829,1.0914379371607876,0.5066034427656146,-0.1675681067258385,0.5051215049727172,0.34182962615446205,-0.1922035641293698,-0.44597581357163096,0.3426050495418393,0.11113498897133754,-0.18905167601302064,-0.43328646553412276,0.5312364045802185,0.3622351982671416,0.028138520448880718,-0.45318779101060813,0.20362201562451507,-0.13287389755531231,-0.50841009575527,-0.4399927496649023,0.03811468161157767,-0.12591019310208373,-0.5047420515934239,-0.42686928106790445,0.05068021867152623,-0.35450319256886026,-0.49862571155975155,1.0
0.6331972608865716,0.3681178560453101,-0.13701936852617091,-0.34854983196640754,0.9487611274862109,0.6019326099311041,-0.12606103528693527,-0.1314867148521182,1.1953689764036943,0.6179265569659445,-0.1108724032167683,-0.12552415288313348,0.7885446187942806,0.636429311806805,-0.3181120359455803,-0.35064120244485747,1.1055698049791962,0.4735948965939718,-0.06830714162194441,-0.18905167601302064,1.424316906984541,1.0119600561648763,0.42200945061073697,0.2378551448009739,1.0932082277052177,0.51062587302884,0.04769252389696253,0.12333681312914105,1.116687028639259,0.8697729063987072,0.5326429598430359,0.49277258685559383,1.737483370541778,1.0587678410711125,1.1430108940009749,0.7081982567787456,0.0
-1.27856233077723,-0.5934544302354673,-0.5575896326715399,-0.4014595745993541,-1.2642776285451396,-0.5779431300254433,-0.5461720572481732,-0.39542722211303977,-1.2550741902853404,-0.4320220896248994,-0.5316812223725934,-0.3889110676844458,-1.4178699788301077,-0.7204140249971914,-0.8580645776595246,-0.35064120244485747,-1.4064563393219975,-0.5306629310702122,-0.6066325334512155,-0.3466223521552255,-1.3992409793016716,-0.3428074165622032,-0.5941568392472705,-0.12914844788521584,-1.1895667999209656,-0.7612499650000223,-1.0357050049306402,-0.35047361848586167,-0.6623758609027546,-0.4433720801306908,-0.7844633460472032,-0.3472404243379765,-0.6507680381723417,-0.2561287533433174,-0.29460306913635786,-0.18380198070713938,1.0
-0.10209496670942095,-0.6371622614300481,-1.5188926649556433,-1.142203970514599,-0.08399009191871333,-0.44684549221272757,-1.0262996538535591,-0.9233102363508234,-0.06698016997388848,-0.08203920742795147,-0.7721436904954657,-0.757652748406283,-0.09402182051898542,-0.37026087356001824,-1.4580121795586856,-1.2484541529505335,-0.07656038062172527,-0.35600913492513037,-1.4440291428865313,-1.239522183751763,-0.06176619106083423,-0.1679984523143081,-1.1919013626916672,-1.0204406018717989,-0.15863678747091736,-0.36652929108343807,-1.5172141289553114,-1.2980934819090892,-0.1434822680745667,-0.3558292143694755,-1.5028841492101723,-1.0822506843492548,-0.42686928106790445,-0.4752780190682057,-1.4926135383371515,-1.0758022181930242,0.0
-1.2050328078889625,-1.5113198854550949,0.6440394077116877,1.3445799301593664,-1.6331174212170312,-1.8889155076754083,1.1942876051313673,2.0856193453158505,-1.9976334531155544,-2.0069440593371772,1.2116691712222236,2.455664612546523,-1.638510838329036,-2.1647958996905796,1.9016931910954133,2.7652986844776453,-1.6281059991725526,-2.146210045355541,1.5466710337670186,2.7522659456182454,-1.8450649086391737,-2.1345962998119665,1.9163707592217287,2.5447290139344796,-1.925945808831323,-2.296272252254796,2.395053003118397,3.33471618343648,-1.9225451576165804,-2.2817732611717956,2.3885651181207455,3.170312247884556,-1.9195266615642144,-2.2723039981424904,2.0415187459015702,2.964435327818982,0.0
-0.6903281485288781,0.018455206488663757,-0.13701936852617091,0.02182236599121481,-0.452829884590605,-0.3594470670042504,-0.12606103528693527,-0.1314867148521182,-0.43825980138899545,-0.1695344278901945,-0.8322588074669823,-0.12552415288313348,-0.6823981128089168,-0.10764626001223712,-0.5580912767021118,-0.35064120244485747,-0.6676254734221861,-0.09402944082086542,-0.5468184899201216,-0.18905167601302064,-0.06176619106083423,0.2690229582083758,0.42200945061073697,0.2378551448009739,-0.6741017936959415,0.335195240237471,0.5292016479216337,0.12333681312914105,-0.365865379312419,0.3445147117758311,0.8319852111761834,0.28276908410540214,-0.35223736223303087,0.5328096033313807,0.8435082767007765,0.2884336155717788,1.0
1.0008428744701205,0.8489039991856988,0.3436326476720776,-0.18981860430406963,1.022529286096962,0.8641278855565354,0.35406556120889127,0.02687878933399901,1.3438812290781825,0.8804132185266613,0.37005153291057336,0.032507995997653895,0.6414500455022055,0.8115053874651944,0.34182962615446205,0.019046953573367605,0.9578030316783165,0.9975562850292174,0.3503911630957135,0.23113612715690235,0.9784919775709283,0.6186408867041661,0.3622351982671416,0.2378551448009739,1.0932082277052177,0.6421990976417958,0.4088243669154659,0.018045161745016976,0.8201765470489233,0.6509147419400845,0.17343205823106378,0.020265705474858904,0.8418883421240291,0.6642991627663137,-0.05500057526866186,-0.18380198070713938,0.0
0.7802553062342122,0.6303648432127948,0.16338739151343912,0.02182236599121481,0.8012258106465722,0.6456318225353426,-0.06604546075234674,-0.18427421638952038,0.5270668401818375,0.486682726098592,-0.29121875424972105,-0.3362336847241833,-0.09402182051898542,-0.19518479790162904,-0.9780546980299579,-0.8259531175450587,-0.07656038062172527,-0.18135633889340635,-0.9655167946377794,-0.81933438058184,0.16114677368402733,-0.3428074165622032,-0.7137053439344613,-0.8107249773796522,0.4304672196899714,-0.19109865829206904,-0.6143840214660299,-0.6137017471393942,0.4495386951061045,-0.18074248279146046,-0.8443309962650527,-0.6097438029685197,0.17019307101065606,-0.16846904705336208,-0.8337071802354091,-0.8134494424123637,0.0
0.044964079067114256,-0.20008394948424021,-0.9180781447640294,-0.6660112874093341,-0.23152540875835195,-0.18465121670659415,-1.1463308029227361,-0.6593687292319317,0.08153108242948655,-0.1695344278901945,-1.1328363925613714,-0.863007514326808,-0.1675681067258385,0.023661546821850725,-0.37810709613079696,-0.5618907203013331,0.14508927922882978,-0.09402944082086542,-0.5468184899201216,-0.556716253740187,0.16114677368402733,-0.08059397019036055,-1.0125776056566598,-0.3912927285354125,-0.15863678747091736,0.028190382755429573,-0.13287389755531231,-0.13989131552439132,-0.1434822680745667,0.03811468161157767,-0.36538379415640676,-0.3472404243379765,-0.1283386051285936,0.05068021867152623,-0.5941056864365563,-0.49862571155975155,0.0
-0.46974058029296994,1.198567648875776,1.4851799360024256,0.6038355342441217,-0.15775825052946438,1.213720586271146,1.1942876051313673,0.7659138094373318,-0.14123629631113246,1.2303961007236095,1.2116691712222236,0.9806998894079768,-0.38820996666395113,1.2054278078470633,1.541724829952784,1.0224846630072815,-0.07656038062172527,1.2158730301538907,1.2476008161115486,0.8088946064690302,-0.06176619106083423,1.230471261474745,0.9599797217115386,0.8145733621193637,-0.08499878657580627,1.2562088126058786,1.3718446147369012,0.8603743735908983,-0.365865379312419,1.2637158023241757,1.3708010635636538,0.8602777168612329,-0.35223736223303087,1.277918106861101,1.3826123877998278,0.8656101222050517,1.0
-0.17562348916879403,0.4992413496290525,0.3436326476720776,0.1805535936535527,-0.15775825052946438,0.20864069661225498,0.11400226296097798,0.18524329366214598,-0.14123629631113246,0.3554388952312395,0.37005153291057336,0.032507995997653895,-0.1675681067258385,0.3738146982590238,0.6418039270962101,0.38873510959159263,-0.15044326717140058,0.21161520248970686,0.6494603808006086,0.38870680329910723,-0.43328646553412276,0.225320717146402,0.3622351982671416,0.028138520448880718,-0.08499878657580627,0.2474794238029282,0.9505236312722904,0.5971462449373659,0.22715558386825216,0.47582901041765396,0.7122489106795095,0.5977743382306897,0.5433576661847183,0.2698294843964146,0.9633085235657813,0.603257346424391,0.0
-0.3962110574047023,0.23699436246156774,0.16338739151343912,-0.18981860430406963,-0.6741333600409946,0.07754405891883721,-0.30610875900026,-0.18427421638952038,-0.36400367505175146,0.2679436747689965,-0.050757286245251755,0.032507995997653895,-0.38820996666395113,0.680198580751501,0.2818355659535807,0.12467171250160548,-0.9631580198224166,0.3426050495418393,0.2905771195646195,-0.08400522512750735,-0.6561994302789843,0.5312364045802185,0.8404312170243478,0.29028380095902384,-0.45318779101060813,1.03691977155838,0.8301453503800764,0.4918555933600197,-0.4399927496649023,0.6946861748206921,0.8319852111761834,0.23026820841785423,-0.42686928106790445,0.883448428491202,0.8435082767007765,0.49831543628048813,1.0
0.6331972608865716,0.19328653126698692,-0.6176713847244194,-0.5072810596287454,0.6536894934250701,0.20864069661225498,-0.3661243335348485,-0.5010042249037846,0.08153108242948655,-0.1695344278901945,-0.3513348713396407,-0.9156848972870704,0.49435547221013043,0.06743081576654668,-0.5580912767021118,-0.7731412380040705,0.8100372585789659,0.2552781514692984,-0.30756331574632034,-0.556716253740187,0.5326670481573157,0.09421499405753458,-0.2952835775208505,-0.7582963212216023,0.5041052205850826,0.15976360736838544,-0.49400574057381574,-1.0348663530623348,0.8201765470489233,0.3445147117758311,-0.48512109471405584,-0.8197473057187113,0.5433576661847183,0.1821697781064592,-0.4743044395027083,-0.6560375769860577,0.0
1.0743723973583883,1.2422754800703568,1.3650164318966667,0.8683872470541018,1.096297444707713,1.432215649173041,1.374335328844692,0.8714898123701064,0.5270668401818375,1.274143710954731,1.151553054132304,0.5066034427656146,0.714997332148243,1.030351732188674,0.5818088669109934,0.705610386222568,0.14508927922882978,0.866566437977085,0.8289025113938906,0.703848155583517,-0.1360698459250477,0.7060453688281136,0.8404312170243478,0.2378551448009739,0.06227721521441595,0.9053465469454242,0.7699572098200157,0.4918555933600197,-0.21760963842704997,0.3445147117758311,0.053695757734389886,-0.08473604590023692,-0.42686928106790445,0.1821697781064592,0.06480067166518613,-0.07886107035278475,1.0
-1.7197374672490464,-2.254353015762968,0.7642019117050529,2.667337494327518,-1.7068845794459186,-1.6267212321692748,0.7741765831701293,1.6633133338688115,-0.9580506852074775,-0.5195173100871424,0.30993641593905685,0.3485712938848273,-2.006247271559224,-2.3398729754693637,0.6418039270962101,2.976548202334121,-1.9975214321224584,-2.3208628413872647,0.8887165549249846,2.7522659456182454,-1.6964575989107469,-2.1345962998119665,0.6611074599893401,2.1777264211082366,-1.8523078079362119,-2.296272252254796,0.8903344908261834,2.650323448860007,-1.8484177872640972,-2.2817732611717956,0.652380260400685,2.6453044908162733,-1.8448937425294019,-2.3599637044324453,0.9034084001332789,2.807022462603128,0.0
0.11849260152648736,-0.20008394948424021,-0.6176713847244194,-0.6131015447763877,0.13731438391353976,-0.18465121670659415,-0.3661243335348485,-0.6065802278365592,-0.14123629631113246,-0.6507611409544949,-0.5917963393441099,-0.3889110676844458,-0.24111539337187604,-0.37026087356001824,-1.1580388786012727,-0.667515479229571,-0.22432715392260502,-0.35600913492513037,-0.6664465769823095,-0.6617637044396352,0.08684211874370326,-0.1679984523143081,-0.6539310915908658,-0.443722384553409,-0.15863678747091736,-0.4542451075179808,-0.7949494430322585,-0.5610559214473321,0.1530282135157689,-0.26828534855267566,-0.5449887449319051,-0.5572429272809718,0.17019307101065606,-0.08080934076340678,-0.5342045629352107,-0.39368480120539695,0.0
0.33908016976239563,-0.20008394948424021,-0.8579963927111499,-1.0892942278816524,-0.15775825052946438,-0.18465121670659415,-0.8462519301402343,-1.0816747406789702,-0.14123629631113246,0.04920462343940099,-0.5917963393441099,-0.7049753654460206,0.20016732606516477,0.06743081576654668,-0.7980695174743079,-0.7731412380040705,0.21897216577850515,-0.09402944082086542,-0.7860746640444974,-0.7668111551390835,0.5326670481573157,0.09421499405753458,-0.5343815868994536,-0.548579696869509,0.13591521610952703,-0.015667025422983562,-0.7347613024721977,-1.0348663530623348,0.1530282135157689,-0.005656751269029956,-0.9640682968227018,-0.6622446786560676,0.17019307101065606,0.006850365526548565,-0.9535084271692571,-0.8134494424123637,0.0
0.33908016976239563,0.3681178560453101,-0.3773453766252952,-0.34854983196640754,0.9487611274862109,0.8204286729522969,0.35406556120889127,0.02687878933399901,0.9726015976630754,0.6179265569659445,0.37005153291057336,0.032507995997653895,-0.38820996666395113,-0.10764626001223712,-1.0380487582308395,-0.9315788763195582,0.5145047121787355,0.4735948965939718,0.17094903250243154,-0.18905167601302064,1.127100287375466,0.6623431277661398,0.18291144123213393,0.028138520448880718,-0.08499878657580627,-0.36652929108343807,-1.2162704264968687,-1.2454486560238052,-0.06935489772208346,-0.005656751269029956,-0.7245946957683788,-0.6622446786560676,0.8418883421240291,0.35749019075147004,-0.4743044395027083,-0.07886107035278475,0.0
1.368489488482564,0.805196167991118,0.40371339961256336,0.02182236599121481,1.3913690787688535,0.6456318225353426,0.41408113574347977,-0.18427421638952038,1.1211138503375633,0.8366656082955398,0.43016765000049295,-0.17820153584339596,1.0827327649392464,0.8552746564098902,0.2818355659535807,0.12467171250160548,1.1055698049791962,0.6919126418320031,0.2905771195646195,-0.08400522512750735,1.127100287375466,0.7060453688281136,0.06336293654494324,-0.0767187918672193,1.0932082277052177,0.8614881386892945,0.04769252389696253,0.018045161745016976,1.116687028639259,0.6946861748206921,0.29316935878871286,0.020265705474858904,1.4389516944025282,0.7081290159112913,0.6039057828330806,0.026079840001569883,0.0
