median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
1.6737972294521106,0.8694336925194964,-0.36864467764125924,-0.9194158644278377,-0.868625986109604,-1.0318270508825547,-0.9221051151193104,-0.7218788155559591,0.0
-0.3800567206462695,0.24999214299312408,-0.765935070529426,-0.8130700639064377,-0.8804957688619662,-0.8993690807924458,-0.8279432774436278,0.9495472377357896,1.0
2.5404109377381365,1.8044914496393534,0.6643103438679743,0.32968890462739936,-0.10895988995842122,-0.4454797699503392,-0.34928726925890813,-0.965335831721706,0.0
-0.6010410064163484,-0.803711199836492,0.9026845796008742,-0.990924247537055,-0.9825759005322814,-0.7766246951756115,-0.9901108867739701,-0.754651875424425,0.0
-0.542978468586563,-0.49404306286643335,-1.1632254634175927,0.5286288935338114,0.6459582930918166,0.9938968383621778,0.7675767498387712,-0.754651875424425,0.0
-0.999679325844726,-1.1290653991585948,0.8232265010232409,-0.29050880272369634,-0.2893805877943271,-0.22913175213649464,-0.2734346777979416,1.075957611514159,1.0
2.5404109377381365,2.976050811281813,-0.44810275621889256,1.6058385108841993,0.6839415978993758,0.5391244743861371,0.8041952422682033,-1.3164757588838387,0.0
-0.3904559811530967,-0.35413180873309735,0.5848522652903408,-0.7291852298744713,-0.7095708972279501,-0.2300148052704287,-0.70500976714482,-0.7967886666838826,0.0
0.61740568296691,1.936085932458518,-0.28918659906362587,0.5084598624004425,-0.037741193444247846,0.19649985841972206,-0.009258410985609979,-0.9512902346352202,0.0
-0.3254606029854265,-0.6369020334149188,0.10810379382454083,-0.6388829768455239,-0.4745491987311779,0.011058700293569555,-0.4565271399451022,0.7903638040889578,1.0
-0.8332911577354901,-0.42019223910831816,1.299974972489041,-1.1288987559721473,-1.1772403376710219,-1.0556694854987743,-1.1575097093085167,-0.7733793382064084,0.0
0.39208837198565316,0.42174926196869783,0.2670199509798075,-0.6585936209076799,-0.7333104627326745,-0.5399664552812836,-0.6840849143280017,0.8090912668709378,1.0
-0.7223657123293329,-0.8530854497902425,1.6972653653772076,-0.40785589295420666,-0.13744736856409057,-0.24414365541337366,-0.22112254575589574,1.0150933574727214,1.0
0.5662759854750095,0.12839884086821593,0.9821426581785077,-0.16903622885226963,-0.1232036292612559,-0.3359811813425158,-0.10603585526339483,0.9589109691267813,1.0
-1.2605274435576426,-0.936200525138827,0.028645715246907483,-0.5659994325226679,-0.5244022862910993,-0.07194829429623203,-0.5062236653850457,-0.16941866348753706,0.0
1.0897054309853138,0.1589813986753896,-1.481057777728126,-0.7080994245986765,-0.6597178096680287,-0.8022332360596992,-0.6108479294691375,-0.6937876213829908,0.0
-1.1911990401787942,-1.3680936177513254,-0.765935070529426,0.9200914523496545,2.1154373978342607,2.8368287288825598,2.185235528178214,0.5515886536187085,1.0
0.5090800526874596,0.47017603164615024,0.5848522652903408,-0.5449136272468731,-0.6217345048604696,-0.5532122522902945,-0.5873074700502169,0.9495472377357896,1.0
1.984908439614692,1.511035752952616,-2.0372643277715596,1.6172981876645225,1.5124524340142596,0.6821790820834548,1.2436171514213885,0.8980467150853437,1.0
0.5186127081520513,0.647354843313874,0.34647802955744084,-0.5068675003361998,-0.645474070365194,-0.6159090247996127,-0.6526976351027741,1.3755970160258457,1.0
-0.9788808048310714,0.2736791499005737,1.2205168939114077,-0.17682880906288945,-0.37959093671228006,-0.4392983980128008,-0.31528438343157833,-0.10855440944610285,0.0
1.5212747420186443,3.381519731744224,-2.0372643277715596,2.2008249293185838,1.6240283918864644,-0.7518992074254579,-0.5166860917934549,-0.927880906157746,0.0
-1.0794069897304015,-1.0936928021768033,-1.1632254634175927,-0.3335971874177118,-0.1279515423622008,-0.2035232112524069,-0.08511100244657649,1.651827092060055,1.0
0.6624691451631614,-0.9477282018337859,0.10810379382454083,-0.12961494072795754,0.45129385595307603,-0.05340417848361679,0.5714062546810992,-0.7218788155559591,0.0
2.153896422850635,0.7452611385313326,0.6643103438679743,0.22838536188934158,-0.014001627939523382,-0.18144688290405542,0.02212886823961754,-0.679742024296505,0.0
-0.505714451770432,-0.6482191589373667,-0.6070189133741593,0.4002805135941907,0.16167115679543761,0.13292003277646977,0.16860283795734599,1.4645524642402517,1.0
0.4648831955334438,1.0586665588134552,-0.8453931491070593,2.3663026620264516,1.4792170423076452,2.0173554205917528,1.9027500151511665,-0.7031513527739791,0.0
-0.577642670275987,0.33473898992866596,-1.004309306262326,-0.0031001090731885826,-0.11133384650889368,-0.14170949187702275,-0.03803008360873521,1.3709151503303516,1.0
0.6104728426290252,0.28252229914602156,1.8561815225324745,-0.665011039904661,-0.692953201374643,-0.8349062020152594,-0.6448508152964673,0.9963658946907413,1.0
-0.5620437795157462,-0.14810748643141308,1.3794330510666744,-0.08836010431879375,-0.14694319476598036,-0.42958481353952616,-0.11126706846759943,1.3755970160258457,1.0
0.7352639687109521,-0.5711047920053364,0.5848522652903408,-0.5082426615498385,-0.2632670657391302,-0.6318039812104258,-0.490530025772432,-1.3352032216658187,0.0
-0.8644889392559718,-0.1951130356944188,-1.3221416205728593,0.04136343683446573,-0.049610976196610077,-0.06576692235869362,-0.06680175623186044,1.1040488056871305,1.0
-1.1955320653899724,-0.9664146183941072,-0.6864769919517926,-0.44727718107851877,-0.37721698016180766,-0.6962668599876121,-0.6526976351027741,-1.002790757285666,0.0
2.5404109377381365,2.1910107645758035,0.4259361081350742,-0.39960492567237393,-0.7000750710260603,-0.6476989376212389,-0.7233190133595361,0.7622726099159861,1.0
0.07317771644295108,-0.052569891904699594,1.8561815225324745,-0.6480507182697826,-0.6502219834661389,-0.7024482319251505,-0.6134635360712398,1.005729626081733,1.0
-0.39392240132203915,-0.5387325492318218,0.5053941867127075,-0.5770007222317782,-0.44606172012550854,-0.5593936242278329,-0.4879144191703297,-1.3117938931883446,0.0
-0.354925174421437,-0.7083315186891613,1.3794330510666744,-0.6274233000652006,-0.5077845904377921,-0.5593936242278329,-0.46698956635351135,1.0478664173411871,1.0
-1.2830591746557682,-1.139750871163511,0.8232265010232409,-0.12640623122946704,0.16404511334591007,0.5488380588594118,0.27584270864354,0.9355016406493071,1.0
0.46834961570238626,1.291220328851483,-1.957806249193926,7.501613020824918,5.104248694879071,6.671045436424246,5.078096430103351,-1.2556115048424012,0.0
0.8617883048773501,0.19145891703515952,0.4259361081350742,0.12937375450734848,0.040599372721342876,0.008409540891767375,0.17906526436575515,-0.717196949860465,0.0
-0.06374588023027425,-0.7091737233792039,0.18756187240217417,-0.319387188210111,-0.07809845480227942,0.13998445784794225,-0.08772660904867878,-0.6844238899919991,0.0
0.8661213300885282,1.4996133518439123,-0.44810275621889256,-0.06635752490057306,-0.44606172012550854,-0.4966968517185147,-0.3963681880967494,-1.3305213559703246,0.0
-0.9251512922124641,-0.5986869956042333,1.2205168939114077,0.4025724489502554,0.4180584642464618,0.07375547280288777,0.409238645350757,1.3662332846348542,1.0
0.901652136820188,0.6224571671644881,0.5848522652903408,-0.28363299665550235,-0.42944402427220146,-0.5081765424596575,-0.3963681880967494,-0.9325627718532401,0.0
1.1728995150399317,0.15977096557230464,1.2205168939114077,-0.21258300061749807,-0.25377123953724046,-0.4710883108344269,-0.20804451274538427,-1.3352032216658187,0.0
-0.7093666366957988,-0.5350479037128851,1.8561815225324745,-0.8350726433246584,-0.7641718978888163,-0.9700133315071705,-0.8331744906478324,1.3709151503303516,1.0
0.05757882568271023,0.2654676541726578,-0.5275608347965259,-0.7287268428032584,-0.8140249854487377,-0.7934027047203587,-0.8776398028835715,1.1040488056871305,1.0
0.05497901055600342,-0.11236642489772801,-0.20972852048599255,1.6622201206433898,2.628212012736309,1.3912707486325047,2.6298886505356043,-0.698469487078485,0.0
-0.7760952249479403,0.11745017989766124,-0.6864769919517926,-0.5595820135256868,-0.645474070365194,-0.6697752659695904,-0.6526976351027741,1.2725959707249541,1.0
-0.06201267014580304,-0.34497283272888357,1.0616007367561409,0.2696401982985054,0.40381472494362713,0.45435137352846744,0.45631956418859826,0.8090912668709378,1.0
-0.4034550567866308,-0.653693489422644,-0.05081236333072586,-0.5132849193331808,-0.4152002849693668,-0.36600498789627384,-0.40683061450515856,-0.7452881440334367,0.0
0.23523285934100893,0.9433897918638666,1.299974972489041,-0.6521762019106989,-0.7879114633935408,-0.7916365984524906,-0.7023941605427177,-0.6703782929055133,0.0
-0.36185801475932183,-0.16321453305905329,0.10810379382454083,-0.1584933262143722,-0.0353672368937754,-0.13552811993948433,-0.07203296943606502,-1.3071120274928472,0.0
0.5056136325185172,-0.35676369838948085,-0.20972852048599255,1.7387707615359493,2.547497490020246,1.219075387515363,2.593270158106172,-0.6844238899919991,0.0
-0.042080754174384165,0.17145655564664633,0.2670199509798075,-0.5490391108877894,-0.5505158083462962,-0.5505630928884923,-0.5402265512123755,0.6218166390511344,1.0
0.2863625568329095,0.524287682981391,-1.1632254634175927,0.07436730596179676,-0.18730045612401194,-0.16731803276111046,-0.24989421837902098,-0.5252404563451674,0.0
0.21443433832735445,-0.3705548001889292,1.8561815225324745,-0.7929010327730688,-0.7380583758336194,0.2088626022947989,-0.7337814397679453,0.8044094011754437,1.0
-0.7292985526672177,-0.007827767746183597,-1.0837673848399594,-0.30701073728736183,-0.49116689458448504,-0.2715183025653295,-0.46175835314930674,-0.7312425469469508,0.0
1.1321690780548586,-0.3181275582337739,-0.765935070529426,0.40623954551995883,1.1824724734985894,0.3483849974563803,1.2488483646255932,-0.7452881440334367,0.0
-0.8896204854808043,-1.0711638267181622,-0.36864467764125924,-0.0654407507581472,0.3682053766865404,-0.004836256117243517,0.37523575952342714,-1.3258394902748305,0.0
1.2214293974051256,-0.4207186170395948,0.18756187240217417,0.01569376084654159,0.2946127236218946,0.09671485428517333,0.34384848029819964,-0.7452881440334367,0.0
1.3817513302187123,2.576635237029085,-0.36864467764125924,-0.2918839639373351,-0.6977011144755878,-0.5885343776476568,-0.6605444549090811,-0.698469487078485,0.0
-1.3740527040905066,-1.2513429925941626,-0.20972852048599255,-0.5770007222317782,-0.5908730697043277,-0.5867682713797887,-0.6082323228670352,1.614372166496095,1.0
-0.37485709039285586,-0.10220733082408856,-0.20972852048599255,-0.3216791235661757,-0.3083722401981067,0.5594346964666205,-0.21850693915379346,0.795045669784452,1.0
1.240494708334309,5.858285811780286,-2.1167224063491927,-1.116522305049398,-1.2294673817814157,-1.2366953779552565,-1.283058826209427,0.987002163299753,1.0
2.049037212740127,-0.18348008341320463,1.8561815225324745,-0.11357139323550496,-0.07335054170133454,-0.3068404279226919,-0.014489624189814566,1.005729626081733,1.0
-0.5698432248958667,0.18424753937666927,-0.5275608347965259,0.4470359948579097,0.3041085498237844,0.39165460101914923,0.3909293991360409,-0.8061523980748743,0.0
0.1737039013422811,0.17087753992224197,0.8232265010232409,-0.3464320254116739,-0.41994819807031164,-0.3916135287803616,-0.37282772867782876,-0.8155161294658626,0.0
-1.0074787712248463,-0.8707191104880107,-1.0837673848399594,-0.33084686499043425,-0.26801497884007514,-0.26092166495812075,-0.205428906143282,0.059992755591720605,1.0
-0.6114402669231757,-0.9478334774200412,1.8561815225324745,-0.6356742673470334,-0.5481418517958238,-0.17879772350225323,-0.5297641248039664,-0.7452881440334367,0.0
-0.09061063653957796,0.3622159179413076,-0.9248512276846926,-0.38126944282385666,-0.5552637214472411,-0.5964818558530633,-0.527148518201864,1.3100508962889141,1.0
-0.5767760652337515,-0.5595244775172498,0.18756187240217417,-0.6948061995335015,-0.5742553738510207,0.2583135777951062,-0.6056167162649329,-0.8857441148982884,0.0
-0.7015671913156784,-0.29207185063557944,0.9026845796008742,-0.692055877106224,-0.7546760716869265,-0.6697752659695904,-0.6919317341343085,0.9823202976042554,1.0
-0.6989673761889715,-0.18047972920492766,-0.28918659906362587,-0.213041387688711,-0.25377123953724046,-0.32891675627104333,-0.2028132995411797,1.3662332846348542,1.0
-1.4061170906532239,-1.0463714261550316,0.7437684224456076,-0.3368058969162024,-0.20154419542684662,0.16559299873202996,-0.26035664478743015,0.2706767118890016,0.0
0.5905409266576063,1.2286339928226881,-0.44810275621889256,-0.0328952687020291,-0.4531835897769259,-0.337747287610384,-0.38852136829044254,0.9823202976042554,1.0
-1.3636534435836793,-0.7397562811863778,0.7437684224456076,-0.8749523185201834,-0.8662520295591315,-0.7651450044344688,-0.8462525236583439,0.2706767118890016,0.0
1.2812251453193821,0.22304159291175932,0.6643103438679743,-0.17866235734774116,-0.13507341201361814,-0.3801338380392188,-0.10603585526339483,-0.7078332184694767,0.0
-0.7578965190609925,-0.7368612025643562,-0.5275608347965259,0.28751729407580967,0.6198447710366197,-0.036626168938869656,0.2052213303867781,2.574154634072593,1.0
2.1070997505699123,-0.3332872426545419,-0.28918659906362587,-0.8754107055913963,-0.6264824179614145,-0.8958368682567096,-0.7468594727784568,0.23790365202053573,1.0
0.403354237534716,-0.22280051487957106,-0.05081236333072586,0.005150858208644176,0.28511689742000484,0.029602816106184805,0.24968664262251708,-0.8951078462892801,0.0
-0.14693996428489217,1.0679308104039242,-0.6070189133741593,-0.5925858826530179,-0.842512464054407,-0.8508011584260725,-0.8017872114226049,1.0900032086006448,1.0
0.15723840553980462,-0.687276401438095,1.8561815225324745,0.3764443858911183,1.1468631252415027,0.759887757869652,1.2933136768613323,1.010411491777227,1.0
0.3591573803807002,0.7078883054106895,-0.8453931491070593,-0.10577881302488513,-0.3511034581066107,-0.4887493735131081,-0.3466716626568058,1.235141045160994,1.0
-1.1747335443763178,-0.6314277029296415,-0.36864467764125924,-0.7319355523017489,-0.8258947682011,-0.6909685411840077,-0.8017872114226049,0.3736777571898933,0.0
-0.8818210401006839,-0.8604021030349881,1.4588911296443077,-0.3180120269964722,-0.25614519608771286,-0.3103726404584281,-0.2786658910021462,1.113412537078119,1.0
-1.0837400149415795,-0.037199656311421206,1.3794330510666744,-0.3028852536464455,-0.45555754632739837,-0.5602766773617669,-0.3937525814946471,2.410289334730264,1.0
-0.5403786534598561,-0.05904434045940237,-0.765935070529426,0.26597310172880195,0.3041085498237844,-0.05517028475148491,0.33861726709399503,-0.7827430695973967,0.0
-1.1539350233626633,-0.9380954856914231,0.5053941867127075,-0.2575049335963653,-0.1445692382155079,0.23093893064315038,-0.17927284012225905,0.9308197749538096,1.0
-1.130536687222302,-0.7738129333399778,-0.36864467764125924,-0.17866235734774116,-0.1801785864725946,-0.1187501103947372,-0.2760502844000439,0.4532694740133109,1.0
-1.0664079140968674,0.028597585098161165,-1.1632254634175927,-0.6563016855516153,-0.7380583758336194,-0.6997990725233484,-0.6605444549090811,0.32217723453944747,0.0
-0.9095524014522232,-0.3682387372913119,0.5053941867127075,0.30218568035462345,0.052469155473705106,0.025187550436514508,0.09536585309848176,1.3849607474168375,1.0
0.2291666240453597,-0.3925047599231659,0.10810379382454083,0.2109666531832502,0.520138595916777,0.5497211119933458,0.534787762251667,-0.8576529207253201,0.0
-0.8020933762150083,-0.08820567785212934,-0.9248512276846926,-0.306093963144936,-0.41282632841889433,-0.37925078490528474,-0.4408335003324884,1.4317794043717857,1.0
-0.9476830233105897,-1.2588175592182913,0.6643103438679743,-0.910706510074792,-0.9279748998714151,-0.6821380098446671,-0.9221051151193104,-0.7874249352928909,0.0
-0.6010410064163484,-0.5598403042760157,-1.1632254634175927,-0.7424784549396464,-0.757050028237399,-0.8675791679708197,-0.86456176987306,-1.0074726229811635,0.0
2.5404109377381365,1.133359587261613,-0.44810275621889256,-0.45186105179064806,-0.32024202295046894,-0.7810399608452818,-0.42775546732197695,1.057230148732179,1.0
0.7829272460339103,1.17604883748815,0.5053941867127075,0.1206644001543028,-0.2585191526381853,-0.15407223575209958,-0.18450405332646364,-0.698469487078485,0.0
-0.7171660820759193,-0.5139927864618188,-0.20972852048599255,0.21921762046508297,0.35158768083323333,0.4614157985999399,0.41970107175916616,-1.3586125501432964,0.0
0.29849502742420797,0.998501561268533,-1.004309306262326,-0.07323333096876702,-0.3226159795009414,-0.15407223575209958,-0.29435953061475995,-0.6891057556874967,0.0
-1.1756001494185535,-0.5478915252360356,0.6643103438679743,-0.3106778338570653,-0.40570445876747696,-0.22471648646682432,-0.34928726925890813,1.3568695532438657,1.0
1.211896741940534,1.4291839846390955,0.2670199509798075,-0.6306320095636911,-0.804529159246848,-0.7642619513005346,-0.7651687189931727,0.776318207002472,1.0
-0.1764045357209027,-0.34134082500307467,1.2205168939114077,-0.4376510525830472,-0.3107461967485791,-0.28299799330647224,-0.29435953061475995,-0.698469487078485,0.0
0.49521437201168994,0.5112335102857298,-1.0837673848399594,0.6886059813871244,0.232889853309611,0.5082176146984451,0.4641663839949051,-1.3117938931883446,0.0
