lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
-0.010490847099802223,0.39792031077863416,-1.2912736437833547,-0.9824694391644195,-0.8229506972183901,-0.6794360701057492,-0.4973004101216788,-0.7915800125024761,-0.6486991993905933,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8812855413373064,-0.1465841868442364,2.330641908340813,1.2846307446719891,0.0
-0.366625933117254,-0.438482583975397,-0.10242818088554898,-0.3592536491676351,-0.2060098178587806,-0.6794360701057492,-0.4973004101216788,-0.7664240629006998,-0.4785443559484307,0.05929896137858975,-0.195694444671583,-0.27562689218580777,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5111583415507421,-0.8110478512034495,-0.8383511191674085,-0.1290869878081686,-0.6327502140791377,0.2730942401733805,0.0
-0.32913802932594327,-0.438482583975397,-0.16609446726112662,-0.5653169345697977,-0.5238278466197915,-0.4374363866461385,-0.3821844985459452,-0.38771928176917686,-0.3314732774377302,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5380883742575368,-0.4054968254765672,-0.5105834572362353,-0.13863091455511467,1.1751002894284517,0.9462559993201768,0.0
-0.34788198122159864,-0.4050264681852358,-0.3754586013038916,-0.3391499140064485,-0.019058036234656496,-0.6794360701057492,-0.4973004101216788,-0.7379064699673447,-0.4844058844397992,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.3765081780167695,-0.818040110267706,-0.8362567571103402,-0.14419820515749987,-0.5005962214001787,-0.6207959493514476,0.0
-0.25416222174332187,-0.438482583975397,-0.36811249133747875,0.6107515723596181,0.24267445803911722,1.4985610810307475,2.1887375266454385,2.1008071416689655,0.11408814650251371,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.08087279516194183,0.24288257423950485,2.861636222297325,1.0518106373366405,-0.1195430610612225,0.11545089691118841,0.9386800562639149,1.0
-0.10421060657807901,-0.1373775418639458,0.131422986378592,-0.21852750303932894,-0.318180886833255,-0.27610326433973137,-0.15195267539447802,-0.4229100499122993,-0.3919997758837523,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.3660020236041354,-0.2957180798963859,0.03326743080553381,0.2789910382784754,-0.1434028779285877,-0.13878437559010173,-0.8635199704233244,0.0
-0.25416222174332187,-0.438482583975397,-0.904990694716148,-0.4245907884414915,-0.12499737915499348,-0.2801365923973915,-0.3821844985459452,0.08420115457663085,-0.4979833158907146,1.4801406106272317,2.7694037683152897,3.416100500660091,3.3639759527737674,-0.1274535766773509,-0.12382470246639038,-0.09194749908164057,-0.35322968897124923,0.19244152627013209,1.1800216309812686,-0.6746526995627101,-3.147239070349944,1.0
-0.27290617363897723,-0.438482583975397,0.6854421130122245,0.3242733463127091,0.7412125423701148,0.5305623471923046,-0.3438125280207007,-0.4825927908997807,-0.5500621084261462,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,0.4562991041930576,0.26956640902166856,-0.1290869878081686,-0.3704567712925452,0.9302486501349879,0.0
-0.25416222174332187,-0.4050264681852358,-0.03019143288248972,-0.6206022062630608,-0.47397403818669176,-0.4374363866461385,0.30851097090845647,-0.2673891543164567,-0.430302200243713,0.05929896137858975,-0.0905258093184685,-0.2447260183861434,-0.30261115832175434,0.04773916730069814,-0.07769568891634365,0.5211595788763818,-0.6712026699183177,-0.5409517070637242,-0.140221569012939,-0.6428229269357657,-0.7195960099847681,0.0
-0.31039407743028796,-0.438482583975397,-0.8480583424764487,-0.8266654916652234,-0.8104872451101152,0.2885626637326938,0.0015352067065000925,-0.3477261660095135,-0.5336356188842748,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.42139156586142706,0.9719782101819812,0.2664248659360662,-0.14817484130206074,2.8467677151144306,1.2899578388197768,0.0
-0.17918641416070044,-0.4050264681852358,0.6089201341954243,0.6760887116334745,0.5355655825835782,0.611228908345508,-0.26706858697021163,0.47460278412026785,-0.37818077841016234,1.0015016465567341,0.8296997500212839,0.9727684093206316,1.3336681796819982,-0.09241502788174111,-0.07769568891634365,-0.08027781824202962,0.5139852414731744,0.6193248725520577,-0.09727389865168165,-0.6416142013929703,0.45160639731171726,1.0
-0.34788198122159864,-0.438482583975397,-0.24384079773899547,0.5152588303439817,-0.056448392559481315,-0.6794360701057492,-0.4973004101216788,-0.16190872088497113,0.46708715446027427,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5380883742575368,-0.8215362397998344,-0.8812855413373064,-0.11158978877210077,0.9236853765270173,0.6586118729700704,0.0
-0.25416222174332187,-0.438482583975397,0.7650249709816965,0.1785212663941063,-0.17485118758809323,0.44989578603910096,0.19339505933272277,0.43069679904173586,-0.3282902898448416,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,0.84488458208459,0.48525286860065564,1.185242111641807,0.960705887854174,-0.14817484130206074,-0.4607082784879319,-0.7270890134079461,1.0
-0.10421060657807901,-0.3381142366049133,1.5700361881344331,0.3494030152641923,0.21774755382256733,0.6918954694987117,-0.07520873434398896,0.7261581041835824,-0.3252991340934887,-0.05376536084278761,-0.2614248417672796,-0.3065277659854721,-0.30261115832175434,0.5032403016436258,-0.5822317746199793,-0.5470650518264683,1.288377932839592,0.7292788805481382,-0.12749633335034422,-0.6242891352795702,0.7067571451233617,1.0
-0.2916501255346326,-0.4050264681852358,-0.09997947756341137,-0.42961672223178815,-0.4054250515911796,-0.4374363866461385,-0.19032464591972256,-0.009482207535960626,-0.3334271202681864,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5380883742575368,-0.38452004828379743,-0.5179137244359739,-0.13544960563946595,0.5231943133474889,0.7768387653754382,0.0
0.13946076806544064,0.9666742792113754,-1.268623138053582,-0.9422619688420463,-0.7668651627311528,-0.6794360701057492,-0.4973004101216788,-0.7927409278393442,-0.6181553072882986,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8446980979501842,-0.9014437761365878,-0.1434028779285877,1.9728591476733874,1.242862345450947,0.0
-0.25416222174332187,-0.4050264681852358,0.1387690963450048,-0.5301353980377211,-0.1374608312632684,-0.19543670318652778,-0.3054405574954562,-0.5865949364562615,0.9985395092273712,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5291116966886052,-0.3775277892195409,-0.3964407251260185,-0.140221569012939,-0.4953584107147321,0.4655852800420547,0.0
-0.32913802932594327,-0.438482583975397,0.7821658942366597,-0.36930551674822837,-0.3804981473746297,-0.5181029477993421,-0.3821844985459452,-0.3504739440370647,-0.08456438273222956,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.2514002555657382,-0.27821355863696945,-0.5287353914840897,-0.4592715868380645,-0.13067764226599293,-0.427266871803927,-0.7413949152630143,0.0
-0.366625933117254,-0.438482583975397,-1.3157606770047308,-0.9975472405353094,-0.8603410535432149,-0.6794360701057492,-0.4973004101216788,-0.8133200313648347,-0.5976364051269989,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8238087239957177,-0.8826992357258275,-0.14817484130206074,2.638464013239364,1.2538127467218216,0.0
-0.366625933117254,-0.438482583975397,1.7965412454321612,0.39463641937686217,0.7536759944783897,-0.6794360701057492,-0.4973004101216788,-0.7196116135255481,1.806755477149339,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.16736469556827932,0.009488957447285501,-0.8197881750337702,-0.6990760423723731,-0.1370402600972903,-0.1887450313589765,0.11770565273882963,0.0
-0.16044246226504508,-0.4050264681852358,0.6762594755542084,0.28909180978063254,0.2738330883098046,0.2885626637326938,0.03990717723174467,0.07737346905224433,0.06573231266947857,-0.31758211269266806,-0.35344739770125483,-0.3497889893050022,-0.30261115832175434,0.2229319112787472,-0.26509480646340833,-0.25981136962065987,0.2657600446920654,0.7240429754054677,-0.14817484130206074,-0.6073669776804352,-0.6125920347875506,0.0
-0.10421060657807901,-0.3715703523950745,0.8746044446473542,0.14333972986202975,0.4732483220422036,0.44989578603910096,-0.26706858697021163,-0.15537335217202625,0.14102986291374928,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.10970342863072104,0.27878928451523094,0.3042174695454767,0.24652842639391837,-0.12590567889251988,0.7133671320806251,0.528346885248528,0.0
0.02699705669150849,0.16372750024750543,-0.557886998803143,0.7414258509073309,-0.06268011861361879,-0.6794360701057492,-0.4973004101216788,1.2591644022117914,3.048213001855147,-0.016077253435661795,-0.18254836525244367,-0.27562689218580777,-0.30261115832175434,0.08277771609630799,-0.49573987421364174,-0.49320498641287913,-0.7953152683088721,-0.7891336108263057,4.297704368316987,-0.6722352484771194,-3.147253288572758,1.0
-0.12295455847373436,-0.17083365765410705,0.5189302871068675,-0.42961672223178815,-0.3368760649956674,-0.6794360701057492,-0.4973004101216788,-0.6148285644870732,-0.020648855085743493,-0.35527022009979387,-0.3665934771203941,-0.35596916406493506,-0.30261115832175434,-0.05737647908613128,-0.40924797380730427,-0.42139156586142706,-0.6904313823450233,-0.8215962227108627,-0.140221569012939,-0.18793921433044625,0.15896456564235648,0.0
-0.32913802932594327,-0.4050264681852358,-0.8762184306810311,-0.8568210944070033,-0.7606334366770153,-0.5181029477993421,-0.42055646907118976,-0.41272489701078324,-0.6386173703854395,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.5523342658259556,-0.6435754478600659,-0.1465841868442364,1.314909543878448,1.1863496491713934,0.0
-0.32913802932594327,-0.4050264681852358,-1.227607357407777,-0.9221582336808597,-0.7045479021897781,-0.5181029477993421,-0.45892843959643437,-0.44649584064118925,-0.5699202564666007,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.5086326466743519,-0.6257733703749863,-0.1465841868442364,2.2851132462288546,1.2981593836798713,0.0
-0.2354182698476665,-0.4050264681852358,-1.0727268722825738,-0.6909652793272139,-0.8167189711642526,0.36922922488589727,0.03990717723174467,0.3467559386590488,-0.5055713309559043,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.42366329054169377,-0.403438210723564,1.195730500238192,0.23396225405150914,-0.1434028779285877,3.9777319146566197,1.323929912530934,0.0
-0.0667227027867683,-0.438482583975397,0.41241169259388183,0.5805959696178382,0.7225173642077024,1.4178945198775441,0.5771147645851682,-0.20017299150267978,-0.2272517484196884,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5678164578855897,-0.5291116966886052,1.4614363446799425,1.489532307263894,-0.1195430610612225,-0.2963216046677633,0.707965694062584,1.0
0.21443657564806207,0.4982886581491179,0.9939787316015622,-0.08282729070131942,0.11803993695636783,0.12722954142628667,0.03990717723174467,-0.32614483341622325,0.5188817516749122,-0.12914157565703915,-0.2877170006055582,-0.31888811550533785,-0.30261115832175434,-0.16249212547296074,-0.12094163911951246,-0.13413788365561866,0.24653133226535986,0.7209014323198653,-0.14419820515749987,-0.5698964858537792,-0.8012631121267615,0.0
-0.16044246226504508,-0.438482583975397,2.5244183079375633,0.7565036522782208,0.7287490902618399,-0.03410358088012057,0.11473251975597154,0.27267033077639363,0.6495831797079,1.9380511156238098,2.6773812123813148,2.536661632321644,1.8691138840167314,0.3963727278170158,3.8634519062657704,2.678255198690624,0.228438861936596,0.5105751227387914,-0.13863091455511467,-0.6569247249350448,-0.8019408474142469,1.0
-0.32913802932594327,-0.4050264681852358,-0.20649807207639706,0.017691385104613544,0.3548455270135917,-0.6794360701057492,-0.4973004101216788,-0.4598380151062748,2.2329916192756167,-0.27989400528554226,-0.3271552388629762,-0.33742863978513643,-0.30261115832175434,-0.1274535766773509,-0.38041734033852503,-0.42139156586142706,-0.7988113978410005,-0.7880864297977715,-0.13863091455511467,-0.637182207736054,0.1153691247896666,0.0
-0.34788198122159864,-0.4050264681852358,-1.2839275338169418,-0.9975472405353094,-0.7045479021897781,-0.6794360701057492,-0.4973004101216788,-0.7798247007280736,-0.5694513341872912,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.14817484130206074,2.192444287947877,1.2937493649036111,0.0
-0.34788198122159864,-0.4050264681852358,-1.2906614679528203,-0.9673916377935295,-0.8104872451101152,-0.6794360701057492,-0.4973004101216788,-0.7933798488700666,-0.6525358362213073,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8230220948509889,-0.8821756452115604,-0.14817484130206074,2.8757771281415194,2.1684236262948056,0.0
-0.2916501255346326,-0.438482583975397,0.5948400900931331,0.11318412712024986,0.10557648484809289,0.7765953587095755,0.2720575989094741,0.5454896108948618,0.2920512563834812,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.22112809042352008,-0.24140918060435027,0.8339684969012168,1.2111392308281037,-0.13067764226599293,-0.204055554901051,-0.6592491329529369,1.0
-0.21667431795201114,-0.438482583975397,0.395882945169453,1.0630856134863165,1.1774333661597376,2.4665598148691905,-0.11358070486923345,1.0287018280712146,0.576793653169633,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.41241488829249556,2.3005074323907335,1.8801308309071127,-0.13067764226599293,0.7339154663081462,1.1668706839156935,1.0
0.21443657564806207,1.067042626581859,-0.5719670429054341,-0.42961672223178815,-0.6048402853235786,-0.5181029477993421,-0.42055646907118976,-0.21024539363406833,-0.3910903508572127,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,0.08277771609630799,0.10970342863072104,0.2698126069462993,-0.6327452450649065,-0.730491473228396,-0.1465841868442364,-0.44338321237453177,1.0224419765672268,0.0
0.4393639983959263,-0.3715703523950745,1.6704330243420749,0.3996623531671588,-0.056448392559481315,-0.5987695089525458,-0.45892843959643437,1.2597239801079796,0.005646316970686581,5.41101021319045,5.70689521452197,5.082584624675989,4.772103970710502,0.1528548136875276,4.6072822497602735,4.874848199808165,-0.10133355618140548,0.38161477907481706,-0.12192904274795902,-0.6605509015634309,-0.7597293135821566,1.0
-0.010490847099802223,-0.3715703523950745,0.7766563117618501,0.3443770814738957,-0.1374608312632684,3.5958916710140407,5.7189588149679365,0.3811699792746263,-0.39585772736352576,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,1.8539567534918615,2.4331919010587937,2.312743885753182,3.1964373837744753,-0.140221569012939,-0.12911457124773887,-0.5627192485623121,1.0
-0.32913802932594327,-0.4050264681852358,0.8746044446473542,0.3443770814738957,-0.04398494045120637,-0.5987695089525458,-0.3438125280207007,0.7967651420100822,0.841919467938005,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.1497722725882916,-0.01744107525950902,-0.6851871880468309,-0.5189609054645081,-0.12431502443469554,0.807647724418663,0.012144827157271604,0.0
-0.32913802932594327,-0.4050264681852358,-1.2410752256795339,-0.8869766971487831,-0.7917920669477027,-0.6794360701057492,-0.4973004101216788,-0.81614715252692,-0.6359530392529993,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.818040110267706,-0.8739552741375677,-0.13226829672381726,-0.4973729532860577,0.928928725117053,0.0
