f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,class
0.0,0.0,0.0,0.0,-0.053308144889770884,-0.7914764754506456,-0.47567676793835717,-0.3290924022424954,-0.106364885990116,0.0,0.0,0.0,-0.3417605805213016,-0.5685233796996318,1.6344906791282274,0.351280526674832,-0.6112859807515059,-0.6048184942674609,-0.36909358193118097,-0.25247242952679416,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,0.34320761010735734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0246556193776282,-0.07267556413961995,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.6441827688567909,1.2762495117999333,-0.6217389803989365,-0.6112859807515059,2.1993900377529916,-0.12909515424980963,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,2.528131395855843,0.31068492189292707,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,2.890438774720044,1.0484181517089317,-0.5661336344598651,-0.6217389803989365,1.0939169816320264,1.7915051603681984,1.0708969841570468,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9679206844161862,0.2148448003847903,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,0.6109444867616728,2.2461079878184864,-0.4562675296257302,-0.6048184942674609,2.150889908723218,-0.25247242952679416,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.4716815189258223,2.706687959596346,4.97455655335957,3.1111063304078943,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5179939568431142,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,3.073525648273721,1.5551731929341979,-0.3205531171590607,4.2326591234602065,1.8692701955318856,-0.19712405499970975,2.3767250742681196,10.183116267046358,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,2.0458844486835854,-0.7914764754506456,-0.3531996146507633,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,4.014682028717034,2.059006608839284,0.6621217963800005,-0.4681043213872888,-0.6112859807515059,-0.5538328845943618,-0.4290931888515238,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,0.07716028769838675,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7126134770896969,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,0.6621217963800005,0.812184503709775,1.5072995179674282,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,2.0742519161643065,0.07108461812258518,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,1.7880226079832104,1.1194538217330703,0.5771888112127742,2.1993900377529916,-0.4890927957718666,-0.07741989911624074,0.029508156700796623,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.28710146487888144,1.9399669875312517,1.239003378087957,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.15009584310238147,2.9685362202566012,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,6.091780138919756,0.33663053989570474,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.5069025665498856,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,1.6042418031306256,2.24861839454816,0.6585498446981274,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.4289388022824866,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,1.8364607240978663,1.9579477631262487,-0.5661336344598651,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9395532169354651,-0.5039561109262354,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,2.210594877408837,-0.2590697767498987,-0.4681043213872888,0.16380627487737243,0.9757354055986123,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.6986212587715905,-0.7914764754506456,-0.3531996146507633,0.9422853902587355,5.271897706211253,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5661336344598651,-0.4681043213872888,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.07347773205845334,-0.07218220462107149,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,3.205573556275381,7.781689394273388,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.5069025665498856,-0.839396536204714,0.07547042185581525,-0.17951854430117417,-0.22328363799449358,0.0,0.0,0.0,0.923013080225312,1.6042418031306256,2.5556822522581264,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,0.11869552577419105,0.920732992627492,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.7624948319077967,-0.12059562489368833,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5705274273950539,-0.5079403466676554,1.5365771120027027,0.1709028803519045,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.4504526896198653,1.70036668376091,-0.2919610380069664,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,0.990571347548176,0.10898004115592695,-0.4890927957718666,2.810946852657891,1.8244081993283274,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,0.19273695180717812,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.4716815189258223,1.4607663799905681,0.19794757514340913,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5661336344598651,-0.5193158743911713,-0.5079403466676554,-0.6048184942674609,-0.12909515424980963,0.885369018141803,0.6577231716204324,2.4523477503344813,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.166778014812655,0.9815657724498843,2.218820604388708,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,-0.20789246713157095,-0.6217389803989365,2.075700505428606,-0.5028472749212626,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.37267209971432474,6.488254619208076,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.37220386732104455,-0.5997962324343721,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.9658191627214227,1.8173364202189797,-0.6048184942674609,-0.18909476117015248,0.010106366089035965,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.826083347012581,1.1253259547120895,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5193158743911713,-0.35292189554187975,4.4937424730424524,1.5508938395197895,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.9607820462414223,-0.5518761716803037,-0.2919610380069664,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,7.5279421974576275,0.7957710374263438,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.37267209971432474,-0.17600480004699287,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.017802039234286,2.562927777334141,2.0963434511011143,5.429501128498374,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,3.05088401252836,-0.16494616432151746,-0.3294718518247095,3.9254513361904255,0.7467388118498629,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,10.900305910911246,0.8869730939123741,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.2518804172548181,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,1.97699113084749,0.44206507743072043,-0.6173109440781928,-0.5193158743911713,-0.5596131637095807,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.2799628267041174,-0.839396536204714,-0.47567676793835717,-0.2543054732718348,0.010553866014261589,0.0,0.0,0.0,2.6796431645956087,0.34100623171768524,-0.6173109440781928,-0.6217389803989365,2.127373322470531,-0.5538328845943618,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,0.4748990163593248,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5424086722053707,0.26276486113885866,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.5685233796996318,-0.6173109440781928,-0.5705274273950539,1.8690092372609048,0.6698217475600173,1.6108934464401323,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.42208522213914423,1.8441268660231152,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.4674645339865966,0.6109444867616728,0.5561267386903622,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,0.44773769211541947,4.2475232568754935,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.166778014812655,0.5982052864173373,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.20123017377167787,-0.6190528025561495,-0.6173109440781928,0.3000689736709495,0.8355528964224003,-0.6048184942674609,0.050903666511218845,2.810946852657891,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.37220386732104455,-0.7435564146965772,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,1.7558300717001785,1.0203629637082947,-0.6217389803989365,-0.6112859807515059,-0.5538328845943618,-0.2490943680904953,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.3298441815222173,4.0484496607102605,0.07547042185581525,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.5685233796996318,-0.6173109440781928,-0.4681043213872888,-0.40459471258380497,-0.6048184942674609,-0.4890927957718666,2.7234205874526136,4.87573827179513,1.932428837679442,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.13841054733193398,-0.5518761716803037,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.5561267386903622,0.42217036008699854,0.6698217475600173,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0813905543390703,-0.5039561109262354,-0.3531996146507633,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,0.9691856540899669,0.9658191627214227,1.1455897986739516,0.007008821809728691,-0.06909554732946681,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.17600480004699287,0.07716028769838675,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5922900270234704,-0.839396536204714,-0.2919610380069664,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,1.4809587502732442,-0.3656812153795237,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,0.07716028769838675,-0.03921426461275934,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.7057598969463545,0.31068492189292707,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.41693511113007903,-0.5661336344598651,-0.5705274273950539,-0.6112859807515059,0.46587930886762086,1.9108914810418465,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
