theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
1.1679157664362552,-0.1423646801377863,-0.9312609803482089,0.2209389715235083,1.725829895357194,-0.37722027665076113,0.8642132180189426,-0.4906238373029259,1.0
-1.3695560000094298,0.8894641845489938,0.5111934111995992,-0.7631150716774021,1.1453564721974954,1.3521273697665193,-0.08198089875928874,1.5514116708654027,0.0
1.2735109923159553,-0.0904916535894228,-1.3229308063104324,0.12063249336348865,-0.19421459664919108,-0.8549422240704087,0.5703096050571522,0.6431137645478535,1.0
-1.1361737421975315,1.6130469995654357,-0.8270624060532034,-1.1124432368939845,1.2560768176404482,0.6394376869945371,-1.0830677116003695,-0.6161709833708393,0.0
1.4720022149068055,-1.1699629093142148,-0.4789697661451117,0.3165246376730525,0.37416440640372084,-1.6797450123646867,0.9397681475693241,-1.6441836100389138,1.0
-0.5167111031456204,1.398997775573603,1.2795236866773168,1.0149278217850806,-0.6218056282230092,-0.567193543575341,-0.6428378913972023,-0.617160361224976,1.0
1.4339802169484617,0.07827563159901478,0.4515562292436728,-1.605149442736475,1.6598810243309483,-1.5236267529765533,-0.51813995925973,0.14181360120644487,0.0
-0.3305951215391243,1.11622918584516,0.9907066459100633,1.287264651897071,-1.5269348837035837,1.37221856148903,0.7467402296569305,1.4357900326577924,1.0
0.7480040036374632,-0.5766686110672996,-0.6483344188083897,-1.6812455937489308,-1.3917824695938206,-0.4660061922605876,-1.598445094407255,0.41047728258293015,1.0
-0.6956218090659922,0.9876538561117262,-0.21173977288171783,-1.1176611695785765,-0.005119618670872015,0.8160883687151981,-1.2377769486512915,0.5219279575920522,0.0
-1.4652968160473334,-0.5533229948005424,0.6111332409607705,-0.6547198347996084,0.7110110323694581,-1.164827048175749,1.3147406926809715,1.4572361677758838,0.0
1.4148990666815435,-0.48068055928621295,-0.2902798033825573,0.2533114331341033,-0.5179599284960641,0.8369699067078439,-1.013090799455367,-1.2153993628869904,1.0
-1.014480641866639,0.8023918665875734,1.1598803607092512,0.11075886964233679,-0.17438918310235996,0.18250055687014108,0.6899998335145734,1.0030828878917997,0.0
-1.562256049188194,-1.6002391063062473,-1.740929764603988,-0.8659025672239257,-0.9878929034838828,-1.1874274511335134,-0.01940351622403079,-1.1551251948402328,0.0
1.617489524389237,1.210370925123791,1.4691212960981541,-1.1753253333824611,-0.9934779794761268,-1.6222919969630674,1.1572409920454072,1.0889972301234552,1.0
-1.1348556364225142,-0.582939279586332,1.2673571628737057,1.6910339513071222,0.5347979839804804,-0.8582712583597651,0.1718669042899023,1.126201298819238,1.0
1.0431526242232143,1.2826176566656895,0.8506468045614725,1.5004349498210388,-0.993169584154287,0.10224540677047796,-0.7803969799936087,-1.0454888599776178,0.0
0.5626476866337957,-1.4451249853266719,-0.9913676665206658,-1.53744655978461,-1.5249908917641304,-0.5619678624675604,0.3673710312852267,1.2127877257156567,1.0
0.10196510304892742,-1.5987857434562285,-1.531648951889348,0.8690568402140637,-0.7375043552899443,-0.4883532791061293,1.3437772266863346,0.6444637028444596,0.0
0.2421153764031023,1.5570746267597548,-0.1181340992205767,0.3201154632065694,-1.5028543489899417,1.264789501169108,0.9736901751707394,-0.6835842481784948,0.0
0.7599306455975469,1.5143009553639724,0.9237787737233754,-0.35227785360546554,0.9564423093334691,-0.7451983150595201,1.0542906353319337,-0.787217972794876,0.0
-0.3509814549754223,-0.4941115416822484,-1.0535340833719298,0.31737946510529713,0.9109136142604594,-1.257065432107797,-0.1481722080642291,-0.5452299951940613,1.0
1.4964914756329861,-0.18784033944740644,-0.31997018004598665,-1.4782506772984845,1.005039354290139,-0.5860107855407461,-0.9004451094113124,-0.47869649786603163,1.0
-0.007019537680817234,0.5358930450620254,0.8818858994558543,1.4500872650160979,-0.03599311105396266,0.963429915676937,-0.8633165219868778,-1.4808439606331072,0.0
0.3507806441649506,0.9990356244324353,0.7310726589789467,-1.7169667409336946,-0.10397684049841792,0.21259543215170315,-0.5298895859070549,1.6989126211544048,0.0
0.10068853422060177,1.2873339706016,0.5058591422719053,-0.009168282799418191,0.0855421810474306,-1.3836221617742843,1.5665021950104665,0.8255371570526909,0.0
0.11934508458800443,1.6626945355588747,-0.5561529386842292,0.17057936315996303,-0.9795285982222036,1.0036362490089323,1.1899380090429286,-1.042924554110774,0.0
1.692621553565227,0.8030345412527744,1.5841811909229184,-0.791478466006515,1.621714349723639,0.6135460168768747,1.313885222092979,1.034295884275508,1.0
0.2572339019556299,1.6307196347517978,-1.476324936370547,-1.2257363047676864,-1.105393356791208,-0.23604306213627538,-1.6733424173151663,-1.3882520390069149,1.0
0.35683026968978515,-1.697081915392051,0.8554497681282202,-1.214578605504536,-0.2949515613908069,1.558152587860531,0.34451192604961867,1.1347018718109012,1.0
-0.3174103716159114,0.011972722603560533,0.6028546548244998,-0.697484136332233,1.1862803478369657,0.5751128963304386,1.2797915184211843,0.6589005429609422,0.0
-0.6100372380158451,-1.2253357584679296,-0.07587318530198345,1.2072117138216287,1.5580931291027065,0.5374231434296889,-0.14870469485879584,0.9604732970425126,1.0
1.3742731636872583,-1.2289705427529736,1.1345013056726663,1.26425401818446,-0.9841324998125232,-0.259536058958563,-0.6244540030470785,1.0847743462212514,1.0
-0.8573140660177548,1.1361465918264024,0.003569879831436368,1.0954256003161436,0.32712953060708383,0.19212104223761176,-0.8534553321137267,0.15447359946243733,0.0
1.0225576830101981,-0.3518545864333506,1.6649091664170987,-0.17197805516302503,-1.187049278837219,1.0712034859094821,1.2411469440023821,0.6131295581520819,0.0
-1.2600553780974482,0.46300363885492585,1.0884428497905048,-0.8431579205878714,0.9372043154472848,1.1894274972080896,-1.6128426062078902,-0.6706415705356062,0.0
-0.672526343662134,-0.5878364605351634,-1.4496314540087047,-1.170795298309654,-0.9243873311086401,0.4291632062616761,-0.009268808543834408,1.5176026392959137,1.0
-0.2848887884428114,0.2714131400918729,-0.0779799586429575,0.5828107203917835,1.5148214105070883,-0.09160589954485755,-1.4925151394553315,-0.03038718163349459,0.0
-0.7821875751013239,0.6293140706089666,-0.362278136626747,0.30934848978691293,0.7903117687135628,-0.5379055952548958,-1.5246680306026672,0.8097878769256192,0.0
0.8902311243262243,-0.7860878231496919,-0.3305787615672399,1.0283271500658335,-0.1784937779811298,0.39749132303784007,-1.009759119784444,-1.0923472950809665,1.0
0.2205595471566173,1.1666901643434107,1.0975442213121294,-0.8825166703437535,-0.14163044074588083,0.5912394606092886,1.4554481458223025,-1.059195925758542,0.0
0.996776161720275,1.305339878507202,-1.4667559054426729,-0.3622202670877959,-0.16910974890229644,-1.0646925707383432,0.03183160661056522,0.9319313324166194,1.0
1.0586449822959676,0.6812899251037622,0.9826605058692066,1.6829479441797952,-0.5220920586714267,0.5988721053579348,1.2451275010240612,1.2016824640875932,0.0
0.8039016573654055,-0.6468973441604673,-0.716330436147813,-0.44299962504128293,1.0677280461997944,1.141241245766328,1.131803835990203,-0.4576109231904097,1.0
-1.2302900020981589,-0.35523872759896596,0.150641845058348,0.5126002213457589,0.5836391752336065,-0.04765233005096343,1.035115291199722,1.6520974533041526,1.0
-1.5952225392125257,1.07710407033439,1.041464755983233,-1.043514061799511,1.401486129731037,1.6413609432539618,-0.6519279938355983,0.2256770756413332,0.0
-0.8142079457843439,-1.6369349115825576,1.0816834649206895,0.29948128644347105,0.919191642259481,-0.5329756031362916,1.4674189145263876,1.1146547112095917,1.0
-0.009858818748011504,1.5321085522300264,-0.9216273810604974,-1.2937794677381806,-0.19632471821142092,-1.7201429447924723,-0.8789885103777872,0.5068565310968232,0.0
-0.5412945142843022,-1.160622092108851,0.7620322651157474,0.47247744664238783,0.5105191951313705,-0.6193775838427271,0.8893477586280545,-0.5477135355217919,0.0
-0.41493081505874035,-0.030109614473798556,-0.6041050923199021,0.9838394357164839,-1.0037119313764586,-0.6169835162948474,-0.5581608520054724,1.430909486508524,1.0
0.6915451396075527,0.4946011978228635,-0.8793590879007799,-0.28268737960686297,-1.612357634323492,1.6626735792121357,-0.1336466666517857,-0.8276670854728853,1.0
1.3702459259446806,0.6630609172786691,-0.8210105059261759,-0.2368880738110434,0.52118361550177,-1.3095083153843998,0.5074092387284685,1.4384552954485277,1.0
-0.34327127462617857,0.33812093412640376,-0.34604196134311077,-1.5056840340564643,-0.18861208163577176,-0.11527391477195363,0.07906871384005361,-1.2074901090209773,1.0
0.34259971175320064,-0.7708555154777645,-0.4498503582636713,-0.5712540073728976,-0.32253733936071477,1.5906470575869665,1.2804083883689883,0.5858798421519996,1.0
-0.9242928540797893,-0.6011591063447792,-0.3786286901478092,0.22051430939783312,1.4993089422499126,-1.312082007084583,-1.0778301365718441,0.1498497723482072,1.0
1.4766866594503723,1.000753402001851,-1.5675185205891984,-0.39704439578679207,-1.0894614341826019,1.1047692525032453,-0.6741120338453075,0.9861221246780298,1.0
0.20330879167391455,0.06586925624064248,-0.40444312041072494,1.0168860369866282,1.1746870701281682,-0.5077932181328529,1.0561266963558222,-1.3803658610092198,1.0
-0.2802809564898095,1.1452955247388705,1.4760421018675625,0.3906891721916164,-1.3896806086205686,0.26648359899222407,-1.1932371925614935,-1.602047074490147,1.0
0.931251166792451,-0.35168106427374635,1.1213330498864378,-0.9549449512901722,-0.30908634697512166,-0.7199164459101903,-1.1744488470286114,-0.07815422905186671,0.0
1.0840286719409098,-0.7040889626167011,0.27027594697500823,1.2720162548358402,1.5354224015746172,0.13030822625726401,-1.4135179592056473,0.8212133162265957,0.0
1.388854478062573,0.24231742178489618,-1.0625533608360473,1.7242438136104632,-1.4737330193133744,-0.6458680011347341,0.16043153214428882,0.9745322698152873,1.0
-0.2518189175733806,-0.6802861292309865,-1.1799072772453136,1.0420383252639294,-1.40049188390613,-1.517122516364172,1.1512614272211743,-1.6526841830305772,1.0
-0.7101154343316243,0.9657882277882602,-0.8229171173516546,-0.9760900066796229,0.4589051995113472,0.42653332444205444,0.9424422205977768,1.3807973539723297,0.0
1.219163128221244,1.6673172026149987,1.0013050809747708,-1.3824678138335622,-0.486393464482054,-1.5020985680356151,0.15196702894541106,-1.5977290026311313,1.0
-0.8223953394989124,-0.06843781339971944,-1.0061187695280462,0.8956693058219802,0.48939319774213835,0.7273973315037677,1.3852384525649215,-0.8749553086236577,1.0
1.4758014609642085,0.047419902816051955,1.0331013085740335,0.9547963985469275,-1.5945377082118382,0.12181062212906442,1.6371861797843197,1.6257390427178553,0.0
1.5040991981803904,-1.069332910237048,-1.7219614252940976,1.487312614978631,-0.239627643476511,0.6026359222108155,-1.4901378623451622,1.5222293508936833,1.0
1.2742411195344698,-1.734617788266446,-0.08253295041662119,0.5559845479258058,0.15913301472140395,0.18058825051023406,-0.19925020364796936,-0.0455134133159791,1.0
-0.8353742507751865,1.0268478296223391,0.9075970203430305,-1.0839936260641945,-1.2199787400325734,1.2545748743747875,-0.5562869640508222,1.4940969829304356,0.0
-0.9128858854749821,-0.2627504984232307,0.5417324005923176,1.3046693786720436,0.550502281470586,0.10623490525061156,0.29810410153298006,-0.20352830610739472,1.0
0.7210206800232598,-1.7118946483182689,1.1111146457396295,1.1560908321010417,-0.11097539504909325,0.22981908548385235,0.7284581830434725,1.4213993442779458,1.0
0.888888096383192,0.9967183232110534,-0.15038046052841897,0.8251487942522446,1.2678252108533854,0.8580163304608092,-1.5121240384093495,-1.3516248670190834,0.0
-1.0409664451638017,1.0680377670217336,0.9452975632468359,-0.3474763282752073,-1.3219942603793158,-0.53110382735434,1.684987781211327,-1.5310628190602726,0.0
-0.18185593065236083,-0.9851682360823297,0.6900265526304334,0.40960635651569977,-1.561955191753553,1.0276985162215968,-0.7000496692921265,1.5493261892661585,1.0
1.3547840282995016,-1.6774518767968203,-1.5008018791796922,1.1892731784999113,0.8816894861432787,-1.064807714425717,1.5738697172172587,-1.0185391302656701,0.0
1.6843677007359514,1.2571392786171296,-1.6618215325365813,0.33253614248495666,-0.2190697910403108,0.09807444183904296,-1.4288669638031308,1.2306657546950692,1.0
1.2172773508414398,1.2894199089435094,0.9475454645743111,-0.8117686939637209,-0.5431299431115617,-0.05236769433630261,1.6617853238349598,-0.39390710421488145,0.0
-0.17044896204755366,-0.6526915153205862,-1.1950826866173385,-0.1575413772837003,-0.5882079771636689,0.09841618830316892,0.8432687374326511,0.147943128728428,0.0
-1.4366049393592104,1.4451216181884114,1.1769005803623394,1.0067198274812637,-0.2623433453223685,-0.5683781418310445,0.2737260995390997,-1.381952326956086,1.0
0.7114690283706829,1.2951149245838547,-0.2584937222398403,-1.022238764462229,-0.6279303960284724,0.31305783881075,0.2442705595314546,-0.6096722419557673,0.0
-0.7650198935120046,0.3380594209798774,-1.3881153327815154,-0.06002684623071141,-0.6307784635393899,0.8794625330963369,1.2749118443529417,-1.0248821095695952,1.0
1.611240521520282,0.5860372767609983,-0.8772882883602866,-0.25721407244406214,1.218693063299595,-1.3788588977149974,-1.7393591407858227,-0.5446502140025703,1.0
-1.4283095495832432,1.6791185456814177,-1.4090391709893328,-0.5101145848342757,0.3004239642849265,1.1742055017372495,-0.47087084462728945,-1.4836822924362278,1.0
-0.7477082171741539,-0.9974350592276869,-1.2747286808816753,0.01757350755951391,0.02206597965522014,0.9910819024871728,-1.461831679079888,-1.0982749087551666,1.0
0.6408756029032087,1.437776764871829,-1.1312052082303885,-1.070198985955869,-1.0393315910489318,-0.6609527453302244,0.1300535969788423,0.18465683522245216,0.0
-0.13305924872218364,1.3680171842842581,-0.23772115847506986,0.3552019101948596,0.3755264857418457,0.4501331746062251,1.7086703496319753,-1.537273112121369,0.0
-0.6875184122880669,1.4616319303374241,-1.7007009092099858,0.6459294536587141,0.8282774356557443,0.8804453996117612,0.417544090294594,-0.4918497428073225,0.0
0.8707004519917758,1.5301135064479097,0.1651254505749743,0.5244311430716425,-1.1230076860216358,1.2896218493629297,1.6124619158857758,1.6115993044059673,0.0
-0.8020745421340614,0.44506383462917326,0.7022760928966925,1.1217885883901861,0.81107246450133,-1.0820967693722947,-0.7800361692694213,1.5091251421725684,0.0
-0.5294398696984842,-0.266556050547885,-1.133395920439151,0.3451751146054836,1.2806245345529481,1.4614963709313182,1.057212038292289,-0.5905798454061173,0.0
0.2626124750305782,1.5517734788785111,0.7768516261035272,-0.8171480532878784,-1.0566779100591892,-1.5514436255471087,0.7839532002346025,-1.6457671915022403,0.0
1.6844267755045796,-1.2036638506506885,0.7393687708128873,-1.3806104902817429,-0.3942521014934972,0.4247739288989801,-0.8605871634442351,-0.9926595439469724,1.0
-1.5347041309259437,-1.3465680710981105,1.017348473584036,0.48927682351898955,-0.6815966890878806,1.4521273593770723,-0.15510035592140614,1.7186511420169606,1.0
1.649804345872138,1.476371214730476,0.2817709598363124,-0.24891344126185827,-1.0454682908162518,0.007960228651670275,1.5833759158940321,1.6217498019823715,0.0
-1.3901934012123978,-1.448739571265095,0.559742360961196,1.4694291114658564,0.011077560628245048,-0.31834132182470243,0.7499293308965214,-0.8469988941563351,1.0
-0.18638991914457742,-0.6321856029673526,0.7980650995254717,1.0188965324066712,0.38450758164720417,-0.8550601312062797,-1.4165586624860964,-1.3867232627308437,1.0
-0.8771447274116436,-1.569936995842022,-1.2412785808654394,-1.1150462414569782,-0.9994200964808574,-1.152545361905691,-0.6405973731905553,-1.34016192943209,0.0
0.7628446931687862,-1.6900629899413921,1.1397479461120097,-0.9437955067983635,0.352600597798663,-0.7907786345686337,-1.042240814253015,1.1807901498091349,1.0
-0.5175732255502886,0.824144567791297,-0.1328427715914927,0.007066100838704259,-0.2284675877674406,1.3107622303647921,-0.7835948105249139,1.0864069639047536,0.0
1.3324380740226138,-1.4316719683706867,0.13981004149308604,-0.704719902011394,0.604421899258648,-0.23504822067736422,1.179462858985878,0.9207395362823632,1.0
1.38124029421235,1.0159710199671452,1.549794849689043,-1.4653392977236908,0.16478876464156939,-1.6482831512266205,-1.6120947968843728,1.4498172761116292,0.0
0.3185175131045991,1.5979166017332758,1.0090855683351543,0.6993222318918227,-0.8083416593046355,-0.7496714170266244,-1.2042826563438724,1.3063690251959856,0.0
-0.9332159132724313,-0.9377535354971317,1.5168594517412237,1.3588665385125325,-1.4046855095772164,0.6715839622103539,0.9456371413651773,-0.7876967970624756,0.0
1.5750193809618394,0.7760770933675877,-1.5476766636112242,-0.730800393466197,1.395947863743001,-1.474724768374075,-1.6387860611825185,-0.20590800502769407,1.0
-0.40484564440198983,-1.0321192928019185,0.7240310181361289,1.6296890766817809,-0.09427890903842637,0.5814061897075508,-0.6105656999297724,0.5712208968029557,1.0
