V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,class
-0.07858662463269263,0.35728014060453683,0.6792234743870241,-0.0001552314537297183,0.11063898799913248,0.04741114472130165,-0.5939298820308069,0.6270305826976974,0.0032290587737100972,-0.03914583856057227,0.054492180548656344,-0.03914572913385986,-0.004245633458224623,-0.19298255744905785,0.23821842604294732,-0.19439046956262512,0.8783065658861278,0.19680544280211756,0.11147620876095882,0.10574293547030561,0.42960856583309703,1.0
-0.4179895229335257,-0.25709663377815345,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.2784632233066604,1.0
0.9265681126428513,0.8180627213915546,1.4175157602639517,0.9868748951182681,1.3489282264382374,1.1100390227934973,-0.7185061352044221,1.5804567272481225,1.0211904312978055,0.19980771982827417,1.106292202910198,0.19980773769202098,1.2034012168812205,-0.19298255744905785,0.7397503110515132,-0.19439046956262512,1.37607687819879,1.3218058198719356,1.3259425677895151,1.351417536801952,0.9606624076879152,0.0
0.06500690926381365,0.8180627213915546,2.0081495889654937,0.9868748951182681,0.4713057564765416,0.2976787526176125,-0.7185061352044221,1.3837858633498286,0.051744911859190626,0.030559896164815813,0.301974538751372,0.030559821597674664,0.2305745874411119,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.7787525034235954,0.2343054553711115,0.44149424110567526,0.5043588078964325,0.9606624076879152,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4143315305624297,-0.32947286458190633,2.271323940962341,-0.6507956009458377,-0.3488740187089394,-0.08464985109092127,-0.3321990041430869,-0.08465004099181188,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.44069477087077935,-0.4099522823436932,-0.4124576986836593,-0.45548117059159976,1.0
0.07806086689076877,-0.026705343384644576,0.23624810286086764,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.012936302379251353,0.0
1.213755180435864,1.4324394957742448,2.5987834176670357,1.3158849373089339,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,1.6687341968276725,1.0
-0.14385641276746822,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.10976848162595088,-0.12114084810989743,-0.2824892490967691,-0.17728911884287987,0.31901787496483225,-0.0738428987208013,-0.11565194071571071,-0.07384292747440918,-0.037791379300986985,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.08187406618586834,0.15930543023312363,-0.12613677452723704,-0.08359960393210464,-0.2784632233066604,0.0
-0.23523411615615406,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.06167957916229633,-0.08992121327434355,-0.4070655022703841,0.04396560304270086,0.11188132855795997,-0.06756793569926182,-0.08471664594037122,-0.06756805651055917,-0.12165574390789288,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.38053625357346565,0.046805392526141826,-0.03373172547071642,-0.10353039755341098,-0.3669721969491301,1.0
-0.0524787093787824,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.07770921331684784,-0.10250395344592457,-0.34477737568357664,-0.05116323873419129,0.18828653431533365,-0.07035393604861319,-0.10018429332804096,-0.07035394177704496,-0.13842861682927407,0.6949126640524749,0.43883118004637367,-0.19439046956262512,0.2809821911109332,0.046805392526141826,-0.04693244676450508,-0.12346119117471734,-0.3669721969491301,1.0
-0.39188160767961544,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.36624262809877517,-0.30111528744931454,-0.1579129959231539,-0.27669341418277843,-0.5653070160064426,-0.08294886180816709,-0.3012637093677475,-0.0829488445456205,-0.33970309188584824,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,-0.11723405873919653,-0.44069477087077935,-0.35714939716853855,-0.3725961114410466,-0.3669721969491301,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.44238339033289487,-0.34332934935282367,3.33022209293807,-0.6775171857146276,-0.7003960680109244,-0.08478275562438752,-0.34766665153075665,-0.08478262327695099,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5906948211467551,-0.42975336428437616,-0.45231928592627196,-0.45548117059159976,1.0
0.4827335533263774,0.126888850211028,-0.35438572584067435,-0.10982524551728502,0.4312316710901628,0.3173831174518794,-0.6562180086176145,1.3495822348457773,0.09415996904769464,0.032209026439274265,0.31744218613904174,0.03220881376909248,0.5828049187901168,0.5839257613647834,0.03760567203952097,-0.19439046956262512,1.4756309406613224,0.49680554335406907,0.41509279851809794,0.4445664270325134,-0.057190789200486196,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.43837598179425696,-0.3414677226307168,3.33022209293807,-0.6775171857146276,-0.6303821722408597,-0.08477030301742436,-0.34766665153075665,-0.0847701936877192,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5531948085777612,-0.42975336428437616,-0.4423538891156188,-0.45548117059159976,1.0
-0.1960722432752887,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.2700648231714661,-0.24270352600525788,0.2781038901844991,-0.455728032133671,0.18857704840566583,-0.08216685650508736,-0.23939311981706854,-0.08216702338294075,-0.20552010851479877,0.5839257613647834,-0.1630070819639054,-0.19439046956262512,-0.4158962461267938,-0.14069467031882785,-0.2779450694058066,-0.25301134971320854,-0.45548117059159976,1.0
0.1694385702794546,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,0.33104645762421586,0.22880887762111068,-0.22020112250996143,-0.20775172547930043,2.3009049992112303,-0.05835388122132493,0.22463630181302335,-0.05835400201303124,0.14671022283420598,0.47293885867709173,0.6394439340498,-0.19439046956262512,-0.21678812120172897,0.9468056941819962,0.2170819791112681,0.4943934110857793,-0.2784632233066604,1.0
0.8221364516272105,1.1252511085828996,0.3839065600362532,0.9868748951182681,0.791898439567572,0.5784698191514596,-0.7185061352044221,1.8792040449631942,0.20194069656094793,0.11910136131874031,0.5803921917294271,0.11910117185106785,0.8511708855322156,0.47293885867709173,0.9403630650549396,1.901712908872817,1.1769687532737252,0.534305555923063,0.7319101095690257,0.8631130930799467,1.3146983022577938,1.0
-0.4310434805604808,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.3669721969491301,1.0
-0.10469453988660286,-0.25709663377815345,-0.35438572584067435,-0.32916527364439563,-0.10976848162595088,-0.1535517177731707,-0.6562180086176145,0.9295189222803996,-0.5092377965723243,-0.057485766486361355,-0.14658723549105016,-0.05748558804536998,-0.0210185063796058,-0.08199565476136626,0.03760567203952097,-0.19439046956262512,0.18142812864840077,-0.3656947457327915,-0.09973533193965971,-0.12346119117471734,-0.2784632233066604,1.0
0.038898994009903425,0.126888850211028,-0.05906881148990334,-0.0001552314537297183,-0.13782034139641602,-0.12643178721483272,-0.34477737568357664,-0.10941629353015336,0.17114620298573263,-0.07284309939353421,-0.13111958810338042,-0.07284317418053199,-0.07133712514374935,1.1388602748032413,0.33852480304466054,-0.19439046956262512,0.679198440961063,0.2343054553711115,-0.12613677452723704,-0.15335738160667683,0.164081644905688,1.0
-0.4310434805604808,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,1.0
-0.09164058225964775,-0.026705343384644576,-0.35438572584067435,0.10951478260982558,-0.06167957916229633,-0.060805577615021214,-0.4693536288571918,0.21124272369532585,0.03518560871025413,-0.06160792465753164,-0.05378135116503178,-0.06160806847391456,0.14671022283420598,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,1.1769687532737252,0.34680549307809333,-0.06673352870518806,-0.05370341350014513,-0.18995424966419072,1.0
-0.30050390429092966,-0.10350244018248086,-0.05906881148990334,-0.10982524551728502,-0.16587220116688117,-0.1664799676133976,-0.22020112250996143,-0.23821433211572088,0.1935157879413136,-0.07695697117190092,-0.1620548828787199,-0.0769569538966143,-0.23906585435756114,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,-0.11723405873919653,0.046805392526141826,-0.19874074164307465,-0.11349579436406415,-0.10144527602172103,1.0
-0.20912620090224382,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.2784632233066604,1.0
0.012791078755993189,1.4324394957742448,3.1894172463685777,1.3158849373089339,0.2629205124673719,0.12866264232106825,-0.5316417554439993,0.3635557568774286,0.42331243339409874,-0.04023025116546699,0.13183041748700497,-0.0402304179541543,0.04607298530591892,0.2509650533017085,0.23821842604294732,-0.19439046956262512,0.18142812864840077,0.19680544280211756,0.2698848642864227,0.24525849081945,1.6687341968276725,0.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3902870793306024,-0.31602892866907367,0.9632732826393823,-0.5706308466394678,-0.3494550468896038,-0.08431938514236309,-0.3167313567554172,-0.08431941391824618,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.4031947583017854,-0.38355083975611587,-0.39252690506235294,-0.45548117059159976,1.0
-0.22218015852919892,-0.18029953698031714,-0.35438572584067435,-0.10982524551728502,-0.23800555486236302,-0.2141448313043498,-0.34477737568357664,-0.10300311318564381,-0.24225534755701497,-0.07752083718442652,-0.2084578250417291,-0.07752084292809663,-0.12165574390789288,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.2809821911109332,-0.17819468288782178,-0.22514218423065196,-0.25301134971320854,-0.18995424966419072,1.0
-0.45715139581439107,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.39830189640787816,-0.3197263978096571,0.9632732826393823,-0.5706308466394678,-0.40901043540770876,-0.08437715971441023,-0.3167313567554172,-0.08437700434835349,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.4158962461267938,-0.44069477087077935,-0.38355083975611587,-0.4124576986836593,-0.3669721969491301,1.0
-0.36577369242570523,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.3542204024828615,-0.2938234863826688,-0.22020112250996143,-0.22859456159895652,-0.5499097692188349,-0.08244049160966768,-0.3012637093677475,-0.08244047434604018,-0.33970309188584824,0.028991247926325323,-0.2633134589656186,-0.19439046956262512,-0.01767999627666409,-0.44069477087077935,-0.3373483152278556,-0.3725961114410466,-0.3669721969491301,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40230930494651607,-0.322480161437372,0.900985156052575,-0.5652865296857098,-0.4644986266611626,-0.08440903930894622,-0.3167313567554172,-0.08440890696071508,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.5154503085893263,-0.44069477087077935,-0.3967515610499045,-0.4024923018730061,-0.45548117059159976,1.0
0.07806086689076877,0.2804830438067006,0.6792234743870241,0.10951478260982558,0.15071307338551126,0.07249411529284676,-0.5316417554439993,0.3026305436045875,0.33732026265576187,-0.04762136827989042,0.06995982793632609,-0.04762146603101929,0.28089320620525543,-0.19298255744905785,-0.2633134589656186,-0.19439046956262512,0.48009031603599805,0.3093054805090994,0.14447801199543045,0.15556991952357146,0.34109959219062735,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.35822781102149936,-0.30462710960375994,-0.1579129959231539,-0.27669341418277843,-0.587095572781359,-0.08308996066340578,-0.3012637093677475,-0.08309012754322188,-0.3564759648072294,-0.19298255744905785,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.4781947834397733,-0.36374975781543284,-0.3426999210090871,-0.45548117059159976,1.0
1.213755180435864,2.0468162701569352,0.9745403887377951,2.741595120135153,1.0243281348085689,0.825942408534247,-0.6562180086176145,1.316447469732478,0.8480440334598032,0.11844823244151396,0.8278745499321429,0.11844820409675766,1.6562687857585123,0.028991247926325323,0.03760567203952097,-0.19439046956262512,1.2765228157362576,1.134305757026966,0.9893241747979045,1.0524556324823569,2.0227700913975513,0.0
-0.22218015852919892,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.2219759207078115,-0.2117726753703632,-0.2824892490967691,-0.14308549033882872,-0.19054383947788006,-0.07784584792438902,-0.2084578250417291,-0.07784566952668749,-0.1048828709865117,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.01767999627666409,-0.21569469545681572,-0.2119414629368633,-0.2330805560919022,-0.2784632233066604,1.0
-0.32661181954483987,-0.10350244018248086,-0.05906881148990334,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.10144527602172103,1.0
-0.1308024551405131,0.2804830438067006,-0.35438572584067435,-0.32916527364439563,-0.1819018353214327,-0.17117271087411018,-0.4693536288571918,0.13054353769358032,-0.2576525943446226,-0.07173675086546781,-0.17752253026638962,-0.07173694073890244,-0.07133712514374935,0.2509650533017085,-0.2633134589656186,-0.19439046956262512,0.679198440961063,-0.14069467031882785,-0.15253821711481433,-0.22311515928124903,0.34109959219062735,1.0
0.11722273977163412,0.050091753413191706,-0.35438572584067435,0.2191847966733809,-0.013590676698641774,-0.03309260807318661,-0.5316417554439993,0.3667623470496833,-0.013620758465558661,-0.05528317422589735,-0.03831370377736203,-0.05528306483349631,0.18025596867696836,0.13997815061401692,0.03760567203952097,1.3776870642639565,1.0774146908111926,0.2343054553711115,-0.007330282883139107,-0.023807223068185616,-0.012936302379251353,1.0
1.5009422482288766,0.9716569149872271,1.565174217439337,0.6578648529276021,0.49935761624700675,0.3294089166650461,-0.7185061352044221,2.4157734671204962,-0.21291342443346092,0.0945735235313649,0.3329098335267115,0.09457344910033025,0.7337607750825473,5.8003101876862875,1.742814081068645,3.997816287308259,1.37607687819879,0.1218054176641297,0.5008974869277242,0.4844280142751261,1.1376803549728545,0.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.44238339033289487,-0.34332934935282367,3.33022209293807,-0.6775171857146276,-0.7003960680109244,-0.08478275562438752,-0.34766665153075665,-0.08478262327695099,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5906948211467551,-0.42975336428437616,-0.45231928592627196,-0.45548117059159976,1.0
