1,2,3,4,5,6
-0.42061110841017224,-0.5365515527113616,0.0277045058605518,-1.112813736328152,-0.8350270548459047,1.0
0.5252205167987333,-0.9028469825021562,-0.562996348514234,-1.9960020325168657,-1.3757887912952047,0.0
-0.5620195505260175,-0.03550502955762037,-0.13261455743030812,0.858757166886034,0.9081874388383038,0.0
0.7917169356810939,-0.4677097423358964,-0.4446217843472398,-0.28364915999439266,-0.6829166702023995,0.0
0.39118675447086765,3.464952169550863,3.07253357986154,-0.9695789352038644,5.382936896337752,0.0
-0.2319299301241919,0.772172644696284,0.26559513252679845,1.9180313218541594,-0.4269466363253496,0.0
1.5639623408375574,0.3596993815944805,0.27733687805354684,-0.2861484970427496,-1.3914064254525682,0.0
0.9271571090692177,0.3349332332262234,-0.046860777493715956,1.8280148210070544,-0.067270506929733,0.0
-0.9386872894862974,-0.15420502222703558,0.2539919371423959,0.24331679668772102,1.1235805072947338,1.0
0.34549516190085844,0.07415282845822282,-0.03773942000256564,0.46952338073615374,0.2696608397101449,0.0
-0.46530092586969285,-0.41061988841221475,-0.40412336805948085,0.25556593320528365,-0.8026811092958787,0.0
-0.4358496447434904,1.7679444280637413,1.957600100274249,-0.8823936503356475,0.06407926627689815,0.0
-2.0289505271678565,-0.5556856746326427,-0.5035285467478874,-1.210904028883678,-0.41129702346474534,0.0
-0.9667081431222921,-0.15933575559072927,-0.3006274278690585,-0.13711382418341136,-1.5484031186583187,0.0
-0.6811564344017113,-0.5291610405246999,-0.45621422153083385,0.5049518908999965,-0.6780609418578306,0.0
0.7153904163243898,0.030490882236785713,-0.02380777576492376,-0.6084684393283213,-0.9117040604658045,0.0
-0.6226927110643291,-0.23952214571096203,-0.32400314336363134,-0.17423363945289247,-0.2647601631898645,0.0
0.5489164798330347,0.6984502495412076,1.0835268656195445,-0.38432478686387794,0.2610526016666289,0.0
1.4041087600418585,-0.2541848142672335,-0.2844981912746673,0.2141821954321153,-0.6445242324658469,0.0
-1.3315562295431609,-0.08428251748518667,-0.17624341660248952,1.1392329436735278,0.28128514495436036,0.0
0.8965821118259828,-0.19119161816423202,-0.2805880772225086,-0.19019532979055526,-0.5993706764193252,0.0
0.9085253411659313,0.20952170535668216,-0.016872349192464883,1.4495140607876802,0.0819191872285695,0.0
0.2565350337860473,0.27581800411991675,0.12279629119423006,0.40871948802261054,-0.000650290701023722,0.0
1.319064202259812,-0.25794866203816413,-0.2499355437337201,-0.17787024307355181,-1.1503646655819708,0.0
0.8439036713522295,-0.04117976969735317,-0.060756727730774715,0.2135270986147361,-0.909561767045784,0.0
1.5216679949682212,0.05052352509908619,-0.13956882295110914,1.5511435713200281,0.3817144955630113,0.0
-1.1072079760308224,-0.49954088092143745,-0.41017183178237754,-0.033454882932944845,0.47439315947627714,0.0
-1.3108179307517844,1.4231285793335333,1.880683803264746,-0.4853493081656446,-1.2966674193733598,0.0
-0.6935757541470958,-0.07370812790504877,-0.17226559201510752,0.7078595584602738,0.6411407466640835,0.0
0.8886280635483628,-0.46496049494562863,-0.48000408743344086,-0.5033133091687113,0.2548862126510419,0.0
-2.150661109824401,-0.5253189897048908,-0.4257512065720293,-0.4649901070288357,0.5963939634520797,0.0
0.5189053853908051,-0.7027030750843989,-0.6050272358292994,-0.7536665125494331,0.39795016710749787,0.0
0.6198067352802139,-0.05197188529168322,-0.18839482860949872,0.10347072471265234,0.07902534766620478,0.0
1.2530971662433976,-0.16626915854727622,-0.2519567467590729,0.22247435274632915,-0.346283387452495,0.0
0.3383305329320833,-0.30230702166475726,-0.3149770290145711,-0.13281117608396154,0.5644890070167153,0.0
0.535351435106021,-0.36132910899544385,-0.400987134779121,-0.21021178098182564,-0.221799152811313,0.0
-1.4730253447451902,-0.2993510191347511,0.14638283194032814,-0.38986446321800006,-0.30015937565660467,1.0
0.8534761890746642,-1.019336881447174,-0.7935888182062506,-1.3303456336330106,-0.8919789809732324,0.0
0.18469988424667821,0.8191334095621373,1.0114351136016824,-0.8184871239512606,-1.2059765628414267,0.0
0.9528712701161354,-0.4112126950289428,-0.36621966206266165,-0.4228345846749724,-0.8387811494951583,0.0
0.6973357862825736,-0.34280639991456757,-0.390560147844128,0.64725373921699,-0.550588516494868,0.0
-0.4775383007107974,-0.14007521568240855,-0.24919927634165934,0.33230869478961517,0.15048488334219365,0.0
0.79878877051806,0.0001646978570883741,-0.07440454579206518,0.38917510842249925,1.1857382493196018,0.0
-0.890947459777672,-0.005820799415221885,-0.19417446634607674,0.8182694128044949,-0.20652079125188907,0.0
0.4010262040308012,-0.6852724896814768,-0.611462736713515,-1.0115786737410288,-0.3598880414883658,0.0
-0.8163668530884763,-0.07822474523016543,-0.17370570703367436,2.1491997514020498,0.1962938629565953,0.0
-0.45805800185220136,-0.3023621131596716,-0.32750949423612274,-0.5580607435344768,0.037394297059460894,0.0
0.8483197202917425,-0.42311531921043366,-0.3246631517250738,-0.14300006364168472,-0.11840799624186431,0.0
0.9350056486344663,-0.4877945205641161,-0.0837788097130156,-0.2655675195351573,0.0028928190927372385,1.0
-0.3030778974791078,0.22760274979583123,-0.04133253003869834,1.3790576456663637,0.5976362847951805,0.0
0.472075205849306,-0.028079976505424088,-0.1398238261816665,1.0534216158612293,0.5695694253753086,0.0
-0.5174599273972668,-0.601588303399901,-0.4617277913805507,-1.2364726625673692,-1.1997242135798105,0.0
0.5951188118993649,3.3922345578988757,2.7128516038066164,0.30466753594699925,-1.2184813545970299,0.0
1.3325206897492898,-0.7028359111910751,-0.4473266734533559,-1.4224618563381595,-1.0337853239777492,0.0
0.24191237389005985,0.1297059063168752,-0.06801854553495765,1.8667137438207089,-0.9586949468469221,0.0
-1.0162776827632911,-0.7368611298182739,-0.6726751573560942,-0.9076230917443989,0.046129704056972566,0.0
-0.10311427627097128,-0.6862749651908051,-0.4888018601800346,-0.5544109120218788,-1.1342518743024153,0.0
-0.03582165228827176,-0.16262912041427147,-0.18839482860949872,-0.11449248745789012,-0.1767116985158051,0.0
1.480375647272191,0.19399086755816847,0.5103618946917833,-1.745791864100931,-1.089002382146171,0.0
-0.31507718994035877,0.3731278267747242,-0.012729232188463514,1.813180030815515,-0.4836911204272814,0.0
0.03498666475084872,-0.8535293766099566,-0.6206235301881385,-1.5926858172798568,-0.2668092242389207,0.0
0.736026775408465,-0.2526792751588614,-0.3436387308305139,0.43788628715521416,-0.060890988714121165,0.0
-0.17200722725604725,-0.27235882659206223,-0.24488830237242012,0.31920167423055096,-0.3993966571701046,0.0
-0.675860774421074,-0.26439425628593743,-0.32776151355791006,-0.48934130838854834,-1.076124754139081,0.0
-0.7797539171643889,-0.22653599749950357,0.13435593763982773,-0.29095768206648304,-0.22983969894802697,1.0
0.43298530605261026,0.43811294795899075,0.8715584383213932,-0.037605298499094233,-0.08685051685308445,0.0
0.8728827284951544,0.25598816435324323,-0.06113270023578989,1.309490284124289,0.5088022441633748,0.0
0.4374530312113615,-0.6807207465882972,-0.2381447975861979,-0.44358435672638985,-0.7151471008448008,1.0
-0.008382025998723067,-0.1778983803171322,-0.2527284823424048,0.019711304176527125,-0.6290061704806734,0.0
-1.2493318549545884,0.647935126858687,0.16120637457393022,2.9112840014942045,-1.4189829758335382,0.0
-0.1958808226468377,0.38026145609413675,0.3275654176092381,1.3664354583247709,0.40598689071700206,0.0
-0.6468988187607757,-0.8623604879161497,-0.4637119294202099,-1.6844131105808886,-0.2544303894164902,1.0
-0.41217063448326824,0.047427462125767705,0.033252705181236956,-0.3099979518784459,1.2675886259719464,0.0
-1.976908336202041,-0.07427270111864442,-0.3321178429404526,0.716641958950662,0.6466758592958703,0.0
-0.07993916491402014,0.043626702262835666,-0.017716908279020428,-0.47710376463963317,0.30234354058409474,0.0
0.4625662610296768,-0.5833781061591874,-0.5289783207761329,-0.8407897521533857,1.5298005670850645,0.0
0.19980279838735085,0.1446852600718908,-0.039462361184815276,0.6798461280320713,-0.10042990491642342,0.0
0.7386534144311822,-0.33322569649765366,-0.3789694364888496,0.45294183176548003,0.11541440821547416,0.0
-1.1561715283527039,0.5783791504959177,0.14023836700122172,2.307054847755499,-0.37845237796243075,0.0
0.3698718382979269,0.20530618636833453,0.4866943690487443,-0.3449107403238921,-0.42854212188966395,0.0
0.8408451083618126,-0.01254553444268035,-0.2115326056058311,0.8738887511165454,1.0120059725962534,0.0
0.7750019465630261,-0.34376447025625906,-0.4054674657326012,-0.19246955634954233,1.0461379706768448,0.0
0.2868364816615476,0.10793581839773868,-0.11109188154035504,1.0533040147282626,-1.4687173179626551,0.0
-0.6741926363223741,-0.24668606349644562,-0.31572274813927614,0.6017542428268079,0.43695924374560957,0.0
-0.12588527215805753,-0.34007590102156465,-0.38234889865705285,0.4253856226876072,-0.3837770651329509,0.0
0.3637912946190553,-0.60040782782379,-0.48990158378951326,-0.813092526466039,0.015269509570635635,0.0
-0.5130403094526846,-0.3040635788069169,-0.2822150655762582,0.49580232219710696,0.08087601022984874,0.0
0.18660372538852027,7.556898642619716,6.833871553673565,0.4589184245599984,0.6818771394390529,0.0
-0.5341978176311994,-0.07225211581348213,-0.07793078401327722,-0.07268153540166676,0.3407619901521464,0.0
-0.12684399614489125,0.032997063106018465,0.06765680232646139,2.0835028352728915,0.5018931660806852,0.0
1.134890603022526,0.2915736658038469,0.4345969348488609,-0.6826111504890724,-0.8664141054605617,0.0
0.4606471029077448,-0.1451489289536614,-0.29525102104734036,0.8630562445404844,3.4790025679457,0.0
-0.12112905242284337,0.0912467629355495,0.23876697006843295,-0.4005626916809636,-0.716719371548745,0.0
1.8701138263402488,-0.2840447048663008,-0.2558240054296003,1.2311664349636735,0.6317406860939665,0.0
3.346226886420756,0.025092974882976446,-0.05331247213147253,1.6555604113776141,-1.0842438019321468,0.0
1.6307344105599928,-0.22783784825436812,-0.2565408532208014,0.6974803578807242,-0.29371366245760827,0.0
-1.337972408407123,0.03751368043113512,-0.13511075034412914,1.792428987711227,-0.4976573295977522,0.0
0.902747419375258,0.04506119942625913,-0.10254909589508213,1.1795458992429069,1.5572981496478275,0.0
0.5264664713394012,-0.3349463058465749,-0.4341599582612029,-0.6208899344475077,0.7588442841973937,0.0
-1.149883015774254,-0.44915231849954457,-0.42025260465387204,-0.7811565246828094,0.04344498470268105,0.0
0.43298530605261026,0.43811294795899075,0.8715584383213932,-0.037605298499094233,-0.08685051685308445,0.0
0.021401767433134482,-0.26875312381829836,0.19906264448592567,-1.68907827062378,-0.7280406715873257,0.0
-2.3982215031212877,0.8016696427968546,0.8237147676885483,-0.18555009142557613,-1.4061343430938182,0.0
1.2508127055817335,-0.4588804331618181,-0.4664690772528917,-0.5765204487700223,-0.7413463294095136,0.0
-0.03376940001895183,-0.004152151542278926,-0.1737978694915747,1.1385165425071255,0.6912463400943807,0.0
0.07031996364892176,-0.5839220180861681,-0.5047779658021986,-2.083579440389378,-0.4928368430894076,0.0
0.19598210410601813,0.6329428578235152,1.3283387412592835,-1.2879087614906377,0.4207686034362987,0.0
0.5091267576255988,2.3718886322742754,2.291920416320442,0.24274487399338662,3.49398379793886,0.0
-1.248634783651922,-0.15331358334906459,-0.29525102104734036,0.6527699553842026,0.12441459514652471,0.0
-0.38090094527408047,-0.2412895314539873,-0.2674005391859123,0.2813602075159736,1.9901528331752756,0.0
0.04076510702142774,-0.5843788901936361,-0.5041537804752323,-1.131259753793333,-0.6480972698506874,0.0
-0.72462691615004,0.869513071980691,0.7665903827070009,-0.607637579531528,0.05619218062279169,0.0
-0.21492191081905054,0.7399738395429595,1.1330824934245176,-1.4386833141143265,-0.0809519844392783,0.0
1.5015438624659152,-0.022331554455275657,-0.3436387308305139,0.7549651610905376,-0.31233226017157467,0.0
1.2021159363888079,-0.3036452312254477,0.13144061038386456,-0.24274456444317816,-0.03361520596188249,1.0
-2.694740913129446,-0.06113343491012893,-0.2336666602088947,-0.00046644298534976333,-0.6680394875352357,0.0
0.04763298808951709,-0.06688187276845377,0.15392378231301368,-1.560878849718232,-1.1320424535753004,0.0
-0.13326857704162148,-0.31809742972051586,-0.2848450666368663,-0.46241462177782666,-1.0426200234503382,0.0
-1.4120593027283503,-0.1329887895778639,-0.13395865510342847,1.238973011757974,0.04502256965177005,0.0
0.008375493763092878,0.5080618523555049,0.5726529580316123,-0.6371881727591622,0.2671652888365402,0.0
1.1277494700037927,0.7565804079404528,0.8367281260991617,-0.7556077232562257,-0.6032790706425246,0.0
0.8061994377738263,0.09531069731995555,0.15824309509757223,-0.5376259434942464,-0.7783102607581494,0.0
2.7497662084396404,-0.025493189744492283,-0.1887980595243586,0.6348857943855942,-0.6590939347735704,0.0
-0.4501436587559813,-0.23732275412201845,-0.2894444958733595,0.5628381743626276,0.6782251342360055,0.0
-0.9762947138021878,-0.2096435382309826,-0.2955553474834033,0.3855921572848357,0.6835035781505272,0.0
-1.3091707605578689,-0.1654371584127421,-0.232007429511193,1.2180371869473676,-0.1350278783870954,0.0
-0.631331710898232,-0.15462103019839085,-0.05840590762637864,0.5825107514610973,0.8907416111186994,0.0
-0.46668956625887553,3.808671515738241,5.773137051038987,1.754562016905626,1.6794607117872535,0.0
0.7931017840023912,-0.06688187276845377,0.2845868892565429,-1.7831405135975897,-0.8891116194042217,0.0
0.2855958806284834,-0.2797789949177369,-0.33403799629854175,-0.5626230249412233,0.6968015909182957,0.0
0.43832148911164165,-0.6470472598870236,-0.5748244499737086,-1.3989407355367964,-0.7120786370516198,0.0
0.9485339623509734,-0.31636363635243864,-0.40331690622976135,0.010856319541286314,0.20462287004907298,0.0
-0.9668915007577452,-0.24330237075269076,-0.3716895700689175,0.1853935121734243,0.8783656664997684,0.0
0.1563954434161916,-0.019169919166059028,-0.01414147588619524,-0.5545934007232685,0.39447800714804093,0.0
0.1363543646360247,4.127630926170705,2.4970424181736623,-0.7713202361335745,-0.5913142807795475,0.0
-3.8339947680879987,2.0011150306434806,2.3123089004223143,-0.6757677187981515,-1.0574171195108437,0.0
0.6561843399325216,-0.4178287014188051,-0.3191461786064356,-1.4220056250038844,-0.607536713327357,0.0
-1.3471205862976285,0.06122594510026117,0.08032976932798684,-0.5860427617113253,-0.6380630426932704,0.0
0.3451490427633758,0.613789465735146,0.15185141734918337,1.4785072174913887,-0.3692963997394985,0.0
-0.41640912542056646,0.42820147425811933,0.08781834806945037,2.005259630903979,0.6419354593941844,0.0
-1.681434495970746,-0.14630093400399355,-0.20356903697589934,-0.08881762185786714,-0.6268668604965237,0.0
0.7770145680052182,0.10197819094050303,0.18642662956543773,-0.6772193569848076,0.026774011218161583,0.0
1.483588123606237,-0.24364602470045213,-0.026430405764408284,-0.32872983488278934,-0.41379369312680175,0.0
0.5081792611338791,-0.2680768342217586,-0.3358185027261965,-0.7055746559248994,-1.17441554062255,0.0
0.20677462672809335,-0.49388609070037953,-0.19126891340748986,-0.6775343928679982,0.09859444940215342,0.0
-0.008611780700081765,-0.4429665158234863,0.21934175623445096,-0.8621628894108104,-0.35859239122907316,1.0
1.067864464751694,-0.21301768283616432,-0.30230756205738646,-0.1570072898318146,-0.17394017982414556,0.0
0.8007965589325552,-0.561315092730505,-0.4770889698575536,-0.3371700602756711,0.1670122789754277,0.0
0.04385891393690731,-0.059298358555561696,-0.09375962970533465,-0.5144172078879262,-0.5710598278846394,0.0
0.47716111242782827,-0.4388162055629785,-0.4416548596634113,-0.06750971707768497,0.30603861914252756,0.0
0.5170451158525216,-0.5905225798876423,-0.4708292776522167,-0.952607230486605,-0.4259034593266289,0.0
-0.22104855414673721,0.571893751259853,0.25562444169506054,0.5556517563997558,0.40269355044505484,0.0
-0.506276152594431,-0.1312705040308802,-0.14517899079878982,0.8528559494429243,-0.39781385120824153,0.0
-0.10332804480378904,-0.647673595645994,-0.39765291511956513,-2.1570040450012318,-0.5090781085761519,0.0
1.7284185254419309,-0.6704667887447211,-0.5775126614491861,-1.7807533804978979,-1.6047989136928436,0.0
1.0505295840655904,-0.7099872298599311,-0.480737241882839,-0.3180844988259792,-0.1376960023793551,0.0
0.08541365785983117,0.4241615999182637,0.26317898901419523,-0.8198345741256989,-0.6046782088335878,0.0
-0.001406256881548886,-0.38633562068656374,-0.3491566233156382,0.2233147741820562,1.322359753710045,0.0
-0.5983871173515668,0.7048445620645899,0.27638810796935515,1.230999447997549,-0.6883786886553505,0.0
0.3795615383534795,-0.46891253905714964,-0.45150300055550496,0.8966811690036192,-1.3041307639014328,0.0
-1.4080043924893224,0.31242983561810583,0.21898699367555724,-0.049070648886491514,0.27933118092368797,0.0
-0.548935503586411,0.5513177023322186,0.38354380420151774,-0.39971075412299323,-0.817685927078893,0.0
-0.287337172390781,0.3014463778560725,0.2864993005810664,-0.36654027257803334,1.0095235674869547,0.0
0.489292681139473,-0.2931103146618953,-0.33427337024816356,0.7601161315925555,1.0591872394788808,0.0
-1.2914205369067844,0.23496014385283837,0.097412469614419,1.9057624680490963,-0.27066028055397706,0.0
