wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.31283422459892674,0.14921741696489552,0.1332743634270676,0.021978019610206456,0.11424906151315525,0.05705304817540579,0.04018099361194829,0.0759327213466044,0.008716757474181285,0.046390142855912954,0.13191922405484455,0.12797463748708232,0.056504191679970096,0.018624109127327943,0.017468306577677954,0.007526663904973376,0.0798581828361409,0.024550953306532574,0.016091096464040812,0.010600667831903094,0.018620552879555514,0.04540469425655407,0.08847312404552969,0.05955500948148057,0.03819623430128414,0.01626213637775267,0.4000000000000001,1.0
0.335488041370394,0.06288438273386886,0.05918702930579216,0.029016857198287546,0.052821356227072694,0.061247385624832854,0.0322405273191337,0.06633170633045751,0.009809618817788092,0.011399888038137055,0.05146043237899458,0.15679768810560402,0.06088075552018856,0.022702887196845913,0.016151873551690055,0.02469903008318392,0.020438355425444317,0.05467051631749556,0.017001555957919037,0.017431499666040372,0.010527082751690424,0.008281187314348196,0.04804984860065881,0.12796493668313325,0.12098844059790949,0.04663630277297344,1.0000000000000002,1.0
0.3952941176470586,0.02264968680141305,0.04792656732803322,0.0675583003393582,0.0061352019455751,0.11572463633046795,0.03503100283259287,0.055938830397821535,0.03441261022738032,0.012617246303254906,0.0030270869779213147,0.019376766449160553,0.13627121518151017,0.08514719706536726,0.0332840844391704,0.009855486098113332,0.015786897071168222,0.020475430605448448,0.0077164189076797726,0.03148294603482807,0.01857790063067292,0.008757346470565211,0.008042202687878733,0.003507795414267851,0.013119248902966604,0.05062462216945305,0.6000000000000001,0.0
0.335488041370394,0.04643008789464759,0.04064248044190766,0.01916489000349575,0.06604558767073293,0.05141940991463917,0.06324886655352997,0.040637485711345726,0.005345988734312602,0.009386055316488855,0.061800184547606545,0.1341705775126415,0.050127667480133364,0.014989610534618263,0.0104787305927612,0.013030548765145972,0.016651971761765087,0.03981456488087026,0.008487653617668059,0.0148818396550552,0.01137042532104819,0.014827187397041091,0.10449281494574748,0.18948603930592325,0.13161949792969846,0.02586221617453382,0.4000000000000001,0.0
0.36040723981900424,0.008286086192964523,0.0061649667052217005,0.02519518167553153,0.005112238206346026,0.053917545013513264,0.005538783850708704,0.08167692402364603,0.015531548794400041,0.004040225088293154,0.004482262627841646,0.07041868440565031,0.05429173306490155,0.023012822475176425,0.005917584956445226,0.004942701510453562,0.010373293160334727,0.010783723960287352,0.03176099767156674,0.006009903427361641,0.006437734651909647,0.007212477076299968,0.008827675562031376,0.012015493119311545,0.06597215234614483,0.07728741040019203,0.2,0.0
0.41855203619909476,0.025988666708771438,0.12475617257079874,0.14079277045965974,0.007965079642744493,0.05196811199200663,0.10844882249517337,0.015235051416807081,0.06921983126639222,0.03757851042998093,0.003154639776286382,0.006649990363732301,0.05411983524724191,0.19136629891824178,0.10627528188900835,0.028065386019866828,0.01795575794617535,0.015491220416958749,0.01045340708591302,0.01021360438713584,0.06258331277453463,0.010106565685435357,0.011128215802264056,0.004428995312052245,0.0046667058318960244,0.006610530605365793,0.8,0.0
0.335488041370394,0.0425894530772554,0.03617016789956167,0.02194385411565139,0.024959148311317687,0.05980037283274363,0.012918233930504622,0.027928154634326924,0.0049750872396508335,0.008253247761814372,0.02165484482563225,0.08791314155828873,0.05924236514973818,0.015082077100477105,0.008113612387816238,0.007255881309854621,0.010603661968399666,0.01996696059729298,0.006104271466718516,0.0066064338277919445,0.006135659551270295,0.006499154381798521,0.014610135281654568,0.033323548469028866,0.044255996063180814,0.02003630885211241,0.6000000000000001,0.0
0.4267414441399523,0.10248814670725663,0.510332971130132,0.35583565996253247,0.06075238422531898,0.1195743036967919,0.4440380181240509,0.11517190842985488,0.06419492769520707,0.07032764146973032,0.014176943113439592,0.026681571549297293,0.11882201926747876,0.41765989618180793,0.4453578934130532,0.24668822468648408,0.1237710598752254,0.04274900284927387,0.08401970203864931,0.02162928043998957,0.1021183437735587,0.08121823601509742,0.0289740678921677,0.028098008490683942,0.026706559230806996,0.02306782116427846,1.0000000000000002,0.0
0.36040723981900424,0.16199533589560106,0.19105906201813577,0.16808285131744632,0.09144529269967092,0.21951478330869037,0.10057771514999529,0.1300336958571215,0.07312655811111568,0.03774236639937275,0.072914744570314,0.240837161592178,0.21549245558688243,0.13032334271244275,0.07207624602189006,0.048107054904167154,0.0604816652401661,0.04923112311341764,0.10239317030973483,0.03915473915439251,0.0363814587048176,0.026529944499233304,0.05709799714180239,0.07358944755536705,0.1605325453833963,0.12318197959097422,0.2,0.0
0.264290331517222,0.0910638481791188,0.07877128976457339,0.02327065861069703,0.0558299611319365,0.015952546538264997,0.02220431425974537,0.010191861019022976,0.0171106350963352,0.11156865718227224,0.04822126614812376,0.024514329112840464,0.0073383768160698234,0.00833025324246757,0.016603444678980797,0.015916426391537876,0.016957808321222585,0.00821591235468544,0.0069690530118226325,0.026973220856401255,0.0732067890284028,0.039641495220173434,0.015851793915789763,0.006174986518652887,0.0055536826093098395,0.014067169305732399,0.2,1.0
0.335488041370394,0.12939702762289892,0.12014338329259877,0.05531607095934492,0.08400485822583263,0.10251101756849279,0.049274947123890064,0.07981414375266616,0.0253088942033146,0.04836642940701007,0.08186809032779867,0.16173151433434696,0.09116680717811179,0.029876875671155847,0.03528047803715435,0.02760652820128125,0.046680346215077606,0.06062900443660112,0.029357318903481956,0.03143381329414277,0.03283655630885866,0.048289868252803535,0.06672969387699051,0.110755546542074,0.09847540165301882,0.03531407521919513,1.0000000000000002,1.0
0.4527548575991519,0.04052009466636513,0.06564962697487516,0.04214850394010716,0.023660594460953734,0.016992578092465915,0.11100780993587026,0.04471794925344865,0.07034572177924499,0.02453871648726054,0.008378040528355104,0.008481546387028825,0.013710825726721358,0.09765452427817083,0.1136709567852859,0.053701923011944014,0.04603094284939464,0.021283324998493,0.014566694993803298,0.014744149222900122,0.013910712552315296,0.05319426296924826,0.019490836957331698,0.008873365326249025,0.007825761511834575,0.009597992588883716,1.0000000000000002,0.0
0.38794951178852377,0.019776827581894262,0.17355672690972454,0.43599444304796914,0.013339420046487234,0.6237584892957959,0.1489065034591507,0.29531455689838615,0.052403514776043804,0.014890991746324345,0.008986004704351272,0.0846318401442062,0.796936398576981,0.3966601460448872,0.14617076090360848,0.04968445723423745,0.04718651053248221,0.022074971325464807,0.041612748302838745,0.3215535645380538,0.019706404146230184,0.06907482718669457,0.03287866302500591,0.007231794988590493,0.027518095546991517,0.27294827960631635,0.4000000000000001,0.0
0.3952941176470586,0.004145739158569295,0.009356975066597092,0.03572461433951929,0.002458102967403994,0.09683600764907761,0.01075273402874982,0.09334338748337573,0.01349152077730716,0.003075145739934149,0.0027361289502595746,0.018036605797655036,0.1129321768212975,0.03289283352530845,0.0107885458654396,0.009682145439359666,0.022124855024828412,0.005826068009271547,0.02585682668004356,0.03638177766706624,0.005915837372378147,0.008162622600990885,0.009098239691280909,0.007090758385023513,0.018611108339925277,0.09430853644809747,1.0000000000000002,0.0
0.36040723981900424,0.035582284907367735,0.03846969931423762,0.06806257080019135,0.022874640902900704,0.14005063488500902,0.0183740179232862,0.1290405385931891,0.031580894998701224,0.008979553025778865,0.018986190014051184,0.1399725464173488,0.14190716322563388,0.056340285453214435,0.01709273594479384,0.012875473589267557,0.020313813694013964,0.03268658277538092,0.05885047044927063,0.013987735434125159,0.016208066573644576,0.008606363661002685,0.011194067329024953,0.02175411235211678,0.08244699220483094,0.1135168154807863,0.6000000000000001,0.0
0.4438323824513093,0.006490150442082381,0.05242506804723715,0.039146333526932406,0.004758771158138024,0.009717832838928056,0.07143476848143537,0.010309684963942821,0.052044902701753715,0.009651072872581053,0.0023226301897221603,0.002620679970395375,0.00981789923595031,0.1010464706193236,0.07171167638039466,0.026378491796439946,0.011037718803212936,0.011342974472699465,0.028590454137696467,0.007039158722275476,0.01142871217975742,0.02334951744382367,0.008059258539614662,0.007022026309155583,0.005448195510176358,0.0058019785453997975,0.6000000000000001,0.0
0.2824684702031356,0.05278967203640138,0.04335142366925091,0.01236728003760387,0.07265879508428968,0.024688125201575623,0.06766063314347459,0.010491286906942062,0.009228881451048191,0.1384481824158221,0.06388630471167049,0.01804932024016387,0.012525369284489243,0.02367078479345788,0.011335217284322375,0.015296792030853447,0.01345591013789778,0.013420242504774058,0.008658422937222372,0.041532970580840246,0.1780266063218369,0.20049457055817987,0.0999805901808163,0.012088514574837185,0.007623053160357677,0.007957863396865831,0.0,1.0
0.3074889419899349,0.07439245493762009,0.06512495692628054,0.005130330447593712,0.06689811168288652,0.02767355011511221,0.03246479770726817,0.02285397289960105,0.001639526609519982,0.010662156352165976,0.06950201947319375,0.07184589346857503,0.028419414331626605,0.005899887680053506,0.007867736063479843,0.002682678519872625,0.026799157301226843,0.006252869229828647,0.005033209717939632,0.003272292419560796,0.004025831289245592,0.01401748358864123,0.06313779859404554,0.03925895662989609,0.015819022177152413,0.00498561226224273,1.0000000000000002,1.0
0.40283722636664177,0.07109840661929714,0.12244786071908731,0.09149553119548479,0.027382566707029137,0.09396717732350288,0.10100372864440144,0.07618320283664327,0.09962655319489853,0.0353190477070009,0.006568555427291808,0.014355318041820563,0.1119242354671555,0.17643725093118756,0.09819298084581553,0.06427349838035189,0.054492074501957234,0.04837696058650927,0.010588541910869513,0.03618087432331936,0.05631960055073926,0.03258933589035735,0.021532399393434494,0.011871602182640714,0.010796140914497751,0.03976389676140101,0.8,0.0
0.2731900452488685,0.09195309599308342,0.07763383631511132,0.021428146530719908,0.06348234469119177,0.017184540817472223,0.03281156061574429,0.011155175092363252,0.015559323857190166,0.1340006847754903,0.05556124904942483,0.029178004577647028,0.012511419189606845,0.01459133284417467,0.019603256838885322,0.022990777438698734,0.022101684214998474,0.015846786168400517,0.007734132286517131,0.029186657548122618,0.11358257024116201,0.07517144032786567,0.04037223072066404,0.009639201773421025,0.007950293744228985,0.01296435254151379,0.8,1.0
0.38794951178852377,0.010041448989402617,0.04255915752714438,0.09260447642835631,0.004811697131251527,0.10268318672050467,0.03837431403178502,0.03697872859947077,0.012104506766729134,0.006930635430055776,0.004152964668892419,0.019689918095065064,0.11608026308112196,0.08600619295069993,0.037820914743914184,0.010998803481341562,0.011937684755632876,0.01018267092467482,0.009544622085343799,0.025934010527057072,0.009334672313149509,0.010502593569529907,0.007740787795296006,0.003945016326699524,0.008875761582385858,0.03349645511881693,0.2,0.0
0.3670313305458539,0.05455706076713969,0.08412434498547314,0.16331365523627928,0.02741121458332257,0.2615512010243252,0.045237767801774846,0.24125858340987005,0.04809059696072586,0.008836243615787387,0.02168986538454566,0.19516868131006543,0.2704690453884977,0.13932199737506007,0.0424457474364843,0.015415153482986043,0.04051478113696233,0.02006600673326451,0.08940749093766696,0.02499910649749934,0.01834037278630767,0.013695610846791809,0.009300159939724117,0.02753989371245281,0.13405403588456935,0.2262422754730593,0.4000000000000001,0.0
0.46194367528871405,0.023426678953865146,0.09732066016924269,0.03499219535199903,0.027804825490696208,0.00538003159416979,0.25346621744752,0.05855918589242797,0.009546873638023463,0.11044157099250054,0.01893932303508527,0.0018603813300016858,0.00527708442407229,0.03106247319583233,0.2973446478535408,0.10707678705653705,0.06595749716264848,0.012010943112241289,0.010397372076029207,0.0424843543779644,0.005497915010691431,0.013812344502820467,0.051549330839210816,0.004103321357284135,0.007932403270005457,0.005455294709207707,0.8,0.0
0.4105869955990863,0.004799960754208073,0.015881498451485246,0.022335292401525916,0.0025577749382071123,0.016040590632688385,0.01916957011044409,0.009089242030752894,0.06329196381498019,0.022515428719181458,0.002310028430855831,0.0034756159636905046,0.01721902673523776,0.0888965844934748,0.0190742399703455,0.008164086814498027,0.008799456505365618,0.009125955918158688,0.008318786540345966,0.007247488433079976,0.041889252705634254,0.010436738619723086,0.00819123539239936,0.006148208815858058,0.005056026356049111,0.008438275987713384,1.0000000000000002,0.0
0.36040723981900424,0.010500862389518964,0.01327441428654728,0.06017640913699491,0.0043882572862820836,0.09277858573162895,0.011044398328729648,0.05649081253459615,0.008559782902443185,0.005414952970881254,0.003692059286841441,0.031823268416012115,0.09345293646369657,0.05046879933199267,0.010241704623504383,0.00591881780952197,0.026272489245284907,0.00623338740538344,0.018870501995877906,0.009824221070112481,0.00830130851897059,0.0064402819501391505,0.007440859958881008,0.005001069650361032,0.017727563297238447,0.06297107137791177,0.8,1.0
0.3296247005589518,0.04480496434673141,0.037641547172223726,0.02966257190736598,0.0242922789156528,0.047129160351202196,0.018386974705069194,0.04163416502540152,0.008185915896426029,0.009947168965734074,0.019708235487598858,0.07044245181067804,0.0418004667274874,0.016621648202339728,0.008399750722694728,0.010786474478170542,0.012528204465413277,0.0199785391174084,0.009321596858152951,0.009026734994763773,0.007767042354404225,0.008747391752325712,0.018036650986271212,0.03855649460769756,0.0530227338221913,0.02735617494968629,0.6000000000000001,1.0
0.2731900452488685,0.5544436124492864,0.4887781601117311,0.07958615459310549,0.3493327243335144,0.05315747429037231,0.06548658507498434,0.03318804767555751,0.06469910635306973,0.5052377545817286,0.3051530208465733,0.1232751414567428,0.035671561110104145,0.02739682988611096,0.029173457950877665,0.044973528363970006,0.042505572943564954,0.029587497507368856,0.021613737478435577,0.08065317300536802,0.2652265374394162,0.18422212460074686,0.06332310826222706,0.01368069128501049,0.011238747134306816,0.026624091274571753,0.2,1.0
