V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,class
0.028634361233480177,0.004201680672268907,0.0,0.0,0.013000000000000001,0.022108843537414966,0.0,0.0,0.024714828897338406,0.014851485148514853,0.022988505747126436,0.04239917269906928,0.010810810810810811,0.0,0.0,0.013500000000000002,0.008403361344537815,0.0,0.05546666666666667,0.007150715071507151,0.0747074707470747,0.0,0.0,0.0048,0.0700912145943351,0.028811524609843937,0.0,0.014301430143014302,0.0,0.01020408163265306,0.0216,0.0,0.0,0.0,0.006500000000000001,0.0,0.02902757619738752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792713,0.0,0.0,0.048,0.0,0.019893355209187856,0.0,0.0008929121251308578,0.0079960019990005,0.0004538806798123959,0.0007199273717657739,0.002202643171806167,0.05599747474747475,1.0
0.05286343612334801,0.0,0.023529411764705885,0.0,0.0,0.0,0.0,0.032403240324032405,0.0,0.006600660066006601,0.0,0.1127197518097208,0.021621621621621623,0.0,0.0,0.0,0.08403361344537814,0.0,0.0,0.0,0.0,0.0,0.02201834862385321,0.0096,0.17426788286125783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015604681404421323,0.01741654571843251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003648802736602053,0.00512715340442986,0.0,0.0,0.0026653339996668335,0.0,0.001188379482523831,0.0024028834601521826,0.026767676767676767,1.0
0.05066079295154185,0.020308123249299717,0.1254901960784314,0.0,0.017,0.02891156462585034,0.015130674002751034,0.004500450045004501,0.009505703422053233,0.02585258525852585,0.0421455938697318,0.12099276111685625,0.0846846846846847,0.005000000000000001,0.03854875283446712,0.0025000000000000005,0.015406162464985995,0.0319031903190319,0.2096,0.0,0.1845184518451845,0.0,0.08623853211009173,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013638228055783429,0.0,0.015148716053944208,0.056305180742961855,0.004639669171415603,0.00456922378574671,0.008610332398878654,0.09210858585858586,0.0
0.030837004405286344,0.0,0.02745098039215687,0.0,0.0,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.014477766287487075,0.0,0.0,0.0,0.0,0.0,0.030803080308030806,0.12853333333333336,0.0,0.012601260126012603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0326797385620915,0.00634920634920635,0.0,0.0,0.0,0.005434782608695651,0.0,0.0,0.0,0.0,0.00012346799818429416,0.00040048057669203043,0.006755050505050504,1.0
0.16740088105726872,0.01330532212885154,0.07450980392156864,0.0,0.019000000000000003,0.02040816326530612,0.0,0.022502250225022502,0.14448669201520914,0.017051705170517052,0.09578544061302682,0.15718717683557393,0.05585585585585586,0.038000000000000006,0.0,0.019000000000000003,0.06162464985994398,0.006600660066006601,0.15893333333333334,0.037953795379537955,0.11341134113411341,0.0,0.08073394495412843,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.008921246923707956,0.013232050967900023,0.013516842170084364,0.04014659336998167,0.0032780271319784154,0.0024530186109850203,0.004405286343612335,0.06748737373737375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020154334997730375,0.00010012014417300761,0.0006313131313131314,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1017762842054729,0.382953181272509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000604630049931911,0.000500600720865038,0.0018308080808080809,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19441571871768354,0.0,0.0,0.0,0.0,0.0,0.0,0.10026666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03383921246923708,0.0,0.010160724182523555,0.0,0.0,0.0006981389014979572,0.0003003604325190228,0.001388888888888889,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00020024028834601522,0.00044191919191919195,1.0
0.30616740088105726,0.0,0.4098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504653567735263,0.0,0.0,0.0,0.034499999999999996,0.0,0.0,0.2234666666666667,0.037953795379537955,0.0621062106210621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621062106210621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078206786132151,0.0,0.0,0.0009078529278256923,0.0012014417300760913,0.003977272727272727,1.0
0.0,0.0,0.08627450980392158,0.0,0.134,0.0,0.060522696011004136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.12464985994397759,0.0,0.11946666666666668,0.0,0.12061206120612061,0.0,0.08073394495412843,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255835667600373,0.0,0.0,0.0,0.0,0.00697292863002461,0.0,0.014840815321140463,0.14925870398134267,0.0,0.005238311393554245,0.007709251101321586,0.020454545454545454,0.0
0.0,0.09523809523809525,0.0,0.0,0.045000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07253333333333334,0.0,0.0,0.0,0.0,0.0,0.21795487277964476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022500000000000003,0.0,0.13062409288824384,0.0,0.04050405040504051,0.0,0.0,0.12675070028011204,0.12605042016806722,0.0,0.0,0.06167800453514739,0.0,0.0,0.015735461801596354,0.007075471698113208,0.0,0.0,0.0,0.0,0.0010767135724012709,0.0014016820184221063,0.01029040404040404,1.0
0.0,0.0,0.0,0.0,0.034999999999999996,0.05952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09546666666666667,0.0,0.0639063906390639,0.0,0.0,0.0,0.016802688430148826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.006562756357670221,0.0,0.0,0.0,0.0,0.0002451202905129369,0.0007008410092110533,0.003787878787878788,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34563456345634563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20306513409961688,0.0,0.002610077167498865,0.0010012014417300759,0.001893939393939394,0.0
0.0881057268722467,0.02380952380952381,0.05294117647058825,0.0,0.013000000000000001,0.06802721088435375,0.008253094910591473,0.018001800180018002,0.0,0.07480748074807482,0.10344827586206898,0.07032057911065151,0.17117117117117117,0.0,0.045351473922902494,0.0,0.0,0.0,0.1962666666666667,0.0,0.07290729072907291,0.0,0.02385321100917431,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029646522234891676,0.005332239540607054,0.0,0.014594494734897467,0.032816924870897886,0.0032780271319784154,0.0020753517930095326,0.005206247496996396,0.03832070707070707,0.0
0.06607929515418502,0.0,0.24117647058823533,0.0,0.15400000000000003,0.1564625850340136,0.08390646492434664,0.08280828082808281,0.057034220532319393,0.0165016501650165,0.0,0.031023784901758014,0.0,0.0,0.0,0.0,0.04201680672268907,0.0,0.13173333333333334,0.05060506050605061,0.08280828082808281,0.0,0.2256880733944954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896356,0.0,0.0,0.0,0.0,0.004614438063986874,0.0,0.022415173348112567,0.03031817424621023,0.0,0.0030313209260099867,0.005907088506207449,0.015277777777777777,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717683557394002,0.0,0.0,0.0,0.0,0.0,0.0,0.09653333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016304347826086956,0.0,0.0,0.026486756621689155,0.0,0.0004675442578302315,0.00040048057669203043,0.0030934343434343434,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13751375137513752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.22502250225022502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003776668179754878,0.00020024028834601522,0.00101010101010101,1.0
0.03303964757709251,0.010504201680672268,0.05882352941176471,0.0,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.015511892450879007,0.02702702702702703,0.0,0.0,0.0,0.0,0.08250825082508251,0.08053333333333335,0.0,0.04050405040504051,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013226909920182441,0.014868744872846593,0.0,0.002678736375392573,0.0,0.0,0.0004902405810258739,0.0017020424509411295,0.013068181818181817,0.0
0.1145374449339207,0.0,0.20588235294117652,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.028602860286028604,0.0,0.05377456049638056,0.18918918918918923,0.0,0.0,0.052500000000000005,0.07282913165266107,0.0,0.168,0.0,0.046804680468046804,0.0,0.19266055045871558,0.041600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07066321817845926,0.11627519573546559,0.0,0.0009223785746709034,0.001301561874249099,0.007828282828282828,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669333333333334,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897292250233426,0.09614512471655329,0.0,0.0,0.08529076396807297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787884,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737489745693191,0.0,0.014225013855532976,0.0,0.0,0.0019291874716295958,0.000500600720865038,0.0015151515151515152,0.0
0.0,0.011904761904761906,0.0,0.0,0.0,0.0,0.02338376891334251,0.046804680468046804,0.0,0.009350935093509352,0.13409961685823754,0.05377456049638056,0.0,0.0,0.0,0.0,0.02380952380952381,0.077007700770077,0.046400000000000004,0.0,0.063006300630063,0.11228070175438595,0.06422018348623852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066134549600912204,0.015073831009023788,0.007106101445724087,0.0036024385738038056,0.009661835748792272,0.011851328861768116,0.00228869723104857,0.003804565478574289,0.02638888888888889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619441571871768,0.0,0.0,0.0,0.0,0.0,0.0,0.018666666666666668,0.0,0.09540954095409541,0.0,0.0,0.0,0.06769083053288527,0.06362545018007203,0.021002100210021003,0.0385038503850385,0.024509803921568627,0.11904761904761904,0.027999999999999997,0.07352941176470588,0.01925192519251925,0.07352941176470588,0.017499999999999998,0.04551365409622886,0.05079825834542815,0.0,0.0,0.07352941176470588,0.0,0.0,0.09803921568627451,0.0,0.0326797385620915,0.0,0.0,0.0,0.0,0.022764561115668578,0.013477088948787061,0.0,0.0,0.0,0.0004593735814798003,0.0011013215859030836,0.007449494949494949,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15001500150015004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23342670401493928,0.0,0.0,0.0,0.0,0.0,0.0,0.028480817784346326,0.0,0.0,0.0002723558783477078,0.0003003604325190228,0.0007575757575757576,1.0
0.0,0.0,0.2803921568627451,0.0,0.071,0.0,0.0,0.0639063906390639,0.0,0.03905390539053905,0.0,0.0,0.0,0.0,0.0,0.0,0.4019607843137255,0.31573157315731576,0.07626666666666666,0.0,0.32313231323132313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02885029866371082,0.0,0.0,0.009884702678166138,0.011513816579895876,0.013446969696969697,0.0
0.11674008810572688,0.0,0.207843137254902,0.0,0.053000000000000005,0.0,0.1458046767537827,0.0,0.0,0.0,0.0,0.054808686659772496,0.0,0.0,0.0,0.053000000000000005,0.0742296918767507,0.0,0.22666666666666668,0.0,0.09540954095409541,0.0,0.291743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024743230625583566,0.0,0.0,0.0,0.0,0.0,0.0,0.037194408522692284,0.04314509411960687,0.0,0.004137993645029506,0.0075090108129755705,0.011868686868686869,0.0
0.0,0.0,0.0,0.0,0.11100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11840000000000002,0.0,0.29972997299729975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024139417451813534,0.0,0.0,0.00425510667271902,0.003804565478574289,0.005681818181818181,0.0
0.017621145374449337,0.0,0.015686274509803925,0.0,0.0,0.0,0.0,0.0,0.14638783269961977,0.0,0.0,0.025853154084798345,0.0,0.0,0.0,0.0,0.0,0.008800880088008802,0.018133333333333335,0.0,0.022502250225022502,0.0,0.0,0.0,0.036965914546327416,0.05162064825930372,0.0024002400240024004,0.0,0.0,0.0,0.0,0.0,0.013751375137513752,0.0,0.0,0.0,0.06240928882438316,0.0,0.0,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022348916761687574,0.016406890894175553,0.009066405292820386,0.0,0.00399800099950025,0.0,0.0014834316840671808,0.003504205046055266,0.03768939393939394,1.0
0.08149779735682819,0.011904761904761906,0.05882352941176471,0.001401541695865452,0.023000000000000003,0.02891156462585034,0.004126547455295736,0.0855085508550855,0.07034220532319392,0.02035203520352035,0.03831417624521073,0.06618407445708377,0.10990990990990993,0.034,0.045351473922902494,0.025500000000000002,0.04761904761904762,0.03740374037403741,0.14666666666666667,0.007150715071507151,0.12241224122412242,0.0,0.04954128440366972,0.056799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063025210084033615,0.0,0.0,0.0,0.0,0.0014005602240896356,0.0,0.0,0.0,0.002508551881413911,0.004204265791632486,0.01739769664297966,0.0116694377732619,0.022655338997168085,0.0,0.0021252837040399456,0.018021625951141367,0.12335858585858586,0.0
0.0,0.02380952380952381,0.0,0.0,0.068,0.0,0.09353507565337003,0.0,0.0,0.018701870187018705,0.1302681992337165,0.0,0.0,0.0,0.0,0.017,0.0,0.14961496149614964,0.1824,0.0,0.24572457245724572,0.0,0.0,0.0,0.01632261161785886,0.020408163265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.018701870187018705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014779235174579716,0.0079960019990005,0.0,0.0003731275533363595,0.0014016820184221063,0.005997474747474747,0.0
0.0,0.0,0.2235294117647059,0.0,0.0,0.0,0.15680880330123798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12213333333333334,0.0,0.20612061206120613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020200984413453648,0.0,0.0,0.0,0.0,0.0002060826146164323,0.000500600720865038,0.0016414141414141414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12547528517110268,0.0,0.25287356321839083,0.0,0.0,0.0,0.0,0.099,0.0,0.21782178217821782,0.1056,0.0,0.05940594059405941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013547632243364739,0.0,0.0,0.00034679981842941426,0.00040048057669203043,0.002904040404040404,1.0
0.0,0.0,0.3098039215686275,0.0,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040806529044648,0.0,0.0,0.0,0.0,0.35884353741496594,0.0,0.0,0.0,0.0,0.07900000000000001,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021431501230516813,0.0,0.0,0.0,0.0,0.00070812528370404,0.0006007208650380457,0.004545454545454545,1.0
0.0,0.44397759103641454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426666666666667,0.0,0.0,0.0,0.0,0.0,0.0758521363418147,0.09483793517406963,0.04740474047404741,0.17381738173817382,0.11064425770308124,0.2687074829931973,0.1264,0.6659663865546218,0.0,0.6659663865546218,0.07900000000000001,0.20546163849154744,0.0,0.0,0.0,0.33193277310924374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044196062346185394,0.0,0.0,0.0,0.01084270512885168,0.0022342260553790284,0.0011013215859030836,0.0056186868686868684,1.0
0.0,0.0,0.103921568627451,0.0,0.053000000000000005,0.0,0.07290233837689135,0.0,0.0,0.029152915291529156,0.0,0.0,0.0,0.0,0.0,0.0,0.0742296918767507,0.0,0.312,0.0,0.2871287128712871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.01111521645421516,0.0,0.0,0.0013045846572855195,0.0018021625951141367,0.00486111111111111,0.0
0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.07662835249042146,0.04239917269906928,0.01801801801801802,0.0,0.0,0.005000000000000001,0.014005602240896359,0.0,0.005333333333333334,0.0,0.0,0.0,0.018348623853211007,0.0,0.14498319731156986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762028608582574,0.04499274310595065,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.016875712656784492,0.013740771123872026,0.0,0.0,0.009828419123771448,0.0,0.0013881071266454831,0.0025030036043251903,0.037626262626262626,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809720785935884,0.0,0.0,0.0,0.0,0.0,0.0,0.14026666666666668,0.0,0.31503150315031503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021334543803903786,0.00040048057669203043,0.0012626262626262627,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683473389355742,0.0,0.14026666666666668,0.0,0.4734473447344734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009605083976395823,0.0010012014417300759,0.0021464646464646464,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.00040048057669203043,0.000505050505050505,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15600000000000003,0.0,0.0,0.0,0.0,0.08320000000000001,0.3437843784378438,0.1404140414041404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1872749099639856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232157152534023,0.03131767449608529,0.0,0.004131638674534726,0.011814177012414898,0.0101010101010101,0.0
0.0,0.0,0.1254901960784314,0.0,0.0,0.10884353741496598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.13813333333333333,0.0,0.0,0.0,0.11743119266055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824383164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021436716077537058,0.01938063986874487,0.06959078657191864,0.020383028511607858,0.0,0.0,0.008232410349523378,0.01301561874249099,0.01837121212121212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477766287487073,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.07466666666666667,0.0,0.126012601260126,0.0,0.0,0.0,0.0,0.0,0.021002100210021003,0.0,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4432773109243697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027276456111566857,0.016172506738544472,0.0,0.0,0.0,0.01543349977303677,0.019923908690428514,0.02380050505050505,1.0
0.0,0.024509803921568627,0.06862745098039216,0.0,0.017,0.0,0.0,0.0,0.032319391634980994,0.01925192519251925,0.0,0.12719751809720786,0.0,0.08800000000000001,0.0,0.0,0.02380952380952381,0.0,0.0752,0.0,0.063006300630063,0.0,0.0,0.0,0.00816130580892943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.0,0.007936507936507936,0.0,0.4055299539170507,0.0,0.0,0.0038966365873666937,0.0,0.0005850113923271137,0.0,0.0047909627313530686,0.0009614162505674082,0.0027032438926712053,0.028156565656565657,1.0
0.0,0.0273109243697479,0.23137254901960785,0.0,0.03900000000000001,0.0,0.0,0.0,0.0,0.04290429042904291,0.2988505747126437,0.08066184074457083,0.0,0.0,0.08843537414965986,0.17700000000000002,0.0,0.0,0.06293333333333333,0.0,0.1062106210621062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018207282913165264,0.0,0.0,0.0,0.0,0.006562756357670221,0.0,0.025956031775355624,0.021489255372313845,0.0032275959453325937,0.004421243758511122,0.0041049259110933125,0.022916666666666665,0.0
