MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.7721339086098211,0.7736287070997874,0.7043119322823037,0.2728365729228769,0.277482035611043,0.9441029589613972,0.5874116440500611,0.19726503067545764,0.7678467303481223,0.7996530411751489,0.4535960284107261,0.35721792026061394,0.6307107867615257,0.5348960801995271,0.3616078246953903,0.43664959425850575,0.5743633888067826,0.5182148981960104,0.46554927079349684,0.6436305479137269,0.3713121808647122,1.0
1.0,0.5974682750053512,0.3519752421807501,0.6686328274796116,0.6582319795978864,0.3874693159216818,0.43146893766969574,0.6058582337328307,0.5848770736195696,0.5982312448770198,0.4319418277288952,0.6598274354056374,0.6557474817901237,0.48316064155609323,0.3296349803088802,0.4335018773280823,0.4895240124566333,0.5575892243649352,0.5101538131873855,0.35299527723976554,0.6085387414777664,0.6397817785756392,1.0
1.0,0.6380125596209845,0.47091142275811776,0.6823436362245618,0.5522208094031325,0.3054611282638884,0.3945312086479573,0.5673902165861013,0.592678829461867,0.6650623188060887,0.45272317970863296,0.6093644608459734,0.5784999568254385,0.422352343754126,0.3744185213694279,0.4912143629413661,0.5072190628531693,0.5482303122928686,0.4806438108435972,0.30942423826501286,0.6034960257026059,0.6909592134639436,1.0
1.0,0.5377479594603447,0.38095439939061737,0.7379688001775265,0.5791274024528537,0.38484554733624143,0.4007459333134571,0.5282330074928799,0.6316507015689252,0.691853640677104,0.4629365675733351,0.6477782084648822,0.682184459854251,0.430768188541666,0.2662691856680471,0.44144760837316666,0.6122034589820852,0.6085709172735991,0.45457995056792405,0.1771688940708947,0.5456806764811023,0.7703515843595479,1.0
1.0,0.7174538261265523,0.992461647511064,0.5438669432547827,0.2064056624002609,0.5972441306232683,0.6614374671087171,0.4721932380059013,0.5577015941038717,0.6020524615345234,0.5962350898809516,0.7648179867493466,0.3870353334083421,0.3775181372716899,0.608481734933319,0.510496379066208,0.4148670886663325,0.5600951428504188,0.5789736200663912,0.5468610877527821,0.5243895702939436,0.4065520463748325,0.0
1.0,0.7687126706191232,0.7117317102736178,0.5683809740487867,0.4226300899784095,0.37892022705979395,0.5491541528760812,0.69354392931153,0.5315528798074696,0.4322406049190016,0.5881065133765521,0.8008013871305198,0.3241796629852587,0.3335856280295145,0.7278898252327878,0.5039134456196744,0.2761177589136401,0.5580666331998715,0.5637696466727007,0.5530742742279369,0.5963669604580272,0.22179199505294214,0.0
1.0,0.07522731353100703,0.11785838470362889,0.3590683518102777,0.45566139941074074,0.6067315119680549,0.559068213553968,0.3476604363116707,0.4300000435331148,0.721386251948238,0.7030558517911428,0.5484948571401469,0.30451901214268406,0.4606267682950166,0.5270425203906007,0.4071116590756548,0.42744011720772135,0.6369977947596414,0.5833505256294544,0.45974090407910523,0.4497246564616707,0.36749361814483283,0.0
1.0,0.7165298043535766,0.6054913431568529,0.7376700571998409,0.5200041183910555,0.29378649864522327,0.41068719997121433,0.5456535264120037,0.6378175432636174,0.6980210637980903,0.45930980181703496,0.5844352083715423,0.64844083082996,0.5347926107584885,0.38095550831419084,0.5154915825167621,0.5611087639091223,0.5384733670767239,0.5142802289624082,0.39556899634104786,0.5965289048201042,0.7083169085417866,1.0
1.0,0.5655295447074989,0.4584727600691326,0.7561369702661664,0.5650743202380217,0.3681396248500025,0.36297559548815206,0.5179135481109209,0.6673682505495985,0.7231758955614164,0.40455738859953544,0.5732086237923295,0.709513853603831,0.5059490452329521,0.2956112260930792,0.475128100139587,0.5828490450126593,0.559902496161329,0.39273375151079076,0.19407066380453927,0.5170931621308156,0.758436261947087,1.0
1.0,0.5041918321691266,0.4400593947824455,0.7142882718528697,0.5435836731216066,0.2770498675094264,0.3677221983064227,0.6510738579757709,0.6847702754059325,0.6734866070444843,0.411347874319537,0.6281369287292089,0.6536034164421226,0.40339719441184374,0.30543174728797595,0.5166515850871254,0.6000351318101558,0.5561851647069458,0.44048381289988625,0.2954255248710639,0.6362493099655672,0.6674600593956748,1.0
1.0,0.5935666618784681,0.5982399616574687,0.7266504373540383,0.5233679393815327,0.2920703006674311,0.3574704291229235,0.5986651572903817,0.6471710038353089,0.6598536050729884,0.4246513769843791,0.6534502229526042,0.6755431793087951,0.40961684143075167,0.2965495035689306,0.5271259411290188,0.5815305475014793,0.5530251672751826,0.47874136804178624,0.323191918001956,0.6267437109292547,0.7021328757992529,1.0
1.0,0.49811156317463084,0.40487588290266885,0.6699395634852633,0.5516068425315762,0.2827257832217953,0.29545714602364925,0.4899070755986142,0.6237591900539012,0.6974902098731014,0.42213553149910216,0.5735432799499196,0.6367348344239386,0.48400814009761584,0.30352558257942974,0.45734927560917643,0.5558094385719778,0.5799746899042855,0.4427400669393247,0.26854836434426754,0.5751665542104971,0.7163561458687,1.0
1.0,0.5986340867671442,0.5971939841229612,0.7113134371956813,0.5306049319366672,0.3000580375027423,0.42942653001090303,0.6330301879783702,0.6956615297833544,0.6485505818714458,0.4000765774089605,0.6317293562571779,0.6408444166522771,0.3696008125369656,0.28425807788232155,0.5392752827710048,0.5792470505104971,0.49791720978284104,0.4286337510796864,0.3476802724456616,0.7144181573189383,0.7522047852454505,1.0
1.0,0.6514341736726387,0.8304574864708896,0.45903333276996117,0.2946366692590177,0.5369698506797034,0.614242412552148,0.3252577679261889,0.5271076341960267,0.7909987964775043,0.5746028198974072,0.5099462655617093,0.4539247640024396,0.6025967650955719,0.4788038903673972,0.43545403183317133,0.43054876536212594,0.48613558045734423,0.5048031725197085,0.5028643817985782,0.5279310627578971,0.3747910387363119,1.0
1.0,0.5532292446047771,0.46443685627353876,0.7278831352463575,0.6326247070826849,0.4160322304700321,0.4419923316399215,0.47964344964322764,0.5426091913961653,0.6618153601468928,0.5243859675558924,0.6695797064176037,0.503524764742217,0.2622901374019293,0.4155056850379048,0.6510770229970336,0.4959285766270142,0.474767136565874,0.4492711353678778,0.34354061044703915,0.6733608191385794,0.6670222670279207,1.0
0.6728244262132506,0.9735218065807517,0.5951345776219557,1.0,0.5013051595134284,0.2919442056587263,0.2732249770908531,0.6762591007781085,0.7399847598634328,0.4326211656351156,0.0,0.6665261560472662,0.8777064990469734,0.33696643702346785,0.21987380724713235,0.6731944899995982,0.6720732511640123,0.5138177195805633,0.45220803929179954,0.04180580331311562,0.6428223945685759,0.7246259639674872,1.0
1.0,0.4031188077014751,0.5865921199765389,0.6088443651425672,0.555008663368782,0.42702199616229486,0.5793107800274009,0.37557251072871667,0.37020044110674744,0.7000527089011026,0.6967191150995021,0.5856688820875103,0.43661163296233513,0.5026069319552577,0.4667208238801823,0.4561064798126671,0.5099699245606865,0.5854106852050349,0.5391873742801855,0.43904002954648885,0.4691709322284268,0.46277115029536997,0.0
1.0,0.45409976380293976,0.5445033597348394,0.5658674594430224,0.5982474606061972,0.4460920363440948,0.6090895493719999,0.36262991529379907,0.3424741051272601,0.7248186596796866,0.6869076707715814,0.5575481238354953,0.4905883581023477,0.502953015360667,0.4224801170940954,0.40739619398296306,0.4742011503055223,0.595255815651704,0.5749254574863383,0.43155881001309443,0.41044800079376437,0.4150606355338467,0.0
1.0,0.4990506130073739,0.34200228994122533,0.6824445282475081,0.5367774929663448,0.32686604731430674,0.3052582744322012,0.4559005131099598,0.5955787772367368,0.6879477291272204,0.4604032190340021,0.6409705440400821,0.653310868676022,0.4321741495998281,0.29762840236428373,0.45950701182896464,0.5937991781455076,0.5945888909655952,0.44824037029117964,0.1939948231652859,0.5436150012543709,0.7287990407657936,1.0
1.0,0.6614066518833,0.8321711505455438,0.4444616958890209,0.3268082357889297,0.5431710135531186,0.5913726130877527,0.3418339486631138,0.5233195510946269,0.7880482808866521,0.523390389274665,0.5161031956360558,0.4710328590255426,0.5794211312032552,0.47525100875557386,0.40335462830618657,0.450015985353046,0.5169780463914865,0.5429081292175452,0.5216293678111021,0.48196200418772756,0.39809647717477514,1.0
1.0,0.6419654044963135,0.7443539179464508,0.4981686849831174,0.2989925047642725,0.389225943366449,0.6942467197620422,0.47204714351403504,0.35637241713068246,0.7463791307832481,0.6496114447073968,0.503357822326404,0.43124052792894174,0.5409547952101657,0.533389799258782,0.4179985146818354,0.3747936273287696,0.6004752459826054,0.5425052657374629,0.43012057324931197,0.5876867479386734,0.4864815689396937,0.0
1.0,0.7310982063191034,0.8204961292622367,0.5489612895821921,0.28376443949466,0.40654084342569663,0.7068133853509849,0.4667408059208963,0.4231016551565133,0.7748175227155277,0.6559059830418448,0.5161987935091866,0.45012196575185826,0.5496561139747845,0.49627882435265436,0.437984916395054,0.3662171760844598,0.5333304058738039,0.5555602237027916,0.33549623621987446,0.500121096779052,0.4883555314960489,0.0
1.0,0.5101960861592463,0.446181250360535,0.7220985402431684,0.6117253443981813,0.33286295367800084,0.3780410859431879,0.5747419142693998,0.6206547895876018,0.6502298772964107,0.4893421029505572,0.6433220918981513,0.5184800554484039,0.28819261327113466,0.38633969679343116,0.6176988758180015,0.5592145863328801,0.48981917270286524,0.40950640138878097,0.33742931407694765,0.7232276862685005,0.7082657516699647,1.0
1.0,0.4664725394760487,0.5474162663396633,0.5650297506581418,0.5568694271377317,0.4432185013107749,0.5938314907405357,0.35292093023635723,0.3258448190068944,0.7043627344770855,0.6915864139838934,0.5604052149211195,0.4710442711460704,0.4807944071917376,0.43039178121352323,0.4379239920738681,0.4992279995560294,0.573035938648747,0.551695045894357,0.4653743838533216,0.4583835106071324,0.4187543230807529,0.0
1.0,0.6426135241154746,0.483175196566454,0.6753527703475725,0.547822661215835,0.2966778133638576,0.4005732947042907,0.6230900228044429,0.6336491898407478,0.669411746600671,0.45538684271441954,0.5777350096313315,0.6072062483828055,0.4671460056099817,0.33783612161444854,0.43031294728592023,0.5507451566990798,0.6258258843590265,0.5122566847906367,0.2497953578175018,0.5523233199978953,0.7414594333998175,1.0
1.0,0.3780154649528994,0.34920296250272836,0.8158358868333897,0.6726994071688687,0.3133295123705603,0.3302751029940353,0.5623002510940891,0.6264546050265375,0.6677991279794878,0.5050684414842211,0.6423932844065012,0.5708120904808434,0.42347595090676526,0.44153540961207033,0.5205688748703355,0.43081395270567946,0.5055112072287465,0.5203088742302193,0.37930978850289093,0.6216374776909744,0.611724110057759,1.0
1.0,0.49717273890610436,0.5485352057070411,0.5450302595562466,0.5378593586790765,0.44632399073838835,0.5719724971623799,0.38646121804135003,0.390822117737766,0.730231874581024,0.664917728278069,0.6035720318370511,0.44209857679269665,0.4344450474705569,0.4548214256947787,0.48724413603059996,0.47521133829153006,0.5513933118410911,0.5323459146316066,0.3826890661201803,0.45030686970820993,0.504060101653037,0.0
1.0,0.5521800239654594,0.48364459820988626,0.6876413517732864,0.5175899313314408,0.24392588398830894,0.3673156767445409,0.6418450168664596,0.710597150190363,0.6890025709127111,0.45470833431843344,0.6622669607041574,0.617240395439372,0.42983039560923464,0.35799286370045624,0.5277879183752681,0.6018803984997304,0.591958329528958,0.4725309550469117,0.31600742618210476,0.6336414595186918,0.7072443180874373,1.0
1.0,0.6043263053504119,0.5504942950951198,0.6813397018072269,0.5028699595634283,0.3089161623704339,0.38534129644364035,0.5442742453873907,0.6182397468144701,0.6164334065553475,0.4272577339701881,0.6197211282037429,0.6286386173643767,0.4101901810398767,0.3171220756404346,0.5267789143996594,0.5706683147062227,0.5273890790403167,0.46058339864317394,0.3596572182662028,0.6755606913277994,0.6980013946577075,1.0
1.0,0.6952267105553446,0.8738911777162522,0.6582381381830869,0.23829493265516896,0.33872253024554505,0.8736938077698055,0.5365594617376565,0.15821221531837087,0.8091358564521991,0.8136245691089711,0.3835479866426942,0.3793471028298699,0.7535765490444682,0.5166644723117709,0.3314983166778116,0.4809438747111305,0.6200703618858097,0.42702074234590304,0.42548705658561364,0.6005331324463754,0.42782296894798527,1.0
1.0,0.5900125672205216,0.5374493312384293,0.7230460126724159,0.5252532968532164,0.31298435524268275,0.3771493288813136,0.5252298384379712,0.6224609023352146,0.6423319482729528,0.36642829413521,0.6385827502317388,0.6583454932810322,0.3300686449351953,0.27639313125286014,0.5595273126723646,0.5868807000044535,0.5267000995301793,0.43153875860970176,0.35437758970659894,0.6221698183036378,0.6911503027455232,1.0
1.0,0.5353656676289456,0.43488079201797913,0.6081730471235138,0.4946903547842126,0.32890873325932185,0.4421456168853796,0.5775393785966341,0.6354948932207471,0.6617690049357227,0.4286400272741031,0.6043450891117667,0.6496087546899895,0.4441450544299416,0.3252724971546985,0.519356860862231,0.5561616226485786,0.5519874120343032,0.4479289475421955,0.32376844326941673,0.662691897364394,0.7064693589464955,1.0
1.0,0.6280776093097817,0.5623477901956513,0.6576469816667382,0.46409494579278593,0.3882125393673225,0.4478521482732024,0.5606319457720363,0.6968313566326747,0.6910558354995705,0.4469074325761222,0.6933885471428893,0.6315913368912871,0.32701979451170593,0.40875137287046104,0.637776735465585,0.49763200943296704,0.49256348414865514,0.4987507037706676,0.39335791052757096,0.6226287618836592,0.5964033295231591,1.0
1.0,0.5191432562480357,0.2726876316509357,0.40842489784174374,0.5643287635611745,0.4336545719868605,0.5714500954617312,0.46570492522588464,0.4043680979369189,0.7910489163110772,0.718076462633461,0.38389587321254354,0.251223276101319,0.6057926109838511,0.7039402566816717,0.5443474598454056,0.36390692639863575,0.45922823392579637,0.4316967788436244,0.4110858311807194,0.641727298240231,0.5162396485645292,1.0
1.0,0.49724532245285513,0.49798862292517354,0.526563697584121,0.5693112132363075,0.44023381938955175,0.5920905165057697,0.3707682540126428,0.3683395030464086,0.7025867797004192,0.6654989058613938,0.582799868274528,0.47378168299787937,0.45093298140109395,0.4091937701190945,0.4488107474141477,0.5081314487485251,0.561888610653892,0.5205951315818917,0.42113497760249635,0.4720617620023939,0.4454194313820751,0.0
1.0,0.7463985018735428,0.9537154385426819,0.559938105148274,0.28638874318652674,0.5224064298950157,0.6070915060644323,0.4418941119207455,0.537431331851139,0.6201775715983349,0.5971389190159011,0.7077845744360183,0.36407595375466417,0.3779136779984713,0.6557440139766131,0.5646602220183075,0.3173567762725787,0.5320613943847704,0.6012890424693544,0.47927942984337274,0.4057876380581612,0.3494731484339017,0.0
1.0,0.4601051836304402,0.3441187775684222,0.6816364695350543,0.5370681173773469,0.28891840822105,0.31761463901503584,0.48324276961871215,0.6196998339936476,0.7311236563238336,0.5056897795857178,0.6382490996417862,0.6463851054000397,0.42674536818492476,0.31117971901778374,0.48572127635796514,0.6361616681694413,0.6142557403699048,0.45269006262851025,0.2160774016664472,0.5100896610136465,0.7262326814089901,1.0
1.0,0.48841256617166645,0.3639725680148528,0.6446888080387749,0.5462660382105061,0.33552551050735596,0.3963597063539238,0.5311109008185277,0.5820906251436289,0.6868790858307589,0.500835624291345,0.6267545660133012,0.6344650741281118,0.4349126824102968,0.3051833767565196,0.4686946198119042,0.5604521525940158,0.5886909247847433,0.43557476068722367,0.23127217471249437,0.5770957631837925,0.7856074119808362,1.0
1.0,0.5387003240589886,0.38531844792667014,0.7252690890155956,0.5949332124481039,0.3290118137758444,0.31438067447013246,0.5010170272897,0.6346561983851807,0.6866290507721351,0.4224880625939055,0.5900807896428458,0.6463442353383511,0.4017079524605217,0.25618855147899555,0.43788890666260527,0.5781919105689504,0.5791951936897712,0.4118163889387748,0.19768545500365872,0.5550909303884191,0.7850058260515826,1.0
1.0,0.6737616425975144,0.2972594633031814,0.6035271902345767,0.8167693433287153,0.42048374269997246,0.31429118680685775,0.3615596429598623,0.46938488974614745,0.744295304724755,0.5190637238609417,0.4221963036841015,0.48925261468420295,0.6930906606693555,0.4564311053061371,0.1972528328960349,0.3503629976895413,0.725659943663388,0.7285776137646869,0.40299925601986547,0.20797798577636906,0.3344217452846975,0.0
