V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.00042304763516371954,0.21723540239530453,0.9592442581497702,0.9406544932293803,0.5,0.5,0.00010510630675950166,0.0021517693174587724,0.09302485205698077,0.0001532395986257624,0.0,0.0
0.0,0.28783461429762225,0.08864882053722117,0.6077144029544522,0.5,0.0,0.000967869787081604,0.0004770090486927297,5.333059437935039e-05,0.00010089850115276537,0.09561516617262726,0.0
0.0,0.4877358957558731,0.8964906433251322,0.6082529749692245,0.5,0.0,3.608980148703701e-05,2.2523192855643226e-05,1.0122936896080398e-05,1.639600643732437e-05,0.14261069729347103,0.0
0.0,0.3252790722386115,0.9101308368067291,0.8472250718096019,1.0,0.5,8.00301828118033e-07,9.65279693813281e-06,7.431717087122438e-05,0.0001797254551783633,0.07187822717352418,1.0
0.0,0.056701242794060684,0.9850930603140129,0.9713274517849815,1.0,1.0,0.0004254175860610287,5.469918264941926e-05,7.160126097227598e-06,7.725041494508599e-05,0.04922216974646737,1.0
0.0,0.6538554940125154,0.9035660302471047,0.714992819039803,0.0,0.0,4.725591746982671e-06,0.00022281872932189905,6.740394567390118e-05,0.00013369051402741411,0.5133775041528046,1.0
0.0,0.40080607802677165,0.9276602129616651,0.8761540828887977,0.0,0.0,0.0009737767767653324,0.0026078639727855476,0.0016515201194605312,8.513311034764577e-05,0.005049872346719336,1.0
0.0,0.525845364685648,0.9328098761826132,0.05483176036109971,0.5,0.5,0.11578869745161031,0.005453830270045038,0.01562611105404957,0.0179555188957668,0.00468922992134172,1.0
0.0,0.7776328329560889,0.09769732402278719,0.6076887566680345,0.5,0.0,0.5075139195353676,0.011475566759950224,0.004976287637573181,0.006102782780661793,0.013236229530708502,1.0
0.0,0.4410834336254816,0.1496146032202178,0.030416495691423885,0.0,0.0,0.07141161809596762,3.2980389538620435e-05,2.5924594489961993e-05,0.00024341763403104645,0.09611944651133666,1.0
0.0,0.42859189941003506,0.9498372460318487,0.031878334017234305,0.5,0.5,0.00012423733141260894,3.0567190304087234e-05,0.00025282652150210555,0.00039949500300173036,0.18705266086306477,1.0
0.0,0.5903110799266658,0.1609693866134007,0.05483176036109971,0.5,0.5,0.013986532063521098,0.0009226465073365279,0.003060830456114846,0.0018259475630489509,0.2459780024851785,1.0
0.0,0.3199956628251878,0.16082687825428435,0.6187166598276569,0.5,0.5,0.35654749791349877,0.011483610757398668,0.00724604761039433,0.008976498216618991,9.553552534939379e-05,1.0
0.0,0.5612108268272517,0.9668078480884446,0.9576323348379154,1.0,0.0,0.0,0.0,6.172522497609999e-06,1.2612312644095671e-06,0.40523233516137747,1.0
0.0,0.2647140679851955,0.9504068083663005,0.9184191629052113,0.5,0.0,0.0027566205921471334,6.998277780146288e-05,0.005532555365057794,0.006847539842295643,0.02381377733538453,1.0
0.0,0.11588896815356557,0.9053536268377395,0.6083042675420599,0.5,0.5,6.478633846669791e-07,9.813676887101691e-05,2.5183891790248794e-05,4.9503327128075506e-05,0.07962179141909448,1.0
0.0,0.4877358957558731,0.8964906433251322,0.6082529749692245,0.5,0.0,6.478633846669791e-07,2.2523192855643226e-05,1.0122936896080398e-05,1.639600643732437e-05,0.5604739666320845,0.0
0.0,0.7776328329560889,0.09704941742347242,0.6076887566680345,0.0,0.0,0.7793641030331439,0.04582584906404068,0.016503596852309805,0.018889775954878188,0.0,1.0
0.0,0.0028265836491726424,0.09645794884538783,0.6078169881001231,0.0,0.0,0.0002849836700317453,0.0006008866093987675,0.00017233682813327117,0.0003840449200127132,0.9998073813072531,0.0
0.0,0.7776328329560889,0.9252200929719823,0.608483791546984,0.0,0.0,5.1752851551632805e-05,0.0007255685698496496,1.2838846795028798e-05,1.9233776782245897e-05,0.4670517255853297,1.0
0.0,0.16322762624828163,0.9544273813912347,0.9166495691423882,0.5,0.5,0.02151283722241912,0.0010585900642152315,0.003026758131928039,0.001959638077076365,0.1129006965518577,1.0
0.0,0.42503380958476245,0.9367727863210819,0.8927728764874846,0.5,0.5,9.717950770004687e-06,0.0003684150831387356,0.02262254185464055,0.025707046246828003,0.4840307391827036,1.0
0.00042304763516371954,0.4134788946640655,0.9942033723837642,0.9839710709889208,1.0,0.0,6.516743457532554e-06,0.00010135436785039452,0.015421677108928725,0.005632028211220922,0.0,0.0
0.0,0.5092042971757491,0.15300568973456932,0.2711581862946245,0.5,0.0,0.13894836528824203,0.00013594355687870376,9.876035996175998e-05,0.00017783360828174896,0.02274920874708881,1.0
0.0,0.4410834336254816,0.1496146032202178,0.030416495691423885,1.0,1.0,9.542646560035974e-05,3.2980389538620435e-05,2.5924594489961993e-05,5.171048184079225e-05,0.00040247058884057226,1.0
0.0,0.6538554940125154,0.9024735917877497,0.714992819039803,0.0,0.0,0.6852414053300101,0.017550393633015138,0.005187387906991443,0.007271313547137257,0.843910344343245,1.0
0.0,0.9415107743268002,0.055176881139784216,0.3439167008617152,0.5,0.0,0.17142914851696447,0.04535768841254123,0.03278004487670756,0.04589368324933533,0.0,1.0
0.0,0.2447321411682742,0.993805715174078,0.9860997127615921,1.0,1.0,0.002564281386122766,5.389478290457486e-05,0.0004604701783217059,0.0006413360979522648,0.3804271466955939,1.0
0.0,0.5251534916663768,0.9613040103736663,0.9453477636438243,0.0,0.0,1.5243844345105392e-06,0.00012065996172666014,0.00032195877347533755,0.0005943552333530085,0.4064401233813703,1.0
0.0,0.9853844407289584,0.942496628676215,0.9045701682396389,0.5,0.0,0.008927824207987012,0.05216934545188362,0.03580458090053646,0.04571143533162814,0.006410960785803956,0.0
0.0,0.6538554940125154,0.9027763690518953,0.714992819039803,0.0,0.0,0.7321735435459468,7.239597703599608e-06,4.444216198279199e-06,8.513311034764579e-06,0.0394817289771755,1.0
8.460952703274389e-05,0.8212917203229063,0.936931453479265,0.6084581452605663,0.5,0.0,8.7652104984356e-07,3.861118775253124e-05,1.2345044995219998e-06,3.4683859771263095e-06,0.18103547040810108,1.0
0.0,0.47378600142101274,0.9364725530078096,0.8912084530160033,1.0,1.0,0.007296123109286931,0.05029348524690648,0.21810460104764987,0.0411177157588324,0.008514540954519527,1.0
0.0,0.7776328329560889,0.42916733896849857,0.608483791546984,1.0,0.0,0.0005955388889524049,0.002349651654690495,0.0005535518175856646,3.153078161023918e-06,0.2338793316880086,1.0
0.0,0.2273289732598475,0.9020819646838375,0.06285904800984818,1.0,0.0,0.23886189458119442,0.00305430583117419,0.0023500027652900786,0.003041459194123671,0.0,1.0
0.0,0.6538554940125154,0.903806716265857,0.714992819039803,0.0,0.0,0.007323828796384159,0.0025113360034042195,0.001080932139781463,0.0017379766823563834,0.05895817673043217,1.0
0.0,0.7776328329560889,0.9499022109995253,0.608483791546984,0.0,0.0,0.045154134321134444,0.0002702783142677187,0.00013307958504847156,1.1666389195788495e-05,0.008500110238124806,1.0
0.0,0.744883316178637,0.9628876669026101,0.12043496101764464,0.5,0.0,0.00036326081074386144,0.05329389629517609,0.020027613396645307,0.000555257064156312,0.07661288248038667,1.0
0.0,0.6372621913063494,0.2626397965781505,0.6083042675420599,0.0,0.0,0.019815168387315594,0.008556400085909893,5.876241417724719e-05,0.00013558236092402846,0.10441464057665645,1.0
0.0,0.2273289732598475,0.9020993012379382,0.06285904800984818,0.5,0.5,0.0002416530424807832,0.005975885704449054,0.001261910499411388,0.001467127268324429,0.29556311520601397,1.0
0.0,0.6538554940125154,0.9041613618617008,0.714992819039803,0.5,0.0,2.2865766517658086e-07,3.2175989793776036e-06,9.629135096271598e-06,1.7341929885631548e-05,0.04166348598340334,0.0
0.0001692190540654878,0.6721296638602866,0.9581644923345813,0.01905519080837095,1.0,0.0,0.00441625603560962,0.13298014821869697,0.17050902077127889,0.2826917449891282,1.2046511077331615e-05,1.0
0.0,0.6538554940125154,0.9038092131065291,0.714992819039803,0.5,0.5,0.47276801536579505,6.435197958755207e-05,0.00010962399955755358,0.0016124841715476315,0.02773261614206551,1.0
0.0,0.6538554940125154,0.9032932621812257,0.714992819039803,1.0,1.0,0.30510424884051507,0.017068558185853344,0.028390393777307236,0.026814722604795706,0.0,1.0
0.000846095270327439,0.8600200029266695,0.1547775986281509,0.6077144029544522,0.0,0.0,1.9054805431381738e-06,5.309038315973046e-05,4.691117098183599e-06,2.0810315862757857e-05,0.002644669291272382,1.0
0.0,0.41118932445477585,0.9372238664991113,0.8512002462043496,0.5,0.5,0.13586861330558953,0.013139065432288445,0.00022147010721424676,0.019855563795599815,0.20191433282594376,1.0
0.0,0.7880163853719354,0.41236713451022466,0.7027595404185474,0.0,0.0,0.00022275067549285254,0.01036549511206495,0.0025818427103003103,0.009079919180300575,0.006374821252571962,1.0
0.0,0.7776328329560889,0.9591441018616773,0.6076887566680345,0.5,0.0,0.00011813979367456678,0.0003466962900279368,0.00011900623375392078,0.00013526705310792607,0.0012030616375215692,1.0
0.0,0.4915787613632697,0.9474529045205771,0.9015951990151826,0.5,0.0,0.0005483210810934409,0.00020914393365954422,0.00398078320915864,0.00023742678552510102,0.627930580474103,0.0
0.0,0.34698385651565755,0.9562941231201556,0.9337556421830119,0.5,0.5,3.5441938102370033e-06,0.00032417309717229357,0.0003626974219595635,3.815224574838941e-05,0.5627378323231902,1.0
0.0,0.6538554940125154,0.9041456270544463,0.714992819039803,1.0,1.0,0.0006197384918502596,0.02942011626793912,0.030625340723241867,0.0369515535846715,0.16896955106292266,1.0
0.0,0.8790860788291811,0.9114700856110133,0.02928805908904391,1.0,1.0,0.003057495969908651,0.15777979235224987,0.00824821836310629,0.0021816147796124485,0.0,1.0
0.0,0.42859189941003506,0.9498315928076855,0.031878334017234305,0.5,0.0,0.00017610451179683002,0.010041322014892657,0.008697084199132487,0.011648101342454557,0.5673274275591631,1.0
0.0,0.0376921358319894,0.15867342383988184,0.140669881001231,0.5,0.5,0.00023502197019066237,0.007053781362540552,0.003311187968617908,0.0024663377375529084,0.6445121428622519,0.0
0.0,0.8443518049628206,0.9972563960931509,0.9870999179318835,1.0,1.0,3.178341545954474e-05,0.00013353035764417055,0.018848661599601798,0.021415076254042244,0.002442262808275133,1.0
0.0,0.8976409009817741,0.1804691469402513,0.05147209684037751,0.5,0.0,0.04312441644658366,0.005246295135875182,0.026718627784054545,0.029900955508805914,0.0,0.0
0.0,0.6552675166360974,0.9216328395791645,0.8198861304883053,0.5,0.0,1.105178715020141e-05,0.0016988922611113747,0.0012749962471063213,0.0021125623678860247,0.03020369855496662,0.0
0.0,0.5181554224609232,0.15853638026412334,0.4665828887977021,0.0,0.0,0.9452360318748785,0.2097464290684327,0.624157821030426,0.626900360207649,0.02419696514086868,1.0
0.0001692190540654878,0.9876507764749447,0.16088416425913907,0.582863151415675,0.5,0.5,0.00021657691853308483,0.009517657780998952,0.004454586036075184,0.00040990016093310933,0.0009302165272527007,1.0
0.0,0.5336624079193404,0.9409566904141339,0.8590736561345916,0.5,0.5,0.0018943906463771097,0.014671446946217028,0.010429094011961853,0.012565962395128619,0.6143758713067875,1.0
0.0,0.8370386877320939,0.9531364205433455,0.9270106688551497,0.5,0.0,0.4942472399114332,0.00668617067914666,0.014825905237459408,0.056635905236127715,0.0,1.0
0.0,0.47733546237376817,0.9007838901955426,0.7443578169881001,0.5,0.0,1.8673709322754103e-06,2.4936392090176427e-05,8.666221586644438e-05,0.00013621297655623326,0.6673578910106132,1.0
0.0,0.7776328329560889,0.17994740146018068,0.6076887566680345,0.5,0.0,0.015544567284423457,0.008762326420590058,0.0024603674675473457,0.0031584383938976584,0.0,1.0
0.0,0.6371940226645121,0.9308520704344619,0.8836171522363562,0.5,0.0,0.021037915251847363,8.92883716777285e-05,3.110951338795439e-05,0.01301023110801689,0.010644305553562909,1.0
0.0,0.7776328329560889,0.44269135869353987,0.608483791546984,0.0,0.0,4.954249412159252e-07,1.689239464173242e-05,3.950414398470399e-06,4.729617241535877e-06,0.2092691042921259,1.0
0.0,0.6538554940125154,0.9037232369890457,0.714992819039803,0.5,0.5,6.966436865713164e-05,0.0006612165902620975,8.295870236787838e-05,0.00027400249219297846,0.32008378850392244,1.0
0.0001692190540654878,0.6009326661430195,0.9290276807765645,0.7900594993844892,1.0,1.0,0.004493199339941539,0.001189707222624869,0.0011806801033428405,0.008546103047639227,0.0,1.0
0.0,0.8689613284439556,0.97653973215495,0.5443424292162494,0.5,0.0,0.18989096840332162,0.03477741856860283,0.3731297256832241,0.0018045066315539881,0.0,1.0
8.460952703274389e-05,0.6896043418905576,0.9594891369764436,0.18514054164956914,0.5,0.0,0.005287327411099805,0.02089910977080238,0.02610014102979402,0.029222413088553566,0.0,1.0
0.0,0.14822702499629312,0.15667778860003792,0.4246512105047189,0.5,0.0,0.1562086272537071,0.06647157291521706,0.028326199543332094,0.035700412170377206,0.021024298942203392,1.0
0.0,0.7776328329560889,0.9499022109995253,0.608483791546984,0.5,0.5,4.916139801296489e-06,0.00030888950202024993,0.0004199784307373843,1.1666389195788495e-05,0.06920821001519324,0.0
0.0,0.10854721316743435,0.9236690838125814,0.6165880180549856,0.5,0.0,0.0018377597646350432,0.010347798317678373,0.05309850753344025,0.0005010241197867005,0.615289356568655,1.0
0.0,0.4556321317343459,0.026660275382682057,0.06675728354534263,1.0,1.0,0.31783518355494067,0.0017849630338097255,0.002076683469095908,0.00329181360010897,0.12581723342921883,1.0
0.0,0.6405430634089225,0.1334686652384424,0.6459017234304473,0.0,0.0,0.15503778567917043,0.051513759659835436,0.0437019530848786,0.047927733971011854,0.0,1.0
0.0,0.7707107513793319,0.957700645291983,0.9371665982765696,1.0,1.0,0.0002533526930156516,0.013606421684043041,0.06437940965007229,0.07406391415555522,0.4350541425839273,1.0
0.0,0.16579345898194395,0.9130674512085533,0.7242254821501847,0.5,0.0,0.006994028223977804,0.017277702119512888,0.045925542589417626,0.05411974886363063,0.017447656340812863,1.0
0.0,0.7286231449990015,0.9540196425984573,0.033699220352892904,1.0,0.0,0.06545051276481416,0.3300146481193536,0.3044485616541175,0.31763731024775627,0.0,1.0
0.0,0.1396536014605358,0.9576557492700861,0.9344737382027082,1.0,1.0,0.00014073879291618552,0.23397494938314606,0.061503507967985836,0.05662360823129972,3.634867404930963e-05,1.0
0.0,0.512931604899195,0.9498624970997781,0.13807960607304062,0.5,0.0,0.0011475947119103966,0.035789353447617085,0.04265780917918289,0.05293166901255682,0.08770897402751297,1.0
0.0,0.7152997295979008,0.9470275465124905,0.909904595814526,0.0,0.0,0.9913672203993125,0.0002670607152883411,0.0011399414548586145,0.0005959317724335204,0.7767934588448726,0.0
0.0,0.8362324855632314,0.9946076250216411,0.985638079606073,1.0,0.5,0.07665439537196884,0.00031532469997900517,0.039241688328105616,0.04320883719522346,0.028859215896776792,1.0
0.0,0.054153923003887196,0.4649972852746466,0.7782622076323348,0.5,0.5,0.001927050582886498,0.01278754274379144,0.008496600668410115,0.010085751113667206,0.0064163984470541405,1.0
0.0,0.9218066431369033,0.9967675806438314,0.9884848173984406,1.0,1.0,0.04022610432124877,0.009758977704452271,0.5585732880879204,0.5835717060423067,0.0,1.0
0.0,0.44452358268688613,0.9224215585703466,0.7693885925318014,0.5,0.0,0.5848617573865953,0.007694887959181539,0.014933554029817726,0.01738323520954096,0.0033847349874224805,1.0
0.0,0.16238435972162138,0.8979569483424864,0.6083555601148953,0.5,0.0,0.5233201092983639,0.0010119348790142563,0.0004115838001406347,2.30174705754746e-05,0.005885180771074586,1.0
0.0005922666892292073,0.22638850879341754,0.9630590067049594,0.9471686499794829,0.0,0.0,0.00011806357445284125,0.005478766662135214,0.024925633448948794,0.08863807203143997,0.0,0.0
0.0,0.8670372758798486,0.9098981595222082,0.6089967172753386,0.5,0.0,0.0002560584753869078,0.02299537550586689,0.012240359013660532,4.414309425433485e-05,0.5960168629404438,0.0
0.0001692190540654878,0.6303304723592862,0.11181366030953757,0.15080016413623307,0.0,0.0,1.4405432906124595e-05,0.0008920793170324406,4.222005388365239e-05,6.842179609421902e-05,0.010412201074506959,0.0
0.0,0.32379755259880266,0.16043086990164565,0.5613715633976201,0.5,0.0,0.0008122682459289407,0.03252268608380397,0.03478191737313244,0.05180381295435856,0.009250632975140644,1.0
8.460952703274389e-05,0.5980966887572615,0.13349273855133775,0.7027851867049651,0.5,0.0,0.00017900084222240004,6.435197958755207e-06,6.913225197323198e-06,6.589933356539988e-05,0.03581933864068591,1.0
0.0,0.7880163853719354,0.9788845482072801,0.702708247845712,0.0,0.0,0.008236096661216991,0.0037975711954104166,0.0007774909337989554,1.8918468966143506e-06,0.34236138470796645,1.0
0.0,0.5181247273437081,0.9601375617879735,0.9212402544111612,0.0,0.0,0.16661091230597444,0.08176884286292305,0.07726985873318111,0.009895305192741361,0.0,1.0
0.0,0.29883472566113317,0.050983743447265424,0.2553857201477226,0.5,0.5,0.37094751925488084,0.0013980467565395688,0.0009053855999494346,0.0012599700331451576,0.043146838144290184,1.0
0.0,0.9922484534322027,0.9157270105161747,0.8564320886335658,0.0,0.0,0.06243543279179576,0.01210219416118401,0.02709712686360799,0.11899212487198502,0.0,1.0
0.0,0.46286853160492963,0.8961395309943903,0.5467018875666804,0.0,0.0,0.00020693518698480567,0.01219872213056534,0.041783039290821604,0.04360171073408704,1.200468291386866e-05,1.0
0.0,0.9991462750848783,0.8966300895211601,0.6080221583914649,0.5,0.0,8.346004778945202e-06,0.00012870395917510415,6.666324297418799e-06,9.143926666969362e-06,0.5179086654444198,1.0
0.0,0.0725580221287471,0.9328632991509563,0.8681011489536314,0.5,0.0,0.009125613088364754,0.010924552934731808,0.002687269394559489,0.0054359067496052346,0.2885229751854002,1.0
0.0,0.23305471087829438,0.30937707358495675,0.007770824784571194,0.5,0.5,0.4824457604963395,0.17528031320108464,0.09663083970008453,0.02690553125583319,0.0,1.0
0.0,0.35459751678343704,0.10452024737566734,0.6076887566680345,0.5,0.0,3.810961086276348e-07,4.343758622159765e-05,1.4073351294550797e-05,2.2702162759372207e-05,0.03805095481776159,0.0
0.0,0.9343979951697019,0.15355617243747002,0.20458042675420599,0.0,0.0,0.21616967923140534,0.010360668713595884,0.005911301345511144,0.00818129190440876,0.0,1.0
0.0,0.4627320331945184,0.9977446462200541,0.7061704965121051,0.0,0.0,3.326969028319251e-05,0.0036407132451657586,0.014679986805615908,0.0012855099662494513,0.000536906306210516,1.0
