V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.069963185088521,0.04677200427487109,0.1934358367829686,0.4639163541311513,0.32864128018965766,0.4514078598718026,0.6169447168133365,0.5611230403864516,0.39299999999999996,0.3373066676593596,0.0
0.1755508974866131,0.15270377795633078,0.39154346540508567,0.15967723604955109,0.11735071862498146,0.3778170941719592,0.6615745280222276,0.43914060480777883,0.021611111111111112,0.5429215599953388,1.0
0.12373235604823979,0.07838849841252506,0.36173861620342984,0.20445505171042166,0.14402133649429544,0.4766601739445552,0.6371065828686495,0.5128225667842831,0.01410888888888889,0.3444281603242222,0.0
0.3343003120704106,0.14791951073008247,0.5311354228267297,0.20240936470053417,0.15646762483330862,0.28060416385973547,0.7005637597548504,0.6028777508083694,0.009006666666666666,0.7506243444989708,0.0
0.22249301668568797,0.0717035517314008,0.2938202247191011,0.2926468916922378,0.2018076752111424,0.48871720149351966,0.7232460564005325,0.5691301289943089,0.11444666666666667,0.4630131521021352,0.0
0.03624775874638329,0.04535224781770951,0.1463335304553518,0.6720081827480396,0.49073936879537705,0.4451391115075659,0.5715780186317863,0.5480781768921857,0.8189444444444445,0.18967063905685547,1.0
0.06315947419394441,0.06379894064325889,0.097397989355411,0.4969882941243323,0.34508816120906793,0.43251256730827303,0.5512928410930694,0.5716048163336623,0.30445777777777777,0.34283391707992905,0.0
0.12965608597926298,0.04286806406065948,0.1814015375517446,0.6778042959427208,0.4314713290857904,0.47213685279911044,0.6447643487732875,0.5057287741639116,0.8258222222222222,0.3785728852403828,1.0
0.026931721904190294,0.04194288210560803,0.06102897693672382,0.8668030458006593,0.6586160912727811,0.4568735355562679,0.580277354363525,0.5044722468714493,0.3130555555555556,0.18623087717367381,0.0
0.1593553677171572,0.06547339516814753,0.30419869899467766,0.35288100920559157,0.25885316343161946,0.5097418900983858,0.6416641963441565,0.5618911630123161,0.6968211111111111,0.49622277647576757,1.0
0.6704269711285612,0.22132833038200808,0.4431697220579539,0.14137970223889082,0.11379463624240627,0.24833258610890424,0.4168314035583168,0.6723763868268655,0.978551111111111,0.517143577384729,1.0
0.2501807401479569,0.10584752439718856,0.4651981076286221,0.2092283214001591,0.18506445399318416,0.4148920086476709,0.6868949537011863,0.48210777203738114,0.027844444444444442,0.627458938120703,0.0
0.10293382561341766,0.05757346459579845,0.2332052040212892,0.3893624275485851,0.274114683656838,0.40252467002104614,0.5460541202348355,0.5527535368508321,0.04406555555555556,0.4094340355556707,0.0
0.6251123468634574,0.1302330116778869,0.2846244825547014,0.3240140925105126,0.23336790635649723,0.2629592139353871,0.7693899852833094,0.5801441208547496,0.31592333333333333,0.4333557768253681,1.0
0.2499418751809296,0.06316551083929449,0.3480484920165582,0.3840209114672122,0.2708549414728108,0.4765746109399851,0.7013527427596162,0.4826739481477046,0.05213333333333334,0.732454422446945,1.0
0.06328254421502696,0.040695914689798815,0.1117090479006505,0.5028980565973407,0.3370869758482738,0.45730454467318027,0.550147605424302,0.5233136753047409,0.28600555555555557,0.23670546801154982,0.0
0.05368308257058718,0.03872892792785765,0.07445298639858067,0.6189339697692919,0.46021632834494,0.43931831063784316,0.6106198726190621,0.5600435727475381,0.47503333333333336,0.20768943170488538,0.0
0.043758061313727004,0.039214141398382106,0.10378474275576577,0.6924650528469144,0.5098533116017187,0.4646728357205798,0.6019029961357724,0.5201805230751763,0.6048555555555556,0.3350366918724346,1.0
0.2996921733832283,0.16895530887503804,0.5895623891188645,0.10126150698943061,0.0755667506297229,0.4674046572601564,0.7835313391837586,0.4710707079819685,0.6893344444444445,0.37157682795768543,1.0
0.19477255538529858,0.08485853141016139,0.3050857480780603,0.22934424366405276,0.18165654170988293,0.5016256970868314,0.6957079535029758,0.5043796988534156,0.17215555555555556,0.37407541984436304,0.0
0.07858990856139936,0.0600131834528165,0.12652276759314018,0.4319809069212411,0.3193065639353978,0.46332483123568463,0.6306000164883064,0.5581858721950756,0.3656333333333333,0.3225578944983233,0.0
0.05099888297283821,0.02767979031289248,0.0402424600827912,0.7649732924195932,0.5141502444806637,0.4188613964501806,0.5680458374919531,0.5499125460115304,0.031855555555555554,0.26217896634771015,0.0
0.1919334573127388,0.1013222457114774,0.34148432879952695,0.31935447209910217,0.22092161801748406,0.4400069766757572,0.637528087128421,0.562981777891497,0.015222222222222224,0.6580894491849129,0.0
0.13195349408218107,0.1535595322604551,0.39166173861620335,0.2402545743834527,0.16861757297377386,0.48802689001321,0.6420797367484007,0.4735453953213218,0.13409444444444446,0.30624117906022197,0.0
0.1860706561359954,0.1275971012005523,0.5397102306327616,0.1668371405841573,0.1269817750777893,0.4893280477851958,0.6907505862996205,0.5052333700673786,0.1878111111111111,0.42175502712641305,0.0
0.05579649189814288,0.050164598138714885,0.09772324068598448,0.6292760540970564,0.48688694621425394,0.45643352490154443,0.6054595589202614,0.5554200604180423,0.7750644444444444,0.464836011446181,1.0
0.06521468292039703,0.05871668057819972,0.19713187463039616,0.44755085805205136,0.31204622907097346,0.4256032578985106,0.6055232318483917,0.5578079029785685,0.6513722222222222,0.07536704011342597,0.0
0.11479492624134757,0.0902567262912373,0.37211709047900654,0.2412774178883964,0.1795821603200474,0.44329950690930936,0.5243611219766322,0.5683557846529462,0.0891588888888889,0.33594710996879495,0.0
0.06586580214523778,0.04969264612960348,0.1582199881726788,0.5998408910103422,0.46214253963550145,0.4312520616425309,0.5424868575919003,0.5137449361068704,0.4284,0.32719293418445966,1.0
0.10470348764070829,0.06425568097604356,0.250916617386162,0.3519718149789749,0.24833308638316784,0.46013625424524135,0.64245756453681,0.50841188897245,0.008933333333333335,0.5125924984785902,0.0
0.5873759258669844,0.16594417704831071,0.518982850384388,0.2166155244914195,0.15943102681878796,0.21700587945605154,0.35614040319171514,0.6039162588202539,0.6339111111111111,0.731034170216623,1.0
0.12999771138261287,0.051989219211957156,0.2109402720283856,0.39288555517672463,0.2735220032597422,0.36573625610362337,0.6485731475650804,0.5529142645011986,0.2014877777777778,0.5122971183851045,0.0
0.2158805796416116,0.06666263622251171,0.3063276167947959,0.4976701897942949,0.36731367610016297,0.4443293602674831,0.4952708379743238,0.5106457440743993,0.01284,0.6887138907951471,0.0
0.10510391990142273,0.0551707998221404,0.24390892962743937,0.6610978520286397,0.5685286709142094,0.4057663851217937,0.524098536925913,0.5461888492859415,0.18912666666666667,0.6341707426422034,1.0
0.07927043121492239,0.04592483091636698,0.17894736842105263,0.45652915103989095,0.3089346569862202,0.4332557265266995,0.5546704882117378,0.5050786048943644,0.1411388888888889,0.43812434449897064,0.0
0.07087499450580263,0.0672469206106513,0.16590774689532828,0.4675531310376179,0.36064602163283443,0.4442090493911476,0.6119901561302294,0.49740515578009037,0.025722222222222223,0.2772150269969313,0.0
0.10101744957084635,0.10529015297485782,0.33835008870490824,0.21741106943970906,0.1535042228478293,0.4791634725726046,0.6072192471158618,0.5182040914519592,0.07432111111111112,0.4132962314355635,0.0
0.29832203423225984,0.17067539842890686,0.6039325842696629,0.07489487441754744,0.06237961179433989,0.3117059288580397,0.7143669279653955,0.6117628790158905,0.062164444444444446,0.45512893138765526,0.0
0.16404536615604734,0.13534179466577215,0.31620342992312234,0.2711671780884191,0.20551192769299156,0.4326925980644951,0.46171169669935674,0.5791185747501528,0.07635777777777779,0.315588138182854,1.0
0.0527006442988419,0.04860169590688893,0.1441750443524541,0.6157517899761337,0.48244184323603495,0.46685372442982515,0.6083813219061183,0.5574651901498837,0.0987888888888889,0.2671822195750411,0.0
0.053474530416634455,0.04824792692154675,0.12063867534003547,0.5088078190703489,0.4006519484368054,0.4159058915355346,0.5676744997816175,0.559462360824761,0.17344444444444446,0.4034434844816201,0.0
0.058618917923511676,0.039299560811601436,0.08320520402128917,0.6316626889419252,0.4209512520373388,0.4682623199111693,0.6122553722936812,0.5606361911487283,0.031322222222222224,0.44827854100037556,0.0
0.17108824514578191,0.06777152842243214,0.22090479006505026,0.3839072621888851,0.24625870499333233,0.5230394844228872,0.5899272234218147,0.5606289324806473,0.16083666666666668,0.5792073859590061,1.0
0.13897666974341719,0.07008019283725067,0.3218509757539917,0.2387771337652006,0.1675803822788561,0.4297327375670372,0.6460702577262625,0.5415821874359196,0.05260111111111111,0.4881305758050524,0.0
0.11162208409683733,0.046333595962275036,0.2428740390301597,0.624389135128992,0.49903689435471915,0.3996719568607592,0.5420651779246133,0.5098659557319758,0.5352744444444445,0.3584939175978558,1.0
0.14005398712008574,0.14499262818762626,0.31064458900059133,0.25889305602909424,0.2573714624388798,0.44745270030647816,0.5289353991661127,0.5902945904516887,0.44126000000000004,0.40584172806256563,1.0
0.0652231705080579,0.05149464470984702,0.13373743347131872,0.5544948289578362,0.42154393243443466,0.4603253833300037,0.6072008293267332,0.5648410338728339,0.13993,0.345235397702995,0.0
0.25553277042439454,0.17702178780101566,0.43098758131283266,0.15842709398795318,0.11690620832715957,0.4048732970639113,0.7128426366556101,0.6688587844271499,0.03493333333333334,0.5825409323976125,0.0
0.09961669447867266,0.0843292430825877,0.4167060910703726,0.2694624389135129,0.1915839383612387,0.4459073395248427,0.6313540933974856,0.5001652643179172,0.018944444444444444,0.1555940943403556,0.0
0.14393160216857864,0.11983095537128191,0.4839444115907746,0.16706443914081145,0.12861164616980292,0.48023755929400064,0.6511258531383035,0.570971497543589,0.08464555555555556,0.3964878902254277,0.0
0.08823514255358168,0.04245188819807943,0.16182732111176812,0.5053983407205365,0.37724107275151875,0.4526572346036923,0.5524101869668707,0.5601169371427861,0.045733333333333334,0.23574244798073318,0.0
0.05021499362673104,0.03872619762697849,0.1107924305144884,0.6714399363564042,0.539931841754334,0.44586329974307864,0.5560512961738358,0.5138561492713982,0.7316866666666667,0.049303995481089206,0.0
0.06461357983712926,0.04887394590883915,0.22312241277350675,0.5527900897829299,0.48747962661134975,0.4501994276183441,0.5481774282100891,0.5080593250942266,0.09723888888888889,0.43381300902487346,0.0
0.07565865953709303,0.031902395643999965,0.20109402720283853,0.4931242186612115,0.49473996147577415,0.4505359689836044,0.6298208563044092,0.5072899062776332,0.1607277777777778,0.47246349425748735,1.0
0.32568419808210836,0.22135758360571334,0.36848018923713777,0.16785998408910105,0.12446288339013185,0.5689257429269207,0.6904223988381005,0.5609835702640367,0.34100111111111114,0.297737469409952,1.0
0.08675830230059094,0.03813918293795976,0.10121230041395612,0.5668826002954882,0.39605867535931244,0.47476443072339064,0.614004536038351,0.5038607040856191,0.9035644444444445,0.3370644964457278,1.0
0.2561165952042099,0.09481632875942929,0.4544648137196924,0.21297874758495286,0.15202252185508963,0.47774268145938736,0.7441921694576925,0.4932897502162694,0.020157777777777778,0.5515624393054603,0.0
0.10152852359928279,0.09897847742821259,0.4209047900650502,0.2392317308785089,0.17839679952585566,0.47207955268745266,0.5539600877739207,0.5023594559835663,0.008912222222222222,0.3956725602413539,0.0
0.0636896452946178,0.0,0.08737433471318745,0.7954312990112513,0.5621573566454289,0.4432203320928633,0.5819670549604368,0.5046124947083014,0.7839877777777777,0.1553308823529412,0.0
0.24703184512577545,0.09302525138270237,0.24807806031933766,0.5096033640186385,0.4148762779671062,0.4264980881895178,0.3951275300341518,0.5073109045674391,0.29991111111111113,0.41426956953813887,1.0
0.1522579256638885,0.07606540240734529,0.29852158486102887,0.2727582679849983,0.2144021336494295,0.4751189751642732,0.5256117775622213,0.49577428860516143,0.018971111111111112,0.4281380695575611,0.0
0.041942930066824605,0.04145922880701453,0.12871082199881723,0.7921354699397658,0.6003852422581123,0.45108757934903976,0.5545733124481451,0.5245020229648704,0.42025,0.38108563918633714,0.0
0.2767978150524336,0.10055542120741705,0.45919574216439984,0.2316172292305944,0.1702474440657875,0.4303671040058972,0.6579874443300398,0.5770184865314117,0.006367777777777779,0.6594146133029484,0.0
0.10438126243772612,0.08796444368169372,0.1538438793613246,0.35810887600863733,0.2631500963105645,0.4114757798622629,0.5345216023125726,0.4966595868729062,0.15990000000000001,0.21604504667814742,0.0
0.06316644614095154,0.0,0.10011827321111766,0.8083873167405388,0.6489850348199733,0.46783692465654775,0.6112062599434135,0.5337573432445262,0.5398055555555556,0.4880496497520426,1.0
0.04789000086391518,0.02737009618459954,0.07971614429331753,0.8803273099215819,0.6332790042969328,0.46332637988735104,0.6060384037214458,0.5203855804484665,0.3817555555555555,0.25437162538358954,0.0
0.7208253572743931,0.27754210513998645,0.5184506209343583,0.2010455733606092,0.1535042228478293,0.3442457137193502,0.18578076516266412,0.7467603657020675,0.6753733333333334,0.5195476881045177,1.0
0.18260165780774704,0.05815033816726603,0.18166765227675918,0.3391294465280146,0.2778189361386872,0.519845196779424,0.5107219597930892,0.5145203174008162,0.005222222222222222,0.39919486669860554,0.0
0.15976580320618622,0.10848187470259221,0.22542874039030159,0.367314467553131,0.28241220921618015,0.4366006205447227,0.4987186480991964,0.45372819450741775,0.9503077777777778,0.1524897709468996,1.0
0.19010983847817553,0.12137474549695376,0.47933175635718495,0.13956131378565748,0.10238553859831084,0.4905865208456257,0.690338378638171,0.5619754154096858,0.03446,0.3987619123150031,0.0
0.05595048098856145,0.039684923278545295,0.16055588409225308,0.625980225025571,0.44895540080011853,0.47307059296323656,0.5554703464824653,0.5514721226963775,0.13610444444444444,0.3620720630316842,0.0
0.09269021669114427,0.07370135188897817,0.29328799526907146,0.2713944766450733,0.20091865461549857,0.4591220809851902,0.6138345661558214,0.5571447718017336,0.06413333333333333,0.39804976304851686,0.0
0.04854445449819411,0.06398655131795523,0.13932584269662918,0.4994885782475281,0.3348644243591643,0.46514565843248573,0.6152983418727558,0.5559616089045193,0.6493444444444445,0.3888424013673267,0.0
0.051566641961724016,0.06379738047132794,0.19520993494973393,0.47721331969541997,0.3388650170395614,0.43245604152244843,0.6000043851878877,0.5034490339101642,0.13782555555555556,0.15935877432637158,0.0
0.1086238437556363,0.08876754218314858,0.3147545830869307,0.2968519149903398,0.2736701733590161,0.4492667521522386,0.5294102273105993,0.5749951328038135,0.013666666666666667,0.3870175188719556,0.0
0.017409557933090528,0.024783331123089763,0.22853341218214074,0.6981475167632686,0.47384797747814483,0.44499905532248346,0.5827156942366352,0.5142177864847229,0.6813866666666667,0.3570317861351012,1.0
0.10323240682220171,0.0711465703520528,0.22220579538734475,0.35629048755540405,0.2895243739813306,0.486181865134121,0.5382377859361762,0.5739436628846414,0.07906666666666666,0.48649586953425444,0.0
0.24933925645700808,0.06363629271945768,0.2762566528681253,0.328673712921923,0.23144169506593568,0.4905564189288596,0.7087566939893106,0.5452177431919527,0.017,0.4944387616371665,0.0
0.04529916473043573,0.039878384597982694,0.14444115907746902,0.7245141493351517,0.6082382575196325,0.43774933291829465,0.6090292772684138,0.5554148756551273,0.6828222222222222,0.37941653934300995,1.0
