Temperature,Humidity,Light,CO2,HumidityRatio,class
0.582434514637908,0.7734563832124807,0.25276182059213437,0.6261457550713749,0.7901821957414528,0.0
0.2773497688751947,0.3451988573939794,0.0,0.09391435011269722,0.26036729748717413,1.0
0.09244992295839838,0.4458360799824216,0.0,0.023591284748309516,0.2869656292833125,1.0
0.1848998459167963,0.8417930125247198,0.014140521431727796,0.06326070623591284,0.6635891165069177,1.0
0.5343605546995414,0.8605434702995695,0.2733834143467374,0.7015777610818934,0.8520893975916846,0.0
0.1848998459167963,0.7451109646231598,0.0,0.08009015777610817,0.5791634390885869,1.0
0.4520801232665672,0.33377279718743125,0.2615996464869642,0.225244177310293,0.30751325403005647,0.0
0.49460708782743046,0.44594594594594594,0.2741198998379732,0.3268219383921863,0.4302007134363688,0.0
0.3143297380585537,0.25291144803339927,0.0,0.02824943651389933,0.18864542838782816,1.0
0.29583975346687463,0.44026953783051204,0.0,0.056048084147257704,0.3521944984810519,1.0
0.19414483821263628,0.4194682487365414,0.032405361614376196,0.003456048084147234,0.2985536748414137,1.0
0.4021571648690321,0.6611733684904416,0.015613492414199442,0.1498121712997746,0.597532426659539,1.0
0.3143297380585537,0.45945945945945954,0.008248637501841214,0.611419984973704,0.3762067744695976,1.0
0.3309707241910651,0.4209331282501999,0.0,0.560931630353118,0.34703284696643877,1.0
0.46224961479199056,0.5034058448692594,0.2674915304168508,0.25529676934635614,0.4729585158276073,0.0
0.22187981510015575,0.09426499670402111,0.0,0.018181818181818188,0.022029883874323697,1.0
0.3309707241910651,0.4702263238848604,0.0,0.5534184823441022,0.3920913186663124,1.0
0.3697996918335926,0.35794330916282135,0.0,0.016378662659654375,0.3024793851822174,1.0
0.16456086286594873,0.6059474108254582,0.0,0.18266967192587047,0.4498491773731239,1.0
0.5496147919876768,0.9228740936058007,0.2615996464869642,0.8563486100676184,0.9216626699432797,0.0
0.20338983050847625,0.7539002417051198,0.0,0.08009015777610817,0.5949122872040153,1.0
0.3309707241910651,0.36475499890134044,0.0,0.08880540946656651,0.2957109693732968,1.0
0.19722650231125538,0.6805097780707535,0.0,0.09752066115702479,0.5279108209644408,1.0
0.36302003081663736,0.3451988573939794,0.0,0.09631855747558227,0.2884369740861922,1.0
0.5445300462249647,0.4897824653922215,0.24686993666224777,0.11915852742299021,0.49224797205134574,0.0
0.3143297380585537,0.25291144803339927,0.0,0.030653643876784376,0.18864542838782816,1.0
0.2773497688751947,0.41749066139310054,0.05081749889527176,0.0043576258452291405,0.32521739971411745,1.0
0.09244992295839838,0.5854390976342211,0.0,0.014575507137490618,0.4047517798333027,1.0
0.46224961479199056,0.5106569984618764,0.2674915304168508,0.3735236664162285,0.4798910596533905,0.0
0.34946070878274504,0.5165897604921995,0.0,0.592787377911345,0.44156785740965354,1.0
0.9244992295839816,0.25291144803339927,0.11047282368537341,0.2324567993989482,0.3882900581216697,1.0
0.3143297380585537,0.38606899582509346,0.0,0.08029050838968177,0.30951366758605303,1.0
0.03697996918335944,0.6484289167215996,0.0,0.012471825694966188,0.43631459552336493,1.0
0.2773497688751947,0.24588002636783124,0.0,0.01803155522163785,0.17135559082414697,1.0
0.2570107858243471,0.3359701164579213,0.0,0.24598046581517657,0.24558865903487337,1.0
0.2570107858243471,0.5912986156888597,0.0,0.1840721262208866,0.4732677743920328,1.0
0.7932203389830561,0.36277741155789933,0.05420533215495655,0.0984222389181067,0.45930704929088795,1.0
0.1848998459167963,0.6679850582289607,0.0,0.1026296018031555,0.5118767099901798,1.0
0.22187981510015575,0.7099538562953197,0.0,0.02138742799899801,0.5641987864893723,1.0
0.5343605546995414,0.5082399472643374,0.2949477095301223,0.45394440270473335,0.5062887330428525,0.0
0.21263482280431578,0.0966820479015601,0.0,0.019083395942900094,0.021894618335000504,1.0
0.28659476117103466,0.09909909909909909,0.0,0.012772351615326805,0.04229049650427863,1.0
0.07719568567026291,0.4561634805537246,0.003535130357931949,0.004507888805409477,0.2905284697207673,1.0
0.018489984591679942,0.6216216216216216,0.003535130357931949,0.012772351615326805,0.4071006329007738,1.0
0.053620955315870855,0.4414414414414415,0.0,0.03681442524417733,0.27037362357170047,1.0
0.5731895223420689,0.21482458067823784,0.28909510482643513,0.3078888054094666,0.23135705691583275,0.0
0.5546995377503889,0.5836079982421446,0.24686993666224777,0.3394440270473329,0.5888567163573557,0.0
0.21263482280431578,0.696330476818282,0.0,0.09090909090909094,0.5482564258152207,1.0
0.3697996918335926,0.3715666886398593,0.26690234202386215,0.17565740045078887,0.3150850064357287,0.0
0.6610169491525464,0.35486706218413533,0.43599941081160704,0.09391435011269722,0.40163142148699005,0.0
0.3050847457627137,0.17161063502526908,0.0,0.02749812171299776,0.11240525493788789,1.0
0.34946070878274504,0.2643375082399474,0.0,0.037615827698472104,0.20968673884338485,1.0
0.23852080123266717,0.6392001757855416,0.0,0.059053343350863985,0.5084860958886814,1.0
0.21263482280431578,0.28982641177763135,0.0,0.016078136739293758,0.19106631434527743,1.0
0.34946070878274504,0.5605361459019996,0.0,0.47498121712997754,0.48203214005078965,1.0
0.29583975346687463,0.2397275324104592,0.26086316099572837,0.16168294515401954,0.17125154271165433,1.0
0.11093990755007832,0.9492419248516809,0.0,0.0551465063861758,0.7213991335282772,1.0
0.1848998459167963,0.08591518347615901,0.0,0.012922614575507141,0.00582894271503176,1.0
0.33713405238828553,0.4474474474474489,0.005499091667894141,0.6428750313047815,0.37348822516821545,1.0
0.5103235747303585,0.16648355672745763,0.28909510482643513,0.24377660906586512,0.16525967722110857,0.0
0.23852080123266717,0.5060426279938476,0.0,0.24618081642875017,0.39035037171200804,1.0
0.22187981510015575,0.6044825313117995,0.0,0.18136739293764087,0.4710680944126411,1.0
0.23852080123266717,0.6528235552625797,0.0,0.1729526671675432,0.5205821463577172,1.0
0.48998459167951003,0.7414853878268514,0.27721313890116367,0.4408715251690458,0.713944185045341,0.0
0.3143297380585537,0.5517468688200396,0.0,0.04583020285499623,0.4601491010490364,1.0
0.7192604006163372,0.4770380136233795,0.25497127706584183,0.3791735537190083,0.5502316977913586,0.0
0.38828967642527257,0.4330916282135796,0.0,0.14320060105184074,0.3787096441360627,1.0
0.6268104776579393,0.4726433750823994,0.0,0.1344853493613824,0.5080409502961771,1.0
0.08567026194144267,0.6074122903391209,0.0253351008985123,0.009967443025294065,0.4207224204503486,1.0
0.4067796610169516,0.3715666886398593,0.031226984828398884,0.06326070623591284,0.3277523757581373,1.0
0.3309707241910651,0.4238628872775215,0.0,0.6739293764087153,0.349710224500543,1.0
0.49922958397535,0.14919797846627114,0.28988068935041983,0.21682945154019534,0.14539897205526697,0.0
0.9177195685670259,0.25730608657437937,0.1408160259242893,0.23275732531930882,0.39074534758934876,1.0
0.4419106317411434,0.49099099099099097,0.27191044336426573,0.3117956423741548,0.453215030470161,0.0
0.38828967642527257,0.11623818940892117,0.011636470761525998,0.012471825694966188,0.08399797222045424,1.0
0.09244992295839838,0.4458360799824216,0.0,0.037615827698472104,0.2869656292833125,1.0
0.2570107858243471,0.2480773456383213,0.0,0.01217129977460557,0.16735924912017264,1.0
0.34946070878274504,0.36277741155789933,0.0,0.08730277986476331,0.3000992277576995,1.0
0.41232665639445587,0.5444224712517381,0.1429763833652479,0.1311795642374155,0.49208318170476395,1.0
0.5546995377503889,0.5996484289167215,0.05263416310698678,0.15482093663911828,0.6046912969493563,1.0
0.5251155624037014,0.4968138870577895,0.0,0.11104432757325322,0.4914177621934217,1.0
0.41232665639445587,0.42862374569691497,0.2645455884519075,0.2759328825444526,0.3832409621356194,0.0
0.3402157164869051,0.4482531311799606,0.0061864781263809105,0.6102178812922615,0.37533950094647284,1.0
0.6656394453004668,0.015600966820479067,0.09878725389109855,0.018782870022539422,0.05749636772423372,1.0
0.4419106317411434,0.7275324104592397,0.27780232729415233,0.6189331329827198,0.6780874884182626,0.0
0.6471494607087869,0.5209843990331796,0.1903078509353366,0.13268219383921864,0.5653914085257024,1.0
0.33713405238828553,0.6759686515784092,0.010605391073795847,0.16624092161282228,0.583082910685097,1.0
0.1201848998459174,0.9492419248516809,0.0,0.05664913598797894,0.7258703521312975,1.0
0.3143297380585537,0.3451988573939794,0.0,0.03941898322063592,0.2723966069528877,1.0
0.13775038520801353,0.11184355086794107,0.0,0.016979714500375664,0.016776474517555262,1.0
0.29583975346687463,0.49901120632827956,0.0,0.044628099173553704,0.40527073015019255,1.0
0.9244992295839816,0.26170072511535925,0.16924436588599207,0.20946656649135992,0.39805901729614757,1.0
0.5972265023112517,0.7758734344100197,0.2645455884519075,0.5917856248434742,0.7999701163673469,0.0
0.3143297380585537,0.39353988134475937,0.0,0.07468069120961685,0.31630031657816593,1.0
0.16456086286594873,0.8242144583607999,0.0,0.06846982218883063,0.6389750155630662,1.0
0.38828967642527257,0.15183476159085907,0.0,0.14921111945905335,0.11705444606290116,1.0
0.2570107858243471,0.6704021094264997,0.0,0.1678437265214125,0.543933083321759,1.0
0.5916795069337479,0.45067018237749956,0.2674915304168508,0.422839969947408,0.47208485568935576,0.0
0.5546995377503889,0.4853878268512414,0.25511857416408895,0.12096168294515403,0.4919633028245707,0.0
0.2773497688751947,0.70116457921336,0.0,0.1573253193087904,0.5801845286143081,1.0
0.2773497688751947,0.2920237310481214,0.0,0.10473328324567993,0.21269860832170417,1.0
0.3790446841294326,0.8459679191386508,0.25511857416408895,0.22644628099173553,0.7597817945936376,0.0
0.053620955315870855,0.4702263238848604,0.0,0.007362885048835477,0.29432623810023906,1.0
0.2570107858243471,0.19973632168754119,0.0,0.019083395942900094,0.12436477064869411,1.0
0.28197226502311423,0.24269391342562063,0.0,0.023991985975457264,0.16985479420987892,1.0
0.16456086286594873,0.4286969896725995,0.019737811165120047,0.005860255447032281,0.2965825767255267,1.0
0.4067796610169516,0.3799165018677214,0.0,0.035011269722013516,0.33557606955965125,1.0
0.7395993836671848,0.037574159525379125,0.18471056120194432,0.019083395942900094,0.09916967660048559,1.0
0.23852080123266717,0.5996484289167215,0.0,0.1882794891059354,0.47337858706835423,1.0
0.11093990755007832,0.9468248736541419,0.0,0.05845229151014275,0.719337752324797,1.0
0.4469953775038551,0.07712590639419903,0.1698335542789807,0.029301277235161516,0.06253318819199183,1.0
0.3309707241910651,0.34959349593495925,0.248519664162616,0.13803155522163785,0.281865566513948,0.0
0.8320493066255836,0.26170072511535925,0.42716158491677714,0.2267468069120962,0.3651946087575,0.0
0.23852080123266717,0.7143484948362998,0.0,0.04162283996994742,0.575231593625815,1.0
0.053620955315870855,0.4414414414414415,0.0,0.032006010518407235,0.27037362357170047,1.0
0.2570107858243471,0.30564711052515936,0.18367948151421418,0.03726521412471828,0.21859110577559027,0.0
0.1553158705701092,0.8174027686222808,0.0,0.05875281743050337,0.6288953893939926,1.0
0.3309707241910651,0.5996484289167215,0.0,0.23005259203606315,0.5105123739204807,1.0
0.2773497688751947,0.5974511096462317,0.0,0.19729526671675435,0.48687495825409943,1.0
0.29583975346687463,0.3383871676554603,0.0,0.12036063110443274,0.2602194092070781,1.0
0.3143297380585537,0.12436827070973411,0.24686993666224777,0.07392937640871527,0.07213394727409361,0.0
0.49922958397535,0.7183036695231818,0.023862129916040656,0.422839969947408,0.6958230920301376,1.0
0.1848998459167963,0.3715666886398593,0.0,0.016679188580015047,0.25378361784292713,1.0
0.17812018489984105,0.7978466271149197,0.0,0.07387928875532201,0.6221640979120289,1.0
0.34329738058552506,0.6641031275177632,0.0,0.6052091159529196,0.5748268919708048,1.0
0.03697996918335944,0.6264557240166996,0.0,0.011570247933884281,0.41810038326662213,1.0
0.33559322033898553,0.1430454845088992,0.004124318750920607,0.015627347858752805,0.0947120899524474,1.0
0.22187981510015575,0.6088771698527796,0.0,0.18126721763085385,0.47494643924450797,1.0
0.42958397534668347,0.6847579286603692,0.25511857416408895,0.10232907588279488,0.6318650828419721,0.0
0.36302003081663736,0.39353988134475937,0.0,0.10252942649636848,0.33306695128239605,1.0
0.4234206471494635,0.6572181938035596,0.0182648401826484,0.15241672927623323,0.6030792242854699,1.0
0.5479198767334332,0.5473522302790595,0.15790248932096038,0.1293764087152517,0.5502485328401383,1.0
0.3143297380585537,0.16501867721379915,0.0,0.0290007513148009,0.10896160988457226,1.0
0.20338983050847625,0.7143484948362998,0.0,0.018482344102178805,0.5601784547071693,1.0
0.3020030816640946,0.3217607851754206,0.0,0.031404958677685946,0.24718226010607214,1.0
0.34946070878274504,0.2792792792792794,0.0,0.04793388429752066,0.2234036689060931,1.0
0.4234206471494635,0.49110085695451555,0.2674915304168508,0.29887302779864766,0.44619997928688027,0.0
0.4234206471494635,0.5952537903757417,0.0,0.25920360631104433,0.5445258513969853,1.0
0.3697996918335926,0.34959349593495925,0.0,0.01577761081893314,0.29475431341417924,1.0
0.6656394453004668,0.39749505603164137,0.032405361614376196,0.07528174305033808,0.446876588327916,1.0
0.4067796610169516,0.3799165018677214,0.0,0.032156273478587516,0.33557606955965125,1.0
0.28659476117103466,0.26367831245880036,0.0,0.1401953418482344,0.19006642085377656,1.0
0.5445300462249647,0.5974511096462317,0.25511857416408895,0.22534435261708008,0.5981125420630611,0.0
0.34946070878274504,0.3364095803120192,0.0,0.10232907588279488,0.2758718540003712,1.0
0.49922958397535,0.5732805976708416,0.25276182059213437,0.31299774605559727,0.5552110422530381,0.0
0.13775038520801353,0.49219951658976047,0.0,0.018181818181818188,0.3419542084326994,1.0
0.5343605546995414,0.9121072291803999,0.0,0.7869271224643125,0.9028231577128003,1.0
0.23852080123266717,0.5165897604921995,0.0,0.23335837716003005,0.3997014806003609,1.0
0.2508474576271267,0.5981835494030631,0.0,0.18767843726521416,0.47696562825567046,1.0
0.9244992295839816,0.26170072511535925,0.17395787302990132,0.21292261457550715,0.39805901729614757,1.0
0.6268104776579393,0.40672379696769945,0.11282957725732803,0.07317806160781365,0.44150167713956234,0.0
0.34946070878274504,0.3012524719841795,0.0,0.019984973703981945,0.2435797806389346,1.0
0.47149460708783053,0.49461656778729945,0.2733834143467374,0.2892561983471075,0.4681623717134822,0.0
0.048073959938367494,0.6468175492565721,0.0,0.009366391184572775,0.4392726110386209,1.0
0.1171032357472983,0.9396469640372095,0.0,0.057049837215126686,0.7161785538529621,1.0
0.15223420647148922,0.8198198198198198,0.0,0.06386175807663413,0.6295955152404793,1.0
0.3309707241910651,0.26565589980224125,0.0,0.027197595792637086,0.20525632837988428,1.0
0.49922958397535,0.7207207207207208,0.2674915304168508,0.43275732531930877,0.6981686583588851,0.0
0.5411402157164971,0.5981835494030631,0.25511857416408895,0.2261457550713749,0.5973654626626954,0.0
0.4151001540832078,0.7219292463194903,0.28811312417145385,0.598497370398197,0.6604710348188911,0.0
0.23852080123266717,0.19973632168754119,0.0,0.020586025544703235,0.11924101515893981,1.0
0.23852080123266717,0.6264557240166996,0.0,0.17986476333583773,0.4971720429172999,1.0
0.09244992295839838,0.4770380136233795,0.0,0.020586025544703235,0.3132767696679535,1.0
0.3697996918335926,0.3359701164579213,0.0,0.0993238166791886,0.28215180542905505,1.0
0.4234206471494635,0.5429575917380797,0.15127411989983797,0.1263711495116454,0.4951408109991926,1.0
0.5731895223420689,0.9800043946385412,0.25511857416408895,0.9655897821187077,0.9914678598938076,0.0
0.9092449922958461,0.36717205009887943,0.4516129032258065,0.13673929376408717,0.5093054826641126,0.0
0.4807395993836705,0.4238628872775215,0.0,0.05664913598797894,0.403750149412883,1.0
0.49922958397535,0.7121511755658098,0.27632935631168065,0.4413223140495868,0.6898528604562366,0.0
0.19414483821263628,0.09206767743353106,0.0,0.015477084898572524,0.01338739224336738,1.0
0.7395993836671848,0.0,0.11135660627485638,0.01803155522163785,0.06000082639223303,1.0
0.3143297380585537,0.12107229180399914,0.24647714440025512,0.07067367893814158,0.06914864363857542,0.0
0.15993836671802875,0.8757415952537905,0.004124318750920607,0.05694966190833961,0.6815194889562137,1.0
0.34946070878274504,0.3799165018677214,0.0,0.06987227648384675,0.3158508460270215,1.0
0.7580893682588647,0.40672379696769945,0.38886433937251436,0.35036313548710263,0.49224642963321363,0.0
0.5158705701078614,0.22170951439244124,0.2636028870231256,0.31810668670172804,0.22042184198928183,0.0
0.5916795069337479,0.7734563832124807,0.28222124024156725,0.5945905334335087,0.7947798664978465,0.0
0.9522342064715006,0.26170072511535925,0.15171601119457948,0.1902329075882795,0.408090320935087,1.0
0.49922958397535,0.6275543836519445,0.029459419649432907,0.1468069120961683,0.6078059659528103,1.0
0.0721109399075508,0.4458360799824216,0.0,0.03681442524417733,0.2801711406755013,1.0
0.29583975346687463,0.11404087013843112,0.0,0.013974455296769328,0.058050869649463266,1.0
0.053620955315870855,0.4458360799824216,0.0,0.027798647633358375,0.27403006037145716,1.0
0.16456086286594873,0.880905295539442,0.0,0.05725018782870023,0.6881680160438524,1.0
