quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
PCC,test,100,7,0.89,0.8807752331980355,0.01,8.889999935490778e-05
EMQ,test,100,7,0.89,0.8890831449127327,0.0,0.0003865999997287872
PWK,test,100,7,0.89,0.87,0.02,0.009250500000234751
ACC,test,100,7,0.89,0.8819886655264164,0.01,0.07837250000011409
MAX,test,100,7,0.89,0.8819886655264164,0.01,0.07839270000022225
MS,test,100,7,0.89,0.8819886655264164,0.01,0.07916459999978542
MS2,test,100,7,0.89,0.8819886655264164,0.01,0.08150269999987358
PACC,test,100,7,0.89,0.8827754035841441,0.01,0.07702019999942422
T50,test,100,7,0.89,0.9070968933501805,0.02,0.0809847999998965
X,test,100,7,0.89,0.8867240565809652,0.0,0.07815800000025774
DyS,test,100,7,0.89,0.8860550800423632,0.0,0.016841399999975692
HDy,test,100,7,0.89,0.89,0.0,0.036338400000204274
SMM,test,100,7,0.89,0.8871365313598243,0.0,0.00035120000029564835
SORD,test,100,7,0.89,0.89,0.0,0.1879218000003675
CC,test,100,8,0.89,0.89,0.0,8.109999998850981e-05
PCC,test,100,8,0.89,0.8837798731915112,0.01,7.840000034775585e-05
EMQ,test,100,8,0.89,0.8891187661600359,0.0,0.0006450000000768341
PWK,test,100,8,0.89,0.89,0.0,0.009532299999591487
ACC,test,100,8,0.89,0.892137070673687,0.0,0.0782350999998016
MAX,test,100,8,0.89,0.892137070673687,0.0,0.07802360000005137
MS,test,100,8,0.89,0.892137070673687,0.0,0.07932369999980438
MS2,test,100,8,0.89,0.892137070673687,0.0,0.07908210000005056
PACC,test,100,8,0.89,0.8858246339816926,0.0,0.07926950000000943
T50,test,100,8,0.89,0.8719353458005846,0.02,0.07760909999979049
X,test,100,8,0.89,0.8968985676613449,0.01,0.07970249999925727
DyS,test,100,8,0.89,0.8883179740157172,0.0,0.015437799999745039
HDy,test,100,8,0.89,0.89,0.0,0.03560620000007475
SMM,test,100,8,0.89,0.8902738288228502,0.0,0.0003643000000010943
SORD,test,100,8,0.89,0.89,0.0,0.18713800000023184
CC,test,100,9,0.89,0.89,0.0,8.009999964997405e-05
PCC,test,100,9,0.89,0.8854317553039104,0.0,7.370000002993038e-05
EMQ,test,100,9,0.89,0.8892193818203435,0.0,0.0003298999999969965
PWK,test,100,9,0.89,0.88,0.01,0.009436000000278
ACC,test,100,9,0.89,0.892137070673687,0.0,0.07825210000009974
MAX,test,100,9,0.89,0.892137070673687,0.0,0.07853950000026089
MS,test,100,9,0.89,0.892137070673687,0.0,0.07872339999994438
MS2,test,100,9,0.89,0.892137070673687,0.0,0.07874719999927038
PACC,test,100,9,0.89,0.8875010308749082,0.0,0.07791699999961565
T50,test,100,9,0.89,0.8953763775003152,0.01,0.07881790000010369
X,test,100,9,0.89,0.8968985676613449,0.01,0.0789853000005678
DyS,test,100,9,0.89,0.888329112114229,0.0,0.016238700000030803
HDy,test,100,9,0.89,0.89,0.0,0.036209599999892816
SMM,test,100,9,0.89,0.8919986429675402,0.0,0.00033819999953266233
SORD,test,100,9,0.89,0.89,0.0,0.19081350000033126
CC,test,100,10,0.89,0.89,0.0,9.790000058274018e-05
PCC,test,100,10,0.89,0.8803476330299008,0.01,7.469999945897143e-05
EMQ,test,100,10,0.89,0.8906370210336371,0.0,0.00033179999991261866
PWK,test,100,10,0.89,0.89,0.0,0.009019500000249536
ACC,test,100,10,0.89,0.892137070673687,0.0,0.07861789999969915
MAX,test,100,10,0.89,0.892137070673687,0.0,0.07736279999971885
MS,test,100,10,0.89,0.892137070673687,0.0,0.0786417999997866
MS2,test,100,10,0.89,0.892137070673687,0.0,0.0793997999999192
PACC,test,100,10,0.89,0.8823414576094171,0.01,0.07909459999973478
T50,test,100,10,0.89,0.9422584408997764,0.05,0.07786759999999049
X,test,100,10,0.89,0.8663750344202059,0.02,0.07862819999991189
DyS,test,100,10,0.89,0.8890163240907748,0.0,0.016382900000280642
HDy,test,100,10,0.89,0.89,0.0,0.036341799999718205
SMM,test,100,10,0.89,0.8866900522722828,0.0,0.0003397999998924206
SORD,test,100,10,0.89,0.89,0.0,0.1882832999999664
CC,test,100,1,0.95,0.95,0.0,8.119999984046444e-05
PCC,test,100,1,0.95,0.9396986694818683,0.01,9.039999986271141e-05
EMQ,test,100,1,0.95,0.9537235702667624,0.0,0.0003268000000389293
PWK,test,100,1,0.95,0.93,0.02,0.009727199999360892
ACC,test,100,1,0.95,0.9530275015573098,0.0,0.0786616999994294
MAX,test,100,1,0.95,0.9530275015573098,0.0,0.07712670000000799
MS,test,100,1,0.95,0.9530275015573098,0.0,0.07666909999989002
MS2,test,100,1,0.95,0.9530275015573098,0.0,0.07706930000040302
PACC,test,100,1,0.95,0.9425732939919158,0.01,0.07892869999977847
T50,test,100,1,0.95,0.9305379250499111,0.02,0.07782440000028146
X,test,100,1,0.95,0.9477711230632431,0.0,0.07752799999980198
DyS,test,100,1,0.95,0.9481224428062407,0.0,0.016350099999726808
HDy,test,100,1,0.95,0.96,0.01,0.03610300000036659
SMM,test,100,1,0.95,0.9486614886150829,0.0,0.0003569000000425149
SORD,test,100,1,0.95,0.9500000000000001,0.0,0.1877148000003217
CC,test,100,2,0.95,0.94,0.01,8.470000011584489e-05
PCC,test,100,2,0.95,0.9360389381394485,0.01,0.00015590000020893058
EMQ,test,100,2,0.95,0.9499519102326488,0.0,0.00033939999957510736
PWK,test,100,2,0.95,0.94,0.01,0.009369999999762513
ACC,test,100,2,0.95,0.9428790964100393,0.01,0.07896640000035404
MAX,test,100,2,0.95,0.9428790964100393,0.01,0.07887289999962377
MS,test,100,2,0.95,0.9428790964100393,0.01,0.07936179999978776
MS2,test,100,2,0.95,0.9428790964100393,0.01,0.07859350000035192
PACC,test,100,2,0.95,0.9388592503526115,0.01,0.07812900000044465
T50,test,100,2,0.95,0.9188174092000458,0.03,0.07721609999953216
X,test,100,2,0.95,0.9477711230632431,0.0,0.07957369999985531
DyS,test,100,2,0.95,0.9479411441480409,0.0,0.015985099999852537
HDy,test,100,2,0.95,0.96,0.01,0.03740339999967546
SMM,test,100,2,0.95,0.9448401769501708,0.01,0.0003377999992153491
SORD,test,100,2,0.95,0.9400000000000001,0.01,0.18740519999937533
CC,test,100,3,0.95,0.95,0.0,0.00014559999999619322
PCC,test,100,3,0.95,0.9456632961313703,0.0,9.330000011686934e-05
EMQ,test,100,3,0.95,0.9548316293921537,0.0,0.00034330000016780104
PWK,test,100,3,0.95,0.94,0.01,0.010230999999294
ACC,test,100,3,0.95,0.9530275015573098,0.0,0.07791129999986879
MAX,test,100,3,0.95,0.9530275015573098,0.0,0.07894209999994928
MS,test,100,3,0.95,0.9530275015573098,0.0,0.07800200000019686
MS2,test,100,3,0.95,0.9530275015573098,0.0,0.0777581000002101
PACC,test,100,3,0.95,0.9486264387710508,0.0,0.0778983000000153
T50,test,100,3,0.95,1.0,0.05,0.07767080000030546
X,test,100,3,0.95,0.9579456341436227,0.01,0.07909699999981967
DyS,test,100,3,0.95,0.9530417052931283,0.0,0.01579169999968144
HDy,test,100,3,0.95,0.955,0.01,0.0363630000001649
SMM,test,100,3,0.95,0.954889458719991,0.0,0.000351300000147603
SORD,test,100,3,0.95,0.9500000000000001,0.0,0.18708830000014132
CC,test,100,4,0.95,0.94,0.01,8.400000024266774e-05
PCC,test,100,4,0.95,0.9388406226034032,0.01,7.890000051702373e-05
EMQ,test,100,4,0.95,0.957272805188295,0.01,0.0003372999999555759
PWK,test,100,4,0.95,0.93,0.02,0.009938400000464753
ACC,test,100,4,0.95,0.9428790964100393,0.01,0.07828449999942677
MAX,test,100,4,0.95,0.9428790964100393,0.01,0.07805449999978009
MS,test,100,4,0.95,0.9428790964100393,0.01,0.07850080000025628
MS2,test,100,4,0.95,0.9428790964100393,0.01,0.07819539999945846
PACC,test,100,4,0.95,0.9417025132561143,0.01,0.07990220000010595
T50,test,100,4,0.95,0.9305379250499111,0.02,0.07795660000010685
X,test,100,4,0.95,0.9477711230632431,0.0,0.07805580000058399
DyS,test,100,4,0.95,0.9540787558072118,0.0,0.015949600000567443
HDy,test,100,4,0.95,0.96,0.01,0.037151300000004994
SMM,test,100,4,0.95,0.9477655582204895,0.0,0.0003375999995114398
SORD,test,100,4,0.95,0.9500000000000001,0.0,0.18820640000012645
CC,test,100,5,0.95,0.95,0.0,8.720000005268957e-05
PCC,test,100,5,0.95,0.9444907643087249,0.01,7.450000066455686e-05
EMQ,test,100,5,0.95,0.9550079450916976,0.01,0.00035290000050736126
PWK,test,100,5,0.95,0.94,0.01,0.009724399999868183
ACC,test,100,5,0.95,0.9530275015573098,0.0,0.07845080000060989
MAX,test,100,5,0.95,0.9530275015573098,0.0,0.07794130000002042
MS,test,100,5,0.95,0.9530275015573098,0.0,0.07782179999958316
MS2,test,100,5,0.95,0.9530275015573098,0.0,0.07731710000007297
PACC,test,100,5,0.95,0.9474365059726234,0.0,0.0781514000000243
T50,test,100,5,0.95,0.9070968933501805,0.04,0.07785469999998895
X,test,100,5,0.95,0.9579456341436227,0.01,0.07906589999947755
DyS,test,100,5,0.95,0.952830255454191,0.0,0.016165600000022096
HDy,test,100,5,0.95,0.96,0.01,0.036887100000058126
SMM,test,100,5,0.95,0.9536651585973506,0.0,0.00033939999957510736
SORD,test,100,5,0.95,0.9500000000000001,0.0,0.18778759999986505
CC,test,100,6,0.95,0.95,0.0,7.929999992484227e-05
PCC,test,100,6,0.95,0.9447523660390933,0.01,8.660000003146706e-05
EMQ,test,100,6,0.95,0.9540643205850563,0.0,0.00035480000042298343
PWK,test,100,6,0.95,0.94,0.01,0.00966100000005099
ACC,test,100,6,0.95,0.9530275015573098,0.0,0.07820679999986169
MAX,test,100,6,0.95,0.9530275015573098,0.0,0.07858290000058332
MS,test,100,6,0.95,0.9530275015573098,0.0,0.07818980000047304
MS2,test,100,6,0.95,0.9530275015573098,0.0,0.07702049999988958
PACC,test,100,6,0.95,0.947701990007324,0.0,0.07830180000019027
T50,test,100,6,0.95,0.9188174092000458,0.03,0.07780130000082863
X,test,100,6,0.95,0.9579456341436227,0.01,0.07789080000020476
DyS,test,100,6,0.95,0.9486617704201225,0.0,0.01614620000054856
HDy,test,100,6,0.95,0.96,0.01,0.03610160000062024
SMM,test,100,6,0.95,0.953938310271691,0.0,0.0003353000001879991
SORD,test,100,6,0.95,0.9500000000000001,0.0,0.18876149999960035
CC,test,100,7,0.95,0.95,0.0,8.369999977730913e-05
PCC,test,100,7,0.95,0.9416548994488125,0.01,7.019999975454994e-05
EMQ,test,100,7,0.95,0.9511847126867002,0.0,0.00033520000033604447
PWK,test,100,7,0.95,0.94,0.01,0.009959500000150001
ACC,test,100,7,0.95,0.9530275015573098,0.0,0.07840109999960987
MAX,test,100,7,0.95,0.9530275015573098,0.0,0.07816710000042804
MS,test,100,7,0.95,0.9530275015573098,0.0,0.07978730000013456
MS2,test,100,7,0.95,0.9530275015573098,0.0,0.07843160000084026
PACC,test,100,7,0.95,0.944558555418494,0.01,0.07885360000000219
T50,test,100,7,0.95,0.9305379250499111,0.02,0.0775935000001482
X,test,100,7,0.95,0.9477711230632431,0.0,0.07860909999999421
DyS,test,100,7,0.95,0.9481224428062407,0.0,0.015960800000357267
HDy,test,100,7,0.95,0.95,0.0,0.036966900000152236
SMM,test,100,7,0.95,0.9507040878368584,0.0,0.00033259999963775044
SORD,test,100,7,0.95,0.9500000000000001,0.0,0.18742389999988518
CC,test,100,8,0.95,0.94,0.01,8.630000047560316e-05
PCC,test,100,8,0.95,0.9348528521560783,0.02,7.240000013553072e-05
EMQ,test,100,8,0.95,0.944114422476353,0.01,0.0006380000004355679
PWK,test,100,8,0.95,0.95,0.0,0.009639000000788656
ACC,test,100,8,0.95,0.9428790964100393,0.01,0.07873949999975594
MAX,test,100,8,0.95,0.9428790964100393,0.01,0.07897979999961535
MS,test,100,8,0.95,0.9428790964100393,0.01,0.07749719999992521
MS2,test,100,8,0.95,0.9428790964100393,0.01,0.07847990000027494
PACC,test,100,8,0.95,0.9376555622427375,0.01,0.07889030000023922
T50,test,100,8,0.95,0.9539789567496416,0.0,0.0781741000000693
X,test,100,8,0.95,0.9477711230632431,0.0,0.0786089000002903
DyS,test,100,8,0.95,0.942153830581742,0.01,0.016477799999847775
HDy,test,100,8,0.95,0.95,0.0,0.03620589999991353
SMM,test,100,8,0.95,0.9436017242388182,0.01,0.0003177999997205916
SORD,test,100,8,0.95,0.9400000000000001,0.01,0.18770889999996143
CC,test,100,9,0.95,0.94,0.01,8.04999999672873e-05
PCC,test,100,9,0.95,0.9336493008891437,0.02,0.0001646999999138643
EMQ,test,100,9,0.95,0.9452309533649783,0.0,0.00034309999955439707
PWK,test,100,9,0.95,0.93,0.02,0.009523800000351912
ACC,test,100,9,0.95,0.9428790964100393,0.01,0.07880470000054629
MAX,test,100,9,0.95,0.9428790964100393,0.01,0.07783759999983886
MS,test,100,9,0.95,0.9428790964100393,0.01,0.07722439999997732
MS2,test,100,9,0.95,0.9428790964100393,0.01,0.08196750000024622
PACC,test,100,9,0.95,0.9364341496555013,0.01,0.07788650000020425
T50,test,100,9,0.95,0.9539789567496416,0.0,0.07712999999966996
X,test,100,9,0.95,0.9375966119828635,0.01,0.0785466000006636
DyS,test,100,9,0.95,0.9438884371462825,0.01,0.016622399999505433
HDy,test,100,9,0.95,0.95,0.0,0.03776600000037433
SMM,test,100,9,0.95,0.9423450351364385,0.01,0.00034140000025217887
SORD,test,100,9,0.95,0.9400000000000001,0.01,0.1867833000005703
CC,test,100,10,0.95,0.94,0.01,7.899999945948366e-05
PCC,test,100,10,0.95,0.9318534397350443,0.02,8.119999984046444e-05
EMQ,test,100,10,0.95,0.9478239127345455,0.0,0.00033819999953266233
PWK,test,100,10,0.95,0.94,0.01,0.009690900000350666
ACC,test,100,10,0.95,0.9428790964100393,0.01,0.0789336000007097
MAX,test,100,10,0.95,0.9428790964100393,0.01,0.07865719999972498
MS,test,100,10,0.95,0.9428790964100393,0.01,0.07931670000016311
MS2,test,100,10,0.95,0.9428790964100393,0.01,0.0785505000003468
PACC,test,100,10,0.95,0.9346116369974967,0.02,0.07863409999936266
T50,test,100,10,0.95,0.9422584408997764,0.01,0.07706620000044495
X,test,100,10,0.95,0.9274221009024839,0.02,0.07806590000018332
DyS,test,100,10,0.95,0.9463063671422335,0.0,0.016488299999764422
HDy,test,100,10,0.95,0.95,0.0,0.035960700000032375
SMM,test,100,10,0.95,0.9404698851501052,0.01,0.00032479999936185777
SORD,test,100,10,0.95,0.9400000000000001,0.01,0.18775560000085534
CC,test,100,1,1.0,1.0,0.0,0.0001021999996737577
PCC,test,100,1,1.0,0.9895150997534513,0.01,7.530000038968865e-05
EMQ,test,100,1,1.0,1.0,0.0,0.0005883999992875033
PWK,test,100,1,1.0,1.0,0.0,0.00935490000028949
ACC,test,100,1,1.0,1.0,0.0,0.07880690000001778
MAX,test,100,1,1.0,1.0,0.0,0.07834439999987808
MS,test,100,1,1.0,1.0,0.0,0.07811459999993531
MS2,test,100,1,1.0,1.0,0.0,0.07871509999949922
PACC,test,100,1,1.0,0.993129025730593,0.01,0.07813119999991613
T50,test,100,1,1.0,0.9891405042992375,0.01,0.07775099999980739
X,test,100,1,1.0,0.9986436784651413,0.0,0.07889030000023922
DyS,test,100,1,1.0,0.9999554476059523,0.0,0.01578990000052727
HDy,test,100,1,1.0,1.0,0.0,0.03706730000067182
SMM,test,100,1,1.0,1.0,0.0,0.00034020000020973384
SORD,test,100,1,1.0,1.0,0.0,0.18692559999999503
CC,test,100,2,1.0,1.0,0.0,8.229999912146013e-05
PCC,test,100,2,1.0,0.988528849344659,0.01,7.980000009411015e-05
EMQ,test,100,2,1.0,1.0,0.0,0.00032639999972161604
PWK,test,100,2,1.0,0.99,0.01,0.009695499999907042
ACC,test,100,2,1.0,1.0,0.0,0.07812579999972513
MAX,test,100,2,1.0,1.0,0.0,0.07794449999983044
MS,test,100,2,1.0,1.0,0.0,0.0785742999996728
MS2,test,100,2,1.0,1.0,0.0,0.07954059999974561
PACC,test,100,2,1.0,0.9921281388580845,0.01,0.07843150000007881
T50,test,100,2,1.0,0.9774199884493722,0.02,0.07816880000063975
X,test,100,2,1.0,0.9986436784651413,0.0,0.07785440000043309
DyS,test,100,2,1.0,0.9999554476059523,0.0,0.016272800000479037
HDy,test,100,2,1.0,1.0,0.0,0.036527100000057544
SMM,test,100,2,1.0,0.999647563397844,0.0,0.00034499999947001925
SORD,test,100,2,1.0,1.0,0.0,0.18787669999983336
CC,test,100,3,1.0,0.99,0.01,8.569999954488594e-05
PCC,test,100,3,1.0,0.9854277303071606,0.01,7.619999996677507e-05
EMQ,test,100,3,1.0,0.9999999999992656,0.0,0.0003507000001263805
PWK,test,100,3,1.0,0.99,0.01,0.00932479999937641
ACC,test,100,3,1.0,0.9936211221463918,0.01,0.07873300000028394
MAX,test,100,3,1.0,0.9936211221463918,0.01,0.07785280000007333
MS,test,100,3,1.0,0.9936211221463918,0.01,0.07761570000002393
MS2,test,100,3,1.0,0.9936211221463918,0.01,0.07929599999988568
PACC,test,100,3,1.0,0.9889809976178395,0.01,0.07850890000008803
T50,test,100,3,1.0,1.0,0.0,0.07829119999951217
X,test,100,3,1.0,0.9986436784651413,0.0,0.07802760000049602
DyS,test,100,3,1.0,0.9999554476059523,0.0,0.016100599999845144
HDy,test,100,3,1.0,1.0,0.0,0.037218599999505386
SMM,test,100,3,1.0,0.9964095272570713,0.0,0.00033649999932094943
SORD,test,100,3,1.0,1.0,0.0,0.18773140000030253
CC,test,100,4,1.0,1.0,0.0,0.00014629999986937037
PCC,test,100,4,1.0,0.9955251698134326,0.0,7.220000043162145e-05
EMQ,test,100,4,1.0,1.0,0.0,0.0003403999999136431
PWK,test,100,4,1.0,1.0,0.0,0.009583900000507128
ACC,test,100,4,1.0,1.0,0.0,0.07870529999945575
MAX,test,100,4,1.0,1.0,0.0,0.07894709999982297
MS,test,100,4,1.0,1.0,0.0,0.07834550000006857
MS2,test,100,4,1.0,1.0,0.0,0.0783886999997776
PACC,test,100,4,1.0,0.99922828832381,0.0,0.07798079999975016
T50,test,100,4,1.0,1.0,0.0,0.07577419999961421
X,test,100,4,1.0,1.0,0.0,0.07850479999979143
DyS,test,100,4,1.0,0.9999554476059523,0.0,0.017262700000173936
HDy,test,100,4,1.0,1.0,0.0,0.036231799999768555
SMM,test,100,4,1.0,1.0,0.0,0.0003496999997878447
SORD,test,100,4,1.0,1.0,0.0,0.1878366000000824
CC,test,100,5,1.0,1.0,0.0,8.39000003907131e-05
PCC,test,100,5,1.0,0.9878893236558877,0.01,9.359999967273325e-05
EMQ,test,100,5,1.0,1.0,0.0,0.00039650000053370604
PWK,test,100,5,1.0,0.97,0.03,0.009327900000243972
ACC,test,100,5,1.0,1.0,0.0,0.07884920000014972
MAX,test,100,5,1.0,1.0,0.0,0.07737449999967794
MS,test,100,5,1.0,1.0,0.0,0.07812230000035925
MS2,test,100,5,1.0,1.0,0.0,0.08008840000002238
PACC,test,100,5,1.0,0.9914791222789103,0.01,0.07818270000007033
T50,test,100,5,1.0,0.9656994725995068,0.03,0.07746210000004794
X,test,100,5,1.0,0.9986436784651413,0.0,0.07809149999957299
DyS,test,100,5,1.0,0.9999554476059523,0.0,0.015803499999492487
HDy,test,100,5,1.0,1.0,0.0,0.036097700000027544
SMM,test,100,5,1.0,0.9989798020935681,0.0,0.0004704999992100056
SORD,test,100,5,1.0,1.0,0.0,0.1859788000001572
CC,test,100,6,1.0,1.0,0.0,8.290000005217735e-05
PCC,test,100,6,1.0,0.9947816427498611,0.01,7.249999998748535e-05
EMQ,test,100,6,1.0,1.0,0.0,0.00032639999972161604
PWK,test,100,6,1.0,1.0,0.0,0.00955450000037672
ACC,test,100,6,1.0,1.0,0.0,0.07930209999994986
MAX,test,100,6,1.0,1.0,0.0,0.07799669999985781
MS,test,100,6,1.0,1.0,0.0,0.09095080000042799
MS2,test,100,6,1.0,1.0,0.0,0.07785659999990457
PACC,test,100,6,1.0,0.9984737269359015,0.0,0.07849439999972674
T50,test,100,6,1.0,1.0,0.0,0.07734829999935755
X,test,100,6,1.0,1.0,0.0,0.07819949999975506
DyS,test,100,6,1.0,0.9999554476059523,0.0,0.017525100000057137
HDy,test,100,6,1.0,1.0,0.0,0.0360422000003382
SMM,test,100,6,1.0,1.0,0.0,0.0005219999993641977
SORD,test,100,6,1.0,1.0,0.0,0.18735299999934796
CC,test,100,7,1.0,1.0,0.0,0.00023300000066228677
PCC,test,100,7,1.0,0.9907413030523596,0.01,0.0001002000008156756
EMQ,test,100,7,1.0,1.0,0.0,0.00033009999970090576
PWK,test,100,7,1.0,1.0,0.0,0.009390700000039942
ACC,test,100,7,1.0,1.0,0.0,0.07876880000003439
MAX,test,100,7,1.0,1.0,0.0,0.0786339999995107
MS,test,100,7,1.0,1.0,0.0,0.07738309999967896
MS2,test,100,7,1.0,1.0,0.0,0.08006480000040028
PACC,test,100,7,1.0,0.9943734265176171,0.01,0.0791308999996545
T50,test,100,7,1.0,0.9422584408997764,0.06,0.07841689999986556
X,test,100,7,1.0,0.9986436784651413,0.0,0.07827649999944697
DyS,test,100,7,1.0,0.9999554476059523,0.0,0.01568279999992228
HDy,test,100,7,1.0,1.0,0.0,0.03519899999992049
SMM,test,100,7,1.0,1.0,0.0,0.00034669999968173215
SORD,test,100,7,1.0,1.0,0.0,0.18689720000020316
CC,test,100,8,1.0,0.99,0.01,7.80000000304426e-05
PCC,test,100,8,1.0,0.9819035278409199,0.02,7.790000017848797e-05
EMQ,test,100,8,1.0,0.9999999999999356,0.0,0.00045589999990625074
PWK,test,100,8,1.0,0.98,0.02,0.009500800000751042
ACC,test,100,8,1.0,0.9936211221463918,0.01,0.07906830000047194
MAX,test,100,8,1.0,0.9936211221463918,0.01,0.07859720000033121
MS,test,100,8,1.0,0.9936211221463918,0.01,0.07857349999994767
MS2,test,100,8,1.0,0.9936211221463918,0.01,0.07808599999953003
PACC,test,100,8,1.0,0.9854044941729977,0.01,0.07834769999954005
T50,test,100,8,1.0,0.9305379250499111,0.07,0.07672030000048835
X,test,100,8,1.0,0.9884691673847616,0.01,0.07850820000021486
DyS,test,100,8,1.0,0.9999554476059523,0.0,0.015750499999739986
HDy,test,100,8,1.0,1.0,0.0,0.03524299999935465
SMM,test,100,8,1.0,0.9927297281861232,0.01,0.0003984000004493282
SORD,test,100,8,1.0,0.99,0.01,0.1869447000008222
CC,test,100,9,1.0,0.99,0.01,0.00012580000020534499
PCC,test,100,9,1.0,0.9863067294285476,0.01,7.499999992433004e-05
EMQ,test,100,9,1.0,0.9999999999991627,0.0,0.0003431999994063517
PWK,test,100,9,1.0,0.99,0.01,0.009497600000031525
ACC,test,100,9,1.0,0.9936211221463918,0.01,0.07916320000003907
MAX,test,100,9,1.0,0.9936211221463918,0.01,0.07823570000073232
MS,test,100,9,1.0,0.9936211221463918,0.01,0.07762619999994058
MS2,test,100,9,1.0,0.9936211221463918,0.01,0.07837949999975535
PACC,test,100,9,1.0,0.9898730415386325,0.01,0.07896769999933895
T50,test,100,9,1.0,0.9891405042992375,0.01,0.0771124000002601
X,test,100,9,1.0,0.9986436784651413,0.0,0.07869819999996253
DyS,test,100,9,1.0,0.9999554476059523,0.0,0.016559200000301644
HDy,test,100,9,1.0,1.0,0.0,0.03635130000020581
SMM,test,100,9,1.0,0.9973273349543387,0.0,0.00035180000031687086
SORD,test,100,9,1.0,1.0,0.0,0.18546619999960967
CC,test,100,10,1.0,1.0,0.0,0.00010230000043520704
PCC,test,100,10,1.0,0.9920614660778238,0.01,7.730000015726546e-05
EMQ,test,100,10,1.0,1.0,0.0,0.0003710000000864966
PWK,test,100,10,1.0,0.99,0.01,0.00918199999978242
ACC,test,100,10,1.0,1.0,0.0,0.07876040000064677
MAX,test,100,10,1.0,1.0,0.0,0.07923769999979413
MS,test,100,10,1.0,1.0,0.0,0.0781583000007231
MS2,test,100,10,1.0,1.0,0.0,0.07861700000012206
PACC,test,100,10,1.0,0.9957131814419029,0.0,0.07943009999962669
T50,test,100,10,1.0,1.0,0.0,0.07937829999991663
X,test,100,10,1.0,0.9986436784651413,0.0,0.07764459999998508
DyS,test,100,10,1.0,0.9999554476059523,0.0,0.016057400000136113
