V1,V2,V3,V4,V5,V6,V7,V8,class
0.5736690226255698,0.28751536260608973,0.23469520454300324,0.0318653792596745,0.01691880024882993,0.1493793833008275,0.2634891413697875,0.04415289192853471,1.0
0.6192129145581532,0.32868728860265456,0.1880757386564207,0.023803279309991814,0.05719273795045497,0.3330976458069941,0.16831906040825412,0.009261139776684742,1.0
0.5081761532349128,0.24029501817765792,0.21569691780589334,0.03370947106764246,0.008118476558875574,0.0806761582037047,0.3447138616263126,0.09650493671110082,1.0
0.5356112249592238,0.3487756670450389,0.20452883345437142,0.020553407534501408,0.006679854040653974,0.08635736219661626,0.3884564150925318,0.12080349490201206,1.0
0.5613316047007654,0.2740899483893596,0.2411444924329546,0.03047150561975319,0.013985359020338716,0.08458662121809137,0.2664520784385738,0.05777480844560904,1.0
0.5839571745221864,0.21624492274442858,0.20791715816566142,0.03411606320946921,0.022122567638749584,0.21027903609375853,0.24961097595534187,0.035525558543730976,1.0
0.6281209485174187,0.4894698011620013,0.18362718813729023,0.01693781282082776,0.03411108863139742,0.27363605288143983,0.2092269094128953,0.020116728181755666,1.0
0.4859688009702647,0.33511605875611955,0.24211498750644114,0.03147462846043107,0.004641805473920162,0.06822629717212343,0.4307607439156183,0.15545077690788028,1.0
0.6586090084061729,0.42400740636873396,0.19365255708677148,0.01563450295724706,0.01591850802947903,0.1136621794732434,0.26661147114700423,0.05013768015726262,1.0
0.6114340680021747,0.33810874488461046,0.209392285809916,0.028726800281680592,0.10972119196092428,0.5358400520799552,0.14519701633361673,0.004855832686745672,1.0
0.5875956672661118,0.28441094225452207,0.2271537560064501,0.02945651209140814,0.031267561307494605,0.2331227621896042,0.21117479617550944,0.021456039091917335,1.0
0.39659570908786745,0.1621905278089409,0.25911315453694783,0.06689629487953343,0.01364068904154805,0.11429753775790098,0.2843852778383449,0.05865640001327215,1.0
0.3180126301702145,0.3207291840554101,0.38006821552193487,0.08627481101583023,0.17686440231488973,0.6143027619586281,0.12883032094749453,0.003013670428752917,0.0
0.4800719334197649,0.13342221330844306,0.24417384353081306,0.06361980239117662,0.007519050510363358,0.07026413658177842,0.35242801651687394,0.10621869155010749,1.0
0.6606164526786834,0.3954183276634449,0.1875930614695437,0.02004471599555316,0.005417312925078981,0.04341832166492794,0.4157984246589208,0.1748856065879153,1.0
0.5837898874994772,0.3342230702947327,0.19652701945570608,0.02586358491942593,0.01399285184236055,0.1219583636097377,0.28491658693721944,0.05643910065358971,1.0
0.5719961523984777,0.3719946142226273,0.22349665656594364,0.02234771208591345,0.006810978488766021,0.03308180740927509,0.4420157113822031,0.22637496997010023,1.0
0.6356488645393333,0.3086173215593752,0.18685923012702838,0.023297520203635836,0.0028510201504053545,0.045417471608200644,0.5056071600201593,0.23036810911290276,1.0
0.6087574756388273,0.27922236360424885,0.19934503437359039,0.03204700674434004,0.019601231818610516,0.14512654417424625,0.23683264633371415,0.03356423659349732,1.0
0.6019823512191042,0.40649631099222233,0.19177668149778332,0.020404816194044682,0.10959006748592796,0.511943399408739,0.14336408556553248,0.004691560567071962,1.0
0.6099703065534691,0.3866403817839886,0.2070281446961778,0.02174006208534958,0.013247315692731198,0.1052303604110001,0.28596104613569867,0.05962035517476072,1.0
0.5989711848103383,0.19935092292502715,0.22545543308957067,0.04302579138586739,0.012883913654405235,0.09546890025918821,0.28539872423205986,0.06144527237523215,1.0
0.677386976705282,0.38948190207929706,0.16134326208309596,0.024111124011233123,0.006762275123220546,0.045955592001227244,0.387117421551801,0.15476808843589357,1.0
0.5147421688762495,0.3441511940057023,0.2295609502165107,0.02563582688407561,0.003072058503105808,0.028203575160015593,0.528433543213311,0.29300385490012676,1.0
0.40504370373468274,0.13088936192909395,0.2789030932468876,0.0845108053443765,0.019533796389049035,0.18372109604892561,0.26019610683465183,0.04126104215265957,0.0
0.4843795742545272,0.321215219075264,0.2351078276680117,0.029989413532755287,0.05026562067554341,0.34620388877589875,0.18587169416957278,0.013421868960046185,1.0
0.8291163063025385,0.31177075249676295,0.05884774407179205,0.047679396357947074,0.58660582482627,0.9812980455138028,0.07517991022720975,0.00013268688682031393,1.0
0.6152816695244866,0.4187999281214287,0.20890135547078195,0.017221777378481178,0.0021579337818131068,0.03277199663149191,0.5544451117224938,0.29195527839955415,1.0
0.5038685124001505,0.281647359049175,0.22280774709838494,0.031152557244702735,0.012093420550241329,0.1214473222507161,0.32292113395398064,0.07741686484636617,1.0
0.09347162393877295,0.14264796059455392,0.6781267427361841,0.36896617462141434,0.5468226673927425,0.6600959774107719,0.08137717086962441,0.0008418745280841398,0.0
0.5751327840742755,0.3944468610812358,0.2361129788018756,0.022567608031951097,0.008305797199035639,0.0892947735068217,0.3364814436443439,0.08655244323253924,1.0
0.5824934130734808,0.3179465568069794,0.20270706567315158,0.024957106262467228,0.018968088053077203,0.14929710128604312,0.25672474958111346,0.04148192979802577,1.0
0.5121073982685793,0.2847019811853299,0.23133706353259165,0.027396197453953816,0.01024269262366758,0.090233882733657,0.33747921071494313,0.09342174550574683,1.0
0.6126887206724938,0.3186596981785484,0.19207791703052143,0.021411536865311352,0.5694772253502353,0.8513265826087834,0.07384259077043785,0.00028636137100873757,1.0
0.3180544519258918,0.147619576005651,0.4190727424935886,0.17040731222487374,0.06856310083505529,0.40187158683552304,0.1678552306565168,0.009338825112506525,0.0
0.6131487599849441,0.28679542483835635,0.17490253617348858,0.03085935323089453,0.00820464405245306,0.06635565348875168,0.36104416183585925,0.11504169268961212,1.0
0.2978963656894316,0.12179050259457869,0.4439694665151613,0.1866687649294591,0.041214287313436286,0.31022464937179905,0.2056881321554413,0.01934377268312154,0.0
0.4726276609092049,0.25474083240741713,0.23194653341838362,0.036856029670901506,0.013872966631761963,0.10414315360870156,0.2863689166360816,0.06169003975222374,1.0
0.593952574129062,0.39448888772073304,0.19834788904476305,0.02336147120776174,0.006829710552782028,0.04504654781294412,0.40795707834805933,0.16984573054287705,1.0
0.6543850110827653,0.3453045188423984,0.19080929475436764,0.020548125513150776,0.03841946335955966,0.2545701017587012,0.19164752645558114,0.015619555733683175,1.0
0.5096399146836185,0.5002982744078368,0.2160029296536782,0.012076205754188546,0.1348970860073987,0.5607849137743959,0.13312406298862783,0.003229247271241591,1.0
0.5430136757141065,0.28765182493923186,0.22178785517620395,0.029891631002963548,0.00589685376299261,0.03198852905471415,0.4555813828759534,0.237057479288688,1.0
0.647860817197106,0.375269882904711,0.16855725487387185,0.020261629346971833,0.5546639094023889,0.990998881649113,0.07789810080199132,7.531113408049475e-05,1.0
0.5635063359959851,0.30632242903789125,0.23128570389320968,0.027994958374253337,0.026824315715728683,0.23298679793864635,0.2229728852799353,0.024709707164360946,1.0
0.6427167412487976,0.3737538906508508,0.2199090567675603,0.02421289932961338,0.011999760230161294,0.10837019178520356,0.33210925363292093,0.08588168448786988,1.0
0.549286939065702,0.21917752417989705,0.23236448908804197,0.04017140854640658,0.007211844659604707,0.03875677755970078,0.41146233382454284,0.1893044911792956,1.0
0.49491865668520757,0.3355887360969558,0.24243029860423995,0.02747006172502956,0.006930863699364606,0.08032587421955924,0.3791025066683203,0.1190901703301659,1.0
0.6847894274601648,0.3586611221490737,0.21110019312994652,0.020997281794300753,0.007946141571720595,0.0651490319713501,0.35323256330531766,0.11031100713923628,1.0
0.5593241604282548,0.22486973567599883,0.23267377919142718,0.03408162202775096,0.0013149908966120956,0.012618943410761835,0.7059696372236343,0.5356236539795921,1.0
0.701643594998118,0.3715874825543946,0.18674192621044874,0.023629282534063996,0.014596024306364391,0.16162692284326013,0.27609443571159326,0.04647690730477259,1.0
0.5128183681150935,0.2676482420042435,0.2275941653741559,0.033215031038349704,0.01248679389457747,0.14788111075875654,0.3028213900215769,0.061765444641610344,0.0
0.42896574798210024,0.21601567551035578,0.25220656396686936,0.04151153368917801,0.010190242842630478,0.0677591169731268,0.3276904542715734,0.09825055953660512,1.0
0.7254401739785036,0.396213348461738,0.1623313213229286,0.022568484980354568,0.0273525599236685,0.21786643104206171,0.21055366792595442,0.020548802277815602,1.0
0.5997239764125298,0.3189258814435633,0.21493279075241686,0.02154865781279088,0.010639812379014641,0.0871893578424943,0.300256138500257,0.07082103624262118,1.0
0.6621220358830664,0.25981555608552226,0.20649012025064348,0.028940686699598164,0.04127422992097593,0.27087846010715405,0.18999819376882485,0.014747360216710671,1.0
0.5589895863828364,0.3581054638621381,0.2097480591927241,0.022632088441471177,0.007391672473262229,0.06692963149995936,0.4062141042338896,0.151938366320078,1.0
0.6021914599974907,0.29872746591786586,0.20582126460980754,0.02669520635185337,0.0381272431618061,0.2757298284828361,0.20568024537228688,0.019640596350971127,1.0
0.690895403789051,0.3405319225252979,0.18075388347400473,0.021331010172856994,0.011610133296836071,0.12870160905929984,0.3365684723631539,0.08548966588110336,1.0
0.5441846848730709,0.1723012971337447,0.20744308212646023,0.04203619336360194,0.01014903230358755,0.08600087584034448,0.3196671298219422,0.08237189240643628,1.0
0.39902137091715106,0.2023159127054603,0.3059587547039825,0.07192388321367417,0.018136384409870365,0.18680346951846316,0.25925875535694637,0.03928174229053734,0.0
0.5630044749278574,0.49400879456825536,0.21852805479546766,0.013684591335075737,0.0755876248410578,0.44696219155412864,0.16615979977835466,0.008677487180932981,1.0
0.727698548785078,0.3521307762890464,0.17908589166085948,0.021705381997321624,0.039037621472087884,0.24948634598383151,0.19287185413599428,0.016633750630870782,1.0
0.5029066120195725,0.3090626841383553,0.2121496414362138,0.028871645508820435,0.00999168296495695,0.09635899958151038,0.3373467953395086,0.08865799027076895,1.0
0.6173309355526745,0.44008019498307943,0.20109394070198908,0.018531826923835298,0.004229700061087306,0.04210586823327421,0.46660774093188445,0.2130848542340784,1.0
0.43034586591945123,0.2511595286189496,0.24893204894020513,0.04498191065184153,0.009804362324796884,0.09413153624655111,0.3352346314913799,0.08883790032251727,1.0
0.5463594161682908,0.27296169622534033,0.23184085441897645,0.0346411498477268,0.012734057137796472,0.09024925053330228,0.2916625523105678,0.068100245959927,1.0
0.6229350508134331,0.4105973299174939,0.22524074042792397,0.0217117975288164,0.008815309342959446,0.0837879998401133,0.3239479071473293,0.08250555378581438,1.0
0.48638701852703775,0.29227822739406845,0.24833754537111058,0.03793427253591283,0.007560261049406289,0.0880511472040091,0.34807563798519925,0.09352724797081395,1.0
0.5920287733679059,0.43021793096961863,0.18187768244434624,0.015816035726391557,0.04252178538802655,0.322241175075199,0.195835326089972,0.01597295133379087,1.0
0.5222700848981641,0.2593763430708556,0.20224074135507386,0.027903920190473663,0.008257093833490162,0.05361878510192618,0.36776521109772586,0.13338489175737403,1.0
0.4800719334197649,0.224180152252843,0.23769856155948874,0.037543414902712374,0.016577876681050183,0.1640482518238333,0.2601850444194846,0.040145440365316955,1.0
0.7025218518673414,0.2855807819096126,0.15973434090865765,0.030471879316836877,0.013704378055617902,0.13262024236002012,0.27735956610324103,0.05024090656155869,1.0
0.7576429258500271,0.30454169622293775,0.18729604119596194,0.024216306555946688,0.010268917509705426,0.07005006396353729,0.33233738511301353,0.09777411153061932,1.0
0.6889716030278951,0.29726305779472534,0.15175494984045867,0.03028087778554731,0.00820464405245306,0.10029824480576156,0.3411688815690467,0.08633105981936098,1.0
0.5199698883359124,0.19422225668647058,0.23892891127736818,0.04219526161420356,0.018743303284885125,0.14936718103202673,0.24190171404079303,0.03481731331815009,1.0
0.5882229936012714,0.30543833069724174,0.21205079193487875,0.026556126137991527,0.002334015179979002,0.028740940070748955,0.5792093541865836,0.3352840942031064,1.0
0.6619547488603571,0.39363250099699426,0.21956152105267107,0.019470233267257053,0.008657960004328849,0.058780865856984874,0.34403506392063726,0.11218550956197679,1.0
0.6026933210656183,0.4310266148239887,0.17307186761259413,0.01626676261121554,0.003210675777720399,0.043294748408096384,0.4868872027588163,0.2210340903387367,1.0
0.5867174103968885,0.24956552103914692,0.2037334294454115,0.03351815711820827,0.010504941519891679,0.11366230041625601,0.3092970221791868,0.06744002698378239,1.0
0.6522102797875455,0.28307320399511277,0.17395125113084098,0.024151746081765624,0.008736634671403794,0.09219216962543635,0.3277378874466061,0.08360117457288341,1.0
0.7001798335494124,0.3297319593357729,0.20218179036807116,0.02341506731593661,0.03537362974697241,0.26477839744195547,0.20700073242680672,0.019960416205095245,1.0
0.5626280791267617,0.377160389989535,0.22042827910407425,0.019168465468061585,0.01445366062073888,0.11738260460605766,0.3038875412111235,0.07034422169167924,1.0
0.6378235958345532,0.4120503570700245,0.1907823734225608,0.018421970769072704,0.004049872247429783,0.06349541205129143,0.4638399337973857,0.18686328182130635,1.0
0.22424825394170045,0.22099200251113554,0.4891599120892466,0.16560645927029824,0.09894650869590241,0.45308768701461555,0.15015307116511448,0.00627696585878748,0.0
0.5923633474133244,0.4686496121350365,0.21364517613108772,0.0195029073749788,0.01592225444048995,0.12206641161829428,0.2624441266115329,0.04602669609017498,1.0
0.70068169461754,0.37969524442619745,0.18841390554232174,0.018301847179987497,0.015716201736313877,0.13676798365479798,0.2748777701806013,0.050757941944349384,1.0
0.5751327840742755,0.1853476453203457,0.2216722259812928,0.04406200017509376,0.0029334412329719258,0.028077665737353874,0.5258789905635765,0.29179708534851306,1.0
0.6541340805487015,0.44930231868662357,0.19231447438207833,0.0148922970256962,0.014509856812786902,0.10824634430050036,0.2797311767911131,0.05649533051745753,1.0
0.6387018527037766,0.35733609987148957,0.19309712713908367,0.020027344382083416,0.012494286721080015,0.10766484700365854,0.31536637543435625,0.07923266338605021,1.0
0.6453096901007904,0.33772872556459027,0.20396361157318169,0.02110241078611473,0.09151737212149243,0.47083719310212535,0.15081016408748948,0.005842588745042745,1.0
0.6158671741039689,0.3636467484218013,0.19816365085881787,0.01958205694381822,0.02266579749521378,0.17050122377898796,0.23909875034696015,0.03405193938549687,1.0
0.5787294550625235,0.3536235870460364,0.20277829332719802,0.02382320369275077,0.013681899580590979,0.11403328066449599,0.27183473048477497,0.05081594374393778,1.0
0.6828656266990089,0.25914580649700397,0.18079565529161548,0.027481163600231024,0.005076389357299233,0.02775058325158783,0.4887729570357153,0.27641183031183125,1.0
0.6793944209777927,0.3704740383401797,0.22733409555779066,0.02130722228390349,0.012449329766545458,0.14308909306041234,0.3010085447046526,0.06132392878571129,0.0
