V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.5328244274809161,0.29526462395543174,0.12962962962962962,0.19280575539568345,0.21418636995827536,0.2600960180739904,0.8777777777777778,0.8817204301075269,0.5301204819277108,0.283272625385262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6173027989821883,0.9693593314763231,0.1111111111111111,0.4143884892086331,0.30598052851182195,0.3938153064106185,0.75,0.8763440860215054,0.642570281124498,0.11768002241524238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43613231552162846,0.2924791086350975,0.5925925925925926,0.0683453237410072,0.2614742698191933,0.46413442530358656,1.0,0.6129032258064517,0.12048192771084336,0.8412720650042029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7155216284987277,0.5041782729805014,0.2222222222222222,0.6107913669064748,0.3546592489568845,0.33295679186670435,0.8333333333333333,0.9623655913978496,0.6224899598393574,0.26295881199215465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6178117048346056,0.4011142061281337,0.18518518518518517,0.1510791366906475,0.19749652294853962,0.1364021462863598,0.8944444444444444,0.9139784946236561,0.5341365461847389,0.22191089941159992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5969465648854962,0.9526462395543176,0.2777777777777778,0.27050359712230215,0.26842837273991654,0.3940977125105902,0.6333333333333333,0.8010752688172044,0.6706827309236947,0.11011487811711965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6391857506361324,0.8523676880222841,0.4629629629629629,0.45323741007194246,0.3226703755215577,0.14628635978537138,0.3777777777777778,0.7903225806451614,0.8433734939759036,0.15438498178761562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.621882951653944,0.871866295264624,0.4444444444444444,0.41510791366906474,0.6147426981919333,0.35145439141485457,0.41111111111111115,0.7849462365591399,0.8112449799196786,0.1940319417203699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3923664122137406,0.2701949860724234,0.1111111111111111,0.27266187050359714,0.19749652294853962,0.14699237503530077,0.8611111111111112,0.8817204301075269,0.5502008032128514,0.04959372373213786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50941475826972,0.8105849582172702,0.42592592592592593,0.10791366906474821,0.29207232267037553,0.7219711945778029,0.4166666666666667,0.8655913978494624,0.8714859437751004,0.652423648080695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3893129770992366,0.43454038997214484,0.4444444444444444,0.06115107913669065,0.24061196105702362,0.28198249082180177,0.9166666666666665,0.8924731182795699,0.4417670682730923,0.2942000560381059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4167938931297711,0.532033426183844,0.2037037037037037,0.0,0.20166898470097355,0.1594182434340582,0.8111111111111111,0.9731182795698926,0.6506024096385542,0.23788175959652566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5567430025445294,0.5598885793871866,0.31481481481481477,0.11007194244604317,0.2308762169680111,0.3393109291160689,0.7611111111111111,0.9946236559139786,0.6907630522088353,0.13365088260016814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.700763358778626,0.116991643454039,0.31481481481481477,0.2517985611510791,0.2865090403337969,0.19147133578085287,0.8111111111111111,0.7150537634408604,0.4457831325301204,0.03740543569627347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22849872773536906,0.9554317548746518,0.48148148148148145,0.11654676258992806,0.3129346314325452,0.18935329003106469,0.4611111111111111,0.6505376344086021,0.6586345381526104,0.1459792659008126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6595419847328244,0.3231197771587744,0.12962962962962962,0.07769784172661871,0.21974965229485394,0.6385201920361481,0.8833333333333333,0.8870967741935484,0.5341365461847389,0.40571588680302606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.648854961832061,0.1671309192200557,0.2222222222222222,0.17266187050359713,0.2614742698191933,0.4195142615080486,0.8611111111111112,0.7903225806451614,0.4738955823293172,0.202717848136733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5312977099236641,0.34818941504178275,0.537037037037037,0.09640287769784173,0.2990264255910987,0.7461169161253883,0.9944444444444445,0.7365591397849464,0.2329317269076305,0.06150182123844214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5659033078880408,0.9164345403899722,0.18518518518518517,0.3237410071942446,0.2892906815020862,0.23623270262637674,0.6833333333333333,0.8655913978494624,0.6867469879518072,0.0760717287755674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5368956743002545,0.988857938718663,0.1111111111111111,0.10791366906474821,0.22114047287899857,0.5190624117480938,0.7611111111111111,0.8709677419354839,0.6305220883534136,0.6103950686466798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5180661577608142,0.16991643454038996,0.16666666666666666,0.06474820143884892,0.21974965229485394,0.07963852019203616,0.8499999999999999,0.8279569892473119,0.5140562248995983,0.24320537965816758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6264631043256997,0.24512534818941503,0.5,0.21654676258992805,0.28789986091794156,0.17692742163230726,0.9666666666666666,0.6344086021505376,0.2008032128514056,0.1685346035304007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5180661577608142,0.35376044568245124,0.25925925925925924,0.08633093525179857,0.23365785813630038,0.5194860208980514,0.9333333333333333,0.8709677419354839,0.4578313253012048,0.380498739142617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3633587786259541,0.4178272980501393,0.14814814814814814,0.02158273381294964,0.19054242002781638,0.2191471335780853,0.8722222222222222,0.9247311827956991,0.5662650602409638,0.14163631269263102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14910941475826978,0.43454038997214484,0.5185185185185185,0.06115107913669065,0.22392211404728787,0.10180739903981927,0.911111111111111,0.8709677419354839,0.4056224899598393,0.10100868590641637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41628498727735364,0.233983286908078,0.16666666666666666,0.17410071942446043,0.22253129346314324,0.04193730584580627,0.8833333333333333,0.8440860215053764,0.502008032128514,0.16321098346875879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862595419847328,0.9944289693593314,0.2777777777777778,0.16402877697841728,0.2642559109874826,0.7174526969782548,0.6777777777777778,0.7741935483870969,0.6144578313253012,0.14163631269263102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6010178117048347,0.2646239554317549,0.05555555555555555,0.2035971223021583,0.21001390820584143,0.5382660265461734,0.8333333333333333,0.8978494623655916,0.5903614457831324,0.28705519753432335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7002544529262086,0.807799442896936,0.24074074074074073,0.39784172661870504,0.4144645340751043,0.7379271392262073,0.6111111111111112,0.9139784946236561,0.7791164658634537,0.26898290837769684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.740966921119593,0.9944289693593314,0.2222222222222222,0.33741007194244604,0.3324061196105702,0.09658288619034172,0.7055555555555555,0.8064516129032259,0.6224899598393574,0.23900252171476608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6081424936386769,0.10584958217270195,0.37037037037037035,0.19280575539568345,0.23504867872044505,0.150240045184976,0.7888888888888888,0.6720430107526884,0.4216867469879518,0.29756234239282714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7216284987277354,0.05013927576601671,0.3333333333333333,0.1223021582733813,0.21140472878998606,0.3071166337192884,0.711111111111111,0.6989247311827959,0.5140562248995983,0.05113477164471841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3516539440203562,0.022284122562674095,0.37037037037037035,0.24604316546762592,0.3421418636995827,0.14402711098559728,0.6555555555555554,0.6827956989247314,0.5461847389558232,0.22303166152984033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4559796437659033,0.21448467966573817,0.1111111111111111,0.0,0.20166898470097355,0.11042078508895793,0.8555555555555554,0.8602150537634409,0.538152610441767,0.3524796861866069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6992366412213741,0.25069637883008355,0.07407407407407407,0.09640287769784173,0.20166898470097355,0.3842134990115787,0.8444444444444443,0.8870967741935484,0.57429718875502,0.14163631269263102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5043256997455471,0.6211699164345403,0.611111111111111,0.21582733812949642,0.25034770514603616,0.1245410900875459,0.4666666666666666,0.9677419354838711,0.8313253012048192,0.05421686746987952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6412213740458016,0.29526462395543174,0.18518518518518517,0.10791366906474821,0.19193324061196104,0.18059870093194014,0.9055555555555554,0.8602150537634409,0.48995983935742965,0.1580274586718969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.705852417302799,0.07520891364902507,0.2962962962962963,0.3964028776978417,0.45757997218358826,0.12298785653770122,0.7666666666666666,0.7365591397849464,0.5060240963855421,0.09260297001961335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8661577608142493,0.04456824512534819,0.16666666666666666,0.13093525179856116,0.3143254520166898,0.23058458062694157,0.7666666666666666,0.8279569892473119,0.5863453815261044,0.18044270103670498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4910941475826972,0.8356545961002786,0.4629629629629629,0.09640287769784173,0.30598052851182195,0.5405252753459475,0.38333333333333336,0.8225806451612904,0.8634538152610441,0.7925189128607454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5750636132315522,0.8885793871866295,0.2777777777777778,0.0,0.20166898470097355,0.49731714205026833,0.5888888888888888,0.8440860215053764,0.7429718875502007,0.26197814513869433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5750636132315522,0.8802228412256268,0.2962962962962963,0.06474820143884892,0.23504867872044505,0.3659983055634002,0.5666666666666667,0.8440860215053764,0.7550200803212851,0.13028859624544692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.517557251908397,0.11420612813370473,0.4074074074074074,0.07769784172661871,0.24339360222531292,0.21180457497881955,0.7888888888888888,0.6290322580645162,0.37349397590361444,0.39562902773886244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5531806615776081,0.20612813370473537,0.1111111111111111,0.06474820143884892,0.21974965229485394,0.23679751482632025,0.8555555555555554,0.8602150537634409,0.5421686746987951,0.28201176800224154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45903307888040723,0.4456824512534819,0.25925925925925924,0.04316546762589928,0.19332406119610568,0.42883366280711666,0.8888888888888888,0.9354838709677421,0.5421686746987951,0.3279630148500981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4712468193384224,0.30919220055710306,0.1111111111111111,0.28776978417266186,0.21557719054242,0.13513131883648688,0.8666666666666667,0.8924731182795699,0.5502008032128514,0.1685346035304007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6610687022900764,0.10306406685236769,0.2222222222222222,0.1510791366906475,0.2489568845618915,0.21589946342841007,0.8055555555555556,0.7795698924731184,0.5100401606425702,0.005183524796861867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.601526717557252,0.06128133704735376,0.14814814814814814,0.24388489208633093,0.29346314325452016,0.34693589381530643,0.7833333333333332,0.8387096774193549,0.5823293172690762,0.2838330064443822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17404580152671756,0.4428969359331476,0.5185185185185185,0.1223021582733813,0.32545201668984697,0.1585710251341429,0.8999999999999999,0.8763440860215054,0.4216867469879518,0.06808629868310452,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5501272264631044,0.15598885793871867,0.24074074074074073,0.1446043165467626,0.23643949930458968,0.25868398757413164,0.8555555555555554,0.7795698924731184,0.465863453815261,0.3799383580834968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6178117048346056,0.958217270194986,0.42592592592592593,0.5503597122302158,0.6425591098748261,0.12934199378706582,0.5166666666666666,0.6881720430107529,0.6586345381526104,0.21924908938077897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
