wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.5839822024471655,0.03476787791311622,0.023457402164933784,0.07091276143822514,0.07657750939193414,0.01704295989158506,0.01129612280344845,0.32463866231067323,0.056778900580168386,0.01690789184854428,0.11847561615032695,0.011878193850827806,0.008571784438620547,0.005611836198039236,0.011656346386327935,0.07803324406335098,0.3439596578372237,0.15147295714664802,0.0685341177666076,0.024637202749944975,0.014428831904871826,0.0121198551023537,0.038617707426894826,0.00741658526914115,0.015359988164402674,0.04992162285348518,0.2,1.0
0.32778355879292553,0.09255497885287794,0.08160294464532197,0.007575401710488329,0.1080264470441153,0.010336616898721932,0.07598501117136615,0.02011979179888453,0.005063336077617523,0.07702618710037658,0.10642502987636926,0.039479690101668095,0.013353678183757975,0.015126150468606997,0.0058535466564884255,0.03876134994809331,0.016632548037168196,0.016942705542764707,0.006077130489293109,0.004729771768407446,0.03296922435627589,0.15423811254702763,0.11214900841522048,0.019797333643393027,0.00698110015605486,0.004424574777347222,0.0,0.0
0.5612903225806442,0.006592409993593274,0.011187745109548402,0.06529432248324615,0.09056543193998878,0.008968784354007258,0.011281634963433654,0.1899519237482506,0.05606855126051331,0.010034608612697773,0.030395429032520415,0.007225423679205243,0.0039096831404030604,0.006079015191866289,0.010806536113935694,0.05106143340071337,0.18477915590240668,0.14948910832052617,0.06613697659809495,0.013553469813015865,0.010051318255889426,0.007739865185604965,0.014574680996272186,0.006325342064023734,0.00998332359102483,0.02174717711001692,0.2,1.0
0.5724439584472343,0.10050721486553431,0.09238821641031449,0.07627520132749584,0.05432779730872639,0.030750518304348107,0.05469998611653663,0.0831062936203654,0.03443411868572692,0.03789982048415352,0.020590326835433586,0.01725115784025021,0.011890258814654409,0.017615642902960176,0.03615071298008176,0.04521230428988473,0.06423287671235038,0.04271158307456206,0.024406109959576257,0.01849668288625406,0.015338079968541817,0.015966840008750535,0.01487156886672535,0.008948922151400305,0.014292889230668984,0.015082668608554225,0.0,1.0
0.7258064516129026,0.010699044925444726,0.011560529831926097,0.010840575072100822,0.02646440461756016,0.017475298172502405,0.03557978724894716,0.004450867114758023,0.00705531619665929,0.1290568637525075,0.02345819405533638,0.005112644119699326,0.005052577482299317,0.03466428503932821,0.005350668507708356,0.0059881672280228445,0.003395173642035016,0.004129585596497405,0.007663745155049514,0.029875841201907994,0.15945623833572856,0.13819838704590473,0.051766374166279924,0.010129402337296726,0.006846178326728943,0.005355606527656754,0.8,1.0
0.3570634037819805,0.14468754073576334,0.13959071456729885,0.07699617906449727,0.11628028510085381,0.059257057323150016,0.09944307568242881,0.05573797821911295,0.02142755302868101,0.054887824714358414,0.1162861393334546,0.08973788477367249,0.04795964870615403,0.02817187864284338,0.03163502565679233,0.02325969774098466,0.038880885724945316,0.02971713851833288,0.015804415016459437,0.02004412957944762,0.020952285182681385,0.06351644568429649,0.14900490928749135,0.10148036667955825,0.04681695681745979,0.016921175305551348,0.0,0.0
0.6929032258064509,0.020849520882594896,0.01504547863551727,0.023014313473371198,0.00942030261656033,0.024473612468002393,0.007764294777128894,0.009767996261739813,0.018316253716683065,0.0962527383403506,0.0050478125325277325,0.005511882406222059,0.07390833931508659,0.015796849217035135,0.017037819402554187,0.005323584860770952,0.008653132296632279,0.013330217040813302,0.02285026108286401,0.18667840486404189,0.10077157313867144,0.026625451045246648,0.010618957929863861,0.007359803018646525,0.00804824879725973,0.0062800185034783,0.6000000000000001,1.0
0.6625310173697235,0.013505980576039607,0.013032781740676699,0.08564443329985483,0.01082970772035644,0.12970646592206125,0.012125736022444406,0.008072572891237004,0.08568576256879602,0.13149164593264243,0.006539018369987952,0.005839931839162554,0.021703401821671034,0.01044844310541484,0.0049421291250774215,0.002991972905648156,0.005494973307420667,0.019214351851157344,0.11172810028882861,0.23199148212171625,0.13412214975273454,0.03379850899088507,0.014078904555936415,0.007651153183890596,0.005072378396414053,0.008932420641228324,0.4000000000000001,1.0
0.5839822024471655,0.09421554178719611,0.06777578276600107,0.11421410681971843,0.050061400833046034,0.04498443454535626,0.025780114139380788,0.08301858499014993,0.08714237073185774,0.030750554708523226,0.020647801246903623,0.03578540503436736,0.025044599219201887,0.012283448647468255,0.015828177833769257,0.02705860867508547,0.07654718967005199,0.18422692575502955,0.09908711281804435,0.05622360826301075,0.023810591294497096,0.01710517164488398,0.01701254337823011,0.0178051229559617,0.00810068639554062,0.0159710628045927,0.2,1.0
0.5299539170506902,0.020031588637895063,0.044015530866297455,0.02891849391633838,0.08217121365591942,0.01318434196644784,0.04350194513591412,0.14112564386419277,0.01499630505992625,0.08208433578582944,0.01313410082840594,0.01198969316619522,0.00823545884811672,0.013441912445828843,0.04643608025632794,0.2381625039265294,0.1261207476915196,0.036854750842787436,0.01525215291013555,0.010406212852755708,0.00810084178377315,0.009319693891554329,0.010755699938470059,0.03780982388291082,0.01682690488087947,0.00637638919607006,0.8,0.0
0.41600335148721884,0.1698022370465907,0.2768061139913269,0.22285945011567232,0.06538771870453006,0.29254498077849517,0.16397377760826742,0.20820023473513788,0.09568438286714886,0.040894419049142906,0.042712138909998344,0.18031550425207205,0.3553709146158707,0.21389765198741842,0.15166790942984804,0.10397809986960392,0.05862936976914201,0.04648312619046236,0.06880138318660288,0.08705679526198154,0.03136883330036978,0.05045807897979212,0.03228929644186762,0.05747430157193169,0.1305867075133237,0.23641991246379696,0.8,0.0
0.5724439584472343,0.026598850641921003,0.02256812285051775,0.02000187261656354,0.04052627990793709,0.006440982924982817,0.011086160670194679,0.10504920229604958,0.01137763948567438,0.012519031757652567,0.027373095671129895,0.024932983830715825,0.003704238237284596,0.004154138068172067,0.008580586084139516,0.07319733009279317,0.09443386529625215,0.037741187228520004,0.010491042482492595,0.006178458894193425,0.0072131426689355654,0.018142251591435933,0.0071000215239226385,0.006872935317026764,0.0412334812515705,0.010403965623054349,0.0,1.0
0.4030216414863234,0.05652369054476031,0.07294886104438142,0.046680831641717754,0.024962898430532114,0.14281460721809708,0.04016823048434545,0.19197797969925487,0.06795315486461326,0.021422659594546086,0.021397096548740828,0.0929859876224127,0.15241123899326478,0.0528081052700255,0.037475274966670295,0.023253943844468335,0.020323906485336544,0.0134609399174431,0.06755168955444414,0.021152724478183477,0.01756733958690264,0.01619473303196121,0.014573923974315436,0.024539510379319698,0.09936033456608033,0.2264036908869874,0.2,0.0
0.36234058514628653,0.10857254304039503,0.09347429007812617,0.02011503517166663,0.12682330631922628,0.06425103717974062,0.09725202326140833,0.04995661671483014,0.00748208012429798,0.027628598448878577,0.13497897374054874,0.161026634406729,0.061675144127218584,0.017855497964431574,0.020774893964392527,0.01090628605494216,0.033530699660222985,0.034505497411012366,0.010008172411954072,0.00971675161237024,0.008611087008054252,0.035332983346548656,0.1676769791648997,0.18077715961935034,0.10461204980983793,0.02318982404923326,0.4000000000000001,0.0
0.4227504244482189,0.06125805610962166,0.14129748655877342,0.27254268036918017,0.027478008073543544,0.3187196686035629,0.10042883538023661,0.09766113187637113,0.06541909091709118,0.03778775614157249,0.015680357018767722,0.0641310702341635,0.37723825326057325,0.26182833773358494,0.09027593024527573,0.031807256852287316,0.021860355596778284,0.02150393848042104,0.02302334752744438,0.08253663941037313,0.030819419660582117,0.030747375190735074,0.015070699494117337,0.00997516028932955,0.032458254800698964,0.11202813502817456,0.4000000000000001,0.0
0.3020527859237473,0.03255330110485434,0.02476940709257016,0.0354533175088912,0.01612170197319212,0.04391230459646631,0.012833005235571971,0.010207167258623737,0.03180983206035289,0.0935476757237627,0.012649434316435898,0.00765199520787468,0.009328023869907318,0.0074584377652107325,0.007523993937394077,0.008417486541238896,0.0059601681465904196,0.008606915200913213,0.028056078314415422,0.07534994954213359,0.0753563562374113,0.03607947071013915,0.013342005004563787,0.00584636740782051,0.008214645669687017,0.007078930938320425,0.0,0.0
0.6482045039561741,0.10093218532639656,0.06690672460025808,0.17900621452298254,0.057930558610606676,0.09856044356443443,0.023966112785347313,0.06701099474980494,0.17579492779921566,0.06081413107646375,0.010995584442414393,0.04090791669684472,0.025599823999712425,0.014393090670114225,0.012281313434499648,0.023718060789596894,0.055152696167063676,0.12095493810871111,0.2197711219392863,0.1675775015891162,0.058518878324804485,0.025843975010436816,0.01866670644124409,0.009348006585601453,0.009677695349390522,0.009350406759296416,0.4000000000000001,1.0
0.7615708274894779,0.05995618159667476,0.04776034177729486,0.024254010409160604,0.042042703158844674,0.01269649622402384,0.053430882780266066,0.014946955096651567,0.005392592659423254,0.015189685279401935,0.044296240864167565,0.011356392537834374,0.004833392076147399,0.008319429927524366,0.021750452302918576,0.006076344740954759,0.005335705351434212,0.004046319243536068,0.003916392341704246,0.0071673295965189,0.01312435006757477,0.06006113223033439,0.09874410371649121,0.04417213259556151,0.016964841135344348,0.010020788143709249,1.0000000000000002,1.0
0.5014662756598245,0.014019794922035167,0.04699177614041141,0.022539410960070175,0.02513485405564207,0.00692890183217334,0.1027921940840433,0.04162666230734299,0.008380741818952512,0.16039092139142272,0.011719423367548701,0.0030056910324830505,0.005886860168964687,0.017734155797648834,0.12955904225565174,0.1298905211850363,0.03577173519557614,0.01524666045724866,0.009794595467775195,0.015237878385328722,0.011962101279092639,0.006227101820634485,0.026428199031381713,0.013232775120341734,0.006653756244983271,0.0091835625729384,0.0,1.0
0.3732718894009204,0.11274808553809597,0.10182375471783894,0.05775080662841279,0.07045626464635799,0.10560412756022537,0.028132629026799257,0.06080956086579182,0.01764216980900016,0.03030527742539589,0.06615263671375086,0.183537467148155,0.10187601618054526,0.034835608465484544,0.012997092878943342,0.014784179313444737,0.013715013682294708,0.04201878928173084,0.009548872503939536,0.012409271365994238,0.011393050174697635,0.013305520697434469,0.03484635981195358,0.10726534596853007,0.11578963144309387,0.048438715162069414,0.4000000000000001,0.0
0.4227504244482189,0.007523039245906381,0.031228841056309166,0.06058905945093752,0.0019317977174232927,0.12222719013397164,0.026145794963790808,0.036041270485648785,0.021174056965958515,0.006426718611867891,0.0014289920039170204,0.011141836462536126,0.14653913177049444,0.0689205879899795,0.02533802223735887,0.004091135746161955,0.003187949697550517,0.01192203636905547,0.0026189643868550216,0.0256868830733217,0.0052300794932203885,0.010999892592322072,0.004501008916459242,0.0020564494652267453,0.005878735642328568,0.04070000232518629,0.6000000000000001,0.0
0.7433081674674021,0.08470753938225938,0.03508472209909974,0.017920329858679092,0.022006412450853007,0.010016584119791613,0.021476533488901522,0.005638760905075722,0.003562380270323229,0.07903926325349653,0.018198852475794385,0.0038136367857722836,0.004414115554495079,0.07302327017908505,0.010872175696046926,0.010701995263215167,0.0032138661982665222,0.004511485148395185,0.003467613787835595,0.012366318909890355,0.08714972309885861,0.13597767188607676,0.04066197282325893,0.01543229159193561,0.008151529118168403,0.005558101512356628,1.0000000000000002,1.0
0.7806451612903221,0.022284929105294497,0.013550496992021694,0.01290904513482956,0.03476773713877158,0.008166112393649417,0.04214525399751336,0.01135919605578034,0.003462892468197958,0.011085774411374026,0.07969117645580286,0.019872224840919474,0.0038581025658686085,0.004656193460788032,0.08333353053719274,0.013398415557377738,0.012795760793502082,0.004160607924948179,0.002673013149144478,0.005589381630247919,0.010268904231361786,0.03804752101069958,0.19521475815179043,0.09638131018994812,0.03186756588971572,0.010801708670655955,0.8,1.0
0.7433081674674021,0.008062939555939867,0.007532739925302883,0.006664574181724949,0.05027603929368805,0.009056760825114848,0.06616043093715676,0.006922889421896157,0.005233243837612762,0.09985923398975186,0.04369874992456053,0.005651991722795649,0.004246514465718934,0.059276286766202446,0.005110938386368625,0.016337822272858914,0.004314654829893229,0.0048952567687644555,0.005731205901228188,0.012274704650459335,0.11115712223266919,0.21529587231781444,0.09670517077920243,0.016921933157901015,0.008399858994744696,0.006638718240382135,1.0000000000000002,1.0
0.38473642800943963,0.039737652303470136,0.03976052339532029,0.04343370033092058,0.0243236415026563,0.09300222602929276,0.01454154831005813,0.06402373991667935,0.016672267568933637,0.009694868069245913,0.02057031441417411,0.1644736179358874,0.09028800321279627,0.033386201358248845,0.012370860067486418,0.018638026704824125,0.00384334201053731,0.03764274163051102,0.016331771621873145,0.006959426651063192,0.006019658403481051,0.0038319908299758064,0.01012886685635133,0.052828409502007165,0.11628758010559018,0.06599728405488962,0.4000000000000001,0.0
0.4227504244482189,0.020937362638980394,0.03874748174495819,0.05525486517539852,0.008554407332856558,0.1081148066618902,0.025423880276562665,0.04501901465644454,0.013989986303988202,0.010230427352199908,0.0044436441401174386,0.01742228358340513,0.12930521818196217,0.04983070250123528,0.024653874185567342,0.00915083893045562,0.011432201268221103,0.006518930755329249,0.006231278424040892,0.03026904116376485,0.007633791179576119,0.009241127662158748,0.006650638005226364,0.004927816640894676,0.00765681234956793,0.05809542120898626,0.8,0.0
0.31027602261389775,0.3138766820402777,0.2711747888648702,0.0529240802940098,0.19015192022154037,0.05741316979965046,0.05253531180757087,0.010275756002275665,0.040533108040547265,0.5170551448942796,0.16426070291205871,0.05755078231506429,0.01670263788875653,0.01136854703677649,0.0399327581598107,0.021753884977258685,0.016583886839380446,0.009535371830677224,0.007453020411376496,0.0883024049199138,0.23401734499172563,0.14173492372691043,0.02727930861753478,0.009376133690987765,0.005986358112302687,0.02158654092023105,1.0000000000000002,0.0
