V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.6487026297106473,0.3550621313499239,0.4004602091519782,0.8908552980975055,0.14908807668852125,0.761963811414857,0.0908646828604493,0.024306461147149266,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.5265447729653912,0.0
0.585968021181694,0.6890385946449835,0.519907423884393,0.1966901625780565,0.5775803288420799,0.37308303499004075,0.6158113089457371,0.9295488101142528,0.18107865658468997,1.0
0.13891104900885656,0.04204673490350785,0.23616190530932143,0.26384226812902095,0.07454403834426061,0.12625345414620676,0.0,0.024306461147149266,0.0,0.0
0.3594712772108921,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.35202634986968256,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.17343591008692094,0.22829877815004437,0.2271894338783118,0.14908807668852125,0.25290393789047305,0.1817293657208986,0.4659323608951801,0.0,1.0
0.196939641430473,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.358617822672636,0.8963875390692773,0.7872140206091041,0.8598421716581328,0.2762512608192285,0.21593183682595624,0.3004326249280352,0.9295488101142528,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.35552135404105717,0.04204673490350785,0.14211219661971536,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.19294481176282188,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.8018770501853284,0.0,0.0
0.14025755070409612,0.04204673490350785,0.0,0.19536595197817003,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3216433683077668,0.09474918751237452,0.08617503407576285,0.0984396818232604,0.07454403834426061,0.2771319310828312,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6692574044306153,0.15197161638529005,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.09053932829234497,0.0
0.32693725129560636,0.8902460111942418,0.7874629802825489,0.0,0.2875119577955509,0.23659597727382098,0.58742763536657,0.9295488101142528,0.6073995620069453,1.0
0.34118139213378346,0.719162672178952,0.41479542607048125,0.3202563763073405,0.2786708112158065,0.5931411329516719,0.399233520054199,0.20788357456868475,0.09053932829234497,1.0
0.16784077003166795,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.10339771189454505,0.36260445838932115,0.4549826361615089,0.0984396818232604,0.14908807668852125,0.5061080578708294,0.3426634401223548,0.024306461147149266,0.18107865658468997,1.0
0.17362292452835273,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.22843563334617858,0.0,0.024306461147149266,0.0,0.0
0.343831568744184,0.574004870827029,0.45688046893695944,0.0,0.264827908751239,0.4679070628417574,0.1817293657208986,0.7240378757422108,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.18748836082966275,0.4321496129577608,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.14024919712547335,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.1483352241163804,0.0,0.0
0.020376612233777833,0.2566324826664967,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.7556975199075365,0.0,0.0
0.25145636085906514,0.8679884938694181,0.6490767336111674,0.8712577293607671,0.25804715939133005,0.761963811414857,0.699912388272786,0.9295488101142528,0.49593713818220936,1.0
0.020376612233777833,0.04204673490350785,0.0,0.3225290532415941,0.07454403834426061,0.24114924103108107,0.0908646828604493,0.024306461147149266,0.0,0.0
0.561707035400108,0.8657153898209495,0.5251214443211472,0.84215187175672,0.4825675411850221,0.761963811414857,0.5687679366883966,0.9295488101142528,0.09053932829234497,1.0
0.3816031712152276,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.18820505801218573,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.8024200365860863,0.1444888896132647,0.08617503407576285,0.0,0.07454403834426061,0.09654325939460368,0.3987505742647957,0.9295488101142528,0.0,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.39786340583357743,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.44208575492896207,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3553548225688812,0.04204673490350785,0.1698181594753457,0.0,0.07454403834426061,0.08418187239068074,0.0,0.240858636449543,0.0,0.0
0.17253022542368662,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.30509289752514357,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.18256024810684768,0.08617503407576285,0.0,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.18676602101960627,0.08617503407576285,0.1960058099100212,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.5552123850118286,0.5984498529811851,0.8012324581023447,0.1917819600423487,0.25959059370524795,0.5815277912811186,0.57219526166121,0.7212095968965879,0.0,1.0
0.15685878200483402,0.04204673490350785,0.21741013171940135,0.26734662236224715,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.10863482629080567,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.17911133298846785,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.14731913078892914,0.0,0.2348685165779807,0.07454403834426061,0.08418187239068074,0.3723440253199891,0.19814759252306033,0.0,0.0
0.11513286584873167,0.23959220686963484,0.0,0.2187869179569238,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3616238620959195,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.37751914476460713,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.38765669036338135,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.21326065002271127,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.18670979568865925,0.1817293657208986,0.23738431631420723,0.0,0.0
0.5950717930117017,0.581843849035416,0.1483010290419344,0.8925296586456373,0.4198956100195834,0.761963811414857,0.6957195283468736,0.1638881929139842,0.0,1.0
0.3708797614271053,0.9146071864999417,0.7327999156174066,0.882631843957354,0.22001091473809437,0.761963811414857,0.6284936561913015,0.7051413440374553,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.11747894150994131,0.04204673490350785,0.0,0.0,0.07454403834426061,0.12467715928334952,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6977641724868594,0.6336785294665941,0.3907197588753606,0.6598912930593626,0.2271891329104549,0.3425593512934,0.6799732239952547,0.7136008337885529,0.0,1.0
0.3371173925947106,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.29753227625645573,0.3727162513244906,0.23331485453352638,0.6481489156130749,0.14908807668852125,0.44194183923057595,0.0908646828604493,0.9295488101142528,0.6257523365484452,1.0
0.1709706682002146,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.7292121235836063,0.44915504083727387,0.20401249917164252,0.850159546114315,0.14908807668852125,0.22436751083905115,0.7073606571915398,0.9295488101142528,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.32156475449570876,0.0908646828604493,0.13494256589334497,0.0,0.0
0.604713364443343,0.9487792601870889,0.45677025106837643,0.3558794330464965,0.5604712793374585,0.761963811414857,0.0908646828604493,0.9295488101142528,0.0,1.0
0.17531781745793634,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6304619646199958,0.9163070478473455,0.6904073140543121,0.8943699884973231,0.33350123135569737,0.27856280406521555,0.6980741048738361,0.9295488101142528,0.0,1.0
0.3488795058529034,0.38072911186632646,0.43495822966835795,0.17290221346546564,0.23377599322663045,0.5244586273243873,0.1817293657208986,0.22444608975035332,0.0,1.0
0.1491883978555491,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.6857257762024669,0.13921118589865775,0.0,0.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.2086945141898756,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.14303474414965772,0.04204673490350785,0.0,0.0984396818232604,0.0,0.08418187239068074,0.0,0.1898020627254494,0.0,0.0
0.25145636085906514,0.6299964288059858,0.4435360925602594,0.0984396818232604,0.35486890722688796,0.23090140404034853,0.7534771188190208,0.6866311496507425,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.2210605792879956,0.07454403834426061,0.08418187239068074,0.4855771397542437,0.024306461147149266,0.0,0.0
0.7277171916631664,0.8823331595152937,0.6711975201582794,0.8783474536853602,0.6873243602686537,0.761963811414857,0.5505475687518537,0.9295488101142528,0.0,1.0
0.36422166062996497,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3477914283432098,0.43249454797392367,0.20795345582999528,0.4077127490708525,0.34009129706552177,0.22570356965907648,0.3285617865305102,0.9295488101142528,0.0,1.0
0.3274510956299661,0.2161237818472052,0.21365789838567448,0.24340235103492097,0.23066407780191095,0.761963811414857,0.2920382729313383,0.5057322460098678,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.7184759661676736,0.0,0.0
0.020376612233777833,0.22801143129270568,0.5424427985204436,0.17073368571458103,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.58136575988149,0.1621317260420668,0.2080153295044617,0.0984396818232604,0.14908807668852125,0.4178384826058938,0.2626762593118127,0.333561689097734,0.0,1.0
0.3313112058041687,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.658624654930537,0.7176306174095853,0.6887729183580312,0.0,0.608297392546446,0.08418187239068074,0.4479428054071029,0.20923137984381354,0.09053932829234497,1.0
0.7486814396976984,0.6522498956272017,0.7130585941111945,0.7286637157731379,0.6224460001122634,0.761963811414857,0.4181605426293477,0.9295488101142528,0.09053932829234497,1.0
0.6725157829393975,0.18008191854225075,0.08617503407576285,0.0,0.36163512049931984,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.7886584823942654,1.0
0.5969572497073182,0.901161539773872,0.7631859220327932,0.45582081221597076,0.5798501202656242,0.40091554784323385,0.5866925400822289,0.27361261803228676,0.0,1.0
0.39915560378789006,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.38085546172124835,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.3454034161754547,0.5286179101537372,0.590463951142417,0.14908807668852125,0.609508060597019,0.38283489814432514,0.6751899927671137,0.5059874563193011,1.0
0.5578651805260468,0.9048248345248726,0.337796568148208,0.9068513526350579,0.14908807668852125,0.761963811414857,0.5894112113934136,0.9295488101142528,0.0,1.0
0.31690076457356425,0.941428271222879,0.7360999023723039,0.0,0.5961493978817118,0.2955399613829975,0.1817293657208986,0.024306461147149266,0.0,1.0
0.7368681807884764,0.19314421403401133,0.08617503407576285,0.2103503419056249,0.14908807668852125,0.5121788000804604,0.0908646828604493,0.024306461147149266,0.0,1.0
0.14020186048467745,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5486639700687024,0.5195911768844318,0.4506376909434089,0.9193129303967462,0.3171622963112106,0.761963811414857,0.587519408696259,0.4101427778407537,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.278321153248161,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.33947879654591234,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.16467717823787856,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.21779577712490808,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.21725685617982302,0.0,0.0
0.30416233937742954,0.7300659528071967,0.6476853515109802,0.3112996449772875,0.2978852079953848,0.32520798303617243,0.30663186791618935,0.43213171799206385,0.09053932829234497,1.0
0.39285999008975986,0.4054819322946749,0.39682008953758396,0.1861239424501932,0.14908807668852125,0.24828515521244063,0.5907363819282503,0.19390914726271316,0.0,1.0
0.25145636085906514,0.1898743967763392,0.08662900415527397,0.0,0.07454403834426061,0.08418187239068074,0.4753586792491233,0.024306461147149266,0.0,0.0
0.672282392393286,0.37622610914120547,0.26176209503227643,0.2835097290398538,0.07454403834426061,0.23319690084961472,0.8133716649026803,0.024306461147149266,0.34059039247350187,1.0
0.1453117269660284,0.8826897967139037,0.7455947538018055,0.86104116698274,0.4846930898943703,0.404330288561142,0.6684518548025984,0.024306461147149266,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.17487793561292805,0.0,0.0
0.25145636085906514,0.6196697662984791,0.6612728276588078,0.842744577080978,0.2533791371661741,0.6291282662405778,0.1817293657208986,0.48102989220877024,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.09053932829234497,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.24464665672878821,0.17764388666983386,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3406405884954174,0.9025551058960771,0.5682328318434675,0.8422047338658591,0.2538146979822196,0.5450976145314039,0.6294331970120786,0.7109166896413822,0.0,1.0
0.3807894623937351,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.22056390532584325,0.0,0.0,0.25293403471322046,0.761963811414857,0.1817293657208986,0.24902794573655498,0.0,0.0
0.35412894450242405,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.2776930150567605,0.0,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.09053932829234497,0.0
0.53412150527505,0.43025905574467016,0.5036090535146099,0.22368852503394937,0.2568844960252746,0.27005355305718437,0.7294900237847395,0.21769026610001183,0.0,1.0
0.11001398725718428,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.16267043768276002,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.6064837375655567,0.4598529043873347,0.29135783267321325,0.25458563242677595,0.761963811414857,0.5981966449851419,0.6406746107382463,0.0,1.0
