fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.23966942148760328,0.38666666666666666,0.0,0.19018404907975459,0.0398671096345515,0.10763888888888888,0.15898617511520738,0.16194331983805554,0.33333333333333304,0.15730337078651685,0.3913043478260869,0.6666666666666667,1.0
0.3223140495867768,0.06666666666666667,0.20481927710843376,0.03220858895705522,0.09468438538205981,0.048611111111111105,0.11981566820276499,0.14632735685367493,0.5038759689922481,0.31460674157303375,0.5507246376811596,0.6666666666666667,0.0
0.22314049586776852,0.2533333333333333,0.24698795180722893,0.24846625766871167,0.12458471760797342,0.2013888888888889,0.4976958525345622,0.23501060343165747,0.35658914728682145,0.20224719101123595,0.14492753623188404,0.0,1.0
0.30578512396694213,0.12000000000000001,0.15662650602409642,0.272239263803681,0.12458471760797342,0.1111111111111111,0.3064516129032258,0.26971274339695483,0.3488372093023253,0.09550561797752811,0.11594202898550732,0.0,1.0
0.18181818181818177,0.19999999999999996,0.15662650602409642,0.04447852760736197,0.043189368770764125,0.12847222222222224,0.24193548387096775,0.031039136302293713,0.35658914728682145,0.14044943820224715,0.8115942028985508,1.0,1.0
0.18181818181818177,0.12000000000000001,0.1927710843373494,0.04907975460122699,0.03322259136212625,0.16319444444444445,0.4009216589861751,0.057836899942163456,0.33333333333333304,0.06741573033707866,0.5797101449275364,0.6666666666666667,1.0
0.28925619834710736,0.06000000000000001,0.14457831325301204,0.11503067484662576,0.18604651162790697,0.10763888888888888,0.35944700460829493,0.15365336417967868,0.3488372093023253,0.08988764044943821,0.34782608695652173,1.0,1.0
0.2479338842975206,0.13333333333333336,0.24096385542168677,0.3282208588957055,0.06478405315614617,0.16319444444444445,0.3709677419354839,0.26778484673221215,0.16279069767441845,0.15730337078651685,0.10144927536231885,0.0,1.0
0.28099173553719003,0.25999999999999995,0.0963855421686747,0.08128834355828221,0.06478405315614617,0.04513888888888888,0.27419354838709675,0.13823019086177268,0.2868217054263562,0.15168539325842695,0.26086956521739135,0.0,1.0
0.4628099173553719,0.06000000000000001,0.33132530120481934,0.015337423312883437,0.0664451827242525,0.04513888888888888,0.20276497695852536,0.15018315018314965,0.23255813953488325,0.2191011235955056,0.3333333333333335,0.6666666666666667,1.0
0.28099173553719003,0.09999999999999999,0.11445783132530121,0.20092024539877298,0.07142857142857142,0.15972222222222224,0.4400921658986175,0.22247927511085663,0.3100775193798446,0.17415730337078655,0.14492753623188404,0.0,1.0
0.19834710743801653,0.08,0.18674698795180725,0.006134969325153375,0.03654485049833887,0.07291666666666666,0.1543778801843318,0.062463851937536674,0.4031007751937983,0.16853932584269665,0.4782608695652175,0.6666666666666667,1.0
0.44628099173553704,0.09999999999999999,0.18072289156626506,0.007668711656441719,0.03654485049833887,0.13541666666666669,0.2142857142857143,0.11162521688837401,0.1705426356589146,0.044943820224719086,0.34782608695652173,0.6666666666666667,1.0
0.28925619834710736,0.33999999999999997,0.15662650602409642,0.02147239263803681,0.11794019933554818,0.05555555555555555,0.22580645161290322,0.16830537883169328,0.4341085271317824,0.16853932584269665,0.2753623188405798,0.0,0.0
0.6033057851239668,0.15333333333333332,0.29518072289156627,0.03220858895705522,0.14119601328903655,0.05208333333333333,0.09447004608294932,0.22151532677848706,0.3100775193798446,0.44943820224719105,0.37681159420289845,1.0,0.0
0.1900826446280991,0.08,0.10240963855421688,0.015337423312883437,0.06478405315614617,0.15625,0.2834101382488479,0.07499518025833751,0.44961240310077466,0.11797752808988764,0.49275362318840576,0.6666666666666667,1.0
0.2644628099173554,0.15999999999999998,0.1746987951807229,0.10736196319018404,0.026578073089700997,0.11805555555555555,0.271889400921659,0.08694813957971803,0.33333333333333304,0.2415730337078652,0.6956521739130437,1.0,1.0
0.30578512396694213,0.19999999999999996,0.1746987951807229,0.18558282208588955,0.0681063122923588,0.08333333333333333,0.467741935483871,0.22151532677848706,0.4108527131782944,0.20786516853932585,0.18840579710144945,0.6666666666666667,1.0
0.1322314049586777,0.16666666666666669,0.18674698795180725,0.052147239263803685,0.03488372093023256,0.09027777777777778,0.2350230414746544,0.06169269327164173,0.44961240310077466,0.11797752808988764,0.6086956521739129,1.0,1.0
0.18181818181818177,0.12000000000000001,0.20481927710843376,0.010736196319018405,0.061461794019933555,0.017361111111111112,0.05299539170506913,0.10198573356468188,0.44186046511627897,0.2303370786516854,0.34782608695652173,0.0,1.0
0.2644628099173554,0.24,0.14457831325301204,0.1763803680981595,0.07807308970099668,0.2326388888888889,0.4700460829493088,0.19413919413919345,0.25581395348837166,0.15730337078651685,0.21739130434782616,0.0,1.0
0.3305785123966941,0.3466666666666666,0.15662650602409642,0.02147239263803681,0.11794019933554818,0.10416666666666666,0.28801843317972353,0.17563138615770058,0.37984496124030986,0.16853932584269665,0.2753623188405798,0.0,0.0
0.4380165289256197,0.46333333333333326,0.13253012048192772,0.024539877300613498,0.11627906976744186,0.03819444444444444,0.0967741935483871,0.20223636013109925,0.35658914728682145,0.16292134831460675,0.2318840579710144,0.0,0.0
0.16528925619834706,0.16666666666666669,0.12048192771084339,0.2369631901840491,0.06312292358803986,0.08680555555555555,0.3686635944700461,0.20223636013109925,0.2868217054263562,0.1348314606741573,0.1304347826086958,0.0,1.0
0.2479338842975206,0.12666666666666665,0.1927710843373494,0.013803680981595092,0.05813953488372092,0.0625,0.3133640552995392,0.09620204357046447,0.29457364341085235,0.11797752808988764,0.2753623188405798,0.6666666666666667,1.0
0.28099173553719003,0.18666666666666665,0.21686746987951808,0.07822085889570553,0.04817275747508305,0.08680555555555555,0.2119815668202765,0.08270676691729406,0.16279069767441845,0.20786516853932585,0.6521739130434783,1.0,1.0
0.19834710743801653,0.21999999999999997,0.13253012048192772,0.019938650306748466,0.023255813953488372,0.01388888888888889,0.1152073732718894,0.04183535762483359,0.24806201550387552,0.3202247191011236,0.7246376811594204,1.0,1.0
0.11570247933884298,0.05,0.1987951807228916,0.015337423312883437,0.03156146179401993,0.041666666666666664,0.12211981566820276,0.050896471949105404,0.44961240310077466,0.34831460674157305,0.5652173913043479,1.0,1.0
0.44628099173553704,0.36666666666666664,0.12650602409638556,0.03220858895705522,0.1461794019933555,0.09722222222222221,0.1359447004608295,0.2253711201079618,0.4341085271317824,0.20224719101123595,0.2318840579710144,0.0,0.0
0.2479338842975206,0.33999999999999997,0.06024096385542169,0.01687116564417178,0.08970099667774087,0.11458333333333333,0.10829493087557604,0.16753422016579833,0.5348837209302326,0.25280898876404495,0.24637681159420288,0.0,0.0
0.20661157024793386,0.13333333333333336,0.1746987951807229,0.09509202453987729,0.06976744186046512,0.13541666666666669,0.315668202764977,0.1278195488721785,0.5503875968992249,0.20786516853932585,0.4347826086956521,0.6666666666666667,1.0
0.49586776859504134,0.17333333333333334,0.2349397590361446,0.012269938650306747,0.09468438538205981,0.006944444444444444,0.0023041474654377885,0.14632735685367493,0.3643410852713176,0.1853932584269663,0.49275362318840576,1.0,0.0
0.14049586776859502,0.19666666666666666,0.22891566265060243,0.01687116564417178,0.04485049833887043,0.05555555555555555,0.2119815668202765,0.08309234625023976,0.44186046511627897,0.09550561797752811,0.3623188405797102,0.6666666666666667,1.0
0.20661157024793386,0.21999999999999997,0.13253012048192772,0.10276073619631901,0.043189368770764125,0.07638888888888888,0.2557603686635945,0.08887603624445717,0.3720930232558137,0.09550561797752811,0.5710144927536231,1.0,1.0
0.4049586776859503,0.2533333333333333,0.18674698795180725,0.02914110429447853,0.19435215946843856,0.0798611111111111,0.1336405529953917,0.1995373048004616,0.29457364341085235,0.29213483146067415,0.2318840579710144,0.0,0.0
0.19834710743801653,0.15999999999999998,0.14457831325301204,0.05368098159509202,0.06976744186046512,0.11458333333333333,0.3294930875576037,0.11470985155195734,0.4961240310077515,0.16853932584269665,0.4347826086956521,0.0,1.0
0.2727272727272727,0.13999999999999996,0.29518072289156627,0.00920245398773006,0.03654485049833887,0.10763888888888888,0.2142857142857143,0.04222093695777929,0.27131782945736393,0.06179775280898876,0.6086956521739129,0.6666666666666667,1.0
0.3305785123966941,0.23333333333333328,0.29518072289156627,0.19018404907975459,0.0398671096345515,0.12499999999999999,0.35023041474654376,0.16175053017158447,0.3255813953488369,0.07303370786516854,0.4782608695652175,0.6666666666666667,1.0
0.16528925619834706,0.16666666666666669,0.12048192771084339,0.2369631901840491,0.06312292358803986,0.08680555555555555,0.3686635944700461,0.20223636013109925,0.2868217054263562,0.1348314606741573,0.1304347826086958,0.0,1.0
0.1900826446280991,0.19999999999999996,0.12048192771084339,0.09202453987730061,0.0398671096345515,0.08333333333333333,0.30184331797235026,0.1289762868710227,0.44961240310077466,0.2640449438202247,0.34782608695652173,0.6666666666666667,1.0
0.3471074380165289,0.11333333333333333,0.15662650602409642,0.20552147239263804,0.05647840531561461,0.1388888888888889,0.5576036866359446,0.22151532677848706,0.24031007751937938,0.19662921348314605,0.10144927536231885,0.6666666666666667,1.0
0.38842975206611563,0.13333333333333336,0.33734939759036153,0.018404907975460124,0.13787375415282394,0.11805555555555555,0.22350230414746544,0.1887410834779253,0.44961240310077466,0.29775280898876405,0.3623188405797102,1.0,0.0
0.1900826446280991,0.21333333333333332,0.18674698795180725,0.004601226993865032,0.06478405315614617,0.07638888888888888,0.37788018433179726,0.11355311355311315,0.387596899224806,0.30898876404494385,0.21739130434782616,0.6666666666666667,1.0
0.5041322314049587,0.3266666666666666,0.15060240963855423,0.02147239263803681,0.15780730897009967,0.03819444444444444,0.1912442396313364,0.17717370348949402,0.24806201550387552,0.38202247191011235,0.30434782608695654,0.0,0.0
0.2975206611570248,0.3,0.15662650602409642,0.02147239263803681,0.15282392026578076,0.05208333333333333,0.15207373271889402,0.16560632350106275,0.33333333333333304,0.19662921348314605,0.2028985507246377,0.0,0.0
0.2148760330578512,0.06666666666666667,0.44578313253012053,0.17331288343558282,0.061461794019933555,0.1840277777777778,0.37327188940092165,0.20609215346057397,0.6666666666666665,0.25842696629213485,0.30434782608695654,0.0,1.0
0.2148760330578512,0.18666666666666665,0.12048192771084339,0.07822085889570553,0.18106312292358803,0.20833333333333334,0.3824884792626728,0.1443994601889358,0.4031007751937983,0.11797752808988764,0.21739130434782616,0.6666666666666667,1.0
0.14049586776859502,0.18,0.21084337349397592,0.007668711656441719,0.059800664451827246,0.04513888888888888,0.3709677419354839,0.09427414690572533,0.4806201550387592,0.25842696629213485,0.2753623188405798,0.6666666666666667,1.0
0.2975206611570248,0.21333333333333332,0.24698795180722893,0.20705521472392638,0.07308970099667773,0.12499999999999999,0.43317972350230416,0.22652785810680598,0.3720930232558137,0.2303370786516854,0.2028985507246377,0.6666666666666667,1.0
0.2148760330578512,0.08666666666666666,0.16867469879518077,0.08128834355828221,0.06312292358803986,0.09722222222222221,0.21889400921658986,0.10931174089068918,0.33333333333333304,0.10112359550561799,0.4347826086956521,0.6666666666666667,1.0
0.28099173553719003,0.1933333333333333,0.09036144578313253,0.02147239263803681,0.03322259136212625,0.09027777777777778,0.18663594470046083,0.061499903605167106,0.44961240310077466,0.20786516853932585,0.6666666666666667,1.0,1.0
0.2148760330578512,0.17333333333333334,0.26506024096385544,0.1165644171779141,0.05647840531561461,0.1840277777777778,0.44930875576036866,0.16194331983805554,0.35658914728682145,0.14606741573033705,0.21739130434782616,0.0,1.0
0.31404958677685946,0.21333333333333332,0.16265060240963858,0.00920245398773006,0.07308970099667773,0.07638888888888888,0.4308755760368664,0.08733371891266728,0.387596899224806,0.08988764044943821,0.5217391304347825,0.0,1.0
0.3471074380165289,0.09999999999999999,0.22289156626506026,0.1380368098159509,0.07475083056478406,0.07638888888888888,0.3525345622119816,0.20898399845768267,0.46511627906976694,0.14044943820224715,0.26086956521739135,0.0,1.0
0.6033057851239668,0.18,0.2891566265060241,0.03834355828220859,0.13455149501661132,0.01388888888888889,0.03456221198156682,0.22151532677848706,0.3488372093023253,0.17415730337078655,0.3623188405797102,0.0,0.0
0.30578512396694213,0.04000000000000001,0.20481927710843376,0.010736196319018405,0.07641196013289037,0.1701388888888889,0.3387096774193548,0.14247156352419665,0.44186046511627897,0.3258426966292135,0.2318840579710144,0.6666666666666667,1.0
0.18181818181818177,0.13333333333333336,0.14457831325301204,0.2638036809815951,0.06312292358803986,0.1423611111111111,0.24193548387096775,0.22845575477154512,0.29457364341085235,0.1292134831460674,0.1304347826086958,0.6666666666666667,1.0
0.16528925619834706,0.15666666666666668,0.16265060240963858,0.014570552147239266,0.028239202657807307,0.048611111111111105,0.14746543778801843,0.054559475612109054,0.5038759689922481,0.10112359550561799,0.5652173913043479,1.0,1.0
0.18181818181818177,0.18,0.2771084337349398,0.004601226993865032,0.0398671096345515,0.027777777777777776,0.1359447004608295,0.04299209562367423,0.4031007751937983,0.07303370786516854,0.5942028985507246,0.0,1.0
0.36363636363636354,0.23333333333333328,0.1746987951807229,0.015337423312883437,0.11960132890365448,0.09027777777777778,0.08986175115207373,0.17196838249469693,0.4108527131782944,0.1797752808988764,0.3333333333333335,0.0,0.0
0.28099173553719003,0.08,0.18072289156626506,0.02147239263803681,0.04983388704318936,0.14583333333333334,0.41935483870967744,0.07692307692307665,0.44961240310077466,0.10674157303370786,0.5797101449275364,0.6666666666666667,1.0
0.30578512396694213,0.10666666666666665,0.18674698795180725,0.19171779141104295,0.0681063122923588,0.08680555555555555,0.4009216589861751,0.22614227877385673,0.25581395348837166,0.17415730337078655,0.1594202898550725,0.6666666666666667,1.0
0.31404958677685946,0.3933333333333333,0.08433734939759038,0.013803680981595092,0.1079734219269103,0.08333333333333333,0.37327188940092165,0.1270483902062871,0.25581395348837166,0.16292134831460675,0.18840579710144945,0.0,1.0
0.28925619834710736,0.33999999999999997,0.15662650602409642,0.10122699386503067,0.10132890365448506,0.11805555555555555,0.26497695852534564,0.21187584345479138,0.5038759689922481,0.15168539325842695,0.2028985507246377,0.0,0.0
0.23140495867768585,0.17333333333333334,0.20481927710843376,0.03067484662576687,0.06976744186046512,0.1371527777777778,0.4700460829493088,0.11625216888374723,0.33333333333333304,0.2191011235955056,0.28985507246376807,0.0,1.0
0.2975206611570248,0.07333333333333332,0.18072289156626506,0.18711656441717792,0.07308970099667773,0.16493055555555555,0.47465437788018433,0.22151532677848706,0.3255813953488369,0.15168539325842695,0.1594202898550725,1.0,1.0
0.371900826446281,0.04000000000000001,0.15662650602409642,0.013803680981595092,0.0664451827242525,0.1909722222222222,0.4216589861751152,0.1443994601889358,0.37984496124030986,0.2247191011235955,0.21739130434782616,0.6666666666666667,1.0
0.1900826446280991,0.09999999999999999,0.27108433734939763,0.15337423312883436,0.14119601328903655,0.16666666666666666,0.37557603686635943,0.19047619047619335,0.25581395348837166,0.1797752808988764,0.11594202898550732,0.0,1.0
0.3223140495867768,0.4066666666666666,0.29518072289156627,0.018404907975460124,0.17607973421926912,0.06597222222222222,0.24423963133640553,0.18681318681318615,0.37984496124030986,0.2752808988764045,0.18840579710144945,0.0,0.0
