LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.1414141414141414,0.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2635132922923906,0.19447228264376848,0.16060972255241018,0.2896986207429262,0.22421306785786882,0.3734683197222399,0.005052933311354104,0.0027905446846357954,0.00480558903620374,0.016112721417069244,0.011305210196727538,0.007778067815974547,1.0
0.1616161616161616,0.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.4,0.4,0.4,0.4,0.4,0.4,0.2780616782188337,0.20926480580957912,0.17136381580067123,0.3022769704950894,0.24517280529100005,0.38637650843370347,0.006868509258750481,0.004749863292997099,0.0,0.03087278582930757,0.0,0.023095867712317416,0.0
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.4,0.2,0.16019152439936252,0.08215368963697722,0.09633882064597032,0.17860258142062913,0.09663313518524946,0.2727526326265094,0.0018316024690001283,0.0011874658232492747,0.004464086424713182,0.0,0.0035167597044984044,0.0037831069143845074,0.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.4,0.5,0.5,0.4,0.2,0.2,0.2034614911542522,0.12619150656538622,0.11775257185180465,0.21135452050045875,0.10042587790838917,0.27435491716918975,0.005723757715625401,0.0,0.0,0.0009871175523349437,0.0013434022071183904,0.0011216912001150063,0.0
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.6724137931034484,0.0,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.06640834083066655,0.08645331245508146,0.16044295987324625,0.08081764592143817,0.26097872304454045,0.00022666080553876587,0.0001175591165016782,0.0003615910004017678,0.0002753623188405797,0.0,0.00027238369783568454,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.4,0.4,0.4,0.4,0.4,0.4,0.18603280620764168,0.10954363068326328,0.11177624546147835,0.2028003383616589,0.1285625752970982,0.2987065682907505,0.0022895030862501602,0.0010093459497618835,0.0,0.00605475040257649,0.003985660998431525,0.0,1.0
0.2222222222222222,1.0,0.16666666666666666,0.3333333333333333,0.15517241379310348,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.1519771416638129,0.07186810767309348,0.09112017275069687,0.16804856130355902,0.0914541821805544,0.2665878716666142,0.0,0.001781198734873912,0.0,0.004025764895330112,0.0,0.021253494645012163,1.0
0.1717171717171717,1.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.0,0.0,0.0,0.1,0.1,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16208955280118614,0.0806203241431624,0.26095720555427904,0.0,0.0,0.0023123967680014285,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.5,1.0,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.1741266853731248,0.10044908077000458,0.09992077318345208,0.18856880177394955,0.10746302695574143,0.2809554073068786,0.013747321281389089,0.0012533701764396094,0.012276237667961251,0.001610305958132045,0.014067038817993618,0.011351212296610715,1.0
0.1919191919191919,0.0,0.5,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.19203497771418407,0.11612040527356723,0.11584574763925498,0.21179348634966927,0.1362006137798028,0.3067118431497917,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.003381642512077295,0.010315828466528653,0.0,1.0
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.30000000000000004,0.0,0.1,0.2,0.2,0.2,0.1465191741196063,0.0662204329852293,0.09728591876478639,0.18204365920424723,0.1044139592763546,0.27983034995892464,0.0,0.011831909462855773,0.004464086424713182,0.0017713365539452496,0.0025789571166321633,0.002648174840069155,1.0
0.20202020202020202,1.0,0.3333333333333333,0.3333333333333333,0.603448275862069,0.30000000000000004,0.0,0.0,0.0,0.0,0.1,0.14623158665983535,0.06553618269957141,0.08573132171523037,0.15871253012002795,0.07875518713343019,0.30633221314303677,0.0,0.0,0.0,0.0,0.1453172000028134,0.004161417605822958,1.0
0.10101010101010101,0.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.23898783372312493,0.16854384706199438,0.1466492217598675,0.20192052268963606,0.12619273082433902,0.2974608593009736,0.005723757715625401,0.002863573832765626,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.19036254602505462,0.11342516142992176,0.11394770810490881,0.17906132899265817,0.10044372610943923,0.27628534343835665,0.0024039782405626685,0.0012450579156768646,0.001438551850363823,0.001146537842190016,0.001671633112871575,0.0018915534571922537,1.0
0.24242424242424243,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.2,0.1,0.1,0.16240196585938654,0.0755807111647629,0.0901560543178615,0.162755537469409,0.08312403012379711,0.2631535265245334,0.011290684469842665,0.0041294124003493525,0.00280902638275077,0.004020933977455717,0.0066349533091536565,0.02044580131879107,1.0
0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.2,0.2,0.1,0.1,0.2,0.2,0.1588031406320376,0.07888238487322863,0.08678822831159033,0.1779507265544195,0.0997912752043867,0.27620157892269614,0.0023101086140264117,0.00023986809629635347,0.021204410517387615,0.0010901771336553946,0.0018756051757324824,0.0011368236277725444,1.0
0.08080808080808081,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.0,0.0,0.0,0.20895573896261452,0.11514290486548454,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0,0.0,0.0,0.0,0.0,1.0
0.2222222222222222,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.1,0.1,0.1,0.1,0.15333366958944014,0.0735697176067753,0.09018625164918606,0.16144334985578182,0.08617904720353395,0.26204383881248045,0.0023215561294576627,0.004154349182637587,0.0015468059461631177,0.008982286634460547,0.0032494859669565256,0.006610979332886927,1.0
0.11111111111111112,1.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.24805082068612172,0.1744041043628785,0.14892939479606643,0.26867818528126786,0.1961765187083852,0.34768114460752486,0.004622506731139074,0.0029686645581231868,0.004464086424713182,0.008051529790660225,0.009378025878662412,0.00945776728596127,1.0
0.494949494949495,1.0,0.3333333333333333,0.6666666666666666,0.49999999999999994,0.1,0.1,0.1,0.1,0.1,0.1,0.15542199698962297,0.08575810376309186,0.09182624126130409,0.16716591967113356,0.08867283751691861,0.26662091638380137,0.02361736908621353,0.005942672712450995,0.008356769787063078,0.013090177133655395,0.01727666817496583,0.011400392686497713,1.0
0.1414141414141414,0.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.30000000000000004,0.4,0.4,0.2,0.2,0.4,0.1544539333558094,0.07714376278817281,0.09294518964747635,0.1719351988439938,0.0943991353538158,0.2713547642413125,0.003435399380918366,0.0005937329116246374,0.0011160216061782955,0.0027375201288244765,0.0,0.0018915534571922537,1.0
0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.30000000000000004,0.1,0.2,0.2,0.2,0.0,0.1465191741196063,0.06716946250763968,0.08746629566042387,0.16308900079692085,0.08064808801146252,0.26097872304454045,0.0011447515431250801,0.0006192634268244968,0.0012644524798000089,0.0,0.0,0.014152602966712441,0.0
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.14691825702531922,0.06617393053863119,0.08978050932466139,0.16110988652826996,0.08339076157282314,0.2620553660394062,0.0,0.003744673473616588,0.001155082362394536,0.005095008051529791,0.0032940315898801723,0.0028505710599887263,1.0
0.30303030303030304,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.1760530789113443,0.09904451707683722,0.10308380637910387,0.18567690229524506,0.1051616005870075,0.26855749050732863,0.0022895030862501602,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.0015497187764489636,0.0018915534571922537,1.0
0.2727272727272727,0.0,0.3333333333333333,0.6666666666666666,0.41379310344827586,0.2,0.2,0.1,0.2,0.2,0.2,0.2975494893774041,0.09092462048309398,0.19148237601387538,0.2884825157829889,0.19116216578004078,0.33507958013228645,0.008013260801875562,0.12358016195846364,0.0055834560957100125,0.008054750402576489,0.011722532348328015,0.005674660371576761,1.0
0.2525252525252525,0.0,0.16666666666666666,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.24567313605718477,0.16928124300090724,0.1412515860461975,0.25599339102060503,0.18049687408589943,0.33722902371304275,0.005723757715625401,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127,1.0
0.20202020202020202,1.0,0.5,0.3333333333333333,0.5862068965517242,0.2,0.2,0.2,0.2,0.2,0.2,0.33855326694929877,0.260219149897315,0.1985562381372529,0.2982094714888855,0.22395030267574284,0.37466638284072373,0.00921410517061377,0.005343596204621736,0.006696129637069773,0.008856682769726247,0.013635649627575146,0.010403544014557396,0.0
0.30303030303030304,1.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.15892083026942078,0.08081365995133376,0.0953450539241981,0.1741309700768473,0.09320330588346117,0.26837766576728683,0.0022895030862501602,0.0007718527851120285,0.0016305075666264899,0.001610305958132045,0.004689012939331206,0.0037831069143845074,1.0
0.35353535353535354,0.0,0.16666666666666666,0.6666666666666666,0.32758620689655177,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45454545454545453,0.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.1,0.1,0.1,0.2,0.1,0.1,0.1480783405938106,0.06921177403986682,0.08663614357019205,0.1606294732598207,0.08504469487012956,0.26848448473679887,0.0036082568639302526,0.00031527217607268243,0.0005580108030891478,0.007140096618357488,0.022898794689223945,0.0,1.0
0.4343434343434343,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.3035198050422488,0.2376540749429633,0.18602709084949484,0.3013830250210534,0.19282898944477223,0.3418844864274588,0.008814586882063118,0.005112040369088127,0.007708361233873488,0.006001610305958132,0.008909124584729292,0.007568105382226207,1.0
0.1414141414141414,1.0,0.5,0.6666666666666666,0.24137931034482757,0.1,0.4,0.1,0.4,0.1,0.1,0.14818010231034492,0.06689329491661826,0.08758763402810986,0.16121444706316776,0.08080971338763815,0.2625433519792633,0.0,0.0013442113119181789,0.0,0.00026247987117552335,0.004773415172239168,0.0,1.0
0.3838383838383838,1.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.0,0.1,0.1,0.1,0.1,0.2,0.14803586613821365,0.1163823374217525,0.09288589306960264,0.1737993907229372,0.09394202309358904,0.3015776162770592,0.061091955601956155,0.007111732815439906,0.016262666845230124,0.02160708534621578,0.09875295700878486,0.0013411114011493079,1.0
0.29292929292929293,1.0,0.16666666666666666,0.6666666666666666,0.46551724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.4,0.4,0.4,0.4,0.4,0.4,0.2155959121876026,0.14152212947040355,0.12915728032951326,0.23462159448221812,0.15691741736530807,0.32377367596350326,0.004006630400937781,0.001959318608361303,0.0033480648185348866,0.0,0.01523929205282642,0.005674660371576761,0.0
0.35353535353535354,0.0,0.5,0.3333333333333333,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.15419023777731175,0.0740537226632046,0.09127939504313551,0.16660732149821117,0.08620482793838405,0.2657110339384615,0.0014916112606919796,0.0008983178952880762,0.0007879112539618767,0.0011272141706924316,0.0014067038817993619,0.0037831069143845074,1.0
0.1818181818181818,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.0,0.1,0.1,0.14696161636540775,0.06650514184195241,0.08634460206231301,0.16013775614976083,0.08106256290251412,0.2617195394949691,0.00034342546293752405,0.0,0.0,0.0006731078904991948,0.0022601042367576415,0.00126734081631881,1.0
0.11111111111111112,0.0,0.5,0.3333333333333333,0.051724137931034475,0.2,0.2,0.2,0.0,0.0,0.0,0.2165772490887902,0.12439594270898578,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0028618788578127006,0.0,0.0,0.0,0.0,0.0,1.0
0.1313131313131313,0.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.1,0.2650043226607415,0.19639976160378397,0.16288879750383367,0.2517629282978487,0.1797650978428466,0.3276276121656816,0.00621027712145356,0.0029561961669790694,0.0041460202669523685,0.007243156199677939,0.2033343571011584,0.0045624269387477155,0.0
0.06060606060606061,0.0,0.5,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1942781599003974,0.08818951739950726,0.099504050011173,0.18421399679347694,0.10656169280271294,0.281508714199315,0.0019460776233126364,0.000890599367436956,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0037831069143845074,1.0
0.0707070707070707,0.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.0,0.19970958090985594,0.11536497777372857,0.11383570345781405,0.2045043924844525,0.1213647924402953,0.26590315438722417,0.0025024268732714255,0.0008852557712323342,0.0012265077451899468,0.002001610305958132,0.015023597457617183,0.012909852345337132,1.0
0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.15283194008270132,0.07369119338564384,0.09157587793250402,0.16929857778832805,0.08999558752807374,0.2687542218468616,0.0011447515431250801,0.0010687192409243472,0.0005580108030891478,0.0,0.002344506469665603,0.0,1.0
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23232323232323232,1.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3062558678902849,0.23241922809734766,0.1833461168702607,0.3113746790179976,0.23011189830491668,0.37947861584133,0.009183196878949394,0.0036579884685193904,0.0063948038034016335,0.0088341384863124,0.014036560233887965,0.010532169649646468,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.15839609376590028,0.08034768645583026,0.09508920017152084,0.17138413656547846,0.09133916044045395,0.2706608251803819,0.0022895030862501602,0.0009897527636782704,0.0025768938886656847,0.00322061191626409,0.004689012939331206,0.0037831069143845074,1.0
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.1,0.1487234213881891,0.06784232443902864,0.08665975239286398,0.16066150081105063,0.08293464087932138,0.26294757340345987,0.001956380387200762,0.00034080269127254183,0.0006205080130351323,0.003713365539452496,0.006006625575283275,0.003993069348132847,1.0
0.0707070707070707,1.0,0.5,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.1944657554126172,0.08937011012538577,0.10057797692155226,0.17573517359874755,0.09778236101952892,0.27454396369077216,0.0017171273146876203,0.0011874658232492747,0.0014508280880317843,0.001610305958132045,0.0015239292052826418,0.0018915534571922537,0.0
0.7474747474747475,1.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.1,0.1,0.1,0.0,0.1,0.1,0.2106688753383577,0.16077034624393094,0.12732238066975482,0.22018847271912026,0.16499769460736438,0.3249225562471038,0.11409051779401799,0.044316224523662934,0.07115530556671577,0.13699194847020935,0.19509810587322315,0.23467179655964257,1.0
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.4,0.4,0.19999628348513526,0.124049546933306,0.11741216557141859,0.2331605729540518,0.10940550617002395,0.2842437409078998,0.002450913053830797,0.0018316660323620061,0.004043346279183965,0.0,0.007403951431203974,0.0,1.0
0.10101010101010101,1.0,0.5,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.2444794268780125,0.11925694784513355,0.11751867979463618,0.21343536934360477,0.1376720987997085,0.3061001316409315,0.0023536091726651647,0.0012468391144117384,0.0023436453729744205,0.0033429951690821256,0.0056268155271974474,0.003972262260103733,1.0
0.1919191919191919,1.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.14917382759441497,0.06906752155246045,0.08799172922547138,0.16296371655240366,0.08362278818647405,0.263284168429692,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005674660371576761,1.0
0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.30000000000000004,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.1606294732598207,0.08064808801146252,0.2618033040106297,0.0,0.0,0.0005825632784250702,0.0,0.002515655441951192,0.0,1.0
0.020202020202020204,1.0,0.5,0.6666666666666666,0.29310344827586204,0.4,0.4,0.4,0.4,0.4,0.1,0.15660951197735404,0.07395597262239632,0.09122668697391444,0.1682039891257044,0.08014238898171056,0.2612784309446102,0.0,0.0014843322790615934,0.0,0.0,0.0030244133458686277,0.001759144715188796,1.0
0.3737373737373737,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.4,0.2,0.2,0.2,0.2,0.2,0.34649864479940107,0.2858087819395886,0.20956069471431402,0.28855316479305493,0.2174138948245175,0.3487769996472669,0.011884810520724582,0.0049992311158794465,0.05220414267220213,0.00793719806763285,0.009961807989609148,0.010456507511358779,0.0
0.020202020202020204,1.0,0.5,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.17096941750708572,0.09391216541964187,0.10289603388250382,0.18497889007579227,0.10798260791964344,0.28412078382069167,0.0022895030862501602,0.000890599367436956,0.0010412481585643498,0.00322061191626409,0.007033519408996809,0.0018915534571922537,0.0
0.30303030303030304,1.0,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.30774689825863577,0.22048233476446982,0.1637107139582497,0.26552818141912193,0.15874289170604014,0.32159426159274,0.00585883839771416,0.002231248281885387,0.004353600285701531,0.0035523349436392916,0.007242180484797048,0.005718166101092183,1.0
