V1,V2,V3,V4,V5,class
0.6042074363992171,0.0,0.3046602220286977,1.0,0.0012133958906325837,1.0
0.8573874755381604,0.15935593812408477,0.15852100238469238,1.0,0.07870894677236694,0.0
0.3101761252446184,0.14651454983432863,0.14563511764753756,1.0,0.08509949846303187,0.0
0.45107632093933464,0.07221981203252066,0.0725800052088844,0.0,0.8001132502831257,0.0
0.7279843444227005,0.0,0.24169732312174952,0.0,0.0016178611875101116,1.0
0.9916829745596868,0.0,0.021213486941164022,0.0,0.005338941918783369,1.0
0.9383561643835616,0.8796430369619522,0.9170073127853695,0.0,0.004691797443779323,0.0
0.49853228962818,0.3308925254013222,0.36946352560085294,0.0,0.0014560750687591004,0.0
0.9190313111545988,0.0,0.6214570429814352,0.0,0.004772690503154829,1.0
0.2671232876712329,0.14837998544325096,0.147462296629689,1.0,0.0071185892250444915,0.0
0.7027886497064579,0.02208354098810721,0.022395150854175653,1.0,0.01868629671574179,0.0
0.03571428571428571,0.0,0.0829779354912222,1.0,0.0021841126031386508,1.0
0.19275929549902152,0.22061926110925295,0.6808240821375959,0.0,0.00420643908752629,0.0
0.3786692759295499,0.002714152468885077,0.021193139736463005,0.0,0.006309658631289436,0.0
0.2272504892367906,0.04954928883468666,0.12626000065111054,1.0,0.017472900825109206,0.0
0.44936399217221135,0.11473863157339403,0.8005846769270838,0.0,0.010435204659440221,0.0
0.6890900195694716,0.0,0.6557771818307601,0.0,0.005743407215660896,1.0
0.8823385518590998,0.11863699247935447,0.1611671563560598,1.0,0.0024267917812651673,0.0
0.9239236790606653,0.32882272164084575,0.3593728381095005,0.0,0.0014560750687591004,1.0
0.03302348336594912,0.0,0.5183903122888978,0.0,0.06503801973790649,1.0
0.5530821917808219,0.2844927597844454,0.31505866099115304,1.0,0.09294612522245592,0.0
0.4297945205479452,0.25435127453506245,0.2635080005208884,1.0,0.021274874615757968,0.0
0.12989236790606654,0.09874106145437392,0.13687768074421935,0.0,0.006066979453162919,0.0
0.4488747553816047,0.43613546484022664,0.6866342264399717,0.0,0.004772690503154829,0.0
0.0711839530332681,0.0,0.29582444838728056,0.0,0.0012133958906325837,1.0
0.3578767123287671,0.0,0.24169732312174952,0.0,0.00024267917812651675,1.0
0.04794520547945205,0.4523420129187306,0.5778183930591615,0.0,0.0020223264843876394,0.0
0.9650195694716243,0.28178219272172794,0.680825099497831,0.0,0.003235722375020223,1.0
0.30332681017612523,0.3037684155424284,0.3043982517681721,1.0,0.01100145607506876,0.0
0.3473581213307241,0.27656696335049036,0.3608281719257408,1.0,0.010192525481313705,0.0
0.05136986301369863,0.0,5.544613281027452e-05,1.0,0.009788060184436176,1.0
0.5817025440313112,0.0,0.12688516851554932,1.0,0.021679339912635494,1.0
0.7022994129158513,0.0,0.0405357012053684,1.0,0.00825109205630157,1.0
0.05430528375733855,0.10069203461043794,0.11749289882555934,0.0,0.046270829962789195,0.0
0.732876712328767,0.30428522623144616,0.3055544816753074,1.0,0.08259181362239121,0.0
0.4434931506849315,0.31549627911669936,0.31947451309139147,0.0,0.3437146092865232,0.0
0.5746086105675147,0.23008524559263946,0.284083093914558,1.0,0.0023458987218896617,0.0
0.8065068493150684,0.0,0.018492556992520368,0.0,0.0007280375343795502,1.0
0.87059686888454,0.16440777541425527,0.17130718581881219,1.0,0.08817343471930109,0.0
0.8627690802348336,0.07718867277995492,0.14880979026101393,1.0,0.0012133958906325837,0.0
0.809931506849315,0.0,0.018492556992520368,0.0,0.0007280375343795502,1.0
0.46991193737769077,0.09796917472657436,0.33406600226260913,0.0,0.012295745025076849,0.0
0.5870841487279843,0.9120540843154359,0.9427490701327451,0.0,0.019657013428247855,0.0
0.5743639921722113,0.0787590806813706,0.20722305419681442,1.0,0.008008412878175053,0.0
0.7793542074363992,0.5496079358355712,0.553688643004224,1.0,0.23418540689208867,0.0
0.11252446183953033,0.03285922312443562,0.037721174115100065,0.0,0.008008412878175053,0.0
0.6898238747553815,0.0,0.06769565872040498,1.0,0.006714123928166963,1.0
0.523972602739726,0.017286779736718504,0.2134274255902724,0.0,0.000970716712506067,0.0
0.8148238747553815,0.0,0.018492556992520368,0.0,0.0008898236531305614,1.0
0.07314090019569472,0.0,0.6416012843155607,1.0,0.00550072803753438,1.0
0.8414872798434442,0.2155479601856011,0.24169732312174952,0.0,0.0012942889500080893,0.0
0.13233855185909982,0.098741573655255,0.10250463916267183,1.0,0.00048535835625303355,0.0
0.12646771037181997,0.07666520347948302,0.1896705380614811,0.0,0.0008898236531305614,1.0
0.6428571428571428,0.0,0.0027473813147549787,1.0,0.015127002103219545,1.0
0.7226027397260274,0.6855373422613361,0.8735970602358648,1.0,0.0007280375343795502,0.0
0.47822896281800387,0.37559690610179786,0.4189799742811332,1.0,0.04036563662837729,0.0
0.5831702544031311,0.0,0.06506120439174065,0.0,0.01795825918136224,1.0
0.6313600782778864,0.1500886875825604,0.4338848104047466,1.0,0.061721404303510766,0.0
0.611545988258317,0.016431916466182705,0.021286228197970162,0.0,0.181119559941757,0.0
0.8573874755381604,0.15037142246892093,0.1582600494844018,1.0,0.07498786604109368,0.0
0.7159980430528375,0.13638833841521975,0.18088054563064124,1.0,0.015369681281346062,0.0
0.7133072407045009,0.21881785061046663,0.3512715985577901,1.0,0.018767189775117293,0.0
0.6920254403131115,0.44320127599483494,0.49952031464917346,1.0,0.009707167125060671,0.0
0.9938845401174168,0.8796445735645955,0.9170088388257222,0.0,0.0006471444750040447,0.0
0.5139432485322896,0.0,0.07649379003312524,0.0,0.010354311600064715,1.0
0.6335616438356164,0.15020803038785388,0.16113867026947837,0.0,0.09933667691312086,0.0
0.7000978473581213,0.40150146566282124,0.4144308479901031,1.0,0.03535026694709594,0.0
0.4344422700587084,0.09561048966916433,0.4661341124956253,1.0,0.023135414981394598,0.0
0.20939334637964774,0.0,0.680825099497831,0.0,0.02491506228765572,1.0
0.4757827788649706,0.3664305591338478,0.48423396843741606,1.0,0.060831580650380204,0.0
0.3872309197651663,0.017236071849490796,0.017699016009180658,1.0,0.05492638731596829,0.0
0.3011252446183953,0.1883019465170084,0.1997785206768294,1.0,0.0041255460281507846,0.0
0.38918786692759294,0.4326340596171094,0.5504198645690055,1.0,0.033408833522083806,0.0
0.14823874755381605,0.0,0.23677024750339798,0.0,0.0013751820093835948,1.0
0.0993150684931507,0.0,0.0006938396803047197,0.0,0.0066332308687914576,1.0
0.8564090019569471,0.04643152207150427,0.07194313770174253,1.0,0.055492638731596836,0.0
0.6915362035225049,0.21291780866121446,0.21457602529564487,0.0,0.018605403656366284,0.0
0.4271037181996086,0.5345620349536125,0.7508856120846118,0.0,0.0018605403656366283,0.0
0.8515166340508806,0.0,0.0033878095827195257,1.0,0.005581621096909885,1.0
0.45939334637964774,0.8692858229454726,0.9908992040173521,0.0,0.015693253518848083,0.0
0.8909001956947162,0.21095864029105302,0.20994551018581065,1.0,0.031305613978320664,0.0
0.5352250489236791,0.2903047031821504,0.3686547242139875,1.0,0.0010516097718815726,0.0
0.87059686888454,0.26233187646329387,0.2805238591322324,0.0,0.09027665426306423,0.0
0.6714774951076321,0.8184350316719415,0.8849848820269072,0.0,0.07207571590357548,0.0
0.10273972602739725,0.5403980517927287,0.5382868264057884,1.0,0.2936418055330852,0.0
0.44104696673189825,0.46539186696708956,0.4833534431539795,0.0,0.06099336676913121,0.0
0.6002935420743639,0.25464988764873675,0.7919523753326768,0.0,0.0016987542468856172,1.0
0.30332681017612523,0.0023638070662209154,0.0023526455435552264,1.0,0.007603947581297525,0.0
0.8894324853228962,0.0898282539225624,0.7758455280913508,0.0,0.0021841126031386508,0.0
0.9794520547945205,0.4694556687576414,0.47215179828595144,1.0,0.019657013428247855,0.0
0.12010763209393346,0.1510060393605889,0.16112035778524744,1.0,0.0008089305937550559,0.0
0.043052837573385516,0.0,0.1756457185411868,1.0,0.0376152726096101,1.0
0.9784735812133072,0.03597186787880712,0.0629318694197791,1.0,0.034784015531467406,0.0
0.10273972602739725,0.665614776790539,0.663347359339774,0.0,0.3005986086393787,0.0
0.20376712328767121,0.4558311253207018,0.5038023838785028,0.0,0.0030739362562692122,0.0
0.375,0.0,0.021160584208941374,0.0,0.0016987542468856172,1.0
0.9420254403131115,0.0,0.0962351567141706,0.0,0.004530011325028313,1.0
0.2783757338551859,0.011628496603339858,0.06406419136139077,1.0,0.017149328587607184,0.0
0.7923189823874754,0.005817065406515913,0.00712050428512131,1.0,0.07425982850671413,0.0
0.3339041095890411,0.00628880241799792,0.04890857593983738,0.0,0.029040608315806505,0.0
0.24119373776908024,0.0,0.48433672182115617,0.0,0.0008089305937550559,1.0
0.38478473581213307,0.03534698280387982,0.045411908811967404,1.0,0.05492638731596829,0.0
0.47480430528375733,0.08669256012854193,0.11431212205067266,1.0,0.042064390875262904,0.0
0.7419275929549902,0.8796445735645955,0.9999252240227238,0.0,0.0056625141562853904,0.0
0.5320450097847358,0.0,0.13157672523948657,1.0,0.0004044652968775279,1.0
0.8664383561643835,0.046432034272385354,0.14422302164128692,1.0,0.06139783206600874,1.0
0.9535225048923679,0.0,0.5111487421358054,0.0,0.0008089305937550559,1.0
0.1440802348336595,0.0,0.47816541463533735,0.0,0.0031548293156447174,1.0
0.9383561643835616,0.20153772948520227,0.21910175230126883,1.0,0.006714123928166963,0.0
0.19300391389432486,0.04228679254174053,0.10438166879634075,0.0,0.05889014722536807,0.0
0.863747553816047,0.016056473220345233,0.021909361341938844,1.0,0.007603947581297525,0.0
0.9319960861056751,0.0,0.3901983445514255,1.0,0.0007280375343795502,1.0
0.611545988258317,0.05752015894617742,0.06008173472128398,1.0,0.21145445720757158,0.0
0.62353228962818,0.30028749835455465,0.6208898646503943,1.0,0.005986086393787413,0.0
0.6201076320939334,0.07495855014369796,0.07467729333344185,1.0,0.07223750202232648,0.0
0.771771037181996,0.3068160107849017,0.32658535245427983,1.0,0.03146740009707168,0.0
0.6915362035225049,0.32468106531636853,0.3512207305460376,0.0,0.01900986895324381,0.0
0.35861056751467707,0.00023868561058698734,0.42970651191939246,0.0,0.0012942889500080893,1.0
0.9907045009784735,0.0,0.08330094736585088,0.0,0.005338941918783369,1.0
0.49853228962818,0.0,0.035338516444610835,1.0,0.0012942889500080893,1.0
0.8576320939334637,0.0,0.07741704444643394,1.0,0.007927519818799548,1.0
0.23116438356164382,0.0,0.47991171347880224,0.0,0.0004044652968775279,1.0
0.7583170254403131,0.18800026019804758,0.1875381510088144,1.0,0.061236045947257726,0.0
0.5543052837573386,0.3887404929113959,0.4181681208135626,1.0,0.0956964892412231,0.0
0.07729941291585127,0.003191011489177964,0.04952509624227823,1.0,0.001132502831257078,0.0
0.45107632093933464,0.26893004821346894,0.26791317033865886,1.0,0.9173272933182333,0.0
0.8950587084148728,0.0,0.19614094915640487,1.0,0.0016178611875101116,1.0
0.9464285714285714,0.7522801902723834,0.7625923763093426,1.0,0.05136709270344605,0.0
0.8820939334637964,0.026614469982211262,0.08220372435234846,1.0,0.04230707005338942,0.0
0.12573385518591,0.2033698720368539,0.20873281678562997,0.0,0.005743407215660896,0.0
0.7103718199608611,0.11277024358737302,0.11942690063239111,0.0,0.053308526128458184,0.0
0.31971624266144816,0.14556339279814828,0.20675913792963121,1.0,0.012700210321954378,0.0
0.2822896281800391,0.051801948309711486,0.06511919392513855,1.0,0.07134767836919592,0.0
0.17734833659491195,0.0,0.05357673337836848,0.0,0.0010516097718815726,1.0
0.1888454011741683,0.165920304616108,0.34260267199492134,1.0,0.011325028312570783,0.0
0.3816046966731898,0.0,0.021160584208941374,0.0,0.002103219543763145,1.0
0.6357632093933463,0.21767359384211613,0.23959749159660443,1.0,0.028959715256431,1.0
0.297945205479452,0.44090968925284746,0.6119019956538371,1.0,0.2405759585827536,0.0
0.06727005870841488,0.0,0.11575728226456249,0.0,0.02378255945639864,1.0
0.4657534246575342,0.0,0.6166301773462362,0.0,0.00768484064067303,1.0
0.7722602739726027,0.15532081958287386,0.15446936524860214,1.0,0.051286199644070544,0.0
0.2035225048923679,0.5249490488173538,0.5479436097568916,1.0,0.01868629671574179,0.0
0.4581702544031311,0.033273593637235775,0.051043506393091714,1.0,0.06495712667853099,0.0
0.8554305283757339,0.15336779762328548,0.15963602920230818,1.0,0.017715580003235722,0.0
0.12206457925636008,0.2414376659210729,0.24243592665239647,1.0,0.3158065038019738,0.0
0.5743639921722113,0.8324391159617672,0.8392987946315935,0.0,0.04683708137841774,0.0
0.6785714285714285,0.0,0.680825099497831,0.0,0.019980585665749877,1.0
0.4280821917808219,0.7316292751486791,0.9119179682095274,0.0,0.06511891279728199,0.0
0.13013698630136986,0.04488928521854843,0.05075762816704241,0.0,0.0017796473062611227,0.0
0.01981409001956947,0.0,0.0002726525429936435,0.0,0.0037210807312732567,1.0
0.8471135029354206,0.371206832349993,0.5475173358184053,0.0,0.002103219543763145,0.0
0.7754403131115459,0.040923313796284395,0.4468709051250539,0.0,0.025400420643908753,0.0
0.4449608610567515,0.8299518684832041,0.8728752431490961,1.0,0.039718492153373246,0.0
0.87059686888454,0.5735686930528658,0.6255809126942141,1.0,0.09335059051933345,0.0
0.6386986301369862,0.6526366308655324,0.6701031399806294,1.0,0.011567707490697299,0.0
0.7292074363992171,0.0,0.24169732312174952,0.0,0.00881734347193011,1.0
0.3011252446183953,0.2059923405480242,0.24262769905670356,0.0,0.0041255460281507846,0.0
0.39090019569471623,0.0045196605747201204,0.02400003662496846,0.0,0.04643261608154021,0.0
0.8715753424657534,0.462511761412732,0.4774507190702141,0.0,0.010030739362562694,0.0
0.9765166340508806,0.6590242880535803,0.6979050518039832,0.0,0.001132502831257078,0.0
0.12377690802348337,0.04107082765003772,0.041468620540910085,0.0,0.0008089305937550559,0.0
0.33830724070450097,0.16622455193947425,0.17261296768050005,1.0,0.04813137032842583,0.0
0.4310176125244618,0.28600733778982246,0.2845480275419763,1.0,0.010516097718815726,0.0
0.09442270058708416,0.1708497258956985,0.27984375381510085,0.0,0.0005662514156285391,0.0
0.11252446183953033,0.19929172862163158,0.19896259776831857,0.0,0.009464487946934153,0.0
0.8642367906066536,0.15007280935524667,0.16061269502795705,1.0,0.07555411745672222,0.0
0.6717221135029354,0.005082569343035784,0.046248178925179254,1.0,0.07676751334735481,0.0
0.3923679060665362,0.09193544834735824,0.2126684748549244,1.0,0.008655557353179098,0.0
0.9310176125244618,0.6590232636518182,0.6979040344437482,0.0,0.007280375343795502,0.0
0.24168297455968688,0.0,0.48433672182115617,0.0,0.0006471444750040447,1.0
0.12157534246575341,0.0602384090221112,0.061141315406089504,0.0,0.03462222941271639,0.0
0.42196673189823874,0.021320873876167244,0.12069351412502949,1.0,0.06414819608477593,0.0
0.3341487279843444,0.0009281079965313756,0.0016903440305370847,0.0,0.008898236531305614,0.0
0.412426614481409,0.6211081056301633,0.7769895496756656,1.0,0.14115838861025726,0.0
0.04818982387475538,0.6686982260946885,0.7286842683552134,1.0,0.0028312570781426952,0.0
0.33830724070450097,0.18858826680953655,0.19352887675291167,1.0,0.047888691150299305,0.0
0.8520058708414873,0.007513474724679221,0.007561529947015879,1.0,0.018362724478239768,0.0
0.7793542074363992,0.3755999793070844,0.3752863869061668,1.0,0.24211292671088822,0.0
0.7788649706457925,0.17986958341165737,0.2007017750901381,1.0,0.0022650056625141564,0.0
0.7426614481409002,0.8796445735645955,0.9999252240227238,0.0,0.022083805209513023,0.0
0.5743639921722113,0.4274393182811153,0.4522318848836547,1.0,0.0030739362562692122,0.0
0.2791095890410959,0.0046461741923488455,0.07623385449306974,1.0,0.00825109205630157,0.0
0.1778375733855186,0.39608750234972157,0.516524982297932,1.0,0.013994499271962467,0.0
0.6592465753424657,0.34805227931953087,0.3835900811446523,1.0,0.013994499271962467,0.0
0.8573874755381604,0.0,0.0032728478761587733,1.0,0.04643261608154021,1.0
0.8835616438356164,0.00030475952424733363,0.1492564114042013,1.0,0.001132502831257078,0.0
0.8564090019569471,0.09894696620857127,0.10132094052919009,1.0,0.05800032357223751,0.0
0.5525929549902152,0.7107806504848749,0.7414872382332115,1.0,0.12433263226015208,0.0
0.28498043052837574,0.8796430369619522,0.9849613810054775,1.0,0.03090114868144313,0.0
0.2793542074363992,0.7876594417317717,0.8656336729960038,1.0,0.030577576443941108,0.0
0.44104696673189825,0.031646843638900427,0.032216237883239594,1.0,0.10022650056625142,0.0
0.3221624266144814,0.20868754158430902,0.258703008130743,1.0,0.027503640187671898,0.0
0.9097358121330723,0.4649175689512021,0.6544937818942433,1.0,0.0013751820093835948,1.0
0.4792074363992172,0.909043879737282,0.9792890890149512,0.0,0.0007280375343795502,0.0
0.1971624266144814,0.00045022457447631303,0.004291225471444732,1.0,0.006309658631289436,0.0
0.823385518590998,0.0,0.016916665988426508,1.0,0.015612360459472579,1.0
0.9452054794520548,0.0,0.461721312476092,0.0,0.0020223264843876394,1.0
0.9004403131115459,0.08792747645284499,0.09309710906915607,0.0,0.08930593755055817,1.0
0.18370841487279843,0.056781565275648586,0.29582393970716303,0.0,0.0012133958906325837,0.0
0.6565557729941291,0.17781360907497032,0.19103990493785963,0.0,0.11972172787574827,0.0
0.9256360078277887,0.17122004713272507,0.19695839810526827,1.0,0.005177155800032357,0.0
0.670743639921722,0.31278571205398187,0.3604634482814751,1.0,0.022892735803268078,0.0
0.9160958904109588,0.6689210334779618,0.70773376903481,0.0,0.0007280375343795502,0.0
0.4317514677103718,0.1239941014946534,0.12382800100922134,1.0,0.022407377447015046,0.0
0.8512720156555773,0.22633849614748108,0.29665563169931713,0.0,0.011567707490697299,0.0
0.4060665362035225,0.12563007110884833,0.12478381095005167,1.0,0.011810386668823817,0.0
0.2842465753424657,0.4246739457241214,0.6513750640936948,1.0,0.06706034622229413,0.0
0.7793542074363992,0.4323543979360353,0.45865905816858876,1.0,0.23402362077333766,0.0
0.885518590998043,0.15028998252882794,0.17354232625521904,1.0,0.0038019737906487623,0.0
0.1379647749510763,0.38553974960547727,0.39336436960290394,1.0,0.019090762012619316,0.0
0.6577788649706457,0.0419308129293844,0.12113301374657148,1.0,0.008331985115677076,1.0
0.4447162426614481,0.4090349162218629,0.5325504407204539,0.0,0.0010516097718815726,0.0
0.08365949119373778,0.556693722824542,0.7133440020509982,0.0,0.00420643908752629,0.0
