mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.35740541988873087,0.7204665541417944,0.17505302087278385,0.38780227110029,0.48922991529730975,0.5767082083334433,0.3928917859668208,0.4406616367001651,0.6037065738085026,0.42058631943897984,0.4156765459709322,0.49044910253317825,0.48547602952393404,0.35938476734331465,0.5621988020158516,0.4827871377708723,0.4883725417584698,0.44563939417537807,0.6454766753150981,0.33662146848736413,0.8883201454474178,0.49520166370127694,0.7275682542183761,0.5215020932291785,0.6549534938275915,0.5973743557831032,0.6666666666666666,0.0
0.6351327700092751,0.284436296490154,0.5319725944758728,0.1449287060792787,0.4889007602019392,0.37722708530767785,0.19001700753690498,0.6362621070826203,0.5861110709990716,0.1226094264488264,0.665434998234037,0.26945961557760906,0.6078155945475732,0.4529851325505871,0.45302165294509433,0.2699755102422501,0.6813237359443381,0.38107615934313804,0.5687595804434052,0.1638592533410238,0.42423381130954074,0.2994991727955034,0.39199629594769947,0.3759795783574478,0.497848259767478,0.3352067533986447,0.4444444444444444,1.0
0.18475416565973318,0.5035485638522545,0.3785634061158945,0.28408065010861594,0.6805614073018352,0.26151065773223475,0.5106847103825883,0.48416827556739483,0.7244703680934371,0.4174549406750431,0.5592715072719197,0.39606099327554883,0.5260791318627394,0.38201566575804097,0.48426937750100985,0.6663540421724863,0.6461211254667933,0.27192620822194924,0.46562773217320597,0.6855749311389342,0.5408770661009427,0.34055810830920363,0.5314573432156889,0.2720080208734913,0.42057324389669276,0.4060323379938132,0.5555555555555556,0.0
0.3096175263613762,0.4909410358340901,0.48706689791792984,0.16724420340123375,0.9264413357901301,0.2805641056386139,0.7392032833577413,0.442671339181855,0.6849146280977575,0.2981360858924968,0.2206519856763277,0.8069098458174131,0.3834832657858127,0.38205977618988374,0.3111797397595103,0.42177970653896485,0.4925127971754918,0.49727296501323487,0.5501160689552445,0.27960898700770526,0.5512796575895287,0.23412468048010934,0.5953627789506338,0.2566984288201596,0.26311227615099614,0.23786323816523888,0.2222222222222222,1.0
0.059762187375336034,0.5727167573117979,0.3560541631570698,0.12709656514481138,0.688245312897704,0.1850248465941879,0.3658069688918907,0.5987502444068908,0.6284480624690651,0.2944108479632403,0.3890903113523892,0.5185199329001188,0.6097996997128771,0.2818309481277803,0.6314149477650168,0.381509272526451,0.8140415943176427,0.39359259576039396,0.7146635530189989,0.4962315642719395,0.6905637495794109,0.5614123592287744,0.6496383030286298,0.2476791060574131,0.5419784219157043,0.34892102299578076,0.0,0.0
0.3455045573115888,0.633770684340641,0.28423407095827163,0.39413013645741457,0.6074603118853076,0.23914588737944514,0.33869554324736717,0.5915637488678068,0.5365011993551434,0.49796617384350006,0.4098564489284895,0.4224419848495961,0.40796458292185445,0.5856208644015982,0.6680176329928801,0.331106423029374,0.6193251753855991,0.3142554379137265,0.45929120682722113,0.5878794534989206,0.6335731213384836,0.27249493282757553,0.493692992651848,0.3571177802106073,0.5272079644355552,0.5747633235815021,0.0,0.0
0.44749960714853604,0.5635995509304643,0.3640042237960529,0.26322460202194764,0.6404007164952037,0.2068591247653993,0.34599935594272163,0.474108177240115,0.4575104324367334,0.45349879627772116,0.31892949167508033,0.43541058110339964,0.6548992052852768,0.27828502009377265,0.5785726569646454,0.319380644646571,0.5748578504350446,0.33451905480190725,0.1776862165107247,0.6607389058164652,0.5076089577956763,0.2613285113708661,0.31105838385826456,0.5554119930391951,0.36965831414766576,0.4068571140887002,0.3333333333333333,0.0
0.551255260325828,0.3251321837511586,0.3940988307991663,0.07317450072899814,0.43936336365316514,0.3282970142592821,0.12125393149637587,0.7231325515357384,0.5983618155369624,0.18983182338074361,0.6170550552845132,0.2572810354196128,0.5136570579378609,0.14798616559540828,0.36226945910037855,0.2670632254186175,0.5467617587198508,0.19902630511212532,0.2638196266029359,0.2770658039089752,0.2950487755140268,0.24343774396584703,0.523392497433195,0.33930671157212144,0.284975481406984,0.43802228083650097,0.4444444444444444,0.0
0.3467631715093374,0.5265658305469862,0.4186320173178667,0.28167046125918627,0.7544514131790216,0.36704950042476214,0.8024829849130718,0.13178980917534175,0.6165681068679838,0.2980423422882068,0.4705847186282475,0.3491584298552107,0.5511645311602811,0.3504047798262115,0.448464817929807,0.5506650696213065,0.6587658290658951,0.33808034564815326,0.4005363972011851,0.5125727977226244,0.5835171427453678,0.2145270611801591,0.53861575466901,0.25829351020205465,0.4359616852947582,0.2868120542940751,0.2222222222222222,1.0
0.1344380522184824,0.6269213943510368,0.26119849090438557,0.46785514022797725,0.6534589990240649,0.43028670540039915,0.4835285611357282,0.3879404705145445,0.6849107563216208,0.4913261042472151,0.5209263822786818,0.38213469718575505,0.6250471963627771,0.5447615231659328,0.7117875006082168,0.3054952157068761,0.4918470937278996,0.6638070518394162,0.6636007826283247,0.6263701018007811,0.7910467520562281,0.4479712087445875,0.6380384889472652,0.5099925159020724,0.6988794535003463,0.3152958372679072,0.6666666666666666,0.0
0.34151816199674345,0.43096861563084854,0.4308713119930184,0.18099195251828126,0.6545606732963453,0.20779455644233974,0.4308973346155669,0.41964207581085555,0.588931458231767,0.1737136856605337,0.39909090607772163,0.3346953892278562,0.3548435324434671,0.22553245234875413,0.7081396353159507,0.26919587089269364,0.7414262037761687,0.2530162874365162,0.6579230430580371,0.23002401774934372,0.4571621435366292,0.4563740879749323,0.5465867102436094,0.16222923808024053,0.6310860740191236,0.19093474598553364,0.3333333333333333,1.0
0.7636763906309927,0.41366515873548604,0.37406205193416936,0.16644200806129486,0.29153476380401083,0.4457248217196036,0.28716717659966223,0.3076426160923016,0.52671371068939,0.2865971847772993,0.713037858677041,0.38135796853815424,0.5916075597730998,0.1966295415464745,0.45881811941923445,0.21129259111872029,0.704754668144955,0.2714598446233898,0.5570838740236994,0.35342667566896013,0.19393783414154403,0.3452293150749499,0.3773001419459594,0.30712110150833205,0.6616409382922295,0.49273260937879193,0.4444444444444444,1.0
0.7203577630664184,0.19760796736487016,0.4143590699587162,0.14745551568198917,0.633398317977988,0.42414581458404654,0.5873927720476919,0.3701243333687886,0.33242755325208384,0.5276937234846041,0.32464119147093046,0.47292748207885776,0.3243456356335816,0.18864686487286875,0.5850813277367065,0.5116530958303818,0.6405073234292284,0.3398314906951181,0.42137540591847455,0.4557927088067635,0.4701361287262362,0.31483084522526983,0.41372417015649054,0.33672883318737434,0.535760569472552,0.409504976397573,0.8888888888888888,1.0
0.28153254821690576,0.7325777015744683,0.28685668440742323,0.4247070231610678,0.6273077789655981,0.6047325813235216,0.5108524706451385,0.5956670825507697,0.6321958919150071,0.49346150918150333,0.5703509861913111,0.42646700131713117,0.5555537716363778,0.4632879968941372,0.6136421952872538,0.4025653268373069,0.49618530037040276,0.5214820608198509,0.484579365000696,0.7793128578416335,0.6300300511669049,0.5137135808363102,0.6512421438816584,0.21534525743712352,0.541737546352444,0.30098671028952884,0.6666666666666666,0.0
0.3557866595858794,0.5133073713991617,0.3145742572582401,0.1348840890065352,0.5052292712924573,0.566654962005274,0.43610433044314856,0.5189193341258288,0.6994457396086484,0.40884409342447614,0.535038893870129,0.4863152020571648,0.4369934186584275,0.38013180679155084,0.41749146468614684,0.32103301409931884,0.4632564016295857,0.3468379875315558,0.5237087759404442,0.3871763140152451,0.6670995904985927,0.386543148550071,0.5473564777856258,0.2895544811809957,0.32560082577549804,0.2847608649610074,1.0,0.0
0.7300365526880679,0.3661463332183098,0.48421680163372893,0.12834590442000884,0.4198851307557682,0.514638606375498,0.34727344574839797,0.5218186762377828,0.6725150821182121,0.26168482386132746,0.6072040860799179,0.19451854650535466,0.6296617005913102,0.3328153435138446,0.4979372115751478,0.29327682309716235,0.6436633787442768,0.3396677450593598,0.4521110753314348,0.2352454296409125,0.3106831004745766,0.12583091978139258,0.423357283693106,0.294158653644971,0.5205106008822605,0.3525919681004679,0.7777777777777777,1.0
0.5472009826100852,0.26826010782734955,0.34440379241653646,0.5198084669022824,0.5941829166042745,0.4439722889410057,0.3894142665451608,0.41312939822505224,0.30028112792584266,0.3770354854946664,0.4869557864638756,0.8534191303775109,0.5519763716852067,0.4536460135392811,0.36541251613219783,0.440041079019824,0.3197421623661143,0.4972781474914478,0.296170521232485,0.6094549273203155,0.49585996762110196,0.26562821936680425,0.5733556208719695,0.4997708536156348,0.46323199497612216,0.28745084299997403,0.1111111111111111,0.0
0.506915299777627,0.1669827282656754,0.3273890125720907,0.5607803915842667,0.5298674319775358,0.390205384258662,0.35348766467869475,0.24109193922513536,0.49503156783383495,0.2719836637240627,0.5064930279308085,0.7072480906721819,0.5510353623702984,0.392162207858842,0.34059176615977654,0.37828267178497016,0.4497870446600445,0.41472014142544766,0.3441194754803367,0.46942050179582007,0.5806264007119128,0.4417273272268889,0.6344955705177775,0.39917088463733263,0.45145892491536244,0.572743353038718,0.1111111111111111,0.0
0.4896068454056975,0.6060655595105693,0.4112612884993276,0.2297463686912297,0.6079463787401319,0.6686770032371899,0.6216091043896778,0.5086913427285206,0.5440531928158772,0.35145069809863033,0.23630995622297962,0.4707502572784788,0.3825253253434145,0.38867471885497673,0.2922518942899741,0.4783009702678774,0.2521730482179578,0.8868664219929827,0.21474629727997124,0.7825496653347468,0.5440008432524843,0.5563418423311748,0.6631813788292025,0.45442332331143565,0.4956656671009244,0.4941717967530118,0.2222222222222222,0.0
0.4965028363737038,0.5886347870349276,0.297335384116867,0.26169085336274733,0.6805967848211701,0.4543718035948917,0.5206998068168726,0.4603304224336986,0.49507151646146164,0.4605131385401917,0.2544445198025547,0.45210648887590316,0.39764813377189534,0.31297920182943495,0.5325880138640577,0.5082554098634784,0.30968342553750633,0.6394129113268512,0.37069582413296087,0.598660779094082,0.6505301543372246,0.30082674756433936,0.5572508788091705,0.42721661077037354,0.30769358244319783,0.702585813260072,0.2222222222222222,0.0
0.5544988500762478,0.3151053488355583,0.3913626932638141,0.20924242737182483,0.33117217507798996,0.38479369987283185,0.14088935785449208,0.4649767463444502,0.6561022596027393,0.13439113476731546,0.6109247216642313,0.2900309175072661,0.2874400135527449,0.2661508749412457,0.43716696696947804,0.10883303158966984,0.6079672899420138,0.21226587503519773,0.364330830163653,0.24388164073139967,0.5175743052206784,0.13071931125347275,0.568309566298253,0.2852348218895165,0.27727223208535956,0.35660587296747315,0.4444444444444444,0.0
0.5791803788649406,0.32790207150289297,0.43816875203811634,0.36066888264534447,0.5684995932577342,0.4186593124480502,0.42325629851581326,0.6589181680090122,0.6618037464922963,0.11249120964635213,0.6091950577083379,0.1832657170885274,0.6323668377143783,0.2709369175474425,0.6525518343945567,0.1836361891192495,0.5321979730178443,0.33018744599094463,0.5377072068557522,0.22485961721537595,0.5198073462374295,0.16386966843405507,0.5014229888289288,0.1552101284023985,0.5952822297050878,0.23447307118303548,1.0,1.0
0.2217951911055704,0.5086807066334901,0.5034597902555367,0.19869456879857522,0.8421976260483343,0.29319237027904643,0.7971837411202323,0.3307843068154642,0.7379254111162568,0.22978369255035686,0.5492722016931113,0.32241050624143586,0.5494001253920568,0.24206369516211096,0.6044986148266568,0.7155100685451834,0.7284209785975515,0.2297383645987916,0.5450108684893015,0.3915121178529619,0.4814598841980974,0.35593541742649015,0.6468026209993807,0.16415141455988463,0.4014408322156148,0.24811297777154692,0.2222222222222222,1.0
0.6814740148009117,0.4807993892998399,0.22040902973049725,0.3928882336648315,0.49716515048574794,0.3768686934971549,0.22056956361768038,0.6360285143472828,0.531471811004959,0.4974199536944238,0.6327280927512261,0.5029034177522518,0.6737980572869302,0.2914965929080702,0.46214228752436876,0.39229173454072447,0.5376473421425386,0.254962197797356,0.5129860085553102,0.2947070556809444,0.5318534759758666,0.3736432535175771,0.32511519482360546,0.5956992478225842,0.4855605899313289,0.5124679921905984,0.7777777777777777,1.0
0.735360729421618,0.26236513453185883,0.48924010433707715,0.3249670121427928,0.4625832394802243,0.5819224037455463,0.6537463472005749,0.340295033003974,0.40319319796316216,0.6399207421642557,0.3701708777120372,0.29812138603752797,0.19703330555064225,0.3391083679290349,0.5270548328110554,0.3545573390862418,0.3206900452242795,0.40318599174754793,0.3975790886505714,0.557481955889234,0.3969521637902789,0.1397032090097607,0.29979601236020886,0.33329068025133113,0.3756112221922532,0.42362194162535904,0.8888888888888888,1.0
0.7461346987257259,0.4637669695235499,0.2988237946870924,0.16856964282497697,0.0991814874045448,0.708708438525594,0.2548082922347206,0.34364922070444714,0.6749797694762304,0.38834459629941415,0.4270101121161382,0.2676487521609965,0.40573226167131526,0.5144846952916765,0.38049893222958797,0.16723884865997923,0.5155178873471542,0.2677742083540013,0.2638354822512228,0.32776546488178643,0.6222081652193853,0.33060476698128327,0.6848104101638491,0.43717381844026826,0.3837231409465033,0.6536091533762266,0.7777777777777777,0.0
0.5957388279323177,0.17862713142311482,0.35341134916816547,0.17607648432331824,0.32044480505334283,0.4545956880589972,0.32392614941587144,0.39516499029346774,0.588954970053656,0.19039034944593752,0.34080601472935845,0.37799745536745194,0.3867958262988706,0.23709430546333632,0.3403969194666119,0.3794924169772788,0.5121412698055066,0.44075201093749933,0.2083919156761595,0.41416564507036113,0.4391039739055227,0.1921982274693215,0.5841785209944286,0.5110525553364107,0.4169890192130309,0.39500719632941717,0.4444444444444444,0.0
0.44150761424943885,0.23897763929208768,0.24142829703762958,0.498546538449549,0.7255510878582689,0.41139178272758237,0.595604174252635,0.26180571612759496,0.7356014055260233,0.5355848227308655,0.4480488958614903,0.42038183270790136,0.45249752235691926,0.33462880326140143,0.592574554669332,0.5464654133589284,0.7023146569109403,0.21598531790350134,0.5600865786521817,0.34671051138501763,0.35535999778952243,0.4471815877305977,0.5458763514436527,0.4850615309791767,0.39789266626856995,0.23932366763085436,0.5555555555555556,1.0
0.36779117376732484,0.5307437411323426,0.24763085900548182,0.2653626140586287,0.6216374823447498,0.21370870225087474,0.43647718369492494,0.445924534201552,0.48913656681437445,0.4260220984195904,0.4013879000635688,0.3409727427762736,0.5147049729748552,0.3566767353338603,0.6555362800629145,0.22981468139446942,0.43520717500984285,0.36010097770636434,0.42629060970946137,0.3693333345801047,0.610359930482386,0.3033188021755372,0.4822724904422186,0.39273152648899623,0.32434179056895607,0.36704601752389066,0.3333333333333333,0.0
0.5959517444719891,0.19083604223447073,0.30909897265174896,0.08015971875394096,0.3678975224298992,0.2343704658607202,0.05804947360843693,0.47733927640381246,0.6805771480784041,0.18948971503098722,0.6086849424038858,0.12421197930107085,0.49843857031543026,0.18973410933505808,0.3877364628908886,0.1201748899481247,0.4489112293553037,0.1846884786630712,0.47463646805164217,0.20982544373059947,0.4549355247921674,0.16186932755452274,0.41146487026732315,0.24596625146652673,0.2568995881972798,0.22509144075751428,0.4444444444444444,0.0
0.31732477130271597,0.35082940128981455,0.26567306038874755,0.486426698384968,0.6650548658994249,0.3046433931924185,0.5302936183843063,0.5274435444215505,0.6010988046578637,0.5263576336421623,0.47112292757822216,0.4377784536325419,0.47591878748011335,0.5664209674591717,0.6911487874434173,0.4006774605275703,0.6341628464569851,0.30311121109581607,0.6029326496002287,0.6594669812154291,0.6895756181340258,0.2599332788847687,0.5987042432543556,0.2517693470122895,0.49437707747642246,0.5482778821409013,0.0,0.0
